state,affine_epsilon_xx,affine_epsilon_yy,affine_gamma_xy,increment_epsilon_xx,increment_epsilon_yy,increment_gamma_xy,loading_coefficient_mm,loading_second_difference_z,affine_strain_second_difference_z,signal_to_noise_epsilon_xx
11,-0.0005121877950532367,0.0001792512138001884,9.224471606511932e-06,-3.733654284633831e-05,2.0744362332216344e-05,-4.553035142056618e-06,1.1118754313207722,0.00637201880041134,0.3987143731311862,1.7282116715731222
12,-0.0005354436899235576,0.00021661695230298483,4.036565135277808e-06,-2.3255894870320877e-05,3.736573850279644e-05,-5.1879064712341235e-06,1.2022573114717408,-0.38302974419342656,-0.3038892649506413,1.0764550192334608
13,-0.0005709100024909963,0.0002505428703553282,2.8720741335603293e-06,-3.5466312567438785e-05,3.392591805234337e-05,-1.1644910017174787e-06,1.2865219302395474,0.8187095510141122,-0.612212095517096,1.6416435656339672
14,-0.0006301240140156959,0.00029301381058411996,-1.9957938013816657e-06,-5.921401152469952e-05,4.247094022879176e-05,-4.867867934941995e-06,1.381569466980227,-0.5515761376667161,-0.07571073190960584,2.740862919708895
15,-0.0006930101202453928,0.00033061878679639016,5.698372211137399e-07,-6.288610622969698e-05,3.76049762122702e-05,2.5656310224954056e-06,1.4681294576255188,0.1296456720684664,-0.9364226645261174,2.9108346536858893
16,-0.0007917757176687409,0.0003823403178486697,1.4820106012485815e-06,-9.87655974233481e-05,5.172153105227953e-05,9.121733801348416e-07,1.555781992309514,-0.5033355837284695,0.6591880569248942,4.571603185635123
17,-0.0008667138762434255,0.00043952888867000516,9.469612706199647e-06,-7.493815857468461e-05,5.7188570821335466e-05,7.987602104951065e-06,1.6356253926110795,0.8423348446536849,-0.3406694622653348,3.4686928789302374
18,-0.0009552387485243285,0.0004952318134356811,1.1708621977770208e-05,-8.852487228090298e-05,5.5702924765675904e-05,2.2390092715705617e-06,1.726583955742152,-0.8779607083072721,2.0285254983823306,4.097586595792186
19,-0.0009686962813202326,0.0004981413987484463,9.512138147777763e-06,-1.3457532795904106e-05,2.9095853127652106e-06,-2.1964838299924454e-06,1.804464994065428,0.0628481229788791,1.860134216669806,0.6229142677772178
20,-0.0009133875895219945,0.00046520472211203205,6.318758956247298e-06,5.530869179823817e-05,-3.293667663641423e-05,-3.1933791915304648e-06,1.8824991958440649,0.0,-3.84523606487121,2.5600958047600835
21,-0.0010028046857401152,0.0005982885122776667,5.579983722922696e-07,-8.941709621812077e-05,0.00013308379016563462,-5.760760583955029e-06,1.9598027216673277,-0.31760440185060934,-1.517278508216088,4.138885326322828
22,-0.0011498365991669496,0.0007070937511881811,1.7184130055501582e-05,-0.00014703191342683433,0.00010880523891051443,1.6626131683209313e-05,2.0319090692106716,0.793102242460092,1.469904643347396,6.805725691416135
23,-0.0012427044773191114,0.000780199455330109,2.63693459926082e-05,-9.286787815216183e-05,7.310570414192788e-05,9.185215937106616e-06,2.114438216597179,-0.27373336071377213,1.9629351791848653,4.298613066489009
24,-0.0012629593718934688,0.0007883996092185018,2.1349028695844137e-05,-2.0254894574357448e-05,8.200153888392788e-06,-5.020317296764061e-06,2.1923871485231623,0.7661521399016248,0.0,0.9375465038086849
25,-0.0012840533046429275,0.0008286541443545411,2.104666768928281e-05,-2.109393274945864e-05,4.025453513603931e-05,-3.0236100656132626e-07,2.280379878316824,-1.14952706851085,-1.1705283112578986,0.976383403440047
26,-0.0013497868411147462,0.0009372603854392594,2.2936186550771343e-05,-6.573353647181869e-05,0.00010860624108471829,1.8895188614885322e-06,2.3514760185414647,1.332686710656185,-1.2012655064225162,3.042634809867399
27,-0.001461310151295074,0.0010308700302164007,2.6043562601422705e-05,-0.00011152331018032791,9.360964477714132e-05,3.107376050651362e-06,2.440583188707603,-1.0542063935793275,0.3701616473970033,5.1621246000020165
28,-0.0015598212417663856,0.0011922729836034548,1.5704980462866776e-05,-9.851109047131156e-05,0.00016140295338705414,-1.0338582138555929e-05,2.5141342734465963,1.4606747643546378,0.21734075756249002,4.559822719328527
29,-0.0016510385913880207,0.0012827918826121445,8.585168116261336e-06,-9.121734962163502e-05,9.051889900868969e-05,-7.11981234660544e-06,2.6074962968689914,-1.333905845544646,0.7749513645474478,4.222214384306238
30,-0.0017140966989105094,0.001408761787632242,3.655849736453932e-05,-6.30581075224887e-05,0.00012596990502009757,2.7973329248277986e-05,2.681368793623825,1.279528059030043,-1.0556843787154124,2.918796147146912
31,-0.001817497009446078,0.0015567315921114263,2.4869737459211165e-05,-0.00010340031053556863,0.0001479698044791842,-1.1688759905328157e-05,2.7725047449097575,0.05195695866827178,0.02242227239404593,4.786132027469713
32,-0.0019208973282911152,0.0017047011994652343,1.318104205507006e-05,-0.0001034003188450372,0.00014796960735380805,-1.1688695404141105e-05,2.863640696123005,0.05195696885231504,0.022422667602300675,4.786132412093448
33,-0.002024297640657132,0.0018526710039444274,1.4922807758322365e-06,-0.00010340031236601675,0.00014796980447919308,-1.1688761279237824e-05,2.954776647406787,-0.7376159804100622,0.6131500389447186,4.786132112196406
34,-0.0021055932330569013,0.0019844029759382375,-2.111814698976637e-07,-8.129559239976932e-05,0.00013173197199381004,-1.7034622457299002e-06,3.0348087557641885,0.38695879156206575,-0.31218176827546384,3.762961991712935
35,-0.002199409544350211,0.002180755684556254,4.856948141623396e-06,-9.381631129330974e-05,0.0001963527086180166,5.06812961152106e-06,3.1195520281783327,-0.25071314749405693,-0.6744907594765953,4.342513575193964
36,-0.0023193039900774102,0.0023180763614510155,-5.018347429103015e-05,-0.00011989444572719924,0.0001373206768947614,-5.504042243265354e-05,3.200038820682399,0.5306432126083432,1.162547754869572,5.549602739474228
37,-0.00239653553673544,0.0025137936953259017,-5.627692740875056e-05,-7.72315466580297e-05,0.00019571733387488627,-6.093453117720412e-06,3.287257425561886,-0.6491472614764635,-0.06518803443929352,3.574847861446847
38,-0.002477045424187648,0.0026474756338773367,-5.934638012395255e-05,-8.050988745220795e-05,0.000133681938551435,-3.06945271520199e-06,3.3646163319174756,-0.2599807828918113,-0.1403718483233625,3.7265937487725878
39,-0.0025636469919632448,0.0027694022771520776,-8.513215085144562e-05,-8.660156777559689e-05,0.00012192664327474083,-2.578577072749307e-05,3.4375884266836847,-1.4183189662434557,0.25161751625688716,4.008561821652307
40,-0.0026416722002617454,0.002959549171136816,-9.420807947990587e-05,-7.802520829850064e-05,0.00019014689398473865,-9.075928628460251e-06,3.4898838846616083,,,3.611584399052558
