start,evaluation,rms_mm,tau0_mpa,R_mpa,Q_mpa,b,z1,z2,z3
nominal,16,4.610096638223011e-06,8.70242943461504,12.7620464604627,3.8615522594006575,1.1730224617299088,0.6475514211890293,-1.3862943611197023,-1.3862943611198881
nominal,17,4.610096638185318e-06,8.702410911293917,12.762081863822583,3.8615520738838107,1.173022406365991,0.6475549184504433,-1.3862943611197016,-1.3862943611198881
nominal,18,4.610096638176469e-06,8.702406280469795,12.762090714677903,3.8615520275046005,1.173022392525012,0.6475557927657969,-1.3862943611197014,-1.3862943611198881
nominal,19,4.610096638174258e-06,8.702405122764148,12.76209292739269,3.8615520159097985,1.1730223890647673,0.6475560113446353,-1.3862943611197014,-1.3862943611198881
nominal,20,4.610096638173737e-06,8.702404833337763,12.762093480571448,3.861552013011098,1.1730223881997062,0.6475560659893448,-1.3862943611197014,-1.3862943611198881
nominal,21,4.610096638173515e-06,8.702404760981167,12.76209361886614,3.861552012286422,1.1730223879834407,0.6475560796505222,-1.3862943611197014,-1.3862943611198881
nominal,22,4.610096638173522e-06,8.702404767010886,12.762093607341582,3.8615520123468126,1.173022388001463,0.6475560785120907,-1.3862943611197014,-1.3862943611198881
nominal,23,4.610096638173519e-06,8.702404762488595,12.762093615985002,3.86155201230152,1.1730223879879462,0.6475560793659143,-1.3862943611197014,-1.3862943611198881
nominal,24,4.610096638173557e-06,8.702404761358025,12.762093618145858,3.861552012290197,1.1730223879845671,0.6475560795793702,-1.3862943611197014,-1.3862943611198881
E1,1,4.713751419261162e-06,34.97652599313812,19.75996636447241,10.745948973745774,3.220650068532302,0.12,-0.08,0.1
E1,2,4.689241484552094e-06,27.57331287753334,17.411641812078205,8.526912571970604,2.5633855605849853,0.1706489046497528,-0.33134263551588833,-0.2353081667024319
E1,3,4.650651234749457e-06,18.077214859244744,14.63714220501277,6.396784523899121,1.930278578491484,0.29770009691217514,-0.7540662931233097,-0.6555745065316338
E1,4,4.6142097753904705e-06,9.604486493391924,12.550272594885453,4.144472748533555,1.2577852291230338,0.5723376872453326,-1.3225590889084584,-1.285520995965074
E1,5,4.61037968643517e-06,8.452552312182817,13.25702917279458,3.8621653803682543,1.1732094502483408,0.6954626247706499,-1.3862943610932188,-1.385145464152246
E1,6,4.610810879718677e-06,9.050814448432405,12.125686736814098,3.865292582200569,1.1741390837959127,0.5830621353455974,-1.386294361117466,-1.3861786939877816
E1,7,4.610135165258706e-06,8.59864902537171,12.964085980125061,3.8632459223178297,1.1735313899250612,0.6673006867125533,-1.386294361099315,-1.385296121600488
E1,8,4.610105541969782e-06,8.732611369750018,12.704611339967093,3.8619189809554237,1.1731319853076603,0.6418637296404183,-1.3862943611194318,-1.3862706907196916
E1,9,4.610136900948891e-06,8.588629100275197,12.982874341731117,3.8604051988010566,1.1726801428066815,0.6691789809390447,-1.3862943611198904,-1.386294349657894
E1,10,4.610097008198642e-06,8.696395446631145,12.773603926394921,3.861538664644719,1.1730184643053476,0.6486916917140572,-1.3862943611196215,-1.3862772829614773
E1,11,4.610099356993138e-06,8.718951549100717,12.73053701939532,3.861717767144047,1.1730718545372418,0.644434957244393,-1.3862943611198895,-1.3862942929233388
E1,12,4.610096709497011e-06,8.702189037121713,12.762519379557627,3.861590241796792,1.1730338482727551,0.6475973617844436,-1.3862943611196827,-1.3862796404900466
E1,13,4.610096901244077e-06,8.706608416918337,12.75406854303953,3.8616087740914975,1.1730393461263822,0.6467628069568214,-1.3862943611198413,-1.3862890142431794
E1,14,4.610096718407271e-06,8.703461484775426,12.760086011410909,3.8615981292898915,1.173036195958807,0.6473570644478268,-1.3862943611197245,-1.386281410308776
E1,15,4.610096705715246e-06,8.702514383727342,12.761897162984527,3.8615923751167998,1.1730344834880244,0.6475359194531082,-1.3862943611196932,-1.386280050574954
E1,16,4.610096705218661e-06,8.702817436838597,12.761317528049611,3.8615940547256646,1.1730349830086986,0.6474786851537365,-1.3862943611197054,-1.3862805446029225
E1,17,4.610096705301258e-06,8.702881956614235,12.761194086338048,3.8615942803891024,1.173035049818133,0.6474664984689441,-1.3862943611197092,-1.3862806978570783
E1,18,4.610096705237265e-06,8.702833644421789,12.761286519215902,3.8615941124203115,1.173035000093324,0.647475623823074,-1.3862943611197063,-1.3862805827339453
E1,19,4.610096705223067e-06,8.702821493572353,12.761309766593413,3.8615940692291995,1.1730349873037316,0.6474779189075864,-1.3862943611197056,-1.3862805541242367
E1,20,4.6100967052196775e-06,8.702818451324177,12.76131558710802,3.861594058356539,1.173034984083949,0.64747849353515,-1.3862943611197054,-1.3862805469825354
E1,21,4.610096705218758e-06,8.702817690478868,12.761317042778124,3.8615940556336947,1.1730349832776044,0.647478637245525,-1.3862943611197054,-1.386280545197781
E1,22,4.610096705218616e-06,8.702817500249843,12.761317406729487,3.8615940549526915,1.1730349830759308,0.6474786731764608,-1.3862943611197054,-1.3862805447516344
E1,23,4.610096705218659e-06,8.702817516102003,12.7613173764007,3.861594055009438,1.1730349830927358,0.6474786701822652,-1.3862943611197054,-1.3862805447888138
E1,24,4.610096705218662e-06,8.702817504212891,12.761317399147277,3.861594054966878,1.173034983080132,0.647478672427911,-1.3862943611197054,-1.3862805447609292
E2,1,4.73536506100346e-06,45.89311818635348,18.344125950593487,9.166209069452066,2.7531108445410153,-0.1,0.1,-0.12
E2,2,4.722764689085634e-06,42.402521273970166,19.370778729999365,7.495260292133379,2.2573119055625277,-0.0032129406514562614,0.08264660261016236,-0.4019257558179036
E2,3,4.689863237293767e-06,28.69478990733158,16.675833483664853,5.5469191293223785,1.6771639672380765,0.123766398205079,-0.2996594593718538,-0.8395476355322649
E2,4,4.632346997924458e-06,13.65161075743891,12.67964048201831,4.490377305810923,1.3613633708285864,0.36429366436897287,-1.0423469485114052,-1.1645510435846893
E2,5,4.6102561912034825e-06,8.76948476418388,12.685877512592324,3.8793330586815977,1.1783511426914377,0.6380069827126298,-1.3841240198526896,-1.3799229659528003
E2,6,4.610139370876752e-06,8.584890848020288,12.990242995615878,3.8603677698121133,1.1726689734302445,0.6698942884048591,-1.3862943611198904,-1.3862941660515635
E2,7,4.610121671741296e-06,8.755225213059123,12.661839237334517,3.862079479623351,1.1731798002488039,0.637613537755034,-1.3862943611198904,-1.3862943552623181
E2,8,4.610150393054754e-06,8.572175249137153,13.015361993707236,3.8602380867019037,1.172630271110631,0.6723296971094791,-1.3862943611198904,-1.3862943611198904
E2,9,4.610097146352727e-06,8.709099492537653,12.749309351756182,3.8616190471650933,1.1730423932574356,0.6462925770728165,-1.3862943611198904,-1.3862943574275794
E2,10,4.61010098131486e-06,8.67108170656153,12.822210321265704,3.8612377484228184,1.1729286019391583,0.6534806502550505,-1.3862943611198904,-1.3862943611198904
E2,11,4.6100966818199155e-06,8.699579457964301,12.767495624086232,3.8615237175909543,1.1730139439856193,0.6480895934030615,-1.3862943611198904,-1.3862943588834702
E2,12,4.610098083406794e-06,8.714507900736209,12.738997960625587,3.8616731469219174,1.173058538264634,0.6452725522446705,-1.3862943611198904,-1.3862943611139813
E2,13,4.6100966520727985e-06,8.703309180980288,12.760365215260817,3.861561074831102,1.173025092531009,0.6473853309414758,-1.3862943611198904,-1.3862943593193522
E3,1,4.72139237517284e-06,41.82684101227149,21.453981401573976,9.401518667985794,2.822870050867201,0.08,0.12,-0.08
E3,2,4.708284410389165e-06,34.77157512509639,19.231937543547225,7.7243257240265075,2.3252974498197574,0.11102318642482123,-0.08092609742522677,-0.36453423717763095
E3,3,4.673068489650667e-06,23.72907910576566,15.705033182526913,6.450970862353515,1.946501899510109,0.18775307713434222,-0.4960344944682803,-0.6345527417902386
E3,4,4.632047358890561e-06,13.530347097629452,13.194786165464416,4.856600946841651,1.4708548273101536,0.39919255055434094,-1.0300250798979773,-1.053075422280532
E3,5,4.610137208457807e-06,8.703242641771562,12.768339550266335,3.8852161988762113,1.1801143393953155,0.6477203286494078,-1.3862943607480007,-1.3776990135683262
E3,6,4.610097193398907e-06,8.70891421440441,12.749676086217988,3.8616570053586026,1.1730537718384606,0.6463280760180606,-1.386294361119295,-1.3862798475779083
E3,7,4.610100882574159e-06,8.671626908418645,12.821159665989335,3.8612432279096156,1.1729302371884252,0.653377345649561,-1.3862943611198904,-1.3862943611198904
E3,8,4.610096724034336e-06,8.699611756890517,12.76744232901964,3.8615495312227472,1.1730216800240514,0.6480838417868334,-1.386294361119557,-1.3862850686633268
E3,9,4.610098060624099e-06,8.714417970954374,12.739169317720695,3.8616723142851974,1.1730582898655197,0.6452895087206988,-1.3862943611198897,-1.3862943367607488
E3,10,4.6100966905773374e-06,8.703381270454122,12.760234442929255,3.8615827736754924,1.173031594842623,0.6473720084644051,-1.3862943611196343,-1.3862867140437816
