radius_pixels,correlation
189.0,0.1855103393099213
190.0,0.18521767018061688
191.0,0.18494492705090979
192.0,0.1848235369777371
193.0,0.18433945250433295
194.0,0.18428080241033135
195.0,0.18390188024522067
196.0,0.18364881220365428
197.0,0.18343484233480895
198.0,0.18296619929694136
199.0,0.18288165498074269
200.0,0.18237825903284502
201.0,0.1821193401334127
202.0,0.18179361610165795
203.0,0.18134616538701645
204.0,0.1811047505833891
205.0,0.18056933337697076
206.0,0.18026575562691768
207.0,0.17984064994460713
208.0,0.17938733746565433
209.0,0.17902719080981974
210.0,0.17853917106603967
211.0,0.1781217978898852
212.0,0.1776298610227074
213.0,0.17715772083269243
214.0,0.17670978225061326
215.0,0.17627721369834382
216.0,0.1756937940140664
217.0,0.17522074575571506
218.0,0.17476438652525367
219.0,0.17423222529910398
220.0,0.17370527816600015
221.0,0.17327309973567656
222.0,0.17265798001316063
223.0,0.1722258170686051
224.0,0.1715704924851795
225.0,0.17115438930409954
226.0,0.17062076420621128
227.0,0.17007995264201278
228.0,0.16952108804514793
229.0,0.1688887108795087
230.0,0.16851444837416682
231.0,0.1679366769047777
232.0,0.1673994315576818
233.0,0.166785293015981
234.0,0.1661915301933361
235.0,0.16580107057690274
236.0,0.1652227961995253
237.0,0.16454320371181227
238.0,0.16414936392602963
239.0,0.16346910866319783
240.0,0.16308278723510258
241.0,0.16235705661897842
242.0,0.16191211420981003
243.0,0.1613960376735799
244.0,0.1608146142876449
245.0,0.16033015183032606
246.0,0.1596439282370178
247.0,0.1592241582215123
248.0,0.1587733333097021
249.0,0.15819347138856216
250.0,0.15767073015190333
251.0,0.15719965396216876
252.0,0.15675273766643275
253.0,0.15629674649532463
254.0,0.15567596783074797
255.0,0.1553008546160786
256.0,0.15492936932776133
