radius_pixels,correlation
151.0,0.29535293740444296
152.0,0.29498900437700754
153.0,0.2922610143230718
154.0,0.2909786478268804
155.0,0.28901629814541213
156.0,0.2873278688398391
157.0,0.2861113812496614
158.0,0.2837748113823065
159.0,0.2832191254941207
160.0,0.2810050458255484
161.0,0.2796263800852066
162.0,0.27777696210522385
163.0,0.2760832750820537
164.0,0.2752255466709594
165.0,0.273535846293174
166.0,0.27254952589233317
167.0,0.27027712511596835
168.0,0.2686585453886467
169.0,0.26868272416746747
170.0,0.2658761838268419
171.0,0.2653457963360496
172.0,0.2630133089052189
173.0,0.26221327086828194
174.0,0.26126481006008234
175.0,0.2590767590437395
176.0,0.25905219286575715
177.0,0.25658461800215066
178.0,0.25608733108859166
179.0,0.25397461543487915
180.0,0.2526014710418568
181.0,0.2525473485675402
182.0,0.2500439620332601
183.0,0.24972658198347839
184.0,0.24752342799947974
185.0,0.24668261086113988
186.0,0.24641923019059295
187.0,0.2435620836349262
188.0,0.24405081643616522
189.0,0.24167669309441375
190.0,0.2410746084601181
191.0,0.24002730402912975
192.0,0.23764640138891213
193.0,0.2383724764478169
194.0,0.23554822102327239
195.0,0.23550724656626207
196.0,0.2341435980163237
197.0,0.23167090281671188
198.0,0.2326124271517249
199.0,0.2300991851464716
200.0,0.22993280914468708
201.0,0.2282556713472988
202.0,0.2267508005990035
203.0,0.22674431515631727
204.0,0.22411206937498468
205.0,0.22441209404545978
206.0,0.2227425213573597
207.0,0.22194668134166734
208.0,0.22135177035498277
209.0,0.21928228258225832
210.0,0.21912936186865656
211.0,0.2168619679280526
212.0,0.21693706872777635
213.0,0.21572747833998063
214.0,0.2144912400223293
215.0,0.21331689860464226
216.0,0.21255220719989718
217.0,0.21182311255431804
218.0,0.210209675248249
219.0,0.2098303896137499
220.0,0.20865462280469604
221.0,0.20683336975139174
222.0,0.20711081911973817
223.0,0.20517948143545914
224.0,0.2054055233058114
225.0,0.20354226438931974
226.0,0.20250488117694804
227.0,0.2021912780699253
228.0,0.20037974670050093
229.0,0.200564879116414
230.0,0.198488878571136
231.0,0.1983261212809707
232.0,0.19727363748164475
233.0,0.1959507501530929
234.0,0.19634397717607635
235.0,0.1937355334695877
236.0,0.19382795849593507
237.0,0.19304312255233536
238.0,0.19130957476973467
239.0,0.19216913817543027
240.0,0.1891579604979553
241.0,0.19018465377392713
242.0,0.18779793868428551
243.0,0.18721785833302013
244.0,0.18713002121397745
245.0,0.18490125416039116
246.0,0.18604740025666983
247.0,0.18382667877199027
248.0,0.18334461052125678
249.0,0.18315373075489141
250.0,0.18086462915380175
251.0,0.18254322013115906
252.0,0.17883649109673366
253.0,0.17954245818522044
254.0,0.178625093335305
255.0,0.1771805898652353
256.0,0.17761102485778424
