rank,point,pixel_x,pixel_y,subcell,score,cumulative_fraction
284,769,4,19,1,3.901350e-05,0.959268
285,141,10,3,1,3.877195e-05,0.959532
286,732,6,18,0,3.869304e-05,0.959796
287,182,11,4,0,3.806153e-05,0.960056
288,119,19,2,1,3.794026e-05,0.960315
289,604,2,15,0,3.775735e-05,0.960573
290,165,2,4,1,3.738642e-05,0.960828
291,680,0,17,0,3.684703e-05,0.961079
292,259,9,6,1,3.682711e-05,0.961330
293,684,2,17,0,3.658554e-05,0.961580
294,261,10,6,1,3.628753e-05,0.961828
295,721,0,18,1,3.621363e-05,0.962075
296,150,15,3,0,3.615204e-05,0.962321
297,761,0,19,1,3.606041e-05,0.962567
298,563,1,14,1,3.570127e-05,0.962811
299,641,0,16,1,3.560285e-05,0.963054
300,532,6,13,0,3.555526e-05,0.963296
301,492,6,12,0,3.505342e-05,0.963536
302,649,4,16,1,3.486571e-05,0.963773
303,113,16,2,1,3.482695e-05,0.964011
304,523,1,13,1,3.434240e-05,0.964245
305,646,3,16,0,3.412049e-05,0.964478
306,199,19,4,1,3.408322e-05,0.964711
307,242,1,6,0,3.404214e-05,0.964943
308,306,13,7,0,3.345436e-05,0.965171
309,413,6,10,1,3.315099e-05,0.965397
310,81,0,2,1,3.304504e-05,0.965623
311,274,17,6,0,3.298247e-05,0.965848
312,140,10,3,0,3.285235e-05,0.966072
313,99,9,2,1,3.281164e-05,0.966296
314,302,11,7,0,3.276581e-05,0.966519
315,87,3,2,1,3.259567e-05,0.966742
316,682,1,17,0,3.256039e-05,0.966964
317,338,9,8,0,3.254157e-05,0.967186
318,687,3,17,1,3.249498e-05,0.967408
319,531,5,13,1,3.243986e-05,0.967629
320,260,10,6,0,3.239722e-05,0.967850
321,73,16,1,1,3.225987e-05,0.968070
322,524,2,13,0,3.202175e-05,0.968289
323,197,18,4,1,3.157175e-05,0.968504
324,612,6,15,0,3.154177e-05,0.968719
325,316,18,7,0,3.100374e-05,0.968931
326,183,11,4,1,3.084036e-05,0.969141
327,652,6,16,0,3.060953e-05,0.969350
328,642,1,16,0,3.038615e-05,0.969557
329,283,1,7,1,3.037076e-05,0.969765
330,723,1,18,1,3.025715e-05,0.969971
331,266,13,6,0,3.012335e-05,0.970177
332,223,11,5,1,3.006086e-05,0.970382
333,454,7,11,0,2.978056e-05,0.970585
334,160,0,4,0,2.964180e-05,0.970787
335,731,5,18,1,2.905911e-05,0.970985
336,299,9,7,1,2.863502e-05,0.971181
337,566,3,14,0,2.844435e-05,0.971375
338,416,8,10,0,2.837326e-05,0.971568
339,570,5,14,0,2.798303e-05,0.971759
340,643,1,16,1,2.769533e-05,0.971948
341,344,12,8,0,2.742957e-05,0.972135
342,155,17,3,1,2.707149e-05,0.972320
343,272,16,6,0,2.677668e-05,0.972503
344,765,2,19,1,2.661499e-05,0.972684
345,82,1,2,0,2.655282e-05,0.972866
346,766,3,19,0,2.601061e-05,0.973043
347,6,3,0,0,2.549901e-05,0.973217
348,202,1,5,0,2.540346e-05,0.973390
349,681,0,17,1,2.539531e-05,0.973564
350,346,13,8,0,2.534905e-05,0.973737
351,730,5,18,0,2.462748e-05,0.973905
352,358,19,8,0,2.456767e-05,0.974072
353,608,4,15,0,2.437583e-05,0.974239
354,157,18,3,1,2.425692e-05,0.974404
355,83,1,2,1,2.399295e-05,0.974568
356,295,7,7,1,2.395488e-05,0.974731
357,301,10,7,1,2.378077e-05,0.974893
358,610,5,15,0,2.365852e-05,0.975055
359,200,0,5,0,2.363086e-05,0.975216
360,605,2,15,1,2.355420e-05,0.975377
361,277,18,6,1,2.300919e-05,0.975534
362,237,18,5,1,2.292819e-05,0.975690
363,378,9,9,0,2.274983e-05,0.975845
364,572,6,14,0,2.269925e-05,0.976000
365,321,0,8,1,2.246501e-05,0.976154
366,644,2,16,0,2.246410e-05,0.976307
367,270,15,6,0,2.220871e-05,0.976458
368,279,19,6,1,2.213768e-05,0.976609
369,339,9,8,1,2.211032e-05,0.976760
370,692,6,17,0,2.196900e-05,0.976910
371,112,16,2,0,2.182473e-05,0.977059
372,442,1,11,0,2.165322e-05,0.977207
373,440,0,11,0,2.156248e-05,0.977354
374,521,0,13,1,2.142495e-05,0.977500
375,571,5,14,1,2.137929e-05,0.977646
376,185,12,4,1,2.133479e-05,0.977792
377,300,10,7,0,2.120457e-05,0.977936
378,263,11,6,1,2.108760e-05,0.978080
379,120,0,3,0,2.080725e-05,0.978222
380,609,4,15,1,2.077904e-05,0.978364
381,728,4,18,0,2.057825e-05,0.978504
382,70,15,1,0,2.052105e-05,0.978644
383,773,6,19,1,2.029335e-05,0.978783
384,85,2,2,1,2.011790e-05,0.978920
385,763,1,19,1,2.010298e-05,0.979057
386,108,14,2,0,1.976833e-05,0.979192
387,648,4,16,0,1.962107e-05,0.979326
388,455,7,11,1,1.945458e-05,0.979459
389,114,17,2,0,1.937398e-05,0.979591
390,71,15,1,1,1.916996e-05,0.979722
391,377,8,9,1,1.888957e-05,0.979851
392,314,17,7,0,1.880677e-05,0.979979
393,417,8,10,1,1.878238e-05,0.980107
394,281,0,7,1,1.871356e-05,0.980235
395,143,11,3,1,1.868145e-05,0.980362
396,239,19,5,1,1.867302e-05,0.980490
397,774,7,19,0,1.841349e-05,0.980615
398,342,11,8,0,1.836431e-05,0.980740
399,729,4,18,1,1.822052e-05,0.980865
400,494,7,12,0,1.819180e-05,0.980989
401,772,6,19,0,1.816164e-05,0.981113
402,235,17,5,1,1.810756e-05,0.981236
403,775,7,19,1,1.799706e-05,0.981359
404,356,18,8,0,1.777667e-05,0.981480
405,225,12,5,1,1.770508e-05,0.981601
406,233,16,5,1,1.762148e-05,0.981721
407,654,7,16,0,1.710773e-05,0.981838
408,257,8,6,1,1.701907e-05,0.981954
409,384,12,9,0,1.679483e-05,0.982069
410,275,17,6,1,1.671304e-05,0.982183
411,379,9,9,1,1.641995e-05,0.982295
412,725,2,18,1,1.634045e-05,0.982406
413,195,17,4,1,1.622376e-05,0.982517
414,768,4,19,0,1.574503e-05,0.982625
415,693,6,17,1,1.565191e-05,0.982731
416,688,4,17,0,1.562386e-05,0.982838
417,153,16,3,1,1.557634e-05,0.982944
418,453,6,11,1,1.554345e-05,0.983050
419,386,13,9,0,1.546675e-05,0.983156
420,337,8,8,1,1.545914e-05,0.983261
421,340,10,8,0,1.528421e-05,0.983366
422,164,2,4,0,1.527684e-05,0.983470
423,348,14,8,0,1.525059e-05,0.983574
424,162,1,4,0,1.513095e-05,0.983677
425,231,15,5,1,1.503538e-05,0.983780
426,456,8,11,0,1.488258e-05,0.983881
427,778,9,19,0,1.467679e-05,0.983981
428,650,5,16,0,1.461290e-05,0.984081
429,341,10,8,1,1.442119e-05,0.984179
430,495,7,12,1,1.434987e-05,0.984277
431,193,16,4,1,1.430089e-05,0.984375
432,317,18,7,1,1.428159e-05,0.984472
433,163,1,4,1,1.414239e-05,0.984569
434,158,19,3,0,1.413305e-05,0.984665
435,694,7,17,0,1.408784e-05,0.984761
436,780,10,19,0,1.385395e-05,0.984856
437,273,16,6,1,1.383876e-05,0.984950
438,520,0,13,0,1.373185e-05,0.985044
439,40,0,1,0,1.365679e-05,0.985137
440,438,19,10,0,1.362878e-05,0.985230
441,315,17,7,1,1.359516e-05,0.985323
442,111,15,2,1,1.353800e-05,0.985415
443,776,8,19,0,1.347094e-05,0.985507
444,777,8,19,1,1.345930e-05,0.985599
445,418,9,10,0,1.342626e-05,0.985691
446,480,0,12,0,1.340065e-05,0.985782
447,72,16,1,0,1.334894e-05,0.985873
448,312,16,7,0,1.329792e-05,0.985964
449,689,4,17,1,1.324323e-05,0.986054
450,319,19,7,1,1.316662e-05,0.986144
451,457,8,11,1,1.310625e-05,0.986234
452,191,15,4,1,1.308328e-05,0.986323
453,382,11,9,0,1.305912e-05,0.986412
454,653,6,16,1,1.301449e-05,0.986501
455,187,13,4,1,1.283423e-05,0.986588
456,303,11,7,1,1.274590e-05,0.986675
457,1,0,0,1,1.271132e-05,0.986762
458,203,1,5,1,1.268071e-05,0.986848
459,658,9,16,0,1.266518e-05,0.986935
460,398,19,9,0,1.266499e-05,0.987021
461,308,14,7,0,1.257319e-05,0.987107
462,399,19,9,1,1.249954e-05,0.987192
463,660,10,16,0,1.249003e-05,0.987278
464,388,14,9,0,1.237297e-05,0.987362
465,651,5,16,1,1.234796e-05,0.987446
466,415,7,10,1,1.232572e-05,0.987530
467,482,1,12,0,1.226058e-05,0.987614
468,690,5,17,0,1.219209e-05,0.987697
469,706,13,17,0,1.197284e-05,0.987779
470,396,18,9,0,1.188747e-05,0.987860
471,280,0,7,0,1.183118e-05,0.987941
472,476,18,11,0,1.179699e-05,0.988021
473,722,1,18,0,1.167856e-05,0.988101
474,437,18,10,1,1.156231e-05,0.988180
475,189,14,4,1,1.153330e-05,0.988258
476,32,16,0,0,1.139817e-05,0.988336
477,354,17,8,0,1.138304e-05,0.988414
478,101,10,2,1,1.130240e-05,0.988491
479,704,12,17,0,1.129984e-05,0.988568
480,439,19,10,1,1.111619e-05,0.988644
481,147,13,3,1,1.099068e-05,0.988719
482,161,0,4,1,1.096028e-05,0.988794
483,606,3,15,0,1.095147e-05,0.988868
484,265,12,6,1,1.093518e-05,0.988943
485,116,18,2,0,1.091488e-05,0.989017
486,240,0,6,0,1.088806e-05,0.989092
487,243,1,6,1,1.088335e-05,0.989166
488,229,14,5,1,1.086742e-05,0.989240
489,145,12,3,1,1.081518e-05,0.989314
490,357,18,8,1,1.066342e-05,0.989387
491,708,14,17,0,1.052084e-05,0.989459
492,702,11,17,0,1.047823e-05,0.989530
493,771,5,19,1,1.042360e-05,0.989601
494,419,9,10,1,1.039148e-05,0.989672
495,4,2,0,0,1.024886e-05,0.989742
496,779,9,19,1,1.013573e-05,0.989811
497,533,6,13,1,1.013327e-05,0.989880
498,35,17,0,1,1.010585e-05,0.989949
499,736,8,18,0,9.827285e-06,0.990016
500,611,5,15,1,9.778598e-06,0.990083
501,271,15,6,1,9.776685e-06,0.990150
502,691,5,17,1,9.750773e-06,0.990216
503,380,10,9,0,9.607328e-06,0.990282
504,516,18,12,0,9.600734e-06,0.990347
505,662,11,16,0,9.585640e-06,0.990413
506,227,13,5,1,9.537772e-06,0.990478
507,727,3,18,1,9.505172e-06,0.990543
508,79,19,1,1,9.445969e-06,0.990607
509,659,9,16,1,9.424397e-06,0.990671
510,313,16,7,1,9.358935e-06,0.990735
511,226,13,5,0,9.323065e-06,0.990799
512,477,18,11,1,9.301308e-06,0.990862
513,762,1,19,0,9.169212e-06,0.990925
514,710,15,17,0,8.964482e-06,0.990986
515,667,13,16,1,8.931110e-06,0.991047
516,764,2,19,0,8.915334e-06,0.991108
517,33,16,0,1,8.885185e-06,0.991168
518,733,6,18,1,8.870495e-06,0.991229
519,335,7,8,1,8.829412e-06,0.991289
520,534,7,13,0,8.784304e-06,0.991349
521,668,14,16,0,8.782416e-06,0.991409
522,355,17,8,1,8.776087e-06,0.991469
523,664,12,16,0,8.743313e-06,0.991529
524,746,13,18,0,8.740599e-06,0.991588
525,666,13,16,0,8.726730e-06,0.991648
526,748,14,18,0,8.675536e-06,0.991707
527,767,3,19,1,8.611586e-06,0.991766
528,657,8,16,1,8.585894e-06,0.991824
529,669,14,16,1,8.566873e-06,0.991883
530,110,15,2,0,8.540984e-06,0.991941
531,31,15,0,1,8.539761e-06,0.991999
532,744,12,18,0,8.491475e-06,0.992057
533,734,7,18,0,8.449118e-06,0.992115
534,424,12,10,0,8.437114e-06,0.992172
535,735,7,18,1,8.346696e-06,0.992229
536,629,14,15,1,8.334552e-06,0.992286
537,359,19,8,1,8.247673e-06,0.992342
538,436,18,10,0,8.170833e-06,0.992398
539,695,7,17,1,8.095430e-06,0.992453
540,705,12,17,1,8.088562e-06,0.992509
541,781,10,19,1,8.032019e-06,0.992563
542,478,19,11,0,7.970565e-06,0.992618
543,670,15,16,0,7.940284e-06,0.992672
544,297,8,7,1,7.926099e-06,0.992726
545,305,12,7,1,7.915099e-06,0.992780
546,631,15,15,1,7.904662e-06,0.992834
547,698,9,17,0,7.875608e-06,0.992888
548,707,13,17,1,7.858808e-06,0.992941
549,712,16,17,0,7.845822e-06,0.992995
550,381,10,9,1,7.800585e-06,0.993048
551,783,11,19,1,7.799084e-06,0.993101
552,394,17,9,0,7.775853e-06,0.993154
553,671,15,16,1,7.765541e-06,0.993207
554,426,13,10,0,7.761924e-06,0.993260
555,149,14,3,1,7.745500e-06,0.993313
556,627,13,15,1,7.738762e-06,0.993366
557,782,11,19,0,7.634734e-06,0.993418
558,752,16,18,0,7.533051e-06,0.993469
559,665,12,16,1,7.396851e-06,0.993520
560,352,16,8,0,7.375011e-06,0.993570
561,343,11,8,1,7.315439e-06,0.993620
562,2,1,0,0,7.287139e-06,0.993670
563,554,17,13,0,7.283101e-06,0.993720
564,784,12,19,0,7.263763e-06,0.993769
565,591,15,14,1,7.245372e-06,0.993819
566,390,15,9,0,7.239572e-06,0.993868
567,428,14,10,0,7.188829e-06,0.993917
568,625,12,15,1,7.172827e-06,0.993966
569,750,15,18,0,7.141705e-06,0.994015
570,514,17,12,0,7.119642e-06,0.994063
571,663,11,16,1,7.105898e-06,0.994112
572,672,16,16,0,7.059292e-06,0.994160
573,397,18,9,1,7.034481e-06,0.994208
574,619,9,15,1,6.996720e-06,0.994256
575,34,17,0,0,6.996220e-06,0.994303
576,493,6,12,1,6.988638e-06,0.994351
577,633,16,15,1,6.890028e-06,0.994398
578,709,14,17,1,6.884557e-06,0.994445
579,632,16,15,0,6.854066e-06,0.994492
580,697,8,17,1,6.798036e-06,0.994538
581,630,15,15,0,6.792082e-06,0.994584
582,623,11,15,1,6.786104e-06,0.994631
583,743,11,18,1,6.733186e-06,0.994677
584,673,16,16,1,6.696402e-06,0.994722
585,661,10,16,1,6.679849e-06,0.994768
586,592,16,14,0,6.653417e-06,0.994813
587,621,10,15,1,6.599708e-06,0.994858
588,738,9,18,0,6.570259e-06,0.994903
589,496,8,12,0,6.561806e-06,0.994948
590,714,17,17,0,6.556913e-06,0.994993
591,739,9,18,1,6.533416e-06,0.995037
592,593,16,14,1,6.436906e-06,0.995081
593,105,12,2,1,6.382891e-06,0.995125
594,713,16,17,1,6.376317e-06,0.995168
595,594,17,14,0,6.301430e-06,0.995211
596,703,11,17,1,6.299419e-06,0.995254
597,620,10,15,0,6.286474e-06,0.995297
598,422,11,10,0,6.266415e-06,0.995340
599,589,14,14,1,6.210451e-06,0.995382
600,430,15,10,0,6.200388e-06,0.995425
601,711,15,17,1,6.164771e-06,0.995467
602,701,10,17,1,6.147066e-06,0.995509
603,618,9,15,0,6.116344e-06,0.995550
604,747,13,18,1,6.080035e-06,0.995592
605,700,10,17,0,6.075314e-06,0.995633
