rank,point,pixel_x,pixel_y,subcell,score,cumulative_fraction
67,409,4,10,1,2.419892e-04,0.825629
68,252,6,6,0,2.391213e-04,0.827260
69,210,5,5,0,2.367577e-04,0.828876
70,371,5,9,1,2.353931e-04,0.830482
71,407,3,10,1,2.289316e-04,0.832044
72,441,0,11,1,2.256872e-04,0.833584
73,447,3,11,1,2.254152e-04,0.835121
74,363,1,9,1,2.170694e-04,0.836602
75,128,4,3,0,2.033550e-04,0.837990
76,62,11,1,0,2.014826e-04,0.839365
77,15,7,0,1,1.996179e-04,0.840727
78,65,12,1,1,1.974936e-04,0.842074
79,449,4,11,1,1.971754e-04,0.843419
80,52,6,1,0,1.879485e-04,0.844702
81,137,8,3,1,1.858997e-04,0.845970
82,175,7,4,1,1.806211e-04,0.847202
83,366,3,9,0,1.803180e-04,0.848433
84,327,3,8,1,1.801752e-04,0.849662
85,47,3,1,1,1.740081e-04,0.850849
86,215,7,5,1,1.730189e-04,0.852030
87,443,1,11,1,1.703070e-04,0.853192
88,487,3,12,1,1.657142e-04,0.854322
89,401,0,10,1,1.639333e-04,0.855441
90,248,4,6,0,1.636883e-04,0.856557
91,88,4,2,0,1.599664e-04,0.857649
92,106,13,2,0,1.591096e-04,0.858734
93,211,5,5,1,1.578245e-04,0.859811
94,406,3,10,0,1.534648e-04,0.860858
95,178,9,4,0,1.512360e-04,0.861890
96,67,13,1,1,1.510363e-04,0.862921
97,256,8,6,0,1.499680e-04,0.863944
98,411,5,10,1,1.495060e-04,0.864964
99,27,13,0,1,1.482861e-04,0.865976
100,292,6,7,0,1.466293e-04,0.866976
101,125,2,3,1,1.462038e-04,0.867974
102,89,4,2,1,1.417236e-04,0.868940
103,527,3,13,1,1.407649e-04,0.869901
104,86,3,2,0,1.402179e-04,0.870858
105,26,13,0,0,1.401538e-04,0.871814
106,9,4,0,1,1.399226e-04,0.872768
107,142,11,3,0,1.374647e-04,0.873706
108,50,5,1,0,1.345645e-04,0.874624
109,489,4,12,1,1.290444e-04,0.875505
110,333,6,8,1,1.265361e-04,0.876368
111,446,3,11,0,1.260878e-04,0.877228
112,525,2,13,1,1.257213e-04,0.878086
113,144,12,3,0,1.256018e-04,0.878943
114,14,7,0,0,1.245409e-04,0.879793
115,208,4,5,0,1.226356e-04,0.880630
116,400,0,10,0,1.214515e-04,0.881458
117,483,1,12,1,1.172392e-04,0.882258
118,126,3,3,0,1.168937e-04,0.883056
119,45,2,1,1,1.165282e-04,0.883851
120,326,3,8,0,1.162107e-04,0.884644
121,567,3,14,1,1.156932e-04,0.885433
122,159,19,3,1,1.126843e-04,0.886202
123,289,4,7,1,1.117407e-04,0.886964
124,218,9,5,0,1.091614e-04,0.887709
125,332,6,8,0,1.075456e-04,0.888443
126,48,4,1,0,1.074894e-04,0.889176
127,146,13,3,0,1.065036e-04,0.889903
128,28,14,0,0,1.060151e-04,0.890626
129,486,3,12,0,1.035812e-04,0.891333
130,370,5,9,0,1.026394e-04,0.892033
131,7,3,0,1,1.023438e-04,0.892731
132,330,5,8,0,1.021095e-04,0.893428
133,529,4,13,1,1.014618e-04,0.894120
134,246,3,6,0,1.008472e-04,0.894808
135,564,2,14,0,1.001493e-04,0.895492
136,11,5,0,1,9.872337e-05,0.896165
137,565,2,14,1,9.855191e-05,0.896838
138,12,6,0,0,9.833366e-05,0.897508
139,405,2,10,1,9.646839e-05,0.898167
140,448,4,11,0,9.591065e-05,0.898821
141,170,5,4,0,9.423945e-05,0.899464
142,444,2,11,0,9.401546e-05,0.900105
143,323,1,8,1,9.379714e-05,0.900745
144,180,10,4,0,9.220066e-05,0.901374
145,451,5,11,1,9.102121e-05,0.901996
146,685,2,17,1,9.027397e-05,0.902611
147,188,14,4,0,8.966134e-05,0.903223
148,408,4,10,0,8.938038e-05,0.903833
149,186,13,4,0,8.860617e-05,0.904438
150,361,0,9,1,8.855449e-05,0.905042
151,41,0,1,1,8.812279e-05,0.905643
152,222,11,5,0,8.801964e-05,0.906243
153,410,5,10,0,8.700884e-05,0.906837
154,10,5,0,0,8.640774e-05,0.907427
155,488,4,12,0,8.543128e-05,0.908010
156,139,9,3,1,8.328782e-05,0.908578
157,254,7,6,0,8.319221e-05,0.909145
158,244,2,6,0,8.293632e-05,0.909711
159,207,3,5,1,8.286972e-05,0.910277
160,362,1,9,0,8.243947e-05,0.910839
161,485,2,12,1,8.197495e-05,0.911398
162,368,4,9,0,8.161914e-05,0.911955
163,290,5,7,0,8.138586e-05,0.912511
164,296,8,7,0,7.965152e-05,0.913054
165,322,1,8,0,7.947649e-05,0.913596
166,13,6,0,1,7.900642e-05,0.914135
167,282,1,7,0,7.898916e-05,0.914674
168,360,0,9,0,7.847887e-05,0.915210
169,46,3,1,0,7.764879e-05,0.915739
170,288,4,7,0,7.651719e-05,0.916262
171,168,4,4,0,7.631048e-05,0.916782
172,148,14,3,0,7.611993e-05,0.917302
173,328,4,8,0,7.601121e-05,0.917820
174,214,7,5,0,7.463319e-05,0.918329
175,600,0,15,0,7.427707e-05,0.918836
176,562,1,14,0,7.381104e-05,0.919340
177,5,2,0,1,7.365482e-05,0.919842
178,528,4,13,0,7.310859e-05,0.920341
179,286,3,7,0,7.294663e-05,0.920839
180,720,0,18,0,7.261005e-05,0.921334
181,402,1,10,0,7.244454e-05,0.921828
182,450,5,11,0,7.216748e-05,0.922321
183,245,2,6,1,7.184418e-05,0.922811
184,284,2,7,0,7.145301e-05,0.923298
185,526,3,13,0,7.128661e-05,0.923785
186,220,10,5,0,7.049840e-05,0.924266
187,258,9,6,0,7.007047e-05,0.924744
188,372,6,9,0,6.999274e-05,0.925221
189,404,2,10,0,6.967862e-05,0.925697
190,84,2,2,0,6.963778e-05,0.926172
191,123,1,3,1,6.938660e-05,0.926645
192,490,5,12,0,6.770693e-05,0.927107
193,250,5,6,0,6.744471e-05,0.927568
194,154,17,3,0,6.696701e-05,0.928024
195,3,1,0,1,6.667323e-05,0.928479
196,29,14,0,1,6.536188e-05,0.928925
197,8,4,0,0,6.462990e-05,0.929366
198,68,14,1,0,6.438004e-05,0.929805
199,569,4,14,1,6.430836e-05,0.930244
200,167,3,4,1,6.393207e-05,0.930680
201,560,0,14,0,6.317193e-05,0.931111
202,334,7,8,0,6.281497e-05,0.931540
203,264,12,6,0,6.157172e-05,0.931960
204,177,8,4,1,6.146802e-05,0.932379
205,491,5,12,1,6.117129e-05,0.932797
206,124,2,3,0,6.108236e-05,0.933214
207,373,6,9,1,6.088572e-05,0.933629
208,445,2,11,1,6.061414e-05,0.934043
209,278,19,6,0,6.001629e-05,0.934452
210,43,1,1,1,5.990676e-05,0.934861
211,647,3,16,1,5.971326e-05,0.935268
212,262,11,6,0,5.928132e-05,0.935673
213,206,3,5,0,5.907596e-05,0.936076
214,190,15,4,0,5.907152e-05,0.936479
215,236,18,5,0,5.867314e-05,0.936879
216,607,3,15,1,5.754295e-05,0.937272
217,683,1,17,1,5.706991e-05,0.937661
218,217,8,5,1,5.701721e-05,0.938050
219,238,19,5,0,5.699733e-05,0.938439
220,484,2,12,0,5.559618e-05,0.938818
221,601,0,15,1,5.541399e-05,0.939196
222,30,15,0,0,5.517059e-05,0.939573
223,179,9,4,1,5.509339e-05,0.939949
224,198,19,4,0,5.472478e-05,0.940322
225,336,8,8,0,5.470834e-05,0.940695
226,374,7,9,0,5.470426e-05,0.941068
227,115,17,2,1,5.448559e-05,0.941440
228,412,6,10,0,5.431465e-05,0.941811
229,181,10,4,1,5.387554e-05,0.942178
230,530,5,13,0,5.297328e-05,0.942540
231,66,13,1,0,5.292483e-05,0.942901
232,219,9,5,1,5.292284e-05,0.943262
233,117,18,2,1,5.280854e-05,0.943622
234,294,7,7,0,5.231868e-05,0.943979
235,42,1,1,0,5.180053e-05,0.944333
236,221,10,5,1,5.154459e-05,0.944684
237,194,17,4,0,5.077880e-05,0.945031
238,645,2,16,1,5.006464e-05,0.945372
239,64,12,1,0,4.990877e-05,0.945713
240,121,0,3,1,4.928002e-05,0.946049
241,364,2,9,0,4.921060e-05,0.946385
242,224,12,5,0,4.847170e-05,0.946716
243,686,3,17,0,4.787709e-05,0.947042
244,192,16,4,0,4.736238e-05,0.947365
245,80,0,2,0,4.689224e-05,0.947685
246,196,18,4,0,4.684282e-05,0.948005
247,481,0,12,1,4.642381e-05,0.948322
248,602,1,15,0,4.639552e-05,0.948638
249,603,1,15,1,4.629189e-05,0.948954
250,122,1,3,0,4.623473e-05,0.949270
251,324,2,8,0,4.611199e-05,0.949584
252,298,9,7,0,4.601845e-05,0.949898
253,166,3,4,0,4.596031e-05,0.950212
254,452,6,11,0,4.568277e-05,0.950523
255,44,2,1,0,4.549416e-05,0.950834
256,234,17,5,0,4.538512e-05,0.951143
257,230,15,5,0,4.527771e-05,0.951452
258,255,7,6,1,4.494785e-05,0.951759
259,304,12,7,0,4.472479e-05,0.952064
260,69,14,1,1,4.465103e-05,0.952369
261,205,2,5,1,4.461853e-05,0.952673
262,726,3,18,0,4.436698e-05,0.952976
263,770,5,19,0,4.378470e-05,0.953275
264,276,18,6,0,4.371174e-05,0.953573
265,138,9,3,0,4.342580e-05,0.953869
266,414,7,10,0,4.334561e-05,0.954165
267,724,2,18,0,4.300361e-05,0.954458
268,640,0,16,0,4.297927e-05,0.954752
269,169,4,4,1,4.266360e-05,0.955043
270,77,18,1,1,4.248608e-05,0.955332
271,318,19,7,0,4.228845e-05,0.955621
272,367,3,9,1,4.215447e-05,0.955909
273,232,16,5,0,4.185210e-05,0.956194
274,522,1,13,0,4.178372e-05,0.956479
275,228,14,5,0,4.173729e-05,0.956764
276,156,18,3,0,4.171340e-05,0.957049
277,184,12,4,0,4.145656e-05,0.957331
278,568,4,14,0,4.130958e-05,0.957613
279,204,2,5,0,4.116532e-05,0.957894
280,320,0,8,0,4.109085e-05,0.958175
281,376,8,9,0,4.098220e-05,0.958454
282,152,16,3,0,4.061389e-05,0.958731
283,75,17,1,1,3.959484e-05,0.959001
284,769,4,19,1,3.901450e-05,0.959268
285,141,10,3,1,3.877250e-05,0.959532
286,732,6,18,0,3.869399e-05,0.959796
287,182,11,4,0,3.805861e-05,0.960056
288,119,19,2,1,3.794095e-05,0.960315
289,604,2,15,0,3.775829e-05,0.960572
290,165,2,4,1,3.738696e-05,0.960827
291,680,0,17,0,3.684809e-05,0.961079
292,259,9,6,1,3.682770e-05,0.961330
293,684,2,17,0,3.658620e-05,0.961580
294,261,10,6,1,3.628819e-05,0.961827
295,721,0,18,1,3.621441e-05,0.962074
296,150,15,3,0,3.615225e-05,0.962321
297,761,0,19,1,3.606120e-05,0.962567
298,563,1,14,1,3.570207e-05,0.962811
299,641,0,16,1,3.560385e-05,0.963054
300,532,6,13,0,3.555631e-05,0.963296
301,492,6,12,0,3.505428e-05,0.963535
302,649,4,16,1,3.486623e-05,0.963773
303,113,16,2,1,3.482786e-05,0.964011
304,523,1,13,1,3.434407e-05,0.964245
305,646,3,16,0,3.412106e-05,0.964478
306,199,19,4,1,3.408429e-05,0.964710
307,242,1,6,0,3.404250e-05,0.964943
308,306,13,7,0,3.345357e-05,0.965171
309,413,6,10,1,3.315100e-05,0.965397
310,81,0,2,1,3.304248e-05,0.965623
311,274,17,6,0,3.298346e-05,0.965848
312,140,10,3,0,3.285396e-05,0.966072
313,99,9,2,1,3.281170e-05,0.966296
314,302,11,7,0,3.276562e-05,0.966519
315,87,3,2,1,3.260061e-05,0.966742
316,682,1,17,0,3.256105e-05,0.966964
317,338,9,8,0,3.254187e-05,0.967186
318,687,3,17,1,3.249550e-05,0.967408
319,531,5,13,1,3.244030e-05,0.967629
320,260,10,6,0,3.239704e-05,0.967850
321,73,16,1,1,3.226054e-05,0.968070
322,524,2,13,0,3.202283e-05,0.968288
323,197,18,4,1,3.157285e-05,0.968504
324,612,6,15,0,3.154239e-05,0.968719
325,316,18,7,0,3.100494e-05,0.968931
326,183,11,4,1,3.084146e-05,0.969141
327,652,6,16,0,3.061048e-05,0.969350
328,642,1,16,0,3.038696e-05,0.969557
329,283,1,7,1,3.037131e-05,0.969764
330,723,1,18,1,3.025778e-05,0.969971
331,266,13,6,0,3.012187e-05,0.970176
332,223,11,5,1,3.006173e-05,0.970382
333,454,7,11,0,2.978130e-05,0.970585
334,160,0,4,0,2.964158e-05,0.970787
335,731,5,18,1,2.905993e-05,0.970985
336,299,9,7,1,2.863546e-05,0.971181
337,566,3,14,0,2.844515e-05,0.971375
338,416,8,10,0,2.837384e-05,0.971568
339,570,5,14,0,2.798412e-05,0.971759
340,643,1,16,1,2.769605e-05,0.971948
341,344,12,8,0,2.742941e-05,0.972135
342,155,17,3,1,2.707243e-05,0.972320
343,272,16,6,0,2.677748e-05,0.972503
344,765,2,19,1,2.661554e-05,0.972684
345,82,1,2,0,2.655246e-05,0.972865
346,766,3,19,0,2.601103e-05,0.973043
347,6,3,0,0,2.549912e-05,0.973217
348,202,1,5,0,2.540352e-05,0.973390
349,681,0,17,1,2.539597e-05,0.973563
350,346,13,8,0,2.534867e-05,0.973736
351,730,5,18,0,2.462812e-05,0.973904
352,358,19,8,0,2.456907e-05,0.974072
353,608,4,15,0,2.437627e-05,0.974238
354,157,18,3,1,2.425764e-05,0.974404
355,83,1,2,1,2.398986e-05,0.974568
356,295,7,7,1,2.395617e-05,0.974731
357,301,10,7,1,2.378140e-05,0.974893
358,610,5,15,0,2.365891e-05,0.975055
359,200,0,5,0,2.363134e-05,0.975216
360,605,2,15,1,2.355474e-05,0.975377
361,277,18,6,1,2.301006e-05,0.975534
362,237,18,5,1,2.292904e-05,0.975690
363,378,9,9,0,2.275012e-05,0.975845
364,572,6,14,0,2.269969e-05,0.976000
365,321,0,8,1,2.246543e-05,0.976153
366,644,2,16,0,2.246456e-05,0.976307
367,270,15,6,0,2.220973e-05,0.976458
368,279,19,6,1,2.213876e-05,0.976609
369,339,9,8,1,2.211068e-05,0.976760
370,692,6,17,0,2.196970e-05,0.976910
371,112,16,2,0,2.182505e-05,0.977059
372,442,1,11,0,2.165433e-05,0.977207
373,440,0,11,0,2.156241e-05,0.977354
374,521,0,13,1,2.142623e-05,0.977500
375,571,5,14,1,2.137969e-05,0.977646
376,185,12,4,1,2.133584e-05,0.977791
377,300,10,7,0,2.120452e-05,0.977936
378,263,11,6,1,2.108815e-05,0.978080
379,120,0,3,0,2.080631e-05,0.978222
380,609,4,15,1,2.077931e-05,0.978364
381,728,4,18,0,2.057877e-05,0.978504
382,70,15,1,0,2.052137e-05,0.978644
383,773,6,19,1,2.029406e-05,0.978783
384,85,2,2,1,2.011015e-05,0.978920
385,763,1,19,1,2.010336e-05,0.979057
386,108,14,2,0,1.976866e-05,0.979192
387,648,4,16,0,1.962136e-05,0.979326
388,455,7,11,1,1.945506e-05,0.979458
389,114,17,2,0,1.937416e-05,0.979591
390,71,15,1,1,1.917033e-05,0.979721
391,377,8,9,1,1.888989e-05,0.979850
392,314,17,7,0,1.880740e-05,0.979979
393,417,8,10,1,1.878275e-05,0.980107
394,281,0,7,1,1.871359e-05,0.980234
395,143,11,3,1,1.868209e-05,0.980362
396,239,19,5,1,1.867370e-05,0.980489
397,774,7,19,0,1.841396e-05,0.980615
398,342,11,8,0,1.836420e-05,0.980740
399,729,4,18,1,1.822104e-05,0.980865
400,494,7,12,0,1.819221e-05,0.980989
401,772,6,19,0,1.816207e-05,0.981113
402,235,17,5,1,1.810811e-05,0.981236
403,775,7,19,1,1.799756e-05,0.981359
404,356,18,8,0,1.777742e-05,0.981480
405,225,12,5,1,1.770596e-05,0.981601
406,233,16,5,1,1.762176e-05,0.981721
407,654,7,16,0,1.710827e-05,0.981838
408,257,8,6,1,1.701981e-05,0.981954
409,384,12,9,0,1.679484e-05,0.982069
410,275,17,6,1,1.671335e-05,0.982183
411,379,9,9,1,1.642036e-05,0.982295
412,725,2,18,1,1.634036e-05,0.982406
413,195,17,4,1,1.622433e-05,0.982517
414,768,4,19,0,1.574538e-05,0.982624
415,693,6,17,1,1.565241e-05,0.982731
416,688,4,17,0,1.562437e-05,0.982838
417,153,16,3,1,1.557710e-05,0.982944
418,453,6,11,1,1.554338e-05,0.983050
419,386,13,9,0,1.546663e-05,0.983156
420,337,8,8,1,1.545932e-05,0.983261
421,340,10,8,0,1.528424e-05,0.983365
422,164,2,4,0,1.527673e-05,0.983470
423,348,14,8,0,1.525010e-05,0.983574
424,162,1,4,0,1.513089e-05,0.983677
425,231,15,5,1,1.503575e-05,0.983779
426,456,8,11,0,1.488286e-05,0.983881
427,778,9,19,0,1.467720e-05,0.983981
428,650,5,16,0,1.461322e-05,0.984081
429,341,10,8,1,1.442162e-05,0.984179
430,495,7,12,1,1.435021e-05,0.984277
431,193,16,4,1,1.430112e-05,0.984375
432,317,18,7,1,1.428218e-05,0.984472
433,163,1,4,1,1.414260e-05,0.984569
434,158,19,3,0,1.413332e-05,0.984665
435,694,7,17,0,1.408836e-05,0.984761
436,780,10,19,0,1.385429e-05,0.984856
437,273,16,6,1,1.383904e-05,0.984950
438,520,0,13,0,1.373410e-05,0.985044
439,40,0,1,0,1.365658e-05,0.985137
440,438,19,10,0,1.362811e-05,0.985230
441,315,17,7,1,1.359545e-05,0.985323
442,111,15,2,1,1.353846e-05,0.985415
443,776,8,19,0,1.347132e-05,0.985507
444,777,8,19,1,1.345974e-05,0.985599
445,418,9,10,0,1.342643e-05,0.985691
446,480,0,12,0,1.340020e-05,0.985782
447,72,16,1,0,1.334917e-05,0.985873
448,312,16,7,0,1.329847e-05,0.985964
449,689,4,17,1,1.324347e-05,0.986054
450,319,19,7,1,1.316759e-05,0.986144
451,457,8,11,1,1.310651e-05,0.986233
452,191,15,4,1,1.308348e-05,0.986323
453,382,11,9,0,1.305902e-05,0.986412
454,653,6,16,1,1.301487e-05,0.986501
455,187,13,4,1,1.283500e-05,0.986588
456,303,11,7,1,1.274618e-05,0.986675
457,1,0,0,1,1.271114e-05,0.986762
458,203,1,5,1,1.268099e-05,0.986848
459,658,9,16,0,1.266565e-05,0.986935
460,398,19,9,0,1.266563e-05,0.987021
461,308,14,7,0,1.257230e-05,0.987107
462,399,19,9,1,1.249909e-05,0.987192
463,660,10,16,0,1.249049e-05,0.987277
464,388,14,9,0,1.237275e-05,0.987362
465,651,5,16,1,1.234826e-05,0.987446
466,415,7,10,1,1.232586e-05,0.987530
467,482,1,12,0,1.226110e-05,0.987614
468,690,5,17,0,1.219221e-05,0.987697
469,706,13,17,0,1.197326e-05,0.987779
470,396,18,9,0,1.188767e-05,0.987860
471,280,0,7,0,1.183134e-05,0.987941
472,476,18,11,0,1.179685e-05,0.988021
473,722,1,18,0,1.167880e-05,0.988101
474,437,18,10,1,1.156215e-05,0.988180
475,189,14,4,1,1.153375e-05,0.988258
476,32,16,0,0,1.139834e-05,0.988336
477,354,17,8,0,1.138331e-05,0.988414
478,101,10,2,1,1.130157e-05,0.988491
479,704,12,17,0,1.130028e-05,0.988568
480,439,19,10,1,1.111593e-05,0.988644
481,147,13,3,1,1.099106e-05,0.988719
482,161,0,4,1,1.096066e-05,0.988794
483,606,3,15,0,1.095171e-05,0.988868
484,265,12,6,1,1.093546e-05,0.988943
485,116,18,2,0,1.091498e-05,0.989017
486,240,0,6,0,1.088846e-05,0.989092
487,243,1,6,1,1.088348e-05,0.989166
488,229,14,5,1,1.086797e-05,0.989240
489,145,12,3,1,1.081561e-05,0.989314
490,357,18,8,1,1.066349e-05,0.989387
491,708,14,17,0,1.052122e-05,0.989458
492,702,11,17,0,1.047864e-05,0.989530
493,771,5,19,1,1.042387e-05,0.989601
494,419,9,10,1,1.039169e-05,0.989672
495,4,2,0,0,1.024881e-05,0.989742
496,779,9,19,1,1.013620e-05,0.989811
497,533,6,13,1,1.013349e-05,0.989880
498,35,17,0,1,1.010606e-05,0.989949
499,736,8,18,0,9.827581e-06,0.990016
500,611,5,15,1,9.778441e-06,0.990083
501,271,15,6,1,9.777053e-06,0.990150
502,691,5,17,1,9.751022e-06,0.990216
503,380,10,9,0,9.607355e-06,0.990282
504,516,18,12,0,9.600659e-06,0.990347
505,662,11,16,0,9.586017e-06,0.990413
506,227,13,5,1,9.538556e-06,0.990478
507,727,3,18,1,9.505455e-06,0.990542
508,79,19,1,1,9.446129e-06,0.990607
509,659,9,16,1,9.424703e-06,0.990671
510,313,16,7,1,9.359151e-06,0.990735
511,226,13,5,0,9.325314e-06,0.990799
512,477,18,11,1,9.301335e-06,0.990862
513,762,1,19,0,9.169360e-06,0.990925
514,710,15,17,0,8.964879e-06,0.990986
515,667,13,16,1,8.931323e-06,0.991047
516,764,2,19,0,8.915477e-06,0.991108
517,33,16,0,1,8.885353e-06,0.991168
518,733,6,18,1,8.870944e-06,0.991229
519,335,7,8,1,8.829991e-06,0.991289
520,534,7,13,0,8.784362e-06,0.991349
521,668,14,16,0,8.782707e-06,0.991409
522,355,17,8,1,8.776252e-06,0.991469
523,664,12,16,0,8.743639e-06,0.991528
524,746,13,18,0,8.740929e-06,0.991588
525,666,13,16,0,8.727073e-06,0.991648
526,748,14,18,0,8.675705e-06,0.991707
527,767,3,19,1,8.611809e-06,0.991766
528,657,8,16,1,8.586200e-06,0.991824
529,669,14,16,1,8.567098e-06,0.991883
530,110,15,2,0,8.541216e-06,0.991941
531,31,15,0,1,8.539923e-06,0.991999
532,744,12,18,0,8.491794e-06,0.992057
533,734,7,18,0,8.449376e-06,0.992115
534,424,12,10,0,8.437183e-06,0.992172
535,735,7,18,1,8.346953e-06,0.992229
536,629,14,15,1,8.334719e-06,0.992286
537,359,19,8,1,8.247758e-06,0.992342
538,436,18,10,0,8.170719e-06,0.992398
539,695,7,17,1,8.095732e-06,0.992453
540,705,12,17,1,8.088803e-06,0.992509
541,781,10,19,1,8.032416e-06,0.992563
542,478,19,11,0,7.970280e-06,0.992618
543,670,15,16,0,7.940549e-06,0.992672
544,297,8,7,1,7.926076e-06,0.992726
545,305,12,7,1,7.914971e-06,0.992780
546,631,15,15,1,7.904881e-06,0.992834
547,698,9,17,0,7.875879e-06,0.992888
548,707,13,17,1,7.859022e-06,0.992941
549,712,16,17,0,7.846082e-06,0.992995
550,381,10,9,1,7.800764e-06,0.993048
551,783,11,19,1,7.799428e-06,0.993101
552,394,17,9,0,7.775830e-06,0.993154
553,671,15,16,1,7.765616e-06,0.993207
554,426,13,10,0,7.761930e-06,0.993260
555,149,14,3,1,7.745694e-06,0.993313
556,627,13,15,1,7.738959e-06,0.993366
557,782,11,19,0,7.635039e-06,0.993418
558,752,16,18,0,7.533319e-06,0.993469
559,665,12,16,1,7.397061e-06,0.993520
560,352,16,8,0,7.374971e-06,0.993570
561,343,11,8,1,7.315551e-06,0.993620
562,2,1,0,0,7.287045e-06,0.993670
563,554,17,13,0,7.283132e-06,0.993719
564,784,12,19,0,7.264030e-06,0.993769
565,591,15,14,1,7.245551e-06,0.993818
566,390,15,9,0,7.239272e-06,0.993868
567,428,14,10,0,7.188773e-06,0.993917
568,625,12,15,1,7.172995e-06,0.993966
569,750,15,18,0,7.141954e-06,0.994015
570,514,17,12,0,7.119641e-06,0.994063
571,663,11,16,1,7.106110e-06,0.994112
572,672,16,16,0,7.059526e-06,0.994160
573,397,18,9,1,7.034407e-06,0.994208
574,619,9,15,1,6.996927e-06,0.994256
575,34,17,0,0,6.996217e-06,0.994303
576,493,6,12,1,6.988553e-06,0.994351
577,633,16,15,1,6.890230e-06,0.994398
578,709,14,17,1,6.884730e-06,0.994445
579,632,16,15,0,6.854219e-06,0.994492
580,697,8,17,1,6.798303e-06,0.994538
581,630,15,15,0,6.792250e-06,0.994584
582,623,11,15,1,6.786282e-06,0.994631
583,743,11,18,1,6.733444e-06,0.994677
584,673,16,16,1,6.696598e-06,0.994722
585,661,10,16,1,6.680071e-06,0.994768
586,592,16,14,0,6.653504e-06,0.994813
587,621,10,15,1,6.599853e-06,0.994858
588,738,9,18,0,6.570546e-06,0.994903
589,496,8,12,0,6.561874e-06,0.994948
590,714,17,17,0,6.557130e-06,0.994993
591,739,9,18,1,6.533732e-06,0.995037
592,593,16,14,1,6.437049e-06,0.995081
593,105,12,2,1,6.383080e-06,0.995125
594,713,16,17,1,6.376514e-06,0.995168
595,594,17,14,0,6.301459e-06,0.995211
596,703,11,17,1,6.299619e-06,0.995254
597,620,10,15,0,6.286763e-06,0.995297
598,422,11,10,0,6.266534e-06,0.995340
599,589,14,14,1,6.210559e-06,0.995382
600,430,15,10,0,6.200239e-06,0.995425
601,711,15,17,1,6.164794e-06,0.995467
602,701,10,17,1,6.147137e-06,0.995509
603,618,9,15,0,6.116585e-06,0.995550
604,747,13,18,1,6.080218e-06,0.995592
605,700,10,17,0,6.075424e-06,0.995633
