rank,point,pixel_x,pixel_y,subcell,score,cumulative_fraction
78,65,12,1,1,1.974884e-04,0.842076
79,449,4,11,1,1.971686e-04,0.843421
80,52,6,1,0,1.879438e-04,0.844703
81,137,8,3,1,1.858895e-04,0.845972
82,175,7,4,1,1.806205e-04,0.847204
83,366,3,9,0,1.803088e-04,0.848434
84,327,3,8,1,1.801768e-04,0.849663
85,47,3,1,1,1.740081e-04,0.850851
86,215,7,5,1,1.730212e-04,0.852031
87,443,1,11,1,1.703053e-04,0.853193
88,487,3,12,1,1.657070e-04,0.854324
89,401,0,10,1,1.639290e-04,0.855442
90,248,4,6,0,1.636818e-04,0.856559
91,88,4,2,0,1.599645e-04,0.857650
92,106,13,2,0,1.591078e-04,0.858736
93,211,5,5,1,1.578094e-04,0.859813
94,406,3,10,0,1.534567e-04,0.860860
95,178,9,4,0,1.512360e-04,0.861892
96,67,13,1,1,1.510328e-04,0.862922
97,256,8,6,0,1.499638e-04,0.863945
98,411,5,10,1,1.495022e-04,0.864965
99,27,13,0,1,1.482832e-04,0.865977
100,292,6,7,0,1.466253e-04,0.866977
101,125,2,3,1,1.462008e-04,0.867975
102,89,4,2,1,1.417114e-04,0.868942
103,527,3,13,1,1.407594e-04,0.869902
104,86,3,2,0,1.402174e-04,0.870859
105,26,13,0,0,1.401515e-04,0.871815
106,9,4,0,1,1.399180e-04,0.872770
107,142,11,3,0,1.374605e-04,0.873708
108,50,5,1,0,1.345617e-04,0.874626
109,489,4,12,1,1.290402e-04,0.875506
110,333,6,8,1,1.265348e-04,0.876370
111,446,3,11,0,1.260818e-04,0.877230
112,525,2,13,1,1.257145e-04,0.878087
113,144,12,3,0,1.255994e-04,0.878944
114,14,7,0,0,1.245394e-04,0.879794
115,208,4,5,0,1.226345e-04,0.880631
116,400,0,10,0,1.214501e-04,0.881460
117,483,1,12,1,1.172389e-04,0.882259
118,126,3,3,0,1.168955e-04,0.883057
119,45,2,1,1,1.165297e-04,0.883852
120,326,3,8,0,1.162039e-04,0.884645
121,567,3,14,1,1.156884e-04,0.885434
122,159,19,3,1,1.126815e-04,0.886203
123,289,4,7,1,1.117280e-04,0.886965
124,218,9,5,0,1.091610e-04,0.887710
125,332,6,8,0,1.075431e-04,0.888444
126,48,4,1,0,1.074883e-04,0.889177
127,146,13,3,0,1.065021e-04,0.889904
128,28,14,0,0,1.060136e-04,0.890627
129,486,3,12,0,1.035767e-04,0.891334
130,370,5,9,0,1.026351e-04,0.892034
131,7,3,0,1,1.023420e-04,0.892732
132,330,5,8,0,1.021046e-04,0.893429
133,529,4,13,1,1.014586e-04,0.894121
134,246,3,6,0,1.008459e-04,0.894809
135,564,2,14,0,1.001450e-04,0.895493
136,11,5,0,1,9.871596e-05,0.896166
137,565,2,14,1,9.854767e-05,0.896839
138,12,6,0,0,9.832999e-05,0.897509
139,405,2,10,1,9.647048e-05,0.898168
140,448,4,11,0,9.590665e-05,0.898822
141,170,5,4,0,9.423891e-05,0.899465
142,444,2,11,0,9.400831e-05,0.900106
143,323,1,8,1,9.379433e-05,0.900746
144,180,10,4,0,9.220264e-05,0.901375
145,451,5,11,1,9.101916e-05,0.901996
146,685,2,17,1,9.027123e-05,0.902612
147,188,14,4,0,8.965906e-05,0.903224
148,408,4,10,0,8.937611e-05,0.903834
149,186,13,4,0,8.860285e-05,0.904438
150,361,0,9,1,8.855240e-05,0.905043
151,41,0,1,1,8.812592e-05,0.905644
152,222,11,5,0,8.802104e-05,0.906244
153,410,5,10,0,8.700533e-05,0.906838
154,10,5,0,0,8.640569e-05,0.907428
155,488,4,12,0,8.542770e-05,0.908010
156,139,9,3,1,8.328737e-05,0.908579
157,254,7,6,0,8.319272e-05,0.909146
158,244,2,6,0,8.293527e-05,0.909712
159,207,3,5,1,8.286914e-05,0.910278
160,362,1,9,0,8.243930e-05,0.910840
161,485,2,12,1,8.196962e-05,0.911399
162,368,4,9,0,8.161414e-05,0.911956
163,290,5,7,0,8.138153e-05,0.912511
164,296,8,7,0,7.964897e-05,0.913055
165,322,1,8,0,7.947534e-05,0.913597
166,13,6,0,1,7.901282e-05,0.914136
167,282,1,7,0,7.898794e-05,0.914675
168,360,0,9,0,7.847736e-05,0.915211
169,46,3,1,0,7.764875e-05,0.915740
170,288,4,7,0,7.651306e-05,0.916262
171,168,4,4,0,7.630990e-05,0.916783
172,148,14,3,0,7.611908e-05,0.917302
173,328,4,8,0,7.600672e-05,0.917821
174,214,7,5,0,7.463375e-05,0.918330
175,600,0,15,0,7.427455e-05,0.918837
176,562,1,14,0,7.380760e-05,0.919341
177,5,2,0,1,7.365440e-05,0.919843
178,528,4,13,0,7.310563e-05,0.920342
179,286,3,7,0,7.294458e-05,0.920840
180,720,0,18,0,7.260775e-05,0.921335
181,402,1,10,0,7.244635e-05,0.921829
182,450,5,11,0,7.216482e-05,0.922322
183,245,2,6,1,7.184316e-05,0.922812
184,284,2,7,0,7.145213e-05,0.923299
185,526,3,13,0,7.128384e-05,0.923786
186,220,10,5,0,7.049874e-05,0.924267
187,258,9,6,0,7.007019e-05,0.924745
188,372,6,9,0,6.999049e-05,0.925222
189,404,2,10,0,6.967086e-05,0.925698
190,84,2,2,0,6.963744e-05,0.926173
191,123,1,3,1,6.938517e-05,0.926646
192,490,5,12,0,6.770441e-05,0.927108
193,250,5,6,0,6.744073e-05,0.927568
194,154,17,3,0,6.696591e-05,0.928025
195,3,1,0,1,6.667352e-05,0.928480
196,29,14,0,1,6.536049e-05,0.928926
197,8,4,0,0,6.462913e-05,0.929367
198,68,14,1,0,6.437873e-05,0.929806
199,569,4,14,1,6.430646e-05,0.930245
200,167,3,4,1,6.393131e-05,0.930681
201,560,0,14,0,6.316792e-05,0.931112
202,334,7,8,0,6.281133e-05,0.931541
203,264,12,6,0,6.157293e-05,0.931961
204,177,8,4,1,6.146353e-05,0.932380
205,491,5,12,1,6.117007e-05,0.932798
206,124,2,3,0,6.108378e-05,0.933214
207,373,6,9,1,6.088543e-05,0.933630
208,445,2,11,1,6.060959e-05,0.934043
209,278,19,6,0,6.001453e-05,0.934453
210,43,1,1,1,5.990828e-05,0.934861
211,647,3,16,1,5.971167e-05,0.935269
212,262,11,6,0,5.928192e-05,0.935673
213,206,3,5,0,5.907524e-05,0.936076
214,190,15,4,0,5.907047e-05,0.936479
215,236,18,5,0,5.867166e-05,0.936880
216,607,3,15,1,5.754142e-05,0.937272
217,683,1,17,1,5.706798e-05,0.937662
218,217,8,5,1,5.701449e-05,0.938051
219,238,19,5,0,5.699606e-05,0.938440
220,484,2,12,0,5.559344e-05,0.938819
221,601,0,15,1,5.541120e-05,0.939197
222,30,15,0,0,5.516996e-05,0.939573
223,179,9,4,1,5.509211e-05,0.939949
224,198,19,4,0,5.472379e-05,0.940323
225,336,8,8,0,5.470651e-05,0.940696
226,374,7,9,0,5.470165e-05,0.941069
227,115,17,2,1,5.448420e-05,0.941441
228,412,6,10,0,5.431261e-05,0.941811
229,181,10,4,1,5.387416e-05,0.942179
230,530,5,13,0,5.297102e-05,0.942540
231,66,13,1,0,5.292344e-05,0.942902
232,219,9,5,1,5.292164e-05,0.943263
233,117,18,2,1,5.280728e-05,0.943623
234,294,7,7,0,5.231626e-05,0.943980
235,42,1,1,0,5.180127e-05,0.944333
236,221,10,5,1,5.154333e-05,0.944685
237,194,17,4,0,5.077772e-05,0.945031
238,645,2,16,1,5.006298e-05,0.945373
239,64,12,1,0,4.990820e-05,0.945713
240,121,0,3,1,4.927868e-05,0.946050
241,364,2,9,0,4.921145e-05,0.946385
242,224,12,5,0,4.847413e-05,0.946716
243,686,3,17,0,4.787599e-05,0.947043
244,192,16,4,0,4.736145e-05,0.947366
245,80,0,2,0,4.689354e-05,0.947686
246,196,18,4,0,4.684193e-05,0.948006
247,481,0,12,1,4.642327e-05,0.948322
248,602,1,15,0,4.639346e-05,0.948639
249,603,1,15,1,4.629001e-05,0.948955
250,122,1,3,0,4.623670e-05,0.949270
251,324,2,8,0,4.611238e-05,0.949585
252,298,9,7,0,4.601808e-05,0.949899
253,166,3,4,0,4.596015e-05,0.950212
254,452,6,11,0,4.568106e-05,0.950524
255,44,2,1,0,4.549453e-05,0.950834
256,234,17,5,0,4.538397e-05,0.951144
257,230,15,5,0,4.527637e-05,0.951453
258,255,7,6,1,4.494781e-05,0.951760
259,304,12,7,0,4.472529e-05,0.952065
260,69,14,1,1,4.465003e-05,0.952369
261,205,2,5,1,4.461766e-05,0.952674
262,726,3,18,0,4.436595e-05,0.952977
263,770,5,19,0,4.378301e-05,0.953275
264,276,18,6,0,4.371033e-05,0.953573
265,138,9,3,0,4.342572e-05,0.953870
266,414,7,10,0,4.334385e-05,0.954166
267,724,2,18,0,4.300259e-05,0.954459
268,640,0,16,0,4.297816e-05,0.954752
269,169,4,4,1,4.266376e-05,0.955043
270,77,18,1,1,4.248530e-05,0.955333
271,318,19,7,0,4.228666e-05,0.955622
272,367,3,9,1,4.214748e-05,0.955909
273,232,16,5,0,4.185105e-05,0.956195
274,522,1,13,0,4.178065e-05,0.956480
275,228,14,5,0,4.173505e-05,0.956765
276,156,18,3,0,4.171268e-05,0.957049
277,184,12,4,0,4.145300e-05,0.957332
278,568,4,14,0,4.130823e-05,0.957614
279,204,2,5,0,4.116502e-05,0.957895
280,320,0,8,0,4.109034e-05,0.958175
281,376,8,9,0,4.098085e-05,0.958455
282,152,16,3,0,4.061316e-05,0.958732
283,75,17,1,1,3.959410e-05,0.959002
284,769,4,19,1,3.901297e-05,0.959268
285,141,10,3,1,3.877185e-05,0.959533
286,732,6,18,0,3.869249e-05,0.959797
287,182,11,4,0,3.806208e-05,0.960056
288,119,19,2,1,3.794018e-05,0.960315
289,604,2,15,0,3.775694e-05,0.960573
290,165,2,4,1,3.738620e-05,0.960828
291,680,0,17,0,3.684654e-05,0.961079
292,259,9,6,1,3.682691e-05,0.961331
293,684,2,17,0,3.658523e-05,0.961580
294,261,10,6,1,3.628738e-05,0.961828
295,721,0,18,1,3.621317e-05,0.962075
296,150,15,3,0,3.615203e-05,0.962321
297,761,0,19,1,3.606006e-05,0.962567
298,563,1,14,1,3.570093e-05,0.962811
299,641,0,16,1,3.560232e-05,0.963054
300,532,6,13,0,3.555476e-05,0.963297
301,492,6,12,0,3.505300e-05,0.963536
302,649,4,16,1,3.486542e-05,0.963774
303,113,16,2,1,3.482681e-05,0.964011
304,523,1,13,1,3.434157e-05,0.964246
305,646,3,16,0,3.412020e-05,0.964478
306,199,19,4,1,3.408311e-05,0.964711
307,242,1,6,0,3.404208e-05,0.964943
308,306,13,7,0,3.345444e-05,0.965171
309,413,6,10,1,3.315097e-05,0.965398
310,81,0,2,1,3.304508e-05,0.965623
311,274,17,6,0,3.298230e-05,0.965848
312,140,10,3,0,3.285187e-05,0.966072
313,99,9,2,1,3.281172e-05,0.966296
314,302,11,7,0,3.276576e-05,0.966520
315,87,3,2,1,3.259515e-05,0.966742
316,682,1,17,0,3.256008e-05,0.966964
317,338,9,8,0,3.254141e-05,0.967186
318,687,3,17,1,3.249471e-05,0.967408
319,531,5,13,1,3.243964e-05,0.967629
320,260,10,6,0,3.239719e-05,0.967850
321,73,16,1,1,3.225989e-05,0.968070
322,524,2,13,0,3.202126e-05,0.968289
323,197,18,4,1,3.157158e-05,0.968504
324,612,6,15,0,3.154138e-05,0.968719
325,316,18,7,0,3.100353e-05,0.968931
326,183,11,4,1,3.084018e-05,0.969141
327,652,6,16,0,3.060902e-05,0.969350
328,642,1,16,0,3.038571e-05,0.969558
329,283,1,7,1,3.037065e-05,0.969765
330,723,1,18,1,3.025686e-05,0.969971
331,266,13,6,0,3.012355e-05,0.970177
332,223,11,5,1,3.006073e-05,0.970382
333,454,7,11,0,2.978022e-05,0.970585
334,160,0,4,0,2.964172e-05,0.970787
335,731,5,18,1,2.905863e-05,0.970986
336,299,9,7,1,2.863487e-05,0.971181
337,566,3,14,0,2.844396e-05,0.971375
338,416,8,10,0,2.837298e-05,0.971569
339,570,5,14,0,2.798251e-05,0.971760
340,643,1,16,1,2.769500e-05,0.971948
341,344,12,8,0,2.742953e-05,0.972136
342,155,17,3,1,2.707135e-05,0.972320
343,272,16,6,0,2.677652e-05,0.972503
344,765,2,19,1,2.661473e-05,0.972685
345,82,1,2,0,2.655290e-05,0.972866
346,766,3,19,0,2.601034e-05,0.973043
347,6,3,0,0,2.549902e-05,0.973217
348,202,1,5,0,2.540337e-05,0.973391
349,681,0,17,1,2.539500e-05,0.973564
350,346,13,8,0,2.534905e-05,0.973737
351,730,5,18,0,2.462715e-05,0.973905
352,358,19,8,0,2.456744e-05,0.974072
353,608,4,15,0,2.437564e-05,0.974239
354,157,18,3,1,2.425681e-05,0.974404
355,83,1,2,1,2.399312e-05,0.974568
356,295,7,7,1,2.395435e-05,0.974731
357,301,10,7,1,2.378089e-05,0.974894
358,610,5,15,0,2.365830e-05,0.975055
359,200,0,5,0,2.363104e-05,0.975216
360,605,2,15,1,2.355395e-05,0.975377
361,277,18,6,1,2.300904e-05,0.975534
362,237,18,5,1,2.292805e-05,0.975690
363,378,9,9,0,2.274971e-05,0.975846
364,572,6,14,0,2.269905e-05,0.976000
365,321,0,8,1,2.246497e-05,0.976154
366,644,2,16,0,2.246387e-05,0.976307
367,270,15,6,0,2.220853e-05,0.976459
368,279,19,6,1,2.213751e-05,0.976610
369,339,9,8,1,2.211022e-05,0.976760
370,692,6,17,0,2.196868e-05,0.976910
371,112,16,2,0,2.182471e-05,0.977059
372,442,1,11,0,2.165262e-05,0.977207
373,440,0,11,0,2.156259e-05,0.977354
374,521,0,13,1,2.142433e-05,0.977500
375,571,5,14,1,2.137909e-05,0.977646
376,185,12,4,1,2.133464e-05,0.977792
377,300,10,7,0,2.120453e-05,0.977936
378,263,11,6,1,2.108752e-05,0.978080
379,120,0,3,0,2.080730e-05,0.978222
380,609,4,15,1,2.077893e-05,0.978364
381,728,4,18,0,2.057801e-05,0.978504
382,70,15,1,0,2.052100e-05,0.978644
383,773,6,19,1,2.029320e-05,0.978783
384,85,2,2,1,2.011855e-05,0.978920
385,763,1,19,1,2.010280e-05,0.979057
386,108,14,2,0,1.976829e-05,0.979192
387,648,4,16,0,1.962093e-05,0.979326
388,455,7,11,1,1.945440e-05,0.979459
389,114,17,2,0,1.937399e-05,0.979591
390,71,15,1,1,1.916992e-05,0.979722
391,377,8,9,1,1.888944e-05,0.979851
392,314,17,7,0,1.880665e-05,0.979979
393,417,8,10,1,1.878226e-05,0.980107
394,281,0,7,1,1.871346e-05,0.980235
395,143,11,3,1,1.868136e-05,0.980362
396,239,19,5,1,1.867291e-05,0.980490
397,774,7,19,0,1.841323e-05,0.980615
398,342,11,8,0,1.836411e-05,0.980741
399,729,4,18,1,1.822028e-05,0.980865
400,494,7,12,0,1.819161e-05,0.980989
401,772,6,19,0,1.816143e-05,0.981113
402,235,17,5,1,1.810747e-05,0.981236
403,775,7,19,1,1.799678e-05,0.981359
404,356,18,8,0,1.777654e-05,0.981481
405,225,12,5,1,1.770498e-05,0.981601
406,233,16,5,1,1.762142e-05,0.981722
407,654,7,16,0,1.710747e-05,0.981838
408,257,8,6,1,1.701881e-05,0.981954
409,384,12,9,0,1.679476e-05,0.982069
410,275,17,6,1,1.671298e-05,0.982183
411,379,9,9,1,1.642000e-05,0.982295
412,725,2,18,1,1.634002e-05,0.982407
413,195,17,4,1,1.622368e-05,0.982517
414,768,4,19,0,1.574487e-05,0.982625
415,693,6,17,1,1.565169e-05,0.982731
416,688,4,17,0,1.562361e-05,0.982838
417,153,16,3,1,1.557630e-05,0.982944
418,453,6,11,1,1.554347e-05,0.983050
419,386,13,9,0,1.546672e-05,0.983156
420,337,8,8,1,1.545904e-05,0.983261
421,340,10,8,0,1.528417e-05,0.983366
422,164,2,4,0,1.527683e-05,0.983470
423,348,14,8,0,1.525063e-05,0.983574
424,162,1,4,0,1.513096e-05,0.983677
425,231,15,5,1,1.503533e-05,0.983780
426,456,8,11,0,1.488249e-05,0.983881
427,778,9,19,0,1.467655e-05,0.983981
428,650,5,16,0,1.461269e-05,0.984081
429,341,10,8,1,1.442130e-05,0.984180
430,495,7,12,1,1.434982e-05,0.984277
431,193,16,4,1,1.430086e-05,0.984375
432,317,18,7,1,1.428161e-05,0.984472
433,163,1,4,1,1.414235e-05,0.984569
434,158,19,3,0,1.413305e-05,0.984665
435,694,7,17,0,1.408772e-05,0.984762
436,780,10,19,0,1.385375e-05,0.984856
437,273,16,6,1,1.383871e-05,0.984950
438,520,0,13,0,1.373067e-05,0.985044
439,40,0,1,0,1.365681e-05,0.985137
440,438,19,10,0,1.362882e-05,0.985230
441,315,17,7,1,1.359510e-05,0.985323
442,111,15,2,1,1.353792e-05,0.985415
443,776,8,19,0,1.347077e-05,0.985507
444,777,8,19,1,1.345908e-05,0.985599
445,418,9,10,0,1.342621e-05,0.985691
446,480,0,12,0,1.340094e-05,0.985782
447,72,16,1,0,1.334891e-05,0.985873
448,312,16,7,0,1.329782e-05,0.985964
449,689,4,17,1,1.324311e-05,0.986054
450,319,19,7,1,1.316646e-05,0.986144
451,457,8,11,1,1.310621e-05,0.986234
452,191,15,4,1,1.308326e-05,0.986323
453,382,11,9,0,1.305881e-05,0.986412
454,653,6,16,1,1.301427e-05,0.986501
455,187,13,4,1,1.283414e-05,0.986588
456,303,11,7,1,1.274590e-05,0.986675
457,1,0,0,1,1.271134e-05,0.986762
458,203,1,5,1,1.268070e-05,0.986849
459,658,9,16,0,1.266496e-05,0.986935
460,398,19,9,0,1.266486e-05,0.987021
461,308,14,7,0,1.257331e-05,0.987107
462,399,19,9,1,1.249956e-05,0.987192
463,660,10,16,0,1.248977e-05,0.987278
464,388,14,9,0,1.237298e-05,0.987362
465,651,5,16,1,1.234779e-05,0.987446
466,415,7,10,1,1.232563e-05,0.987530
467,482,1,12,0,1.226031e-05,0.987614
468,690,5,17,0,1.219198e-05,0.987697
469,706,13,17,0,1.197260e-05,0.987779
470,396,18,9,0,1.188741e-05,0.987860
471,280,0,7,0,1.183111e-05,0.987941
472,476,18,11,0,1.179696e-05,0.988021
473,722,1,18,0,1.167845e-05,0.988101
474,437,18,10,1,1.156229e-05,0.988180
475,189,14,4,1,1.153323e-05,0.988259
476,32,16,0,0,1.139815e-05,0.988336
477,354,17,8,0,1.138298e-05,0.988414
478,101,10,2,1,1.130283e-05,0.988491
479,704,12,17,0,1.129963e-05,0.988568
480,439,19,10,1,1.111618e-05,0.988644
481,147,13,3,1,1.099062e-05,0.988719
482,161,0,4,1,1.096030e-05,0.988794
483,606,3,15,0,1.095137e-05,0.988868
484,265,12,6,1,1.093517e-05,0.988943
485,116,18,2,0,1.091489e-05,0.989018
486,240,0,6,0,1.088798e-05,0.989092
487,243,1,6,1,1.088331e-05,0.989166
488,229,14,5,1,1.086735e-05,0.989240
489,145,12,3,1,1.081511e-05,0.989314
490,357,18,8,1,1.066338e-05,0.989387
491,708,14,17,0,1.052063e-05,0.989459
492,702,11,17,0,1.047803e-05,0.989530
493,771,5,19,1,1.042345e-05,0.989601
494,419,9,10,1,1.039145e-05,0.989672
495,4,2,0,0,1.024887e-05,0.989742
496,779,9,19,1,1.013566e-05,0.989811
497,533,6,13,1,1.013322e-05,0.989880
498,35,17,0,1,1.010586e-05,0.989949
499,736,8,18,0,9.827143e-06,0.990016
500,611,5,15,1,9.778597e-06,0.990083
501,271,15,6,1,9.776627e-06,0.990150
502,691,5,17,1,9.750610e-06,0.990216
503,380,10,9,0,9.607268e-06,0.990282
504,516,18,12,0,9.600724e-06,0.990347
505,662,11,16,0,9.585454e-06,0.990413
506,227,13,5,1,9.537686e-06,0.990478
507,727,3,18,1,9.505028e-06,0.990543
508,79,19,1,1,9.445966e-06,0.990607
509,659,9,16,1,9.424215e-06,0.990671
510,313,16,7,1,9.358888e-06,0.990735
511,226,13,5,0,9.322705e-06,0.990799
512,477,18,11,1,9.301284e-06,0.990862
513,762,1,19,0,9.169104e-06,0.990925
514,710,15,17,0,8.964376e-06,0.990986
515,667,13,16,1,8.930949e-06,0.991047
516,764,2,19,0,8.915266e-06,0.991108
517,33,16,0,1,8.885187e-06,0.991168
518,733,6,18,1,8.870478e-06,0.991229
519,335,7,8,1,8.829203e-06,0.991289
520,534,7,13,0,8.784219e-06,0.991349
521,668,14,16,0,8.782251e-06,0.991409
522,355,17,8,1,8.776110e-06,0.991469
523,664,12,16,0,8.743111e-06,0.991529
524,746,13,18,0,8.740442e-06,0.991588
525,666,13,16,0,8.726535e-06,0.991648
526,748,14,18,0,8.675258e-06,0.991707
527,767,3,19,1,8.611471e-06,0.991766
528,657,8,16,1,8.585748e-06,0.991824
529,669,14,16,1,8.566736e-06,0.991883
530,110,15,2,0,8.540946e-06,0.991941
531,31,15,0,1,8.539740e-06,0.991999
532,744,12,18,0,8.491324e-06,0.992057
533,734,7,18,0,8.448990e-06,0.992115
534,424,12,10,0,8.437044e-06,0.992172
535,735,7,18,1,8.346552e-06,0.992229
536,629,14,15,1,8.334440e-06,0.992286
537,359,19,8,1,8.247636e-06,0.992342
538,436,18,10,0,8.170826e-06,0.992398
539,695,7,17,1,8.095288e-06,0.992453
540,705,12,17,1,8.088422e-06,0.992509
541,781,10,19,1,8.031941e-06,0.992563
542,478,19,11,0,7.970572e-06,0.992618
543,670,15,16,0,7.940118e-06,0.992672
544,297,8,7,1,7.926059e-06,0.992726
545,305,12,7,1,7.915049e-06,0.992780
546,631,15,15,1,7.904565e-06,0.992834
547,698,9,17,0,7.875427e-06,0.992888
548,707,13,17,1,7.858659e-06,0.992941
549,712,16,17,0,7.845668e-06,0.992995
550,381,10,9,1,7.800578e-06,0.993048
551,783,11,19,1,7.798971e-06,0.993101
552,394,17,9,0,7.775850e-06,0.993154
553,671,15,16,1,7.765268e-06,0.993207
554,426,13,10,0,7.761891e-06,0.993260
555,149,14,3,1,7.745480e-06,0.993313
556,627,13,15,1,7.738630e-06,0.993366
557,782,11,19,0,7.634625e-06,0.993418
558,752,16,18,0,7.532914e-06,0.993469
559,665,12,16,1,7.396733e-06,0.993520
560,352,16,8,0,7.375000e-06,0.993570
561,343,11,8,1,7.315444e-06,0.993620
562,2,1,0,0,7.287150e-06,0.993670
563,554,17,13,0,7.283053e-06,0.993720
564,784,12,19,0,7.263642e-06,0.993769
565,591,15,14,1,7.245278e-06,0.993819
566,390,15,9,0,7.239608e-06,0.993868
567,428,14,10,0,7.188814e-06,0.993917
568,625,12,15,1,7.172691e-06,0.993966
569,750,15,18,0,7.141567e-06,0.994015
570,514,17,12,0,7.119608e-06,0.994063
571,663,11,16,1,7.105755e-06,0.994112
572,672,16,16,0,7.059185e-06,0.994160
573,397,18,9,1,7.034465e-06,0.994208
574,619,9,15,1,6.996599e-06,0.994256
575,34,17,0,0,6.996124e-06,0.994303
576,493,6,12,1,6.988662e-06,0.994351
577,633,16,15,1,6.889939e-06,0.994398
578,709,14,17,1,6.884453e-06,0.994445
579,632,16,15,0,6.853949e-06,0.994492
580,697,8,17,1,6.797929e-06,0.994538
581,630,15,15,0,6.791978e-06,0.994585
582,623,11,15,1,6.786000e-06,0.994631
583,743,11,18,1,6.733060e-06,0.994677
584,673,16,16,1,6.696281e-06,0.994722
585,661,10,16,1,6.679734e-06,0.994768
586,592,16,14,0,6.653356e-06,0.994813
587,621,10,15,1,6.599573e-06,0.994858
588,738,9,18,0,6.570163e-06,0.994903
589,496,8,12,0,6.561816e-06,0.994948
590,714,17,17,0,6.556800e-06,0.994993
591,739,9,18,1,6.533320e-06,0.995037
592,593,16,14,1,6.436802e-06,0.995081
593,105,12,2,1,6.382868e-06,0.995125
594,713,16,17,1,6.376217e-06,0.995168
595,594,17,14,0,6.301332e-06,0.995211
596,703,11,17,1,6.299300e-06,0.995254
597,620,10,15,0,6.286302e-06,0.995297
598,422,11,10,0,6.266363e-06,0.995340
599,589,14,14,1,6.210357e-06,0.995382
600,430,15,10,0,6.200394e-06,0.995425
601,711,15,17,1,6.164523e-06,0.995467
602,701,10,17,1,6.146785e-06,0.995509
603,618,9,15,0,6.116215e-06,0.995550
604,747,13,18,1,6.079945e-06,0.995592
605,700,10,17,0,6.075038e-06,0.995633
