rank,point,pixel_x,pixel_y,subcell,score,cumulative_fraction
133,529,4,13,1,1.014068e-04,0.894135
134,246,3,6,0,1.008373e-04,0.894823
135,564,2,14,0,1.001486e-04,0.895506
136,11,5,0,1,9.870756e-05,0.896180
137,565,2,14,1,9.853913e-05,0.896852
138,12,6,0,0,9.832302e-05,0.897523
139,405,2,10,1,9.645848e-05,0.898181
140,448,4,11,0,9.589605e-05,0.898835
141,170,5,4,0,9.421362e-05,0.899478
142,444,2,11,0,9.396500e-05,0.900119
143,323,1,8,1,9.378324e-05,0.900759
144,180,10,4,0,9.222909e-05,0.901388
145,451,5,11,1,9.094972e-05,0.902009
146,685,2,17,1,9.020975e-05,0.902624
147,188,14,4,0,8.960319e-05,0.903236
148,408,4,10,0,8.938256e-05,0.903846
149,186,13,4,0,8.863425e-05,0.904450
150,361,0,9,1,8.853089e-05,0.905054
151,41,0,1,1,8.816019e-05,0.905656
152,222,11,5,0,8.802329e-05,0.906256
153,410,5,10,0,8.702610e-05,0.906850
154,10,5,0,0,8.640317e-05,0.907440
155,488,4,12,0,8.545056e-05,0.908023
156,139,9,3,1,8.329672e-05,0.908591
157,254,7,6,0,8.318381e-05,0.909159
158,244,2,6,0,8.293016e-05,0.909725
159,207,3,5,1,8.286616e-05,0.910290
160,362,1,9,0,8.245270e-05,0.910853
161,485,2,12,1,8.199851e-05,0.911412
162,368,4,9,0,8.158890e-05,0.911969
163,290,5,7,0,8.138846e-05,0.912524
164,296,8,7,0,7.969378e-05,0.913068
165,322,1,8,0,7.948303e-05,0.913610
166,13,6,0,1,7.901159e-05,0.914149
167,282,1,7,0,7.893877e-05,0.914688
168,360,0,9,0,7.848686e-05,0.915223
169,46,3,1,0,7.765033e-05,0.915753
170,288,4,7,0,7.645741e-05,0.916275
171,168,4,4,0,7.632250e-05,0.916796
172,148,14,3,0,7.612719e-05,0.917315
173,328,4,8,0,7.594926e-05,0.917833
174,214,7,5,0,7.462031e-05,0.918342
175,600,0,15,0,7.427100e-05,0.918849
176,562,1,14,0,7.380374e-05,0.919353
177,5,2,0,1,7.365222e-05,0.919855
178,528,4,13,0,7.311194e-05,0.920354
179,286,3,7,0,7.294637e-05,0.920852
180,720,0,18,0,7.250386e-05,0.921346
181,402,1,10,0,7.246338e-05,0.921841
182,450,5,11,0,7.216247e-05,0.922333
183,245,2,6,1,7.185450e-05,0.922823
184,284,2,7,0,7.145475e-05,0.923311
185,526,3,13,0,7.126251e-05,0.923797
186,220,10,5,0,7.054028e-05,0.924279
187,258,9,6,0,7.009047e-05,0.924757
188,372,6,9,0,6.999639e-05,0.925234
189,84,2,2,0,6.967509e-05,0.925710
190,404,2,10,0,6.963188e-05,0.926185
191,123,1,3,1,6.939004e-05,0.926658
192,490,5,12,0,6.771658e-05,0.927120
193,250,5,6,0,6.740009e-05,0.927580
194,154,17,3,0,6.696811e-05,0.928037
195,3,1,0,1,6.667343e-05,0.928492
196,29,14,0,1,6.535416e-05,0.928938
197,8,4,0,0,6.462833e-05,0.929379
198,68,14,1,0,6.434191e-05,0.929818
199,569,4,14,1,6.425473e-05,0.930256
200,167,3,4,1,6.391590e-05,0.930692
201,560,0,14,0,6.316156e-05,0.931123
202,334,7,8,0,6.282796e-05,0.931552
203,264,12,6,0,6.148272e-05,0.931972
204,177,8,4,1,6.145204e-05,0.932391
205,491,5,12,1,6.111244e-05,0.932808
206,124,2,3,0,6.106922e-05,0.933225
207,373,6,9,1,6.084246e-05,0.933640
208,445,2,11,1,6.061676e-05,0.934053
209,278,19,6,0,6.000493e-05,0.934463
210,43,1,1,1,5.989998e-05,0.934871
211,647,3,16,1,5.967419e-05,0.935279
212,262,11,6,0,5.928056e-05,0.935683
213,206,3,5,0,5.909556e-05,0.936086
214,190,15,4,0,5.901198e-05,0.936489
215,236,18,5,0,5.866213e-05,0.936889
216,607,3,15,1,5.756155e-05,0.937282
217,217,8,5,1,5.701916e-05,0.937671
218,683,1,17,1,5.700534e-05,0.938060
219,238,19,5,0,5.698697e-05,0.938449
220,484,2,12,0,5.558719e-05,0.938828
221,601,0,15,1,5.541343e-05,0.939206
222,30,15,0,0,5.511366e-05,0.939582
223,179,9,4,1,5.508691e-05,0.939958
224,336,8,8,0,5.476037e-05,0.940332
225,198,19,4,0,5.473532e-05,0.940705
226,374,7,9,0,5.469879e-05,0.941078
227,115,17,2,1,5.443488e-05,0.941450
228,412,6,10,0,5.431224e-05,0.941820
229,181,10,4,1,5.385934e-05,0.942188
230,530,5,13,0,5.294679e-05,0.942549
231,219,9,5,1,5.294365e-05,0.942910
232,66,13,1,0,5.291550e-05,0.943271
233,117,18,2,1,5.283381e-05,0.943632
234,294,7,7,0,5.233175e-05,0.943989
235,42,1,1,0,5.181038e-05,0.944342
236,221,10,5,1,5.150044e-05,0.944694
237,194,17,4,0,5.078655e-05,0.945040
238,645,2,16,1,5.001862e-05,0.945382
239,64,12,1,0,4.986187e-05,0.945722
240,121,0,3,1,4.930897e-05,0.946058
241,364,2,9,0,4.921766e-05,0.946394
242,224,12,5,0,4.837722e-05,0.946724
243,686,3,17,0,4.791065e-05,0.947051
244,192,16,4,0,4.736239e-05,0.947374
245,80,0,2,0,4.689385e-05,0.947694
246,196,18,4,0,4.684124e-05,0.948014
247,481,0,12,1,4.643089e-05,0.948330
248,602,1,15,0,4.637825e-05,0.948647
249,603,1,15,1,4.628505e-05,0.948963
250,122,1,3,0,4.626938e-05,0.949278
251,324,2,8,0,4.609499e-05,0.949593
252,298,9,7,0,4.601124e-05,0.949907
253,166,3,4,0,4.596767e-05,0.950221
254,452,6,11,0,4.571706e-05,0.950532
255,44,2,1,0,4.549213e-05,0.950843
256,234,17,5,0,4.537092e-05,0.951152
257,230,15,5,0,4.528238e-05,0.951461
258,255,7,6,1,4.496661e-05,0.951768
259,304,12,7,0,4.466104e-05,0.952073
260,69,14,1,1,4.465699e-05,0.952378
261,205,2,5,1,4.457915e-05,0.952682
262,726,3,18,0,4.445072e-05,0.952985
263,770,5,19,0,4.378295e-05,0.953284
264,276,18,6,0,4.370307e-05,0.953582
265,138,9,3,0,4.343030e-05,0.953878
266,414,7,10,0,4.337052e-05,0.954174
267,724,2,18,0,4.303225e-05,0.954468
268,640,0,16,0,4.293607e-05,0.954761
269,169,4,4,1,4.265408e-05,0.955052
270,77,18,1,1,4.247867e-05,0.955342
271,318,19,7,0,4.229235e-05,0.955630
272,367,3,9,1,4.215753e-05,0.955918
273,232,16,5,0,4.187038e-05,0.956204
274,522,1,13,0,4.178794e-05,0.956489
275,156,18,3,0,4.174478e-05,0.956773
276,228,14,5,0,4.163554e-05,0.957058
277,184,12,4,0,4.148996e-05,0.957341
278,568,4,14,0,4.129818e-05,0.957622
279,204,2,5,0,4.116462e-05,0.957903
280,320,0,8,0,4.107146e-05,0.958184
281,376,8,9,0,4.095996e-05,0.958463
282,152,16,3,0,4.057856e-05,0.958740
283,75,17,1,1,3.956513e-05,0.959010
284,769,4,19,1,3.906304e-05,0.959276
285,141,10,3,1,3.877600e-05,0.959541
286,732,6,18,0,3.870965e-05,0.959805
287,182,11,4,0,3.809239e-05,0.960065
288,119,19,2,1,3.796221e-05,0.960324
289,604,2,15,0,3.771771e-05,0.960581
290,165,2,4,1,3.739566e-05,0.960836
291,259,9,6,1,3.682758e-05,0.961088
292,680,0,17,0,3.681642e-05,0.961339
293,684,2,17,0,3.656458e-05,0.961588
294,261,10,6,1,3.621294e-05,0.961836
295,721,0,18,1,3.618181e-05,0.962082
296,150,15,3,0,3.613302e-05,0.962329
297,761,0,19,1,3.602450e-05,0.962575
298,563,1,14,1,3.569435e-05,0.962818
299,641,0,16,1,3.560850e-05,0.963061
300,532,6,13,0,3.555026e-05,0.963304
301,492,6,12,0,3.508226e-05,0.963543
302,649,4,16,1,3.489540e-05,0.963781
303,113,16,2,1,3.480825e-05,0.964019
304,523,1,13,1,3.433738e-05,0.964253
305,646,3,16,0,3.411374e-05,0.964486
306,199,19,4,1,3.409302e-05,0.964718
307,242,1,6,0,3.405071e-05,0.964951
308,306,13,7,0,3.356840e-05,0.965180
309,413,6,10,1,3.306406e-05,0.965405
310,81,0,2,1,3.305871e-05,0.965631
311,274,17,6,0,3.297301e-05,0.965856
312,140,10,3,0,3.284284e-05,0.966080
313,99,9,2,1,3.281047e-05,0.966304
314,302,11,7,0,3.272585e-05,0.966527
315,87,3,2,1,3.261230e-05,0.966750
316,687,3,17,1,3.254257e-05,0.966972
317,682,1,17,0,3.252513e-05,0.967194
318,338,9,8,0,3.249951e-05,0.967415
319,260,10,6,0,3.243413e-05,0.967637
320,531,5,13,1,3.237140e-05,0.967858
321,73,16,1,1,3.227018e-05,0.968078
322,524,2,13,0,3.200957e-05,0.968296
323,197,18,4,1,3.157183e-05,0.968512
324,612,6,15,0,3.150410e-05,0.968727
325,316,18,7,0,3.099444e-05,0.968938
326,183,11,4,1,3.078111e-05,0.969148
327,652,6,16,0,3.057455e-05,0.969357
328,283,1,7,1,3.039063e-05,0.969564
329,642,1,16,0,3.035347e-05,0.969771
330,723,1,18,1,3.022971e-05,0.969977
331,266,13,6,0,3.014484e-05,0.970183
332,223,11,5,1,2.996140e-05,0.970387
333,454,7,11,0,2.977573e-05,0.970591
334,160,0,4,0,2.964514e-05,0.970793
335,731,5,18,1,2.902249e-05,0.970991
336,299,9,7,1,2.859766e-05,0.971186
337,566,3,14,0,2.844310e-05,0.971380
338,416,8,10,0,2.831845e-05,0.971573
339,570,5,14,0,2.798018e-05,0.971764
340,643,1,16,1,2.768013e-05,0.971953
341,344,12,8,0,2.749202e-05,0.972141
342,155,17,3,1,2.705448e-05,0.972325
343,272,16,6,0,2.677893e-05,0.972508
344,765,2,19,1,2.666742e-05,0.972690
345,82,1,2,0,2.655309e-05,0.972871
346,766,3,19,0,2.600135e-05,0.973049
347,6,3,0,0,2.549791e-05,0.973222
348,202,1,5,0,2.541483e-05,0.973396
349,346,13,8,0,2.540623e-05,0.973569
350,681,0,17,1,2.537933e-05,0.973742
351,730,5,18,0,2.462181e-05,0.973910
352,358,19,8,0,2.457842e-05,0.974078
353,608,4,15,0,2.434793e-05,0.974244
354,157,18,3,1,2.426824e-05,0.974410
355,83,1,2,1,2.405541e-05,0.974574
356,295,7,7,1,2.396726e-05,0.974737
357,610,5,15,0,2.364469e-05,0.974899
358,301,10,7,1,2.364174e-05,0.975060
359,200,0,5,0,2.363346e-05,0.975221
360,605,2,15,1,2.354449e-05,0.975382
361,277,18,6,1,2.299806e-05,0.975539
362,237,18,5,1,2.292364e-05,0.975695
363,378,9,9,0,2.269749e-05,0.975850
364,572,6,14,0,2.266585e-05,0.976005
365,644,2,16,0,2.244872e-05,0.976158
366,321,0,8,1,2.244108e-05,0.976311
367,270,15,6,0,2.226316e-05,0.976463
368,279,19,6,1,2.214481e-05,0.976614
369,339,9,8,1,2.202003e-05,0.976764
370,692,6,17,0,2.195820e-05,0.976914
371,112,16,2,0,2.181077e-05,0.977063
372,442,1,11,0,2.166228e-05,0.977211
373,440,0,11,0,2.156888e-05,0.977358
374,521,0,13,1,2.142626e-05,0.977504
375,571,5,14,1,2.133387e-05,0.977650
376,185,12,4,1,2.126234e-05,0.977795
377,300,10,7,0,2.120329e-05,0.977939
378,263,11,6,1,2.097878e-05,0.978083
379,120,0,3,0,2.081655e-05,0.978225
380,609,4,15,1,2.074566e-05,0.978366
381,728,4,18,0,2.055796e-05,0.978506
382,70,15,1,0,2.051042e-05,0.978646
383,773,6,19,1,2.031774e-05,0.978785
384,85,2,2,1,2.015722e-05,0.978923
385,763,1,19,1,2.012783e-05,0.979060
386,108,14,2,0,1.978917e-05,0.979195
387,648,4,16,0,1.962656e-05,0.979329
388,455,7,11,1,1.939352e-05,0.979461
389,114,17,2,0,1.934172e-05,0.979593
390,71,15,1,1,1.918264e-05,0.979724
391,377,8,9,1,1.884672e-05,0.979853
392,314,17,7,0,1.879962e-05,0.979981
393,417,8,10,1,1.869530e-05,0.980108
394,281,0,7,1,1.868773e-05,0.980236
395,143,11,3,1,1.868260e-05,0.980363
396,239,19,5,1,1.867791e-05,0.980491
397,774,7,19,0,1.844049e-05,0.980617
398,342,11,8,0,1.828531e-05,0.980741
399,729,4,18,1,1.821085e-05,0.980866
400,772,6,19,0,1.816385e-05,0.980990
401,494,7,12,0,1.815520e-05,0.981114
402,235,17,5,1,1.810005e-05,0.981237
403,775,7,19,1,1.801606e-05,0.981360
404,356,18,8,0,1.776325e-05,0.981481
405,225,12,5,1,1.765376e-05,0.981602
406,233,16,5,1,1.761309e-05,0.981722
407,654,7,16,0,1.710804e-05,0.981838
408,257,8,6,1,1.702690e-05,0.981955
409,384,12,9,0,1.686174e-05,0.982070
410,275,17,6,1,1.670070e-05,0.982184
411,725,2,18,1,1.637889e-05,0.982295
412,379,9,9,1,1.628471e-05,0.982407
413,195,17,4,1,1.622475e-05,0.982517
414,768,4,19,0,1.573160e-05,0.982625
415,693,6,17,1,1.562407e-05,0.982731
416,688,4,17,0,1.560725e-05,0.982838
417,153,16,3,1,1.553955e-05,0.982944
418,453,6,11,1,1.548349e-05,0.983049
419,386,13,9,0,1.548206e-05,0.983155
420,337,8,8,1,1.543981e-05,0.983260
421,340,10,8,0,1.528700e-05,0.983365
422,164,2,4,0,1.527508e-05,0.983469
423,348,14,8,0,1.523476e-05,0.983573
424,162,1,4,0,1.513089e-05,0.983676
425,231,15,5,1,1.504741e-05,0.983779
426,456,8,11,0,1.484498e-05,0.983880
427,778,9,19,0,1.471104e-05,0.983980
428,650,5,16,0,1.464817e-05,0.984080
429,193,16,4,1,1.431294e-05,0.984178
430,341,10,8,1,1.429937e-05,0.984276
431,317,18,7,1,1.427472e-05,0.984373
432,495,7,12,1,1.421313e-05,0.984470
433,158,19,3,0,1.416422e-05,0.984567
434,163,1,4,1,1.415359e-05,0.984663
435,694,7,17,0,1.408161e-05,0.984759
436,780,10,19,0,1.388649e-05,0.984854
437,273,16,6,1,1.383153e-05,0.984948
438,520,0,13,0,1.373065e-05,0.985042
439,40,0,1,0,1.365848e-05,0.985135
440,438,19,10,0,1.361338e-05,0.985228
441,315,17,7,1,1.357932e-05,0.985321
442,111,15,2,1,1.355637e-05,0.985413
443,776,8,19,0,1.349992e-05,0.985505
444,777,8,19,1,1.347804e-05,0.985597
445,418,9,10,0,1.342897e-05,0.985689
446,480,0,12,0,1.340909e-05,0.985780
447,72,16,1,0,1.334307e-05,0.985871
448,312,16,7,0,1.329241e-05,0.985962
449,689,4,17,1,1.325535e-05,0.986053
450,319,19,7,1,1.317299e-05,0.986142
451,191,15,4,1,1.310547e-05,0.986232
452,653,6,16,1,1.302799e-05,0.986321
453,382,11,9,0,1.302794e-05,0.986410
454,457,8,11,1,1.300743e-05,0.986498
455,187,13,4,1,1.282432e-05,0.986586
456,303,11,7,1,1.271356e-05,0.986673
457,1,0,0,1,1.271160e-05,0.986759
458,203,1,5,1,1.269544e-05,0.986846
459,398,19,9,0,1.266525e-05,0.986932
460,658,9,16,0,1.266364e-05,0.987019
461,308,14,7,0,1.257388e-05,0.987105
462,399,19,9,1,1.248968e-05,0.987190
463,660,10,16,0,1.247731e-05,0.987275
464,651,5,16,1,1.238932e-05,0.987360
465,388,14,9,0,1.236460e-05,0.987444
466,415,7,10,1,1.229284e-05,0.987528
467,482,1,12,0,1.225986e-05,0.987611
468,690,5,17,0,1.225771e-05,0.987695
469,706,13,17,0,1.195753e-05,0.987777
470,396,18,9,0,1.188292e-05,0.987858
471,280,0,7,0,1.186508e-05,0.987939
472,476,18,11,0,1.178731e-05,0.988019
473,722,1,18,0,1.166745e-05,0.988099
474,437,18,10,1,1.155481e-05,0.988178
475,189,14,4,1,1.155217e-05,0.988256
476,32,16,0,0,1.140809e-05,0.988334
477,354,17,8,0,1.136604e-05,0.988412
478,101,10,2,1,1.130265e-05,0.988489
479,704,12,17,0,1.128934e-05,0.988566
480,439,19,10,1,1.110093e-05,0.988642
481,147,13,3,1,1.098073e-05,0.988717
482,161,0,4,1,1.096050e-05,0.988791
483,265,12,6,1,1.095892e-05,0.988866
484,606,3,15,0,1.095200e-05,0.988941
485,116,18,2,0,1.094652e-05,0.989016
486,240,0,6,0,1.089246e-05,0.989090
487,229,14,5,1,1.087462e-05,0.989164
488,243,1,6,1,1.086770e-05,0.989238
489,145,12,3,1,1.081713e-05,0.989312
490,357,18,8,1,1.066237e-05,0.989385
491,708,14,17,0,1.050654e-05,0.989456
492,702,11,17,0,1.046835e-05,0.989528
493,771,5,19,1,1.043183e-05,0.989599
494,419,9,10,1,1.036716e-05,0.989670
495,4,2,0,0,1.025019e-05,0.989740
496,779,9,19,1,1.014253e-05,0.989809
497,35,17,0,1,1.011696e-05,0.989878
498,533,6,13,1,1.003828e-05,0.989946
499,611,5,15,1,9.900035e-06,0.990014
500,736,8,18,0,9.825109e-06,0.990081
501,271,15,6,1,9.774404e-06,0.990148
502,691,5,17,1,9.759770e-06,0.990214
503,380,10,9,0,9.650061e-06,0.990280
504,516,18,12,0,9.586592e-06,0.990346
505,227,13,5,1,9.582940e-06,0.990411
506,662,11,16,0,9.569158e-06,0.990476
507,727,3,18,1,9.497484e-06,0.990541
508,79,19,1,1,9.458219e-06,0.990606
509,659,9,16,1,9.427204e-06,0.990670
510,313,16,7,1,9.353956e-06,0.990734
511,226,13,5,0,9.352672e-06,0.990798
512,477,18,11,1,9.294259e-06,0.990861
513,762,1,19,0,9.175313e-06,0.990924
514,710,15,17,0,8.954917e-06,0.990985
515,667,13,16,1,8.935297e-06,0.991046
516,764,2,19,0,8.934888e-06,0.991107
517,33,16,0,1,8.894902e-06,0.991167
518,733,6,18,1,8.859809e-06,0.991228
519,335,7,8,1,8.844470e-06,0.991288
520,668,14,16,0,8.771839e-06,0.991348
521,355,17,8,1,8.762586e-06,0.991408
522,534,7,13,0,8.761099e-06,0.991467
523,664,12,16,0,8.733302e-06,0.991527
524,666,13,16,0,8.721400e-06,0.991587
525,746,13,18,0,8.717045e-06,0.991646
526,748,14,18,0,8.650714e-06,0.991705
527,767,3,19,1,8.613256e-06,0.991764
528,657,8,16,1,8.590325e-06,0.991822
529,669,14,16,1,8.559894e-06,0.991881
530,110,15,2,0,8.553480e-06,0.991939
531,31,15,0,1,8.545924e-06,0.991998
532,744,12,18,0,8.471076e-06,0.992055
533,734,7,18,0,8.451845e-06,0.992113
534,424,12,10,0,8.445749e-06,0.992171
535,735,7,18,1,8.325216e-06,0.992227
536,629,14,15,1,8.322199e-06,0.992284
537,359,19,8,1,8.250638e-06,0.992341
538,436,18,10,0,8.169875e-06,0.992396
539,695,7,17,1,8.105741e-06,0.992452
540,705,12,17,1,8.096116e-06,0.992507
541,781,10,19,1,8.035947e-06,0.992562
542,478,19,11,0,7.960847e-06,0.992616
543,670,15,16,0,7.941142e-06,0.992670
544,305,12,7,1,7.936954e-06,0.992724
545,297,8,7,1,7.919629e-06,0.992778
546,631,15,15,1,7.891739e-06,0.992832
547,698,9,17,0,7.865481e-06,0.992886
548,707,13,17,1,7.862185e-06,0.992939
549,381,10,9,1,7.841488e-06,0.992993
550,712,16,17,0,7.835489e-06,0.993046
551,783,11,19,1,7.801637e-06,0.993100
552,394,17,9,0,7.764094e-06,0.993153
553,426,13,10,0,7.759470e-06,0.993206
554,671,15,16,1,7.755886e-06,0.993258
555,149,14,3,1,7.744007e-06,0.993311
556,627,13,15,1,7.733622e-06,0.993364
557,782,11,19,0,7.640463e-06,0.993416
558,752,16,18,0,7.517224e-06,0.993468
559,665,12,16,1,7.403804e-06,0.993518
560,343,11,8,1,7.383569e-06,0.993568
561,352,16,8,0,7.370506e-06,0.993619
562,2,1,0,0,7.286399e-06,0.993668
563,554,17,13,0,7.280124e-06,0.993718
564,784,12,19,0,7.270180e-06,0.993768
565,390,15,9,0,7.245208e-06,0.993817
566,591,15,14,1,7.234601e-06,0.993866
567,428,14,10,0,7.183377e-06,0.993916
568,625,12,15,1,7.175909e-06,0.993964
569,750,15,18,0,7.123094e-06,0.994013
570,514,17,12,0,7.116865e-06,0.994062
571,663,11,16,1,7.111213e-06,0.994110
572,672,16,16,0,7.058715e-06,0.994158
573,397,18,9,1,7.032327e-06,0.994206
574,619,9,15,1,7.006957e-06,0.994254
575,34,17,0,0,6.996120e-06,0.994302
576,493,6,12,1,6.947526e-06,0.994349
577,633,16,15,1,6.884311e-06,0.994396
578,709,14,17,1,6.882049e-06,0.994443
579,632,16,15,0,6.853723e-06,0.994490
580,697,8,17,1,6.795944e-06,0.994536
581,630,15,15,0,6.793430e-06,0.994583
582,623,11,15,1,6.790714e-06,0.994629
583,743,11,18,1,6.711323e-06,0.994675
584,673,16,16,1,6.688282e-06,0.994720
585,661,10,16,1,6.683671e-06,0.994766
586,592,16,14,0,6.654916e-06,0.994811
587,496,8,12,0,6.618430e-06,0.994857
588,621,10,15,1,6.607748e-06,0.994902
589,738,9,18,0,6.562867e-06,0.994946
590,714,17,17,0,6.551841e-06,0.994991
591,739,9,18,1,6.519919e-06,0.995036
592,593,16,14,1,6.431436e-06,0.995080
593,105,12,2,1,6.382140e-06,0.995123
594,713,16,17,1,6.373230e-06,0.995167
595,594,17,14,0,6.300285e-06,0.995210
596,703,11,17,1,6.298748e-06,0.995253
597,422,11,10,0,6.284452e-06,0.995295
598,620,10,15,0,6.283821e-06,0.995338
599,589,14,14,1,6.206100e-06,0.995381
600,430,15,10,0,6.200003e-06,0.995423
601,711,15,17,1,6.164183e-06,0.995465
602,701,10,17,1,6.146891e-06,0.995507
603,618,9,15,0,6.125103e-06,0.995549
604,583,11,14,1,6.077416e-06,0.995590
605,747,13,18,1,6.069099e-06,0.995632
