increment,pseudo_time,step_size,newton_iteration,outcome,boundary_increment_norm,total_strain_maximum,residual_norm,relative_residual,elastic_tangent_maximum,constitutive_tangent_maximum,constitutive_to_elastic_tangent_ratio,tangent_diagonal_minimum,tangent_diagonal_maximum,tangent_diagonal_nonpositive_count,correction_norm,correction_maximum,correction_free_dof_argmax,correction_to_boundary_ratio,line_search_factor,failing_element_index,failing_component_index
12,0.3,0.025,1,corrected,0.09041796535046726,0.0068862374455884445,1.650768408794164,1.0,225274.72527472526,225274.72527472526,1.0,95471.9488431004,405494.5054945055,0,0.001413408851858319,7.659771232039743e-06,495172,0.015631947106748457,,,
12,0.3,0.025,2,corrected,0.09041796535046726,0.008758417375438692,0.2561078248312588,0.15514461233137952,225274.72527472526,225274.72527472526,1.0,29387.084279173494,405494.5054945055,0,0.00012339504076981395,7.514121349486147e-07,350278,0.0013647181762111646,,,
12,0.3,0.025,3,corrected,0.09041796535046726,0.009192397169533573,0.010819950281439752,0.006554493182567865,225274.72527472526,225274.72527472526,1.0,25861.54971969128,405494.5054945055,0,4.4236415425094365e-06,3.79693923983027e-08,259398,4.892436503479202e-05,,,
12,0.3,0.025,4,corrected,0.09041796535046726,0.009208746053461524,9.751047575886664e-05,5.9069749117682145e-05,225274.72527472526,225274.72527472526,1.0,25738.060354984784,405494.5054945055,0,1.725640402059125e-08,2.2419040662949553e-10,391166,1.908514967540361e-07,,,
12,0.3,0.025,5,converged,0.09041796535046726,0.009208828934195265,2.018093775563184e-08,1.222517807350905e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
13,0.325,0.025,1,corrected,0.08467030912670093,0.0092383457472918,1.5615892834718528,1.0,225274.72527472526,225274.72527472526,1.0,94041.29893336381,405494.5054945055,0,0.0014278089484312765,8.506173156689406e-06,496490,0.016863159744636085,,,
13,0.325,0.025,2,corrected,0.08467030912670093,0.010242569674881012,0.2494693651985509,0.15975350742924557,225274.72527472526,225274.72527472526,1.0,27647.736420435667,405494.5054945055,0,8.534967487132683e-05,5.677547660087902e-07,350278,0.0010080236596704672,,,
13,0.325,0.025,3,corrected,0.08467030912670093,0.01036880621663648,0.009731260383505207,0.0062316388095785815,225274.72527472526,225274.72527472526,1.0,23658.6842306642,405494.5054945055,0,3.048843609990541e-06,2.740328379537577e-08,112374,3.600841477297835e-05,,,
13,0.325,0.025,4,corrected,0.08467030912670093,0.01037353102078055,0.0005655598603853438,0.0003621694041905468,225274.72527472526,225274.72527472526,1.0,23474.89482977583,405494.5054945055,0,1.6250841240523386e-08,3.835194449868726e-09,228012,1.919308126796322e-07,,,
13,0.325,0.025,5,converged,0.08467030912670093,0.010373529875418022,9.762863038829114e-07,6.251876304583443e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
14,0.35,0.024999999999999967,1,corrected,0.0950489965134651,0.010442554339251696,2.1150250235117043,1.0,225274.72527472526,225274.72527472526,1.0,93393.38953720726,405494.5054945055,0,0.0019985275452370018,1.0881244546537549e-05,495174,0.021026287688938206,,,
14,0.35,0.024999999999999967,2,corrected,0.0950489965134651,0.012286716240915485,0.3738903999609523,0.17677823940832596,225274.72527472526,225274.72527472526,1.0,24654.923517445728,405494.5054945055,0,0.00018174961870311547,1.0980047957635818e-06,350278,0.0019121676753038413,,,
14,0.35,0.024999999999999967,3,corrected,0.0950489965134651,0.01287014265997638,0.01822109418956112,0.008615072628931611,225274.72527472526,225274.72527472526,1.0,20043.442120356656,405494.5054945055,0,9.292221910305227e-06,7.19229979687563e-08,259398,9.776244096368599e-05,,,
14,0.35,0.024999999999999967,4,corrected,0.0950489965134651,0.012907467081119478,0.00025376199921197485,0.00011998061317999842,225274.72527472526,225274.72527472526,1.0,19780.44783923268,405494.5054945055,0,6.73725718641005e-08,9.506926957007976e-10,393790,7.088193914236241e-07,,,
14,0.35,0.024999999999999967,5,converged,0.0950489965134651,0.01290769426798262,1.1299145042743461e-07,5.34232215559455e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
15,0.375,0.025,1,corrected,0.08660727684913808,0.012957183872368369,2.088980922799524,1.0,225274.72527472526,225274.72527472526,1.0,94604.19682592,405494.5054945055,0,0.002081696508898984,1.176022048499077e-05,497810,0.024036046214974613,,,
15,0.375,0.025,2,corrected,0.08660727684913808,0.01428165317167647,0.3342986120233935,0.1600295188791801,225274.72527472526,225274.72527472526,1.0,24465.353111126882,405494.5054945055,0,0.00016197484975042481,1.1471624898557756e-06,376662,0.001870222175817514,,,
15,0.375,0.025,3,corrected,0.08660727684913808,0.014593294014833488,0.016649398860042398,0.007970105747892562,225274.72527472526,225274.72527472526,1.0,20034.660953445928,405494.5054945055,0,8.101776180823012e-06,8.293844699822535e-08,393790,9.35461369480022e-05,,,
15,0.375,0.025,4,corrected,0.08660727684913808,0.014613717267881854,0.00022167157033623259,0.00010611469349330482,225274.72527472526,225274.72527472526,1.0,19760.528335753203,405494.5054945055,0,5.3432895853837145e-08,1.0624703772742205e-09,393790,6.169561934952919e-07,,,
15,0.375,0.025,5,converged,0.08660727684913808,0.014613798428492808,6.074401672294353e-08,2.9078301319065242e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
16,0.4,0.025,1,corrected,0.08783125423834431,0.014687923962057592,2.6822233848704364,1.0,225274.72527472526,225274.72527472526,1.0,97030.01240485167,405494.5054945055,0,0.002735034689147658,1.4374114388900062e-05,508342,0.031139651970877008,,,
16,0.4,0.025,2,corrected,0.08783125423834431,0.016354965764389842,0.5287202701214895,0.1971201478235673,225274.72527472526,225274.72527472526,1.0,22622.930516615692,405494.5054945055,0,0.0002854015840056105,1.8068310357317666e-06,376662,0.0032494308145836915,,,
16,0.4,0.025,3,corrected,0.08783125423834431,0.017109549039985933,0.030619008548023158,0.011415532621456954,225274.72527472526,225274.72527472526,1.0,17839.763712785723,405494.5054945055,0,1.6995484771967312e-05,1.4981149892976323e-07,379298,0.00019350156068416506,,,
16,0.4,0.025,4,corrected,0.08783125423834431,0.01717070543176062,0.0004173697179677983,0.00015560587545468705,225274.72527472526,225274.72527472526,1.0,17557.2573242036,405494.5054945055,0,1.5709894404611176e-07,2.028333650738312e-09,393792,1.7886451173724374e-06,,,
16,0.4,0.025,5,converged,0.08783125423834431,0.017171403919910677,4.091220207999164e-07,1.5253092755347775e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
17,0.425,0.024999999999999967,1,corrected,0.07985293745623355,0.017241818466630948,2.6463842365977124,1.0,225274.72527472526,225274.72527472526,1.0,100267.60105536123,405494.5054945055,0,0.002926470185521587,1.5537022652410855e-05,509660,0.036648247124603905,,,
17,0.425,0.024999999999999967,2,corrected,0.07985293745623355,0.020218266310845334,0.5159512983059638,0.19496462046996224,225274.72527472526,225274.72527472526,1.0,23896.422454529027,405494.5054945055,0,0.00024497084719136974,1.6615728319279228e-06,376662,0.0030677750248778936,,,
17,0.425,0.024999999999999967,3,corrected,0.07985293745623355,0.021092888910152,0.027960811173316506,0.010565665705923316,225274.72527472526,225274.72527472526,1.0,18660.004935627083,405494.5054945055,0,1.3718441555409224e-05,1.3321868517526302e-07,384574,0.00017179632950795504,,,
17,0.425,0.024999999999999967,4,corrected,0.07985293745623355,0.021146319021809676,0.0010634025067345,0.0004018322403936508,225274.72527472526,225274.72527472526,1.0,18330.83975258476,405494.5054945055,0,1.1940494398933452e-07,1.4296866125071475e-08,105014,1.4953106021275543e-06,,,
17,0.425,0.024999999999999967,5,corrected,0.07985293745623355,0.021146809743681633,7.952647320545393e-06,3.005099263578446e-06,225274.72527472526,225274.72527472526,1.0,18327.932394461226,405494.5054945055,0,4.0655165244256185e-10,1.0294782381630562e-10,105014,5.091254816585651e-09,,,
17,0.425,0.024999999999999967,6,converged,0.07985293745623355,0.02114680982868454,9.949010998039269e-10,3.759473344970524e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
18,0.45,0.025,1,corrected,0.09140652679081042,0.021216194147935297,2.9986790291811403,1.0,225274.72527472526,225274.72527472526,1.0,98544.37436528795,405494.5054945055,0,0.003255511192451171,1.512311823077927e-05,508342,0.035615741093648734,,,
18,0.45,0.025,2,corrected,0.09140652679081042,0.02412316374226839,0.7093198741473771,0.23654411400645087,225274.72527472526,225274.72527472526,1.0,23125.153541916832,405494.5054945055,0,0.00033085000949387475,1.8600605385500289e-06,255362,0.003619544698936497,,,
18,0.45,0.025,3,corrected,0.09140652679081042,0.0250063044043356,0.04029973090094783,0.013439161213580306,225274.72527472526,225274.72527472526,1.0,17249.852354385657,405494.5054945055,0,2.0863074421061168e-05,1.685174195685959e-07,379300,0.00022824490934665557,,,
18,0.45,0.025,4,corrected,0.09140652679081042,0.02506512201748687,0.002874289116852849,0.0009585184305763265,225274.72527472526,225274.72527472526,1.0,16712.349264483488,405494.5054945055,0,3.5618241288531467e-07,3.642335374158411e-08,103694,3.896684683145882e-06,,,
18,0.45,0.025,5,corrected,0.09140652679081042,0.025065822108858993,8.535065867681073e-05,2.8462752380710024e-05,225274.72527472526,225274.72527472526,1.0,16700.959239067808,405494.5054945055,0,4.995726554007176e-09,7.987937404831898e-10,105012,5.4653936971483555e-08,,,
18,0.45,0.025,6,converged,0.09140652679081042,0.025065822387932202,3.954424541961562e-08,1.3187221784925112e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
19,0.475,0.024999999999999967,1,corrected,0.07853019583653535,0.025104296897954043,1.4477359107938432,1.0,225274.72527472526,225274.72527472526,1.0,88199.45564716758,405494.5054945055,0,0.0016641404704795988,7.856031732652314e-06,344994,0.02119109029020624,,,
19,0.475,0.024999999999999967,2,corrected,0.07853019583653535,0.02736057761565508,0.21627453653678472,0.14938811348417405,225274.72527472526,225274.72527472526,1.0,20607.819176898152,405494.5054945055,0,0.00011080878623320689,7.723798446131208e-07,252804,0.0014110341258267213,,,
19,0.475,0.024999999999999967,3,corrected,0.07853019583653535,0.02758136216161569,0.02264841743853259,0.015644025453588208,225274.72527472526,225274.72527472526,1.0,19043.747016336492,405494.5054945055,0,5.706967113768444e-06,5.99491741535341e-08,255442,7.267226387220261e-05,,,
19,0.475,0.024999999999999967,4,corrected,0.07853019583653535,0.027603176823953912,0.00044696123125518206,0.0003087311904904658,225274.72527472526,225274.72527472526,1.0,18988.275956482277,405494.5054945055,0,3.9612660917810884e-08,7.610254219862493e-10,325262,5.044258516847033e-07,,,
19,0.475,0.024999999999999967,5,corrected,0.07853019583653535,0.02760325476023162,5.981114164700824e-06,4.131357190291132e-06,225274.72527472526,225274.72527472526,1.0,18988.168726960594,405494.5054945055,0,9.525547894831217e-11,1.2804343071689034e-11,320356,1.2129790067834716e-09,,,
19,0.475,0.024999999999999967,6,converged,0.07853019583653535,0.02760325475500855,7.95825103631914e-10,5.497032281222726e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
20,0.5,0.025,1,corrected,0.08071502183836729,0.027613471455332272,1.3329431356917634,1.0,225274.72527472526,225274.72527472526,1.0,81593.37171552281,405494.5054945055,0,0.001278891229298661,7.726936192312338e-06,254120,0.015844525593509157,,,
20,0.5,0.025,2,corrected,0.08071502183836729,0.028609588502453875,0.8587642134406124,0.6442617021280024,225274.72527472526,225274.72527472526,1.0,20036.024902836747,405494.5054945055,0,0.0001259856012941198,1.259414173474237e-06,267304,0.001560869320538714,,,
20,0.5,0.025,3,corrected,0.08071502183836729,0.029020642426032917,0.1294038657810498,0.09708131000944199,225274.72527472526,225274.72527472526,1.0,18448.243833518325,405494.5054945055,0,1.2981431771511617e-05,1.9492012873936502e-07,396420,0.000160830431261074,,,
20,0.5,0.025,4,corrected,0.08071502183836729,0.029114652051412393,0.010339416834651434,0.007756832649342945,225274.72527472526,225274.72527472526,1.0,18643.144796552187,405494.5054945055,0,9.280439945498073e-07,4.7110540223182934e-08,255450,1.1497785336764517e-05,,,
20,0.5,0.025,5,corrected,0.08071502183836729,0.029121018941195453,0.0007273760464736701,0.0005456917305749735,225274.72527472526,225274.72527472526,1.0,18639.74722416001,405494.5054945055,0,2.1574374219262196e-08,3.3186981740774417e-09,93932,2.672906941964919e-07,,,
20,0.5,0.025,6,corrected,0.08071502183836729,0.029121063257581126,8.291117436515638e-06,6.220158395738886e-06,225274.72527472526,225274.72527472526,1.0,18639.90503039506,405494.5054945055,0,9.948261370554964e-11,1.3955716849792336e-11,180178,1.232516716711849e-09,,,
20,0.5,0.025,7,converged,0.08071502183836729,0.029121063300698524,9.987265498321949e-10,7.492641832120479e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
21,0.525,0.025,1,corrected,0.07789973850557394,0.02922097823800035,3.719403922271711,1.0,225274.72527472526,225274.72527472526,1.0,96418.96338331001,405494.5054945055,0,0.004918481115882496,2.1410277035335586e-05,508340,0.06313860880971463,,,
21,0.525,0.025,2,corrected,0.07789973850557394,0.03278585786859306,1.4518652977671216,0.3903489182966613,225274.72527472526,225274.72527472526,1.0,17197.5508352331,405494.5054945055,0,0.0004922510717551761,3.5960635458728293e-06,376662,0.006319033686100938,,,
21,0.525,0.025,3,corrected,0.07789973850557394,0.03459283546997016,0.09325355624418803,0.025072177744876738,225274.72527472526,225274.72527472526,1.0,11840.99431647914,405494.5054945055,0,3.602585610267751e-05,3.677745226204423e-07,379300,0.0004624644035242784,,,
21,0.525,0.025,4,corrected,0.07789973850557394,0.034721779207408876,0.00961016175113394,0.002583790830995391,225274.72527472526,225274.72527472526,1.0,11556.753376437351,405494.5054945055,0,1.0521109748436089e-06,5.865426436809603e-08,230400,1.3505962857222268e-05,,,
21,0.525,0.025,5,corrected,0.07789973850557394,0.03472598980496788,0.0010103957728813853,0.00027165529584758383,225274.72527472526,225274.72527472526,1.0,11551.697739619118,405494.5054945055,0,5.4838847478069346e-08,4.910540509017621e-09,169854,7.039670290311113e-07,,,
21,0.525,0.025,6,corrected,0.07789973850557394,0.0347260108857953,6.417202864730105e-05,1.7253309935777698e-05,225274.72527472526,225274.72527472526,1.0,11551.64827522889,405494.5054945055,0,2.8704950889244748e-09,4.0739488583402514e-10,234362,3.684858439825293e-08,,,
21,0.525,0.025,7,corrected,0.07789973850557394,0.03472601123312852,4.940204618369622e-06,1.3282248235497583e-06,225274.72527472526,225274.72527472526,1.0,11551.648000174791,405494.5054945055,0,3.735799336693638e-10,5.265976478380075e-11,234362,4.795650676576188e-09,,,
21,0.525,0.025,8,converged,0.07789973850557394,0.034726011276143054,1.1031317565512858e-09,2.965883188824307e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
22,0.55,0.025,1,corrected,0.07358503572367622,0.034831149541221185,4.513534875108287,1.0,225274.72527472526,225274.72527472526,1.0,98319.59900598062,405494.5054945055,0,0.005874826483680393,2.5399940843190182e-05,509660,0.07983724443297578,,,
