increment,pseudo_time,step_size,newton_iteration,outcome,boundary_increment_norm,total_strain_maximum,residual_norm,relative_residual,elastic_tangent_maximum,constitutive_tangent_maximum,constitutive_to_elastic_tangent_ratio,tangent_diagonal_minimum,tangent_diagonal_maximum,tangent_diagonal_nonpositive_count,correction_norm,correction_maximum,correction_free_dof_argmax,correction_to_boundary_ratio,line_search_factor,failing_element_index,failing_component_index
10,0.24999999999999997,0.025,1,corrected,0.1043125450543262,0.0027179601100583385,1.3392879333139076,1.0,225274.72527472526,225274.72527472526,1.0,100675.84801045955,405494.5054945055,0,0.0009258267203320741,6.498880882595677e-06,495174,0.008875506966586823,,,
10,0.24999999999999997,0.025,2,corrected,0.1043125450543262,0.003859029779387518,0.21233430905079936,0.1585426880726115,225274.72527472526,225274.72527472526,1.0,36264.9781458186,405494.5054945055,0,9.305673669716489e-05,6.388638127237691e-07,463492,0.0008920953529482071,,,
10,0.24999999999999997,0.025,3,corrected,0.1043125450543262,0.004191121291877089,0.01002116450067969,0.00748245709634934,225274.72527472526,225274.72527472526,1.0,32156.368357463565,405494.5054945055,0,3.237648861683697e-06,2.5459562332240763e-08,439784,3.1037962500076305e-05,,,
10,0.24999999999999997,0.025,4,corrected,0.1043125450543262,0.004206947938994344,0.00014172797478379865,0.00010582337916919011,225274.72527472526,225274.72527472526,1.0,32027.73979844313,405494.5054945055,0,1.1489297318914586e-08,3.905080046256345e-10,37744,1.1014300641337948e-07,,,
10,0.24999999999999997,0.025,5,converged,0.1043125450543262,0.004207016703786073,1.6205954832103755e-08,1.2100426225751217e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
11,0.27499999999999997,0.025,1,corrected,0.09127384887797987,0.004250139893651762,1.25124531666518,1.0,225274.72527472526,225274.72527472526,1.0,102282.85263647501,405494.5054945055,0,0.0008591755758603033,5.386185440528094e-06,493856,0.009413162547893632,,,
11,0.27499999999999997,0.025,2,corrected,0.09127384887797987,0.005447955785544186,0.17982373667421073,0.14371581198279892,225274.72527472526,225274.72527472526,1.0,30863.980648673576,405494.5054945055,0,5.934609305920838e-05,5.598472085736029e-07,96580,0.0006501982088927317,,,
11,0.27499999999999997,0.025,3,corrected,0.09127384887797987,0.005711771084281095,0.007333812051237804,0.005861210390608203,225274.72527472526,225274.72527472526,1.0,23815.455466984582,405494.5054945055,0,1.6331834027639877e-06,3.8732249562967044e-08,92622,1.7893223774833044e-05,,,
11,0.27499999999999997,0.025,4,corrected,0.09127384887797987,0.005720498214628797,0.0002139633577970998,0.00017100032659251433,225274.72527472526,225274.72527472526,1.0,23434.46538269483,405494.5054945055,0,6.564394650757794e-09,5.318488344078622e-10,175306,7.191977473781624e-08,,,
11,0.27499999999999997,0.025,5,converged,0.09127384887797987,0.005720517628266445,2.4377493937680662e-08,1.9482585559362235e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
12,0.3,0.025,1,corrected,0.090431289550513,0.005771506217734396,1.2667525663879067,1.0,225274.72527472526,225274.72527472526,1.0,106471.95300058785,405494.5054945055,0,0.0012954000529310197,5.979662938951837e-06,506916,0.014324688494101777,,,
12,0.3,0.025,2,corrected,0.090431289550513,0.007252891027619945,0.23003750527269223,0.18159624174169609,225274.72527472526,225274.72527472526,1.0,35726.115578619974,405494.5054945055,0,0.00011081489320479493,6.015380638918382e-07,350278,0.0012254043236096517,,,
12,0.3,0.025,3,corrected,0.090431289550513,0.007644344065774043,0.009828091479391314,0.007758493442342663,225274.72527472526,225274.72527472526,1.0,30857.79412462641,405494.5054945055,0,3.1604570876976277e-06,2.934201554360865e-08,18090,3.494871192710642e-05,,,
12,0.3,0.025,4,corrected,0.090431289550513,0.007664786297540457,0.00012600094060841912,9.946768133867347e-05,225274.72527472526,225274.72527472526,1.0,30635.258210688226,405494.5054945055,0,8.69130563194279e-09,3.5825571503936227e-10,19408,9.610949567503416e-08,,,
12,0.3,0.025,5,corrected,0.090431289550513,0.007664896288066644,1.8932859765835541e-06,1.4945980981764907e-06,225274.72527472526,225274.72527472526,1.0,30633.839666315187,405494.5054945055,0,2.3552357829817528e-11,7.55972628545761e-12,177086,2.6044478572498606e-10,,,
12,0.3,0.025,6,converged,0.090431289550513,0.007664896291449057,5.812887061514212e-10,4.5888101715786714e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
13,0.325,0.025,1,corrected,0.08466500516231364,0.007712868453188901,1.339872543746642,1.0,225274.72527472526,225274.72527472526,1.0,106249.64080047296,405494.5054945055,0,0.001156421473608599,6.0232336063801775e-06,493856,0.013658789382834045,,,
13,0.325,0.025,2,corrected,0.08466500516231364,0.008966181268047671,0.20580396775469922,0.15359966044174342,225274.72527472526,225274.72527472526,1.0,40268.539905398895,405494.5054945055,0,5.533450638954608e-05,3.89905434273514e-07,350278,0.0006535699877825881,,,
13,0.325,0.025,3,corrected,0.08466500516231364,0.009235052934985312,0.006659321802574278,0.004970115876807978,225274.72527472526,225274.72527472526,1.0,36011.48948469604,405494.5054945055,0,1.414939537880678e-06,1.7847052420382267e-08,556284,1.6712212267253252e-05,,,
13,0.325,0.025,4,corrected,0.08466500516231364,0.009246722036594962,0.0001448516749933489,0.00010810854783866595,225274.72527472526,225274.72527472526,1.0,35827.794207080784,405494.5054945055,0,4.282156321321291e-09,5.198624668082798e-10,470106,5.057764200346826e-08,,,
13,0.325,0.025,5,converged,0.08466500516231364,0.00924675579223909,7.936241737813129e-07,5.923131849258791e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
14,0.35,0.024999999999999967,1,corrected,0.09505560691632445,0.009334770167345303,2.402757285954514,1.0,225274.72527472526,225274.72527472526,1.0,98498.77844945929,405494.5054945055,0,0.00251760339823902,1.270237723457495e-05,329160,0.026485585436903433,,,
14,0.35,0.024999999999999967,2,corrected,0.09505560691632445,0.011498897609563782,0.6207628372182562,0.2583543668130647,225274.72527472526,225274.72527472526,1.0,25925.808276113195,405494.5054945055,0,0.00033012530075176563,1.8825391042957828e-06,350278,0.0034729703113922394,,,
14,0.35,0.024999999999999967,3,corrected,0.09505560691632445,0.012322803656311443,0.03419268134564343,0.014230601461711985,225274.72527472526,225274.72527472526,1.0,20302.55098448841,405494.5054945055,0,2.0053882709186076e-05,1.4486763573144752e-07,267316,0.00021097001386608482,,,
14,0.35,0.024999999999999967,4,corrected,0.09505560691632445,0.012387169413966115,0.0007157309928103727,0.00029787902298506315,225274.72527472526,225274.72527472526,1.0,19884.797541492415,405494.5054945055,0,2.1904131081241452e-07,2.5940493546350697e-09,392474,2.3043491901033486e-06,,,
14,0.35,0.024999999999999967,5,corrected,0.09505560691632445,0.012387803262584818,1.888011172328561e-05,7.857685765287498e-06,225274.72527472526,225274.72527472526,1.0,19879.18240338155,405494.5054945055,0,1.9645189291894473e-10,5.1283737155469955e-11,187168,2.066704945578617e-09,,,
14,0.35,0.024999999999999967,6,corrected,0.09505560691632445,0.012387803397289225,2.48900248784677e-06,1.0358942629771256e-06,225274.72527472526,225274.72527472526,1.0,19879.180332474054,405494.5054945055,0,2.8498646165460497e-11,9.001973068776125e-12,187168,2.9981025938372355e-10,,,
14,0.35,0.024999999999999967,7,converged,0.09505560691632445,0.012387803396833846,5.687347626822478e-10,2.3670087944663686e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
15,0.375,0.025,1,corrected,0.08660524240151596,0.012440354855892885,2.251083418915092,1.0,225274.72527472526,225274.72527472526,1.0,95347.10120007274,405494.5054945055,0,0.002286980491482812,1.2490543135073057e-05,495174,0.02640695214361273,,,
15,0.375,0.025,2,corrected,0.08660524240151596,0.014175061887401433,0.6430438423454137,0.285659712537587,225274.72527472526,225274.72527472526,1.0,21096.085772403378,405494.5054945055,0,0.0002165347466970417,1.4884249161776192e-06,376662,0.002500249877405244,,,
15,0.375,0.025,3,corrected,0.08660524240151596,0.014546547031655116,0.041051256241549865,0.01823622167735325,225274.72527472526,225274.72527472526,1.0,17879.06039759257,405494.5054945055,0,1.2595869117440923e-05,1.2691694515020584e-07,393790,0.00014544003074368672,,,
15,0.375,0.025,4,corrected,0.08660524240151596,0.014564385615531097,0.0011436854805814706,0.0005080600172216936,225274.72527472526,225274.72527472526,1.0,17650.765839977503,405494.5054945055,0,1.2157897755818153e-07,3.533741108204951e-09,180580,1.4038293085598867e-06,,,
15,0.375,0.025,5,corrected,0.08660524240151596,0.014564410361198155,5.312830880429457e-05,2.36012172440503e-05,225274.72527472526,225274.72527472526,1.0,17647.780622640603,405494.5054945055,0,7.514949620073547e-10,1.0485413742789713e-10,217486,8.677245639742016e-09,,,
15,0.375,0.025,6,converged,0.08660524240151596,0.014564410159492044,1.7001905668334432e-09,7.55276571515439e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
16,0.4,0.025,1,corrected,0.08783905631813488,0.01467428473423682,3.695005136836656,1.0,225274.72527472526,225274.72527472526,1.0,85939.14066469189,405494.5054945055,0,0.0037520005485777216,1.8699354649345822e-05,496492,0.042714490636019044,,,
16,0.4,0.025,2,corrected,0.08783905631813488,0.017569897997938844,1.781819455952312,0.4822238102428599,225274.72527472526,225274.72527472526,1.0,16219.467683765364,405494.5054945055,0,0.0004299593559489564,2.858453589457918e-06,376662,0.0048948539974260725,,,
16,0.4,0.025,3,corrected,0.08783905631813488,0.018558266059194417,0.08373337179639326,0.022661232852325217,225274.72527472526,225274.72527472526,1.0,12583.03910636858,405494.5054945055,0,3.649665408676751e-05,3.0015857136998194e-07,393790,0.000415494605891304,,,
16,0.4,0.025,4,corrected,0.08783905631813488,0.01866932231891713,0.003035501719552718,0.0008215148848619606,225274.72527472526,225274.72527472526,1.0,12208.086714775953,405494.5054945055,0,6.109117414378827e-07,1.437791733459484e-08,228012,6.954898732350753e-06,,,
16,0.4,0.025,5,corrected,0.08783905631813488,0.01867169646461926,4.999420076060061e-05,1.3530211436566859e-05,225274.72527472526,225274.72527472526,1.0,12200.587566862976,405494.5054945055,0,9.987637962592367e-10,1.1313640473217047e-10,231962,1.1370383951324807e-08,,,
16,0.4,0.025,6,converged,0.08783905631813488,0.018671698122144892,1.3297792862641247e-09,3.598856394019974e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
17,0.425,0.024999999999999967,1,corrected,0.07984815012773223,0.018748213172229314,3.2100287335182003,1.0,225274.72527472526,225274.72527472526,1.0,90773.50952473168,405494.5054945055,0,0.0032025544364623322,1.586644220873171e-05,508340,0.040108060504084816,,,
17,0.425,0.024999999999999967,2,corrected,0.07984815012773223,0.022004177271857286,1.005934758284529,0.313372509031102,225274.72527472526,225274.72527472526,1.0,16642.39265813287,405494.5054945055,0,0.0002737869127084398,2.052499926292934e-06,376662,0.0034288447793776786,,,
17,0.425,0.024999999999999967,3,corrected,0.07984815012773223,0.02291783513294815,0.1023219343962023,0.031875706696262864,225274.72527472526,225274.72527472526,1.0,11665.93339280282,405494.5054945055,0,1.7902924461963418e-05,3.1841744171108564e-07,95256,0.00022421213808114903,,,
17,0.425,0.024999999999999967,4,corrected,0.07984815012773223,0.02296075300811873,0.003296105985382487,0.001026815103231162,225274.72527472526,225274.72527472526,1.0,11082.701405929001,405494.5054945055,0,2.2410612993625074e-07,8.599379348621676e-09,250410,2.8066539998453383e-06,,,
17,0.425,0.024999999999999967,5,corrected,0.07984815012773223,0.022961040121488183,0.000349230053628164,0.00010879343539252588,225274.72527472526,225274.72527472526,1.0,11065.668302398199,405494.5054945055,0,9.803906625131772e-09,1.27203066280024e-09,221442,1.2278188798924666e-07,,,
17,0.425,0.024999999999999967,6,corrected,0.07984815012773223,0.022961039388425405,3.4284552877397655e-06,1.0680450464323941e-06,225274.72527472526,225274.72527472526,1.0,11065.654912650456,405494.5054945055,0,2.759547701548279e-11,1.133210761148457e-11,250412,3.4559945310365487e-10,,,
17,0.425,0.024999999999999967,7,converged,0.07984815012773223,0.022961039388911725,7.599150947006578e-10,2.367315553178207e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
18,0.45,0.025,1,corrected,0.09142104608785377,0.023053685278228098,3.8085449538924383,1.0,225274.72527472526,225274.72527472526,1.0,77618.58491956665,405494.5054945055,0,0.0038678230444410128,1.888235052478195e-05,508342,0.04230779683623521,,,
18,0.45,0.025,2,corrected,0.09142104608785377,0.02671095798453471,1.3080222351767636,0.3434440845551603,225274.72527472526,225274.72527472526,1.0,10722.105972766427,405494.5054945055,0,0.0003167686617909246,2.319543370802622e-06,92622,0.0034649424322547827,,,
18,0.45,0.025,3,corrected,0.09142104608785377,0.0277378116211926,0.08762836181946722,0.023008356965803597,225274.72527472526,225274.72527472526,1.0,7458.505085654469,405494.5054945055,0,2.1935089456341964e-05,4.1080484302794806e-07,104474,0.0002399347895807579,,,
18,0.45,0.025,4,corrected,0.09142104608785377,0.027819158792175613,0.004759411772717504,0.0012496666916989529,225274.72527472526,225274.72527472526,1.0,7260.4011794072285,405494.5054945055,0,3.6427277952749267e-07,1.5191334291201253e-08,220114,3.984561489018993e-06,,,
18,0.45,0.025,5,corrected,0.09142104608785377,0.02781987861920754,0.0002449758800994295,6.43226962173723e-05,225274.72527472526,225274.72527472526,1.0,7255.222825461635,405494.5054945055,0,6.588420654829763e-09,5.440588870315153e-10,296519,7.206678261478679e-08,,,
18,0.45,0.025,6,converged,0.09142104608785377,0.02781987807372588,7.157885836937152e-07,1.8794279504621822e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
19,0.475,0.024999999999999967,1,corrected,0.0785414505751284,0.027821794276896794,1.4188906111890978,1.0,225274.72527472526,225274.72527472526,1.0,79829.64547055762,405494.5054945055,0,0.0015668099606161237,1.0577293454642687e-05,618228,0.01994882891954485,,,
19,0.475,0.024999999999999967,2,corrected,0.0785414505751284,0.028966105576710643,0.8070845816810627,0.5688138150443377,225274.72527472526,225274.72527472526,1.0,11214.460821504064,405494.5054945055,0,0.0001905213090816371,2.2118832107809405e-06,92622,0.00242574217418349,,,
19,0.475,0.024999999999999967,3,corrected,0.0785414505751284,0.0307718821447982,0.0983201704096723,0.06929369299813416,225274.72527472526,225274.72527472526,1.0,8237.266801038531,405494.5054945055,0,8.190846848480654e-06,2.0741241252268274e-07,96572,0.00010428693114912289,,,
19,0.475,0.024999999999999967,4,corrected,0.0785414505751284,0.030846371628353686,0.006681032933790391,0.0047086314343791225,225274.72527472526,225274.72527472526,1.0,8132.994859568459,405494.5054945055,0,7.28957564442617e-07,3.336590255277385e-08,381940,9.281182854464046e-06,,,
19,0.475,0.024999999999999967,5,corrected,0.0785414505751284,0.0308473212003052,0.0009490643419880501,0.000668877737652157,225274.72527472526,225274.72527472526,1.0,8130.0554999964825,405494.5054945055,0,6.176219841207737e-08,3.402352673932729e-09,592564,7.863643714219293e-07,,,
19,0.475,0.024999999999999967,6,corrected,0.0785414505751284,0.030847319685713415,0.00010036584238319783,7.0735433437738e-05,225274.72527472526,225274.72527472526,1.0,8130.058812159357,405494.5054945055,0,2.6772393682035023e-09,3.8154093409694845e-10,381938,3.408696107086287e-08,,,
19,0.475,0.024999999999999967,7,corrected,0.0785414505751284,0.030847319570020237,3.344443817856293e-06,2.3570836197538087e-06,225274.72527472526,225274.72527472526,1.0,8130.058954055381,405494.5054945055,0,5.1912794548973143e-11,1.0463834489869697e-11,588614,6.609604758867579e-10,,,
19,0.475,0.024999999999999967,8,converged,0.0785414505751284,0.030847319570591836,8.223059608777222e-10,5.795414772591882e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
20,0.5,0.025,1,corrected,0.08076940286696287,0.030756778958856312,0.668057323732834,1.0,225274.72527472526,225274.72527472526,1.0,112698.55278509311,405494.5054945055,0,0.0003360423487782188,5.078158439040212e-06,191186,0.004160515453255509,,,
20,0.5,0.025,2,corrected,0.08076940286696287,0.030754968994750165,0.2819441362628348,0.42203584370192226,225274.72527472526,225274.72527472526,1.0,68185.40889480987,405494.5054945055,0,2.8323140188759757e-05,4.748119262066068e-07,189906,0.0003506667027786679,,,
20,0.5,0.025,3,corrected,0.08076940286696287,0.030754810884797146,0.015212038583830875,0.02277055881796514,225274.72527472526,225274.72527472526,1.0,64224.81259849062,405494.5054945055,0,7.431812594818332e-07,3.757284702527794e-08,31444,9.20127217859892e-06,,,
20,0.5,0.025,4,corrected,0.08076940286696287,0.030754807601629963,0.002154098050427651,0.0032244209799114584,225274.72527472526,225274.72527472526,1.0,64026.32767360728,405494.5054945055,0,4.928423000339518e-08,5.967513439838904e-09,32764,6.101844046633892e-07,,,
20,0.5,0.025,5,corrected,0.08076940286696287,0.03075480751379478,0.00041127229952298493,0.0006156242659311954,225274.72527472526,225274.72527472526,1.0,64025.952860043995,405494.5054945055,0,1.0166106009683311e-08,2.9505193021261297e-09,32762,1.2586580621907206e-07,,,
20,0.5,0.025,6,corrected,0.08076940286696287,0.030754807511787496,3.7355400085063943e-06,5.5916459198945805e-06,225274.72527472526,225274.72527472526,1.0,64025.96907126698,405494.5054945055,0,2.5629121761783823e-11,8.809936166173139e-12,31438,3.1731225999031015e-10,,,
20,0.5,0.025,7,converged,0.08076940286696287,0.03075480751178683,1.0107847074909714e-09,1.5130209213830865e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
21,0.525,0.025,1,corrected,0.0779223331150573,0.030784932582008095,3.2321662538742224,1.0,225274.72527472526,225274.72527472526,1.0,107676.53779257971,405494.5054945055,0,0.004780977458587203,2.509551647939109e-05,231756,0.06135567644679973,,,
21,0.525,0.025,2,corrected,0.0779223331150573,0.03079263009462757,2.230061382552678,0.6899587482171204,225274.72527472526,225274.72527472526,1.0,23804.01825611832,405494.5054945055,0,0.00044373717175314,3.0874009770503886e-06,236988,0.005694608387789592,,,
21,0.525,0.025,3,corrected,0.0779223331150573,0.0321465882021395,0.14217802055471848,0.04398846141787954,225274.72527472526,225274.72527472526,1.0,16053.389966426857,405494.5054945055,0,2.8725111590293758e-05,3.714271876438148e-07,254136,0.0003686377247955256,,,
21,0.525,0.025,4,corrected,0.0779223331150573,0.03221482158134181,0.013422882553364109,0.004152905976688182,225274.72527472526,225274.72527472526,1.0,15247.973989689917,405494.5054945055,0,1.2767111765096355e-06,3.7851268821729153e-08,126114,1.638440643999314e-05,,,
21,0.525,0.025,5,corrected,0.0779223331150573,0.03221488726622462,0.0017668871433908118,0.0005466572585098121,225274.72527472526,225274.72527472526,1.0,15223.893342403271,405494.5054945055,0,8.581827734990627e-08,6.210411551282619e-09,124796,1.1013309524907334e-06,,,
21,0.525,0.025,6,corrected,0.0779223331150573,0.032214886683329946,0.00013797461727831295,4.2687970370623806e-05,225274.72527472526,225274.72527472526,1.0,15223.842241700992,405494.5054945055,0,5.352355058224912e-09,9.44796896993498e-10,174872,6.868833162787642e-08,,,
21,0.525,0.025,7,corrected,0.0779223331150573,0.03221488702128411,6.743950434993032e-06,2.086510997665861e-06,225274.72527472526,225274.72527472526,1.0,15223.841335202213,405494.5054945055,0,2.0619305741157844e-10,4.343060498422067e-11,123478,2.646135570749932e-09,,,
21,0.525,0.025,8,converged,0.0779223331150573,0.03221488701744474,1.1214869442529705e-09,3.4697687438222115e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
22,0.55,0.025,1,corrected,0.07359756929500713,0.032372629330251756,5.705192394430368,1.0,225274.72527472526,225274.72527472526,1.0,85062.43041850682,405494.5054945055,0,0.007981533349021835,3.310968309819808e-05,344994,0.10844832819177498,,,
