sample,origin_x,origin_y,sign,label,alpha,rmse,relative_l2,pearson,top10_iou,absolute_q90_iou,absolute_q90_prediction_active_fraction,absolute_q90_active_fraction_error
3,1702,1403,-1,alpha4,4.0,0.0012103564172728392,0.29138012052425616,0.6647728444939441,0.25217391304347825,0.26350504224584353,0.10769713261648746,0.007697132616487454
4,1383,338,1,local,0.0,0.0020423454044233764,0.4821650566450749,0.6033386077429277,0.30350989896630265,0.3139756629131856,0.15931003584229392,0.05931003584229391
4,1383,338,1,alpha1,1.0,0.0014932367683294613,0.3525292976529404,0.6506150764031181,0.2951143089242196,0.3284104531287461,0.1482437275985663,0.048243727598566294
4,1383,338,1,alpha2,2.0,0.001349495867080903,0.31859437183548645,0.6578921650327326,0.28957707418534784,0.3129103949893929,0.13291218637992833,0.03291218637992832
4,1383,338,1,alpha4,4.0,0.0012323036405625441,0.2909271631374844,0.6645671721552852,0.26108819707328096,0.2613386049138661,0.10010752688172044,0.00010752688172042946
5,2325,20,-1,local,0.0,0.0020389942965489214,0.4963348282167935,0.6000772405253881,0.3025210084033613,0.3097081856761605,0.16824372759856632,0.06824372759856631
5,2325,20,-1,alpha1,1.0,0.0014797836872966223,0.3602110037656793,0.6472024975800391,0.2939880572786828,0.3256878612716763,0.15688172043010754,0.05688172043010753
5,2325,20,-1,alpha2,2.0,0.0013299771878247774,0.3237448972606417,0.6541627335948722,0.28764278296988577,0.3161330883064126,0.1438620071684588,0.04386200716845878
5,2325,20,-1,alpha4,4.0,0.0012055497052210558,0.293456586347711,0.6599875705307434,0.2596647666346859,0.28306152107217825,0.11360215053763441,0.013602150537634403
6,919,2161,-1,local,0.0,0.002050077154982211,0.499171357594549,0.5937146025519403,0.29391304347826086,0.3028153596917553,0.16662186379928315,0.06662186379928314
6,919,2161,-1,alpha1,1.0,0.0014933058320966675,0.3636036320389216,0.6403067058262685,0.2848261570343081,0.31788937745892154,0.15513440860215053,0.05513440860215052
6,919,2161,-1,alpha2,2.0,0.0013443386512888421,0.3273317533439366,0.6470318462719469,0.27937636134357446,0.30768857863098703,0.14171146953405017,0.041711469534050166
6,919,2161,-1,alpha4,4.0,0.0012197351409995298,0.29699216186026767,0.6530229642259584,0.2535804549283909,0.2716256424127671,0.11062724014336918,0.010627240143369174
7,1146,1863,-1,local,0.0,0.002034572057336673,0.49253367444855695,0.6029813705713448,0.2991094814038764,0.3056766635839169,0.16566308243727598,0.06566308243727598
7,1146,1863,-1,alpha1,1.0,0.0014812535782512115,0.35858512115868313,0.6480251444695856,0.2879399884593191,0.31992185683055024,0.1542741935483871,0.054274193548387084
7,1146,1863,-1,alpha2,2.0,0.0013349687609533092,0.32317217113808383,0.6538520050131443,0.2797431339946104,0.30889311673740183,0.14042114695340502,0.04042114695340501
7,1146,1863,-1,alpha4,4.0,0.001214821239150973,0.2940865950456562,0.6582326691732548,0.25021004873130565,0.26461655277145024,0.1089336917562724,0.0089336917562724
8,1455,1097,-1,local,0.0,0.002034479398705619,0.4884464533544334,0.6036603421796434,0.29571577847439917,0.3061607981745783,0.16159498207885303,0.06159498207885303
8,1455,1097,-1,alpha1,1.0,0.0014821031600803936,0.3558296203477143,0.6508472021382082,0.2852700679488656,0.3194765931314658,0.15028673835125447,0.05028673835125447
8,1455,1097,-1,alpha2,2.0,0.001337236407164591,0.3210493951383976,0.6577222859198913,0.27930303203989226,0.30617614933968823,0.13574372759856632,0.03574372759856631
8,1455,1097,-1,alpha4,4.0,0.0012190760464832766,0.2926809539840716,0.6636180064226687,0.25224416517055653,0.25479330599578853,0.10290322580645161,0.002903225806451609
9,1389,1062,-1,local,0.0,0.002038248631938477,0.4908915304520648,0.6011860162061435,0.30214106528207224,0.3086639388009251,0.16365591397849463,0.06365591397849463
9,1389,1062,-1,alpha1,1.0,0.0014838776706770447,0.3573769015949406,0.6488680255907698,0.29271400440171436,0.3236896486943453,0.1525448028673835,0.0525448028673835
9,1389,1062,-1,alpha2,2.0,0.001337560554414576,0.3221379067010223,0.6560701570746323,0.2860106015210878,0.3115942028985507,0.13841397849462367,0.03841397849462366
9,1389,1062,-1,alpha4,4.0,0.0012173743640279799,0.29319228053275204,0.6624658788736817,0.2563323201621074,0.2647819151861834,0.1060483870967742,0.006048387096774188
10,1680,1089,1,local,0.0,0.0020527656461332704,0.4851844919473767,0.59699946765372,0.2990338726574322,0.31006375227686706,0.15778673835125448,0.057786738351254474
10,1680,1089,1,alpha1,1.0,0.0015064917736313688,0.35606911445983186,0.6433668402070866,0.28942807625649913,0.3224399827495328,0.14729390681003585,0.04729390681003584
10,1680,1089,1,alpha2,2.0,0.0013643808952078411,0.3224802854193646,0.6498627188799551,0.2823901177822465,0.30536201151166315,0.13166666666666665,0.03166666666666665
10,1680,1089,1,alpha4,4.0,0.0012497323794489687,0.29538236414629104,0.6548956216451752,0.24972004479283313,0.24812834224598931,0.09868279569892473,0.0013172043010752782
11,832,2156,1,local,0.0,0.002031386792416196,0.47547474475925583,0.6114117023646933,0.3036621692658139,0.3192288084534458,0.1550627240143369,0.0550627240143369
11,832,2156,1,alpha1,1.0,0.0014862384097622191,0.34787507291634956,0.658663677318179,0.2950391644908616,0.330015612802498,0.1442652329749104,0.04426523297491039
11,832,2156,1,alpha2,2.0,0.0013470900946224004,0.3153054461609785,0.6650498306948458,0.29002427465032943,0.3096472762745803,0.1285663082437276,0.028566308243727606
11,832,2156,1,alpha4,4.0,0.001236821607301786,0.2894955506455131,0.670035782221383,0.26194380053146377,0.25558570521332485,0.09487455197132616,0.005125448028673846
12,553,2308,1,local,0.0,0.002034853576650599,0.4783158573537329,0.6085168471696405,0.3000931966449208,0.3110705318420452,0.15733870967741936,0.05733870967741936
12,553,2308,1,alpha1,1.0,0.0014891209864303456,0.350035103017228,0.6548894688010802,0.28905573202425644,0.3220314598120084,0.14701612903225805,0.04701612903225805
12,553,2308,1,alpha2,2.0,0.0013488880733977713,0.3170717356299809,0.660985091978523,0.28128587830080365,0.3040206081422366,0.13133512544802867,0.03133512544802866
12,553,2308,1,alpha4,4.0,0.0012371590691958247,0.2908085415361342,0.665493780402703,0.25217391304347825,0.2502401808420458,0.09823476702508961,0.001765232974910394
13,1238,779,1,local,0.0,0.002021597455971707,0.4732822718327543,0.6173898185593956,0.31116724431651294,0.32285608787962705,0.1568189964157706,0.056818996415770595
13,1238,779,1,alpha1,1.0,0.0014707364145250302,0.3443185335821413,0.6663874881541457,0.3025210084033613,0.3350983726014088,0.14626344086021506,0.046263440860215055
13,1238,779,1,alpha2,2.0,0.0013286827176305926,0.3110619145703583,0.6738132706704684,0.2969957580335871,0.3175090899779792,0.13052867383512545,0.030528673835125447
13,1238,779,1,alpha4,4.0,0.0012169160552089131,0.28489588445895253,0.6792846906209077,0.2653061224489796,0.2613428047662695,0.09729390681003584,0.002706093189964162
14,600,2102,1,local,0.0,0.002054913379388551,0.4815310138755446,0.5985216928680532,0.29233976029181863,0.3067207732992887,0.1568010752688172,0.0568010752688172
14,600,2102,1,alpha1,1.0,0.0015095970711351222,0.3537462043405186,0.6452788099544927,0.2817273458137131,0.31724501533742333,0.14626344086021506,0.046263440860215055
14,600,2102,1,alpha2,2.0,0.0013685842204649086,0.3207024460810277,0.6516936276570516,0.274045322221588,0.2974881468778372,0.13050179211469534,0.030501792114695336
14,600,2102,1,alpha4,4.0,0.001255065221044189,0.29410136428678607,0.6567699551129316,0.24539671911617006,0.24186361328896158,0.09728494623655914,0.002715053763440861
15,1567,387,-1,local,0.0,0.0020461395210986774,0.4923195300944159,0.5973674721290394,0.29099427381572096,0.30498780758146754,0.16374551971326165,0.06374551971326164
15,1567,387,-1,alpha1,1.0,0.0014905784228353342,0.35864654444733596,0.644906062519765,0.2826111941156189,0.3177377892030848,0.15262544802867384,0.05262544802867383
15,1567,387,-1,alpha2,2.0,0.0013434859464523117,0.32325477467474995,0.6518233219151486,0.2777650561025876,0.305,0.1385483870967742,0.03854838709677419
15,1567,387,-1,alpha4,4.0,0.0012216012073839007,0.2939282127052024,0.658076121952664,0.2550607287449393,0.2634092780675268,0.10620967741935484,0.006209677419354839
16,1680,306,1,local,0.0,0.002053562696509905,0.48651859730125346,0.5959189881780662,0.2947386739370033,0.30580970838779464,0.15960573476702508,0.059605734767025076
16,1680,306,1,alpha1,1.0,0.001505193941112332,0.35660213644360256,0.64318791078821,0.28541810642709053,0.31972011994859345,0.14844086021505376,0.048440860215053755
16,1680,306,1,alpha2,2.0,0.001361862512392992,0.3226448553884722,0.650220155294653,0.2781309053427246,0.30358126721763085,0.1332078853046595,0.033207885304659485
16,1680,306,1,alpha4,4.0,0.001244669305664599,0.2948800958086283,0.6566201053354241,0.24783362218370883,0.24880008929568032,0.10050179211469534,0.0005017921146953375
17,928,31,-1,local,0.0,0.00203195873240412,0.4889553160094314,0.6047277964941817,0.3041191936897458,0.3120748299319728,0.16269713261648747,0.06269713261648746
17,928,31,-1,alpha1,1.0,0.001477908546045624,0.35563283281338764,0.6522927673765966,0.2969957580335871,0.32798751064433723,0.15153225806451612,0.05153225806451611
17,928,31,-1,alpha2,2.0,0.0013320134961584055,0.3205257417666049,0.6594575587149417,0.2931633835457706,0.3158470488787231,0.1371236559139785,0.03712365591397848
17,928,31,-1,alpha4,4.0,0.0012120307935901936,0.2916540037168392,0.6661134449742578,0.2665985699693565,0.27190096470194614,0.10438172043010753,0.004381720430107525
18,1108,1692,1,local,0.0,0.0020518943757745784,0.48236906286367703,0.5988628261622885,0.2953397945563229,0.3098366639291906,0.15724910394265232,0.05724910394265231
18,1108,1692,1,alpha1,1.0,0.0015047882485494303,0.3537527593188385,0.6467361883838567,0.2857883518635866,0.32105868814729577,0.14688172043010753,0.04688172043010752
18,1108,1692,1,alpha2,2.0,0.001362308132103228,0.32025785770095283,0.6541853164891914,0.27835051546391754,0.30241711661704596,0.13127240143369176,0.031272401433691754
18,1108,1692,1,alpha4,4.0,0.0012460383192716342,0.29292459858339265,0.6613609690731727,0.2495101606673011,0.24708072431883568,0.09809139784946237,0.0019086021505376333
19,1222,2297,1,local,0.0,0.002044421194810796,0.47934488999169245,0.6040074421513772,0.29436325678496866,0.31115099636430577,0.15528673835125448,0.05528673835125447
19,1222,2297,1,alpha1,1.0,0.001496651228025599,0.3509120919284229,0.6520872718181601,0.28608470181503887,0.3223148507173323,0.14446236559139786,0.04446236559139785
19,1222,2297,1,alpha2,2.0,0.0013551278644187263,0.3177298390093179,0.6590950141678593,0.2809182209469154,0.30203498750446267,0.12875448028673836,0.028754480286738354
19,1222,2297,1,alpha4,4.0,0.001240973742041651,0.2909647108782718,0.6652644235540192,0.2552724818626624,0.24934036939313983,0.09517025089605735,0.004829749103942654
20,1638,1907,-1,local,0.0,0.0020298478346928595,0.4937490812661319,0.6049287971929772,0.304195395582564,0.3058462885920736,0.1671953405017921,0.0671953405017921
20,1638,1907,-1,alpha1,1.0,0.0014768331422045028,0.3592313643831251,0.6494154446868151,0.2935381048971313,0.32139879573876795,0.1556362007168459,0.055636200716845885
20,1638,1907,-1,alpha2,2.0,0.0013305998984648568,0.3236609494421737,0.6550331063842856,0.2857883518635866,0.31157557829397214,0.14234767025089606,0.04234767025089606
20,1638,1907,-1,alpha4,4.0,0.0012108736928739853,0.29453822260343143,0.6589519822272618,0.25513130517910365,0.27457865168539325,0.1114247311827957,0.011424731182795689
21,1379,1152,1,local,0.0,0.002042057017371869,0.48344483114983294,0.6024134931217968,0.29661903102126175,0.30652517498306614,0.1592562724014337,0.05925627240143369
21,1379,1152,1,alpha1,1.0,0.001495445002255831,0.3540376935899122,0.6486719022372256,0.286529482967318,0.31956552808346433,0.1481989247311828,0.048198924731182785
21,1379,1152,1,alpha2,2.0,0.0013534718378034453,0.3204263928609904,0.6551671091437828,0.27930303203989226,0.30324457148588335,0.1328673835125448,0.032867383512544784
21,1379,1152,1,alpha4,4.0,0.001238796039054221,0.2932775808093849,0.660514885277346,0.25,0.2500559910414334,0.10005376344086021,5.376344086020779e-05
22,2188,1904,-1,local,0.0,0.0020379349951684836,0.4924896820826787,0.6014010401250813,0.29609198072121246,0.30140585993956115,0.16626344086021505,0.06626344086021504
22,2188,1904,-1,alpha1,1.0,0.0014824736167368027,0.35825625544170336,0.6477610925869943,0.2849740932642487,0.31625711509093435,0.15486559139784947,0.05486559139784947
22,2188,1904,-1,alpha2,2.0,0.0013351607160568778,0.3226564528010233,0.6542185806417012,0.2765957446808511,0.30496316401706086,0.14125448028673834,0.04125448028673834
22,2188,1904,-1,alpha4,4.0,0.001213674503267265,0.29329795684505255,0.659507591306107,0.24797316186748672,0.26486457321679074,0.11006272401433692,0.010062724014336916
23,1283,1235,1,local,0.0,0.0020528288561008907,0.48667346949907825,0.5962498866359015,0.29346314325452016,0.30758458689072593,0.15937275985663082,0.05937275985663082
23,1283,1235,1,alpha1,1.0,0.0015055076026604212,0.3569175317106792,0.6426143205970125,0.28408698653779774,0.32043277250846003,0.1482437275985663,0.048243727598566294
23,1283,1235,1,alpha2,2.0,0.001362449010567233,0.323001980909291,0.649264530137828,0.2782041003321498,0.3040228731942215,0.13294802867383512,0.03294802867383512
23,1283,1235,1,alpha4,4.0,0.0012457828041798652,0.29534339297240875,0.6549900354934123,0.2507705239562903,0.25105024365652834,0.10013440860215053,0.0001344086021505264
24,1764,1270,1,local,0.0,0.002046997589387816,0.4834746236243817,0.6002053213888782,0.29518946207857016,0.30686265586602346,0.15732078853046594,0.05732078853046593
24,1764,1270,1,alpha1,1.0,0.0014995570073372598,0.35417616683295994,0.6475727545656199,0.2849740932642487,0.31862979619175197,0.14697132616487454,0.04697132616487454
24,1764,1270,1,alpha2,2.0,0.00135653035393971,0.3203951024203166,0.6549889245300651,0.27754564707229123,0.30070035773668563,0.13131720430107527,0.03131720430107526
24,1764,1270,1,alpha4,4.0,0.0012403307559901108,0.29295024504713907,0.6617221450776392,0.25,0.24792642329176776,0.09818100358422939,0.0018189964157706157
25,2326,1023,1,local,0.0,0.002032583254019202,0.48033359871909315,0.6081726490306455,0.30916769311983106,0.3170731707317073,0.1588709677419355,0.05887096774193548
25,2326,1023,1,alpha1,1.0,0.0014894347054494185,0.35197846420851847,0.6524727159850261,0.2977498691784406,0.32998461834262643,0.1479301075268817,0.047930107526881705
25,2326,1023,1,alpha2,2.0,0.0013492452369440076,0.31884933565913764,0.6580955505475502,0.28927911275415896,0.3136609809181556,0.1325627240143369,0.03256272401433691
25,2326,1023,1,alpha4,4.0,0.0012374559322535985,0.29243164333875094,0.6619429719804134,0.25810269996054336,0.2576364970922026,0.09958781362007169,0.00041218637992831986
26,1485,1779,-1,local,0.0,0.0020405942661699985,0.49344738288308676,0.5993490884087582,0.28704878330065736,0.2983306170990618,0.16412186379928315,0.06412186379928314
26,1485,1779,-1,alpha1,1.0,0.0014846984131419516,0.3590231328595406,0.6473607397796994,0.2769609245380171,0.311620127305673,0.15295698924731183,0.05295698924731182
26,1485,1779,-1,alpha2,2.0,0.0013374961754181658,0.3234273458069442,0.6546625347534358,0.2691914022517912,0.2989916703200351,0.1389516129032258,0.038951612903225796
26,1485,1779,-1,alpha4,4.0,0.0012163184678406801,0.29412469429057425,0.6610654463033181,0.24172461752433935,0.2516139532360441,0.10672939068100358,0.006729390681003575
27,243,2030,1,local,0.0,0.002040336056803132,0.47852084370117914,0.6062354912206934,0.2971465101412216,0.31478662053056516,0.1553584229390681,0.05535842293906809
27,243,2030,1,alpha1,1.0,0.0014916145153796795,0.34982895783097956,0.6545923654733061,0.28838605402909256,0.32511406659547615,0.1446236559139785,0.04462365591397849
27,243,2030,1,alpha2,2.0,0.001349005743923502,0.3163828647676037,0.6621569598693609,0.2829060811587539,0.30524756016555105,0.1288978494623656,0.028897849462365593
27,243,2030,1,alpha4,4.0,0.0012341578202784108,0.2894475346112145,0.6688121838431776,0.25604952166572875,0.2500430218551024,0.09526881720430108,0.004731182795698924
28,1583,378,-1,local,0.0,0.002038180363044524,0.4902127623430053,0.6018137685485699,0.2954149738827626,0.3093499554764025,0.1635125448028674,0.06351254480286739
28,1583,378,-1,alpha1,1.0,0.001481849782464322,0.35640696398140514,0.649698015073636,0.28771707148214387,0.323264117260171,0.15239247311827958,0.052392473118279576
28,1583,378,-1,alpha2,2.0,0.0013351063350414603,0.3211129772365602,0.6565900766251138,0.28349626221966645,0.3109587689879661,0.13818100358422938,0.03818100358422938
28,1583,378,-1,alpha4,4.0,0.0012141586298791667,0.2920232510662566,0.6626850189118649,0.26123071707068996,0.2685379599955796,0.1057168458781362,0.005716845878136201
29,420,660,-1,local,0.0,0.0020386345851324686,0.4898446469266685,0.6018908921655767,0.29994175888177055,0.30674546747244935,0.16350358422939068,0.06350358422939067
29,420,660,-1,alpha1,1.0,0.0014840519616833555,0.35658911827220674,0.6485850926629488,0.28838605402909256,0.3208573706674171,0.15234767025089604,0.05234767025089604
29,420,660,-1,alpha2,2.0,0.0013377960226659393,0.32144663156497794,0.6550024438843867,0.2807712170769496,0.30879456371873154,0.13816308243727599,0.03816308243727598
29,420,660,-1,alpha4,4.0,0.0012183215440624915,0.29273921424994664,0.6598753806521502,0.24909060383905088,0.2572304995617879,0.10566308243727598,0.005663082437275979
30,2025,2040,-1,local,0.0,0.002029045215999683,0.48793872795066495,0.6067354246730173,0.3038144751445762,0.3130298973672468,0.16366487455197132,0.06366487455197131
30,2025,2040,-1,alpha1,1.0,0.0014754596989212364,0.35481413768268216,0.6533013490722409,0.29376304196614883,0.327352359423566,0.15255376344086022,0.05255376344086021
30,2025,2040,-1,alpha2,2.0,0.0013302291729216228,0.31988953493993655,0.6596620859365095,0.2863811884041266,0.3148349476181063,0.13841397849462367,0.03841397849462366
30,2025,2040,-1,alpha4,4.0,0.0012121700313380717,0.29149902549589546,0.6645707806964056,0.25435540069686413,0.2631954742681386,0.106084229390681,0.006084229390680998
31,1982,1260,-1,local,0.0,0.0020268259779816643,0.49066470727802086,0.607281075548696,0.2979007966505786,0.3071192417897289,0.1656989247311828,0.0656989247311828
31,1982,1260,-1,alpha1,1.0,0.0014649858679004744,0.3546514944295461,0.6565997832576215,0.28868360277136257,0.3221057535522944,0.15429211469534052,0.05429211469534051
31,1982,1260,-1,alpha2,2.0,0.0013157268615951875,0.31851808809225357,0.664168279736327,0.28187456926257753,0.3115347018572825,0.14044802867383513,0.040448028673835124
31,1982,1260,-1,alpha4,4.0,0.0011934620994894394,0.28891959055929145,0.6703682703016755,0.252314425180946,0.2672390371135141,0.10896953405017921,0.00896953405017921
32,2283,281,1,local,0.0,0.002055528311733545,0.4835292508716643,0.5979262083015824,0.29782532852657284,0.30806735587558126,0.1596326164874552,0.05963261648745519
32,2283,281,1,alpha1,1.0,0.0015033846504041754,0.35364652952351094,0.646012014378131,0.28823733117857553,0.32163965681601525,0.14845878136200716,0.04845878136200715
32,2283,281,1,alpha2,2.0,0.0013587208249732665,0.3196167422714714,0.6529271959125774,0.28003670356139243,0.30525471319695147,0.1332616487455197,0.033261648745519706
32,2283,281,1,alpha4,4.0,0.0012405531523864857,0.29181973948781875,0.6587554523452661,0.24783362218370883,0.24880008929568032,0.10050179211469534,0.0005017921146953375
33,2362,35,1,local,0.0,0.0020601221965842616,0.4812728928861293,0.5960290501373035,0.2864553314121037,0.30178735105407883,0.15452508960573477,0.05452508960573477
33,2362,35,1,alpha1,1.0,0.0015130968234328959,0.35348023852068516,0.6455305997714911,0.2777650561025876,0.31195138419986496,0.14374551971326166,0.043745519713261655
33,2362,35,1,alpha2,2.0,0.0013715180350630232,0.3204054854001876,0.6534009514193503,0.27186734286853953,0.291996749949218,0.12797491039426523,0.027974910394265223
33,2362,35,1,alpha4,4.0,0.0012565230930138586,0.2935410845801604,0.6610249973888808,0.24518828451882846,0.23755927555276238,0.09409498207885304,0.005905017921146963
34,2304,1333,1,local,0.0,0.0020395110820632767,0.47814300861500114,0.6069277934279395,0.29971466837477434,0.3119824312577206,0.15695340501792115,0.05695340501792115
34,2304,1333,1,alpha1,1.0,0.001492863556061897,0.34998695443468986,0.6540236247650071,0.28875801143253077,0.3232012312427857,0.14652329749103943,0.04652329749103942
34,2304,1333,1,alpha2,2.0,0.0013518863191488294,0.31693624890204264,0.6605736709200017,0.2820218265364733,0.3050220442912887,0.13075268817204302,0.03075268817204302
34,2304,1333,1,alpha4,4.0,0.001239288736320353,0.29053886989789457,0.6656353209224004,0.2515419984299652,0.24852807971014493,0.09761648745519713,0.0023835125448028738
35,864,1217,1,local,0.0,0.0020326176951353525,0.47794898969799876,0.6098120968068441,0.2979007966505786,0.31113944803716187,0.15797491039426523,0.05797491039426522
35,864,1217,1,alpha1,1.0,0.0014848575536815067,0.3491488681447595,0.6568825712774586,0.2880886426592798,0.322729014948256,0.14738351254480286,0.04738351254480286
35,864,1217,1,alpha2,2.0,0.0013432303152797116,0.315846690529235,0.6635689484139576,0.28135943509960387,0.3049881474756645,0.13184587813620072,0.03184587813620071
35,864,1217,1,alpha4,4.0,0.0012296228771150987,0.2891330786075702,0.6690629700124642,0.2537917087967644,0.25248419150858176,0.09878136200716846,0.0012186379928315477
36,2322,519,1,local,0.0,0.0020456419786449844,0.48243485189477814,0.6017620582078467,0.29933636046105483,0.3098152581417408,0.15983870967741937,0.05983870967741936
36,2322,519,1,alpha1,1.0,0.0014962532055320772,0.3528695153616756,0.6495037634544792,0.28965158606344255,0.3234775144260575,0.14867383512544802,0.04867383512544801
36,2322,519,1,alpha2,2.0,0.0013532409512536706,0.3191421591418729,0.6565151056444132,0.2828323466865912,0.3078931512351878,0.13340501792114695,0.033405017921146946
36,2322,519,1,alpha4,4.0,0.0012381001744072827,0.29198788473568804,0.6620998497416125,0.2520334324339485,0.2531617235590375,0.10066308243727598,0.0006630824372759747
37,624,1472,1,local,0.0,0.002035634301387574,0.47774482192427703,0.6084023381360008,0.304195395582564,0.3129435465409093,0.15695340501792115,0.05695340501792115
37,624,1472,1,alpha1,1.0,0.0014934398791637278,0.35049673148037885,0.6534495717316247,0.2931633835457706,0.32444273265610707,0.14650537634408603,0.046505376344086025
37,624,1472,1,alpha2,2.0,0.001354571331299635,0.317905548660856,0.6590988860268767,0.28512206356517733,0.30641233766233766,0.13075268817204302,0.03075268817204302
37,624,1472,1,alpha4,4.0,0.0012444277813345105,0.29205586110728726,0.6629873628466343,0.25210366879838436,0.24898051653828726,0.09759856630824373,0.0024014336917562717
38,924,357,-1,local,0.0,0.002032401308139478,0.4909189312365747,0.6048496879482117,0.30085091502506117,0.3077533739084414,0.1656989247311828,0.0656989247311828
38,924,357,-1,alpha1,1.0,0.001472399396044864,0.35565256475918233,0.6528384230949846,0.2930884653264585,0.32321536811675294,0.15429211469534052,0.05429211469534051
38,924,357,-1,alpha2,2.0,0.0013229784622265533,0.3195604972916573,0.6600971659306603,0.28846042833227503,0.3134605971610377,0.14044802867383513,0.040448028673835124
38,924,357,-1,alpha4,4.0,0.0011995950609067242,0.2897576983731147,0.6662312661232006,0.2600914582510021,0.27445622472401354,0.10896057347670252,0.00896057347670251
39,654,2309,-1,local,0.0,0.0020269387402125296,0.49125611990274554,0.6068340878694705,0.3053394935376338,0.30970165745856354,0.16551971326164874,0.06551971326164874
39,654,2309,-1,alpha1,1.0,0.0014732883324399834,0.3570714276330642,0.6522778369783124,0.29488890178105237,0.324580666261739,0.15403225806451612,0.054032258064516114
39,654,2309,-1,alpha2,2.0,0.0013277746186890463,0.32180420371961294,0.6580270624761635,0.288162982628268,0.31428011177018483,0.14023297491039427,0.040232974910394265
39,654,2309,-1,alpha4,4.0,0.0012084777082760434,0.29289097799492614,0.6625275514571098,0.253228523301516,0.2686209339072631,0.10862903225806451,0.008629032258064509
40,2611,1772,-1,local,0.0,0.0020386914052747313,0.49126353230496395,0.6011022329893467,0.30549219161256363,0.3103540414161657,0.16365591397849463,0.06365591397849463
40,2611,1772,-1,alpha1,1.0,0.0014866462532642484,0.35823719459302655,0.6468117705679849,0.29451339751768935,0.3250587682181476,0.1525448028673835,0.0525448028673835
40,2611,1772,-1,alpha2,2.0,0.0013409571237309682,0.3231304804489554,0.6531271019502969,0.2859365097655125,0.3126942621737629,0.13841397849462367,0.03841397849462366
40,2611,1772,-1,alpha4,4.0,0.0012212455753280466,0.2942835848501628,0.6583641748977639,0.2542849114919921,0.2625048042606929,0.1060394265232975,0.006039426523297489
41,1132,2402,1,local,0.0,0.002041630801232259,0.47984258974216826,0.6046297278185562,0.3019132057862809,0.3163405896941306,0.1568279569892473,0.05682795698924731
41,1132,2402,1,alpha1,1.0,0.00149607613957813,0.3516213846466986,0.6514316030907199,0.2918909532905018,0.3273455985320392,0.14630824372759857,0.046308243727598564
41,1132,2402,1,alpha2,2.0,0.001355589352828348,0.3186029057239258,0.6578503956350551,0.28512206356517733,0.30811470408785846,0.13053763440860214,0.030537634408602132
41,1132,2402,1,alpha4,4.0,0.0012430468133247535,0.29215213726031775,0.6629953458124749,0.25682752407230136,0.2532870396721498,0.09730286738351254,0.002697132616487463
42,2204,1808,-1,local,0.0,0.0020205676855601755,0.4876653120354772,0.6104248719558821,0.30214106528207224,0.3099612937669618,0.16383512544802867,0.06383512544802866
