region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
solve,1.62932,325.98863967834126,-1.824583293173868,-0.09061339216409363
solve,1.63116,325.9323022728464,-35.43192395601051,0.1024776365715516
solve,1.633,326.0976512994545,-32.906543475033544,-0.05792169623008552
solve,1.63484,326.07979721466904,-10.645208095186224,-0.00937201175401648
solve,1.6366800000000001,326.10581250160243,-27.819246999817018,0.05559973994084464
solve,1.63852,326.1945951455723,-8.249126944769502,0.08057540434864567
solve,1.64036,326.26913783493114,14.806425846721194,-0.0945404242189126
solve,1.6422,326.1322889406065,31.181041659523284,0.052340325582020814
solve,1.64404,326.1291437462085,29.129306144818067,-0.01364495741975301
solve,1.64588,326.04342591272956,49.2107765282247,-0.11820814151349819
solve,1.64772,325.88544039532155,-5.974498382018345,0.010930644227206835
solve,1.6495600000000001,325.89152372975167,11.243313378856335,0.035680380711246455
solve,1.6514,325.92497912852025,-8.82485474552414,-0.033275232059452986
solve,1.65324,325.8825755100866,18.74701384789993,0.10529270378128416
solve,1.65508,325.9622432887594,9.10616561785946,-0.13757306275768533
solve,1.65692,325.8895135907402,-79.58808381186277,0.11785399183932715
solve,1.65876,326.15731736125093,-83.40080604836702,0.02420227922964746
solve,1.6606,326.31858124801505,-65.57920214127493,0.03304386520344681
solve,1.6624400000000001,326.4361204280011,-26.263531318095552,-0.0765413103005696
solve,1.66428,326.393285769194,-10.374133348693611,0.011775958622782155
solve,1.66612,326.439171612035,-26.701827758083077,-0.06366473969488184
solve,1.66796,326.4570898225651,-61.97529205164686,0.07258964784906066
solve,1.6698,326.6808804882354,-102.3736403627673,0.033214586743325836
solve,1.67164,326.8919414547601,-90.93764200830518,0.06514022310312259
solve,1.67348,327.0916048909661,-55.283241799149415,-0.11182385884741461
solve,1.6753200000000001,327.0396255794134,-9.765179173351653,1.4902472349420442e-05
solve,1.67716,327.041046721305,8.236658065442196,-0.021914545972544663
solve,1.679,327.01881606753994,-7.893062638790921,0.01747730748539853
solve,1.6808400000000001,327.04430106820104,-0.8109516826153174,-0.02518870093099264
solve,1.68268,327.03504871833934,-16.511169044879956,0.010055626102806359
solve,1.68452,327.1099820279982,-54.00805221173101,0.00820537729526502
solve,1.68636,327.18710461745354,-20.901961005713567,0.012777464967070138
solve,1.6882000000000001,327.22617516835567,-7.677480228041198,-0.07323081530155129
solve,1.69004,327.16766257336513,-8.320585327414705,-0.02267293976732623
solve,1.69188,327.168939878994,-17.71229010325433,0.06765860348930225
solve,1.6937200000000001,327.2741771655412,-23.134104524842286,-0.03357779400135956
solve,1.69556,327.32024783546836,-63.44031278879806,0.01747331298142188
solve,1.6974,327.45024734892127,-58.87077468020128,-0.09751328782463631
solve,1.69924,327.4992134797105,-100.3459846826758,0.05696834334334283
solve,1.7010800000000001,327.7528329776503,-113.40527031351394,0.062176304988806774
solve,1.70292,328.0203161925723,-109.75441439645806,0.03796114260767383
solve,1.70476,328.24514517364486,-93.36280132624682,-0.03805348451109877
solve,1.7066000000000001,328.3600317094306,-72.87635117030506,-0.06975311616527045
solve,1.70844,328.4080160177888,-55.09911026824483,0.013622567157984988
solve,1.71028,328.52014172132056,-51.96951622500408,-0.0008095233821437398
solve,1.71212,328.6057311414714,-41.942378919527094,0.11861717624825158
solve,1.7139600000000002,328.78262122051376,-21.397732813221143,-0.061045223209952065
solve,1.7158,328.7923689045501,-55.551079410979874,0.007767358326616194
solve,1.71764,328.90799356024553,-61.68511338123692,0.008597487329904313
solve,1.7194800000000001,329.0343017381279,-66.26128939319199,0.013811391349835722
solve,1.72132,329.19296586968414,-91.18734126593878,0.07279040334835724
solve,1.72316,329.40910084388946,-64.62197488293113,-0.06835542255253658
solve,1.725,329.43988938694787,-43.14320512896353,-0.04647158179470724
solve,1.7268400000000002,329.48748465832125,-59.10337440156806,0.08493849897744002
solve,1.72868,329.68416753656595,-62.35790741067211,-0.05169210002406306
solve,1.73052,329.73550584684034,-49.63166900068853,0.016274693642461813
solve,1.7323600000000001,329.8294600587334,-34.802589967340985,-0.004752425903937832
solve,1.7342,329.88100008471235,-26.384857731467292,-0.006886442358459206
solve,1.73604,329.91347657365094,-16.40093715662389,0.0006465634029374084
solve,1.73788,329.9341698284121,-5.388944754498503,-0.02100642263160924
solve,1.7397200000000002,329.90960753796753,9.254018464247306,-0.06678473190973423
solve,1.74156,329.8314931549267,3.0608197217229325,-0.07696149462365628
solve,1.7434,329.78959850657543,-41.17695697431226,-0.022961045328666704
solve,1.74524,329.88687936205605,-89.52076129665075,0.10263477870324902
solve,1.74708,330.1699948293713,-106.65390023815421,0.05153014051468116
solve,1.74892,330.40464705595815,-92.3918454924441,0.042868728148496654
solve,1.75076,330.5833979095791,-55.3061169776186,-0.08953809346232477
solve,1.7526000000000002,330.589166988766,-48.28863590197892,0.009279330250012388
solve,1.75444,330.6872067128355,-48.190053032255804,0.02036487526314118
solve,1.75628,330.80643372706993,-59.26879367564661,0.001723531317011362
solve,1.75812,330.92971151919676,-72.85540285676275,0.008796599671908961
solve,1.75996,331.06750333280286,-67.35678620214036,0.049221079962693357
solve,1.7618,331.23048375225034,-56.29466975958279,0.013932858342305662
solve,1.76364,331.35079967384786,-59.33909464826253,-0.006904005575177549
solve,1.7654800000000002,331.44296517559656,-48.34515244290385,-0.0001271793887139827
solve,1.76732,331.527021530686,-43.15868938118136,0.0004111744225255426
solve,1.76916,331.59427793217424,-29.499166125026587,-0.03411247914905143
solve,1.771,331.6058373711896,-20.144223184098106,-0.022614202233731857
solve,1.77284,331.6136829171994,-12.964198819776257,-0.014457740720967817
solve,1.77468,331.6286766995789,-19.048326289387706,0.04708885749244595
solve,1.77652,331.7013137567299,-8.72145594821617,-0.023052567525664126
solve,1.7783600000000002,331.69554764981893,-10.068175154698455,0.0030432793517432173
solve,1.7802,331.71207744210386,-4.591078033545527,-0.02810741826286873
solve,1.78204,331.70035645211556,-13.220257047501933,-0.07022749877206079
solve,1.78388,331.66804929725686,-27.997508075716855,0.05214393576534698
solve,1.78572,331.79960078801236,-58.3150516961869,0.028453134199611804
solve,1.78756,331.9326560768877,-55.382942516592294,0.014619871280076413
solve,1.7894,332.04324820632667,-48.93472939521791,0.01943338169329127
solve,1.7912400000000002,332.1422545842217,-37.55765778057743,-0.08485474621184656
solve,1.79308,332.1195187515122,-29.962900374162096,0.11925380745166633
solve,1.79492,332.27883584599846,-13.584150750390783,-0.06323787649663364
solve,1.79676,332.2277225986495,0.4052060246488627,-0.023394475056695528
solve,1.7986,332.19421585741304,10.586387649013748,0.04491791428907467
solve,1.80044,332.21880241099274,11.512917469876994,-0.02535123397963589
solve,1.80228,332.1785846312779,4.6463713727482086,-0.03756425803856128
solve,1.8041200000000002,332.15518464938026,-20.042323699851973,0.02695211674388283
solve,1.80596,332.21461058634225,-15.255306971999605,-0.008170670349714623
solve,1.8078,332.2417772485062,-23.15483706459204,0.014610762688638805
solve,1.80964,332.3055606857023,-30.29372218264129,-0.09432827747732857
solve,1.81148,332.3067111138595,-73.48747959400802,0.10950931743583871
solve,1.81332,332.538840117164,-59.79478765456032,-0.023409618958826775
solve,1.81516,332.6183324023563,-52.05510816189933,0.028105298664508366
solve,1.8170000000000002,332.730518828164,-39.33742134156176,0.0009552418418979081
solve,1.81884,332.79538021104645,-30.12577544163717,0.037538223397513705
solve,1.82068,332.88109913077744,-22.244546659971355,-0.041305470059582065
solve,1.82252,332.8917021460295,-34.17771998311661,-0.007683371477856256
solve,1.82436,332.93787330579767,-24.359813979949113,0.013570919499090055
solve,1.8262,332.99744039844455,-25.63602639809102,-0.012660291798036072
solve,1.82804,333.04372590646904,-38.43549514812447,-0.004187977512948193
solve,1.8298800000000002,333.11731953309226,-46.109726739016565,0.011350520162309446
solve,1.83172,333.20535102039867,-37.23915059152689,-0.0040800934602133535
solve,1.83356,333.26239715836203,-29.202405303670705,0.018625412228421796
solve,1.8354,333.3354149374025,-29.919732535511663,-0.06594294100163348
solve,1.83724,333.33143052331013,-37.42649236585959,-0.011269951217583243
solve,1.83908,333.4011137489688,-50.566091195263915,-0.006625741198299284
solve,1.8409200000000001,333.49006180005784,-53.31846563882456,0.08916446941210884
solve,1.8427600000000002,333.6635908441731,-38.38215903849355,-0.04067861916729633
solve,1.8446,333.6840184430412,-28.037643173935976,0.03408807906610872
solve,1.84644,333.7695250748721,-27.852088092105916,-0.0197786876873821
solve,1.84828,333.8153622483795,-43.469500163069945,-0.01798379460775283
solve,1.85012,333.8990754871861,-67.07075354822439,0.029663811784070238
solve,1.85196,334.0602001328777,-75.82145722081498,0.09339486048689657
solve,1.8538000000000001,334.27406416233435,-55.12329165936104,-0.06268891411878773
solve,1.8556400000000002,334.2970560038081,-38.00796441948865,0.004071979808936671
solve,1.85748,334.3577446562681,-23.53189715774021,0.021882745606241358
solve,1.85932,334.4073187390644,-6.567382396684195,-0.04339713092413194
solve,1.86116,334.36320708842334,7.344034262922104,-0.11751664992096876
solve,1.863,334.2501665338638,-12.20935530797715,0.053863741775460286
solve,1.86484,334.34522157315456,-32.56379416515478,0.09052837059019878
solve,1.8666800000000001,334.49482311177525,-31.646171085375205,0.03971081564569477
solve,1.8685200000000002,334.56508828208143,-1.565083980376195,-0.06186724794450348
solve,1.87036,334.5005354550739,4.484191657611708,0.013361942088939543
solve,1.8722,334.5171441826399,-8.013306306646536,0.03291454491980443
solve,1.87404,334.5621869540463,-5.169548570057495,-0.05391658975427107
solve,1.87588,334.5026461928401,11.282778409134329,0.021681212719347177
solve,1.87772,334.4890316393373,27.082184875751835,0.028017629414489736
solve,1.8795600000000001,334.46568751162715,28.745811998883415,-0.01636936125675445
solve,1.8814000000000002,334.3823555564046,44.039616224804725,-0.04432724618410097
solve,1.88324,334.24849091939467,53.283634672841444,-0.007032632627086269
solve,1.88508,334.145163709102,51.38438452887095,-0.02066526172743817
solve,1.88692,334.04745985100874,32.35322021659684,0.005711082078142769
solve,1.88876,334.0186743920226,5.143020070662018,0.05043376419221078
solve,1.8906,334.05365401615774,11.654958252248846,0.013817365609678958
solve,1.8924400000000001,334.0230537392065,36.62508800962768,-0.06338525963721103
solve,1.89428,333.88076873210224,49.13550706323962,-0.004149037695741223
solve,1.89612,333.78130374259376,54.468788385385416,0.027082308530709212
solve,1.89796,333.7256208715959,35.493363276129486,0.000332623516001912
solve,1.8998,333.6710370725716,24.19840035460268,-0.091413631951508
solve,1.90164,333.53070265386697,28.976367855323424,0.013978074148343386
solve,1.90348,333.50191709340663,17.50584367584883,-0.00373990961508483
solve,1.9053200000000001,333.4749506511979,7.7403874042020915,0.05997817799007148
solve,1.90716,333.5187811583818,9.811428689479907,0.049584584832593974
solve,1.909,333.5477545843138,12.592004898113032,-0.006566066101337316
solve,1.91084,333.50866544429044,22.759162408422437,-0.03924169975093729
solve,1.91268,333.40129321731223,51.29575849079116,-0.07068778501637424
solve,1.91452,333.23965229397055,47.56634838453999,0.0374475437289814
solve,1.91636,333.2120610884925,23.127944231825342,0.08881126599489525
solve,1.9182000000000001,333.2660322128945,14.741774890843903,-0.03035572449399667
solve,1.92004,333.19961570583604,24.45472789663497,-0.020651408145395553
solve,1.92188,333.125863419231,33.26361825515533,0.008274363827788567
solve,1.92372,333.0758150273716,30.13068140480752,0.00914732069671078
solve,1.92556,333.02769379405385,32.11774687180451,-0.01397990452930229
solve,1.9274,332.95897625966586,27.37967688763406,-0.047037753250393055
solve,1.92924,332.85701176183954,32.32330634706467,0.015613862766542759
solve,1.9310800000000001,332.81469017297604,30.650010642113696,0.09456211390195536
solve,1.93292,332.838938189399,45.778356182866865,-0.04623296146541411
solve,1.93476,332.7132579966224,40.57733002494295,0.017196135921998923
solve,1.9366,332.64097005023046,56.6879768380478,-0.04516063080618292
solve,1.93844,332.49056562238195,57.7074547297033,-0.013282315285318189
solve,1.94028,332.37261265009107,56.064998537211316,0.021501357505162272
solve,1.94212,332.2841713854186,63.43785165589637,-0.0808714541504231
solve,1.9439600000000001,332.07801712353535,72.7391132710652,0.03835423931233202
solve,1.9458000000000002,332.0026886438978,50.82905950055917,0.06599149230481195
solve,1.94764,331.96528763702656,61.554091777737455,-0.047536030670008556
solve,1.94948,331.7828504180264,85.07763466809908,-0.04887538399704294
solve,1.95132,331.56482011526083,98.78640747158845,-0.055527549168547935
solve,1.95316,331.32306799466767,103.6316049464704,-0.11060020946172902
solve,1.955,331.0317482885787,92.80263051793747,-0.039309768726252775
solve,1.9568400000000001,330.84776493990364,64.45126073074667,0.23016883061956336
solve,1.9586800000000002,331.02881013358785,-11.056003192322123,0.0822437263809788
solve,1.96052,331.14280385243904,-23.454858188343103,-0.10604878114075607
solve,1.9623599999999999,331.07345734218484,-16.438914514428326,0.02178306998329255
solve,1.9642,331.11179735353454,-1.5577608838441401,0.04289679438162435
solve,1.96604,331.1655452752414,-10.236942730555635,-0.05232898696674969
solve,1.96788,331.1218228914058,0.8819393271171121,0.07331370062071545
solve,1.9697200000000001,331.1901452497522,4.543432710190142,0.05994522306962092
solve,1.9715600000000002,331.2240179804568,23.79623290400785,-0.07993888934760396
solve,1.9734,331.09146199573416,33.396262068829735,-0.02563668650506032
solve,1.9752399999999999,331.0121808777112,24.91290262452621,0.02318137809590293
solve,1.97708,331.011743036259,0.7601621016689393,0.0207972284787009
solve,1.97892,331.03595248442866,-4.469096548344762,-0.026264984769553194
solve,1.98076,330.9911101257492,24.661894276535666,-0.035496425689715595
solve,1.9826000000000001,330.9109528704544,23.88248572893704,-0.01566309354884769
solve,1.9844400000000002,330.8648934113621,9.157042035690615,0.03643956255691445
solve,1.98628,330.8677201007098,27.378689713486864,-0.05304704331680202
solve,1.9881199999999999,330.76911253558546,22.1436165990386,0.022881086805492556
solve,1.98996,330.7585437625764,14.214926677674548,0.006569805327890425
solve,1.9918,330.7389270615224,14.248667215643863,0.008984626170915548
solve,1.99364,330.715942003472,20.500989546696516,0.03764995377315662
solve,1.9954800000000001,330.7050332490909,32.28021496879059,-0.03426488046575959
solve,1.9973200000000002,330.6381868864854,3.1344395308995274,0.07201353171738811
solve,1.99916,330.70818685500353,-0.9457838795192846,0.02004840277125671
solve,2.001,330.69030446677976,42.174904526285246,-0.04736708478784192
solve,2.00284,330.54919880084987,59.714857584646644,0.00770417154329138
solve,2.00468,330.48638206107677,16.938306889689247,0.03608060578043395
solve,2.00652,330.4910122410258,17.246938579194744,-0.12121784887570561
solve,2.00836,330.3241643058541,32.35098130780473,0.0018645965751496775
solve,2.0102,330.3090327734953,-13.87692811873582,0.0956322717643721
solve,2.01204,330.43412460083186,-18.14432793800704,-0.09074428144326571
solve,2.01388,330.3704150453279,-11.241243735133525,-0.033225144186297184
solve,2.01572,330.3699054032025,-24.31908459193533,0.05066051746717744
solve,2.01756,330.4596473314722,-18.16070975862043,0.09263257554318195
solve,2.0194,330.56653386519054,2.667276959522081,0.029106047291007124
solve,2.02124,330.58445859877133,9.486324899400227,-0.074293279928912
solve,2.02308,330.53791183053625,-39.645576740512105,-0.013084347580505057
solve,2.02492,330.6488900243912,-95.20501177631498,0.026169661934817734
solve,2.02676,330.84401421270127,-88.44121254458587,0.058102452380511455
solve,2.0286,331.04142718559297,-62.983266271921,0.008953537083651125
solve,2.03044,331.1393935240884,-33.76977874089216,-0.033934390068687856
solve,2.03228,331.1489407206666,-13.492815440488766,-0.013817662481318889
solve,2.03412,331.16400397659254,-17.899487176110064,-0.004734830444857417
solve,2.03596,331.2154862487766,-43.206059159654515,0.039910519549764156
solve,2.0378,331.34714407602894,-56.51927529968261,0.052162740492115334
solve,2.03964,331.48554794861593,-37.22108567300874,-0.025860680799800854
solve,2.04148,331.5067388710282,-13.921961296606398,-0.060086571440969426
solve,2.04332,331.45183062549137,8.293346183387406,0.02788319595371726
solve,2.04516,331.46210639179753,10.8451643030822,-0.047092159479286994
solve,2.047,331.38595928707224,20.73629792083841,-0.0585265911183109
solve,2.04884,331.3093583424747,-1.0902615303674446,0.08190396233025188
solve,2.05068,331.3970892868921,-5.243414651301707,0.04659103868873597
solve,2.05252,331.4338395592416,15.939899802605677,-0.10326611415561637
solve,2.05436,331.29795017809494,19.520173013770872,0.05822489832125942
solve,2.0562,331.3580583567788,-21.567216886195855,0.011891588835048629
solve,2.05804,331.4015469524741,-12.777355787983847,-0.021032507369562622
solve,2.05988,331.39328151267495,-1.0998915711335684,-0.007021107922363685
solve,2.06172,331.3848666467787,2.6148458905973726,-0.012184267938051519
solve,2.06356,331.3765750477252,-6.846007721685734,-0.002663230291106958
solve,2.0654,331.3808438841182,-0.6888473696836064,0.04435545692395765
solve,2.06724,331.41760260297065,8.94617136043315,-0.03460732179262711
solve,2.06908,331.34788288038794,29.219481672259096,0.005385780086477186
solve,2.07092,331.29516242013716,33.939475216066384,0.049875036701585745
solve,2.07276,331.3154074313332,-1.7329257535153886,0.013431454338540523
solve,2.0746,331.3424208241336,-13.030050835491682,0.0025831958705986088
solve,2.07644,331.3494381001597,8.210398492565977,-0.03791688799317121
solve,2.07828,331.27695304319116,29.363698219813145,-0.032575220612498
solve,2.08012,331.17861313082983,42.119662376738304,-0.06924795254979008
solve,2.08196,331.049603284153,22.838918196107905,0.011347652490078151
solve,2.0838,331.0226718343208,18.768801719416864,0.06050489880094849
solve,2.08564,331.0629710473609,3.19390019454854,0.006557583717106174
solve,2.0874800000000002,331.0643367457368,2.449453437221372,-0.02382528548208058
solve,2.08932,331.0256819369054,13.6695936815841,-0.016389162758147377
solve,2.09116,330.9732400455429,25.51815480139846,-0.03869844866277379
solve,2.093,330.88875275108796,24.252329755324897,-0.028265357964594173
solve,2.09484,330.8202199727355,19.516605448864617,0.020297759927187797
solve,2.09668,330.81707018268526,5.969861917924962,0.0457117709494734
solve,2.09852,330.8496565974141,8.296829626257285,0.015070409942734548
solve,2.1003600000000002,330.84965280819637,8.08816946118756,0.031018460985432216
solve,2.1022,330.85236632680113,22.678072256929596,0.002801102561221125
solve,2.10404,330.79771670749346,39.76836455708006,-0.0231987505994848
solve,2.10588,330.6831700929371,59.52279191781548,-0.014518784082327124
solve,2.10772,330.56167737114106,56.75322733619488,0.0033868712022570163
solve,2.10956,330.4545384618436,63.383490598296966,-0.007114347183961228
solve,2.1114,330.3170573317487,78.31953430489484,-0.06150813445485773
solve,2.1132400000000002,330.09031452671775,101.28336849519204,-0.06493978728097541
solve,2.11508,329.823232184326,118.43680010347103,-0.09760166240757795
solve,2.11692,329.4956256492466,131.5684962789256,-0.16216271210894703
solve,2.11876,329.1114885273621,109.70803608582881,0.27232720186796444
solve,2.1206,329.17666659243713,115.45406912388131,-0.1487463219085013
solve,2.12244,328.8266260523778,103.34399408356683,-0.22541490546734344
solve,2.12428,328.5226481047153,-17.9493830019027,0.1457697050487182
solve,2.1261200000000002,328.7614664497005,-83.19044301600233,0.1771836053077541
solve,2.12796,329.11415249725343,-107.57308116354329,0.10157767376068422
solve,2.1298,329.39242598030137,-84.48758110521284,-0.006795989209226111
solve,2.13164,329.5168969749672,-58.19392310681745,0.07884240314505295
solve,2.13348,329.6573628301197,-8.788089944769656,-0.09445401798999534
solve,2.13532,329.5459651625579,27.205100348955153,-0.14369509284930823
solve,2.13716,329.34794887268583,31.839679023583365,0.12082380187339127
solve,2.1390000000000002,329.3935960105775,49.8740861739626,-0.09890044338537726
solve,2.14084,329.1684144765503,87.38796887146634,-0.07303935085955554
solve,2.14268,328.93219860688396,89.97781244026979,-0.040090927751913974
solve,2.14452,328.73202113251153,84.02930345158899,-0.0636918940967331
solve,2.14636,328.5599722300728,33.75005344190345,0.0221829767805435
solve,2.1482,328.5698261955491,-20.348954198202406,-0.06705112684672511
solve,2.15004,328.6096583989867,-95.82857871952461,0.03413659167528588
solve,2.1518800000000002,328.87851150490104,-159.29806719248154,0.07623717732144558
solve,2.15372,329.2689473194255,-182.2221906368573,0.13399239911841526
solve,2.15556,329.7128396359952,-154.6255457232369,0.023933641232791347
solve,2.1574,330.0281594721184,-162.09857915763595,0.04369477571903696
solve,2.15924,330.3431007343619,-132.73455836896292,0.030015078529630146
solve,2.16108,330.60987955780735,-124.61733827868184,0.03701508558498559
solve,2.16292,330.8556821295615,-102.32558147041486,-0.0066206892998607325
solve,2.1647600000000002,331.0266028535837,-90.65421561879238,-0.04021188050245955
solve,2.1666,331.1446196501153,-81.33347680953965,0.0628953851499714
solve,2.16844,331.3577709737043,-81.98819540678312,0.01954849270775144
solve,2.17028,331.51771462882056,-70.61524199376011,-0.03495261573510011
solve,2.17212,331.6143022649517,-72.36329264343443,-0.005434766529481799
