region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
solve,1.56308,382.9069562127655,8.709448920464585,-0.0043937811016183485
solve,1.56492,382.9175468490689,-24.996859143300796,0.006159841960451523
solve,1.56676,382.99643812623515,-54.05904868907291,0.06582132315401439
solve,1.5686,383.15549983955015,-47.28920148590888,0.45947719219001393
solve,1.57044,383.7361691432123,-84.44135446206313,0.28653806022167566
solve,1.5722800000000001,383.9187932000452,197.39135814553828,-0.6425748823617292
solve,1.57412,382.9926863523866,110.79556065536381,-0.09324730953130053
solve,1.57596,382.7867098964928,11.736120173429066,0.04096520557943231
solve,1.5778,382.90167207881024,-92.16761662775585,0.05793377048874018
solve,1.57964,383.14551535759773,-109.90793587089011,-0.000878015398300791
solve,1.58148,383.31964336963625,-80.31600699522237,0.07259278555929244
solve,1.58332,383.52834375701457,-67.62703846023652,-0.07558967203776232
solve,1.5851600000000001,383.5621384953539,-51.26905977574256,0.0013518984263828498
solve,1.587,383.66866026592237,-63.046018639562085,3.677691765652247e-05
solve,1.58884,383.8370921990096,-119.99219458822424,0.02213703143838297
solve,1.59068,384.13472031769965,-179.45463938098604,-0.03398219580020412
solve,1.59252,384.4882152040079,-241.716102041221,0.27995908887545
solve,1.59436,385.20551786355344,-233.65734433934065,-0.037164778142563415
solve,1.5962,385.454939763665,-77.84991463251363,0.1345985841582008
solve,1.5980400000000001,385.6415131564964,21.355557379030017,0.0025439347293974846
solve,1.59988,385.50848697620125,126.00326329980712,0.021312473075212335
solve,1.60172,385.27104045728805,155.25651060064374,-0.04714483286579568
solve,1.60356,384.94905475943193,143.48356004101424,-0.074463375461228
solve,1.6054,384.5535690308937,205.4537802600783,-0.33664635517671565
solve,1.60724,383.8510906464247,192.18972984020365,-0.009595635896734345
solve,1.60908,383.50652029799926,171.91321856058906,0.1268519533462551
solve,1.6109200000000001,383.33009509449533,157.7358649722152,-0.008268406374449921
solve,1.61276,382.984675111511,208.73324003850288,-0.003258003109995078
solve,1.6146,382.6280003629641,175.4153963059985,0.07516470704364653
solve,1.61644,382.36013946600843,197.43852108454502,0.1325850118875629
solve,1.61828,382.1168306731375,211.14170147905412,-0.13585975837621056
solve,1.62012,381.4849347201218,328.02807530295354,-0.1585941555723962
solve,1.62196,380.6876147695102,366.23909321792974,-0.10522361219655951
solve,1.6238000000000001,379.91037098248677,364.21761855043076,-0.18359726521765574
solve,1.62564,379.0183623582622,405.794728196203,-0.08275475271808885
solve,1.62748,378.2124926490962,380.1997896819807,0.16558863845071348
solve,1.62932,377.72689242818996,327.61418787992017,-0.05936427187121296
solve,1.63116,377.088498922701,301.76541387851967,0.1480743541030658
solve,1.633,376.67517766535184,308.4472072651813,-0.14103985871752422
solve,1.63484,375.9443539075409,332.622248271123,0.026340698700596077
solve,1.6366800000000001,375.356743159245,334.7162810728959,-0.057150975615825717
solve,1.63852,374.7096354350484,306.5410543409753,0.09853179922024313
solve,1.64036,374.21810148795385,334.83475687079,-0.01676573337839682
solve,1.6422,373.4655149529494,464.9704622879833,-0.021067356855282826
solve,1.64404,372.5980851257864,454.98874456822415,-0.05889358746562001
solve,1.64588,371.70062018077635,456.5018614583071,-0.07510097180979236
solve,1.64772,370.7791717340708,463.4410460370707,-0.03871486484375941
solve,1.6495600000000001,369.8998785977807,450.2309881437668,0.04506687488768535
solve,1.6514,369.10504895200046,462.70001258222345,-0.08593131493631034
solve,1.65324,368.1414007149739,491.34012012458624,0.09334706962247219
solve,1.65508,367.30595184697387,518.2206816389863,-0.1511294916652285
solve,1.65692,366.278988220245,433.77294343016024,0.07985777489462875
solve,1.65876,365.70151112751574,280.72147790017755,0.11265542004868578
solve,1.6606,365.2485910499564,334.03449776070556,0.13771098877342502
solve,1.6624400000000001,364.789925459934,314.2009139738933,-0.15571091498312006
solve,1.66428,364.067825453267,301.43940307380853,-0.03612612905836787
solve,1.66612,363.4849305866574,292.87444209056605,-0.06889154293248534
solve,1.66796,362.8677401147635,303.1026546066613,0.09826296875927798
solve,1.6698,362.47135649960586,234.55667573779016,0.06666411058832272
solve,1.67164,362.12734593388484,211.82884198975748,0.08456126985634815
solve,1.67348,361.79620246962025,240.02412988082196,-0.18763990576238992
solve,1.6753200000000001,361.1143510452327,297.1623034074061,-0.10377903635629082
solve,1.67716,360.46354689182834,297.43021512309446,-0.035921550571425875
solve,1.679,359.9172768222123,257.2964360123892,-0.08169363332909463
solve,1.6808400000000001,359.37903408033867,238.95259501425014,-0.060236535483013276
solve,1.68268,358.8989430270066,217.41101134339428,-0.01097432677411092
solve,1.68452,358.51203999254176,191.20714919003402,0.013524832799733488
solve,1.68636,358.14854005599216,218.602382711417,-0.024394301322471224
solve,1.6882000000000001,357.71392504883005,227.28968885340583,-0.062161055593712156
solve,1.69004,357.2241836371037,237.47156781251198,-0.03409339520574739
solve,1.69188,356.7726128065967,216.30825316707404,0.04548081516264496
solve,1.6937200000000001,356.40361013023545,234.2172810980578,-0.05214714281710259
solve,1.69556,355.9538418158754,197.97964449207893,-0.006774066207033136
solve,1.6974,355.6063955208279,172.3162564214922,-0.031163320361374647
solve,1.69924,355.269902535028,159.5638147073476,0.030822075507675906
solve,1.7010800000000001,355.0251809812858,139.94013012945356,0.050210858111703116
solve,1.70292,354.82643667134727,130.6633134034273,0.0463911593439659
solve,1.70476,354.6299375697916,133.34783974835452,-0.020240161001825296
solve,1.7066000000000001,354.3576427240989,140.62464361125944,-0.04281358095373483
solve,1.70844,354.057534965522,139.0429407617767,0.0034103976020969373
solve,1.71028,353.8092526907907,134.53605090496933,-0.009501651824654872
solve,1.71212,353.5612919921616,124.65856518678828,0.06514957676801819
solve,1.7139600000000002,353.3947669682211,127.16165297463809,-0.030640109973857188
solve,1.7158,353.1422518511361,114.00683301574632,0.007292389584807241
solve,1.71764,352.9514883190549,101.27134270821225,-0.0003902445514771258
solve,1.7194800000000001,352.78132481435756,83.26480962421891,0.005804108813304731
solve,1.72132,352.6585674103761,56.475965152675926,0.04319729278216555
solve,1.72316,352.6006652107452,53.414787470239425,-0.05561294633980471
solve,1.725,352.4443858713344,56.00520499821967,-0.05108959334906668
solve,1.7268400000000002,352.3037863514217,41.28819344052515,0.027814955427861034
solve,1.72868,352.280200626499,14.582111288372872,-0.024140051619617575
solve,1.73052,352.23702576501717,6.107899431408189,0.009461474685471807
solve,1.7323600000000001,352.2309495019066,10.780945999073932,0.015437869550364382
solve,1.7342,352.224185831945,13.351162166074147,0.025527792290449082
solve,1.73604,352.2214299170402,17.391997828772894,-0.0071142364654052034
solve,1.73788,352.1828097008027,16.853632358306704,-0.020307115724230072
solve,1.7397200000000002,352.13328974350753,14.899456305748178,-0.048923902466251445
solve,1.74156,352.0598507377377,11.747395111198038,-0.05179106507309512
solve,1.7434,352.0057078724239,-9.191090501744089,-0.011728112631609396
solve,1.74524,352.03002774661337,-29.991503868997658,0.08066024730464268
solve,1.74708,352.1701938044628,-34.68872498405995,0.05108117471638077
solve,1.74892,352.26802980464504,-16.131737478800627,0.026837606380091285
solve,1.75076,352.30640618185856,3.5895952685477432,-0.07576546823404816
solve,1.7526000000000002,352.2233509020248,4.334112992037131,-0.06736191447099053
solve,1.75444,352.15121662820843,0.8532341224794031,-0.019353167109863376
solve,1.75628,352.15281408421515,-23.625650553549026,-0.011138796506016832
solve,1.75812,352.2049659913953,-45.16859258356947,-0.005905816882284698
solve,1.75996,352.29694154838165,-61.22420509975043,0.024526461281160955
solve,1.7618,352.4459759328031,-74.11049396577114,0.013319597529982768
solve,1.76364,352.61524960414647,-95.40480365748239,-0.004746809136624536
solve,1.7654800000000002,352.769533844512,-77.45503275791532,-0.030082782988260323
solve,1.76732,352.86001170741235,-53.58914755578404,0.026184285208736696
solve,1.76916,353.0114682320863,-82.57633012380732,0.0029690511999980462
solve,1.771,353.1934567107118,-112.0100040343457,0.01615832446294191
solve,1.77284,353.4265142000549,-123.74995779189368,-0.04308162336646931
solve,1.77468,353.59627024851306,-107.59533766966928,-0.03200332904963171
solve,1.77652,353.8732558814598,-228.26222971766828,-0.04148328806455742
solve,1.7783600000000002,354.1620855104438,-130.77354968292673,0.05161646177548851
solve,1.7802,354.4419709407126,-117.34489433159473,-0.010177134113093123
solve,1.78204,354.6521282092757,-122.14902162076727,-0.012177430655309074
solve,1.78388,354.8882664145043,-147.75927825304578,0.0032991043629983507
solve,1.78572,355.18560989744753,-171.85417672547075,0.014571052821260089
solve,1.78756,355.5117643861105,-166.8234709285409,0.019721183661105757
solve,1.7894,355.84678660150615,-175.89504182641792,0.0398715635974376
solve,1.7912400000000002,356.24121411803026,-209.49186352865402,-0.009580398486393749
solve,1.79308,356.6012796183996,-192.2971569666984,0.02912495409423327
solve,1.79492,357.0040229858812,-213.80981410653197,-0.0179022328761399
solve,1.79676,357.39640025880897,-232.14617046294003,0.03451124668453387
solve,1.7986,357.8962866203677,-273.69634570464086,0.05330796124873172
solve,1.80044,358.47236004729405,-294.52698655366237,0.07680101381024185
solve,1.80228,359.1177918016121,-323.5499053026548,0.14547337317539977
solve,1.8041200000000002,359.76120710363625,-217.69132170685896,-0.16354118481629287
solve,1.80596,359.9265084006573,-139.74615855114834,-0.05024466896598018
solve,1.8078,360.19771402432883,-209.65633344611888,0.0019927169018550406
solve,1.80964,360.6081722094923,-234.32787118606416,-0.0031590936076838494
solve,1.81148,361.0610076499707,-261.3183615161959,0.05936448848120096
solve,1.81332,361.56883396515025,-226.14014576462566,-0.024818233434892423
solve,1.81516,361.9796968076481,-247.4262411188045,-0.01971558246493388
solve,1.8170000000000002,362.43801495341125,-272.17563738997575,-0.05903261780090224
solve,1.81884,362.84585337950654,-235.29288858413713,-0.01842806539104358
solve,1.82068,363.2516322222083,-225.80157673411662,0.015964334768087396
solve,1.82252,363.70915054164686,-254.14840660337234,0.044561407152515664
solve,1.82436,364.2582366968528,-294.2480586720904,0.10096512605723118
solve,1.8262,365.0216513348474,-425.805758651106,0.022651729393783127
solve,1.82804,365.8287564425327,-426.8609568832004,-0.020497744360113535
solve,1.8298800000000002,366.58323557508874,-415.5052136778078,-0.011204306942419584
solve,1.83172,367.3139521587602,-390.9305369894282,0.01232263437807235
solve,1.83356,368.06653820073416,-413.7036017017803,0.12030028954397731
solve,1.8354,369.025714460759,-498.11810534262816,0.06372606760129773
solve,1.83724,370.02758719184953,-521.6065288848126,-0.05417703279055386
solve,1.83908,370.92665017795645,-514.5239264385202,0.00036289633323671744
solve,1.8409200000000001,371.9427378968825,-589.5247937710382,0.03083869950376328
solve,1.8427600000000002,373.0556593588829,-586.652121986207,-0.009204792390241523
solve,1.8446,373.9932774633667,-442.5032007029878,-0.011103074264956492
solve,1.84644,374.80725376975,-454.3222130450817,0.03419641336239976
solve,1.84828,375.69162301338105,-469.7786894208492,0.02364300256819285
solve,1.85012,376.5711405311228,-460.51969663737646,0.06034116624645425
solve,1.85196,377.4909142225501,-473.6460916026525,0.2341067025132174
solve,1.8538000000000001,378.59236094276014,-469.1147971982514,-0.023114756730044483
solve,1.8556400000000002,379.32346180684425,-350.68479064322344,-0.03524950816511696
solve,1.85748,379.88960745835936,-303.0056003135498,0.018925860075171608
solve,1.85932,380.43919582389896,-273.8014708434283,-0.11270441803143882
solve,1.86116,380.8235299021134,-266.45776420646723,-0.14975685176761666
solve,1.863,381.22001950169215,-327.2883785612995,0.043010740451279394
solve,1.86484,381.90683789925623,-372.5025530830509,0.14172971286397607
solve,1.8666800000000001,382.74335000506676,-382.69570011972223,0.23197495026372927
solve,1.8685200000000002,383.69464109258774,-399.1696664642518,0.022698023998009464
solve,1.87036,384.49948252570283,-450.98621301083205,-0.10934848159979171
solve,1.8722,385.1917246124159,-420.30788298140396,-0.1156485488115816
solve,1.87404,385.72899379906545,-289.3853077372205,0.24603337031670347
solve,1.87588,386.6432820138659,-436.97865365818734,0.15235016722285455
solve,1.87772,387.57211614331794,-407.02565311263777,0.26551125915910656
solve,1.8795600000000001,388.63467306437445,-459.32832721062874,-0.047275171336366495
solve,1.8814000000000002,389.3503608923139,-369.97928069788026,-0.0487788315881581
solve,1.88324,389.9335529817367,-316.94563344442895,-0.005725913511152592
solve,1.88508,390.4531781661485,-254.08816864577648,-0.06110176672755813
solve,1.88692,390.8696126099033,-264.9729297045923,-0.04389913792792144
solve,1.88876,391.3150040591702,-266.86466507236435,-0.2948842555491222
solve,1.8906,391.41196619515557,-159.05532572602186,0.02234651024516826
solve,1.8924400000000001,391.7900469506696,-227.61233217490394,0.3738027757705603
solve,1.89428,392.7636276339187,-424.32017595395513,-0.03364035546417543
solve,1.89612,393.35216021658925,-251.95475680118392,0.08207346431904772
solve,1.89796,393.87745136349434,-229.80359383581862,-0.09213909332398945
solve,1.8998,394.17067393251335,-189.06777827613516,-0.11501140950975675
solve,1.90164,394.37835763359425,-161.68777671370458,-0.01636070863378214
solve,1.90348,394.5823499189655,-77.82634720483145,-0.030121168603786497
solve,1.9053200000000001,394.6839912198447,-65.39372832013227,0.08337464317012654
solve,1.90716,394.812782647726,16.02765798188885,0.08084965734867598
solve,1.909,394.820836082227,63.09867120037448,-0.2734081324010579
solve,1.91084,394.50087557941345,-12.49826857809181,-0.16144029574071078
solve,1.91268,394.4226490475553,-77.95147477251834,0.010741779198739448
solve,1.91452,394.63806210487394,-144.51730579259328,0.05332678247082567
solve,1.91636,395.01002195183963,-201.82298170182924,-0.02830297021148681
solve,1.9182000000000001,395.3277655778647,-174.31462290310077,0.16863831743799007
solve,1.92004,395.806155922999,-162.37236372332393,0.015627166312659396
solve,1.92188,396.0571201602266,-93.42880031466171,-0.1725341678015845
solve,1.92372,396.0648376955178,-102.49696391661735,-0.04046434060702747
solve,1.92556,396.2420571845683,-134.11589440679813,-0.028618283837982816
solve,1.9274,396.4899830752429,-166.47559962861143,-0.07084888155247782
solve,1.92924,396.72575542310574,-166.80834538804774,0.014984598211173206
solve,1.9310800000000001,397.0416090757209,-160.22323548583628,0.10243878311730653
solve,1.93292,397.4133126303478,-132.4558639811026,-0.059019039598817546
solve,1.93476,397.60687320401706,-142.0871939190119,0.0631233561568865
solve,1.9366,397.9027693810165,-110.92674177944085,-0.014685191623193983
solve,1.93844,398.0625250187569,-78.68285535487304,-0.012319017813763156
solve,1.94028,398.1839729289394,-66.71597942366988,-0.02840176465146449
solve,1.94212,398.260476422114,-47.31147473507902,-0.11682029895044509
solve,1.9439600000000001,398.21303971602856,-28.10547403125193,0.04344825797259681
solve,1.9458000000000002,398.34673699777744,-69.99129094296887,0.08107036872308104
solve,1.94764,398.5278791414443,-38.782377474198675,-0.09574204044105629
solve,1.94948,398.4535891893243,15.464890168715257,-0.1006490690786741
solve,1.95132,398.2986928164991,43.49957042532591,-0.11579919074820778
solve,1.95316,398.0837762045473,64.2367569699062,-0.19709213901849937
solve,1.955,397.76636099478395,66.54918949187663,-0.06939489999803992
solve,1.9568400000000001,397.62022359427834,16.866571929393697,0.23535482437631444
solve,1.9586800000000002,397.92509561936373,-92.42874661316883,0.18415336291787096
solve,1.96052,398.2959085653199,-110.46210451542214,-0.0719546038765678
solve,1.9623599999999999,398.4045655412127,-85.85483001651407,0.08334195702488062
solve,1.9642,398.65867161258103,-99.7583377480856,0.141948885083284
solve,1.96604,398.9722667301892,-86.81365412676315,-0.07512551030749132
solve,1.96788,399.0323728641839,-60.177263593049574,0.2126101669163547
solve,1.9697200000000001,399.3197391030071,-21.079336305706793,0.09936935103128564
solve,1.9715600000000002,399.3705232799956,73.8893080913583,-0.12150725452134434
solve,1.9734,399.029335691811,164.89366328174114,-0.03590029819381951
solve,1.9752399999999999,398.6901732560929,164.73909489681856,0.060788819048230525
solve,1.97708,398.4677703094552,143.07804171833925,-0.03386776607341663
solve,1.97892,398.16390648775933,150.39593178432773,-0.12270750046237527
solve,1.98076,397.68548393234636,236.2508670750211,-0.10342478583900494
solve,1.9826000000000001,397.1323965122164,252.51286584990953,0.025829470065007354
solve,1.9844400000000002,396.6820857403031,265.0308754308993,0.02143905871164764
solve,1.98628,396.18056180812897,303.4071581405755,-0.07445144815772686
solve,1.9881199999999999,395.5367524260134,315.46016137884277,0.058941670303347404
solve,1.98996,395.03962672952304,288.9608894838644,0.00474594509978854
solve,1.9918,394.51184832138557,289.86992925228054,-0.032227204257335385
solve,1.99364,393.9439307217915,292.40223959199426,0.02620571083628398
solve,1.9954800000000001,393.42640433741775,298.61090737543674,-0.024853001324800172
solve,1.9973200000000002,392.9002400701112,246.29264260474721,0.15360360705525145
solve,1.99916,392.60146972951435,245.41817006056073,0.05369944664304427
solve,2.001,392.1205976554134,335.6378307481219,-0.18898269588596117
solve,2.00284,391.3330645978526,314.9603884636366,0.020487248155786175
solve,2.00468,390.85852588436177,223.11130897836824,0.12150194895192767
solve,2.00652,390.5709558419258,221.5321599215089,-0.2690393648363581
solve,2.00836,389.871726798178,246.0653171561829,0.032630867688237086
solve,2.0102,389.54476460164955,144.7967091662783,0.19843314898517436
solve,2.01204,389.5019702701848,117.4070739314478,-0.1262968414509974
solve,2.01388,389.1366231522561,142.43018310954056,-0.06456672052387591
solve,2.01572,388.82854175708803,122.25968063415289,0.08203366695247538
solve,2.01756,388.6896278560538,117.90071935141088,0.16338385169876407
solve,2.0194,388.6204223552404,134.91379424874793,0.04659412633494575
solve,2.02124,388.403894610919,151.08823907337882,-0.2251781181366918
solve,2.02308,388.0057807687727,36.8853739805448,0.026634401333687996
solve,2.02492,388.1010853273312,-111.52684922490127,0.19504848370393463
solve,2.02676,388.5338386249588,-146.8479485181967,0.163534370758318
solve,2.0286,388.8418871851419,-10.232692160940509,-0.2867677648930746
solve,2.03044,388.49434889467767,76.28761126002115,-0.03910780407077269
solve,2.03228,388.3337126126222,55.80856046246903,0.026098299291191243
solve,2.03412,388.3182438576402,-10.62697973072897,0.5232731659338381
solve,2.03596,388.9675102513578,-126.32218090379072,0.13620060943629647
solve,2.0378,389.30324786061135,-90.56586237583919,0.07827218658175988
solve,2.03964,389.5549041608616,-97.89513074209653,-0.16956791053243556
solve,2.04148,389.5647169908411,-97.08393503171021,-0.20045516813067799
solve,2.04332,389.48772497742766,-37.11514618270415,0.10788436979182608
solve,2.04516,389.60034061589135,31.972462843717004,-0.15137430749204944
solve,2.047,389.29236590883033,138.24536277473038,-0.20559790656624655
solve,2.04884,388.84158241314435,128.26071235541727,0.2784175652189507
solve,2.05068,388.87931540560874,133.35295368215466,0.18268492937553504
solve,2.05252,388.7144595972374,244.40871778182725,-0.24411968618456836
solve,2.05436,387.95960432357174,310.7386599150211,0.21320212318412357
solve,2.0562,387.6027812803328,308.85391228395315,0.0402734937568594
solve,2.05804,386.94299530992816,452.0802878915912,-0.18483959201894729
solve,2.05988,385.8106132703038,577.8571551577709,-0.4928115558801651
solve,2.06172,384.67248633084,123.57260960705233,-0.025881159142748023
solve,2.06356,384.48187854934724,55.478066860350346,-0.09336906170958416
solve,2.0654,384.3508806391372,-14.577144577229234,0.5102891942955957
solve,2.06724,384.94085661020677,-72.03891713362057,0.17682922558135106
solve,2.06908,385.0340173099055,162.98296700603646,0.18222227015860926
solve,2.07092,384.84884991298327,236.35362764704394,0.06389493691811204
solve,2.07276,384.62441149686197,77.05219087405827,0.08947110855300991
solve,2.0746,384.6776095315792,-37.62493670474393,-0.10058929083861674
solve,2.07644,384.6563705885951,-48.62544139799358,0.0007594289962937623
solve,2.07828,384.5825446583948,129.6964840030024,-0.16381983198377853
solve,2.08012,383.9905962098712,335.6607078880721,-0.4028836295645156
solve,2.08196,383.0152831481318,286.5451966498757,-0.08154489039375318
solve,2.0838,382.48853314814045,197.3734007388192,0.15434069195582278
solve,2.08564,382.3178259371214,155.93953727731542,0.05392684444624768
solve,2.0874800000000002,382.1156913129099,122.38814604633427,-0.10953809668893558
solve,2.08932,381.77389333155463,130.06825033013217,-0.11638798551896398
solve,2.09116,381.4345767302988,112.24546242736294,-0.06790374374247729
solve,2.093,381.1747117857005,96.4080167637394,0.02235799380050385
solve,2.09484,381.0016437655762,116.01156358928245,0.023698502931735754
solve,2.09668,380.8010308860056,127.805156521951,0.03579034976079831
solve,2.09852,380.60365560064224,125.6357512217038,-0.07727109432040316
solve,2.1003600000000002,380.3709684040225,43.2947947558318,0.054068184513426834
solve,2.1022,380.32935768268635,60.704015950236084,-0.03744872482479236
solve,2.10404,380.151561342978,91.847739357949,-0.037055441669253536
solve,2.10588,379.89944262389116,141.9166926177166,-0.014462485835204347
solve,2.10772,379.65680146598095,106.10360311598919,0.039908082805032996
solve,2.10956,379.4777690969042,131.8751489294434,0.08002581551495708
solve,2.1114,379.26198257916303,189.65999591415218,-0.03147748037442538
solve,2.1132400000000002,378.82744411821596,248.44976557784963,-0.11744374651564299
solve,2.11508,378.2688554458554,231.0555886013891,-0.12245931608628957
solve,2.11692,377.70240366344046,251.54491827759875,-0.2188736459274846
solve,2.11876,377.07350339593637,194.13619213175855,0.297682420128232
solve,2.1206,377.0468532148452,158.39924397627226,-0.20538971296428324
solve,2.12244,376.6199873970368,82.33565259341016,-0.19978679830094603
solve,2.12428,376.38145826531684,-40.224420616193015,0.13328352641207938
solve,2.1261200000000002,376.61566848670236,-69.47850870276869,0.12384975219768388
solve,2.12796,376.89454149788435,-99.02503367147267,0.10708496247505
solve,2.1298,377.20376216868846,-120.68769277315666,0.056084829344615394
solve,2.13164,377.5182997190787,-160.2391779286108,0.1425484966173935
solve,2.13348,377.91183948321776,-112.57741720363938,-0.07201396734440052
solve,2.13532,378.01671068878005,-79.6890750862416,-0.15605637390181235
solve,2.13716,378.0164187598356,-89.6201042152092,0.21341647266110367
solve,2.1390000000000002,378.36234326521856,-54.41036613465835,-0.14080067870089039
solve,2.14084,378.2877186743517,-17.520164119736606,-0.13758693264028532
solve,2.14268,378.19726625107234,-33.71299822908081,-0.05120424901413634
solve,2.14452,378.2366747771656,-64.7791486267939,-0.07475705287428305
solve,2.14636,378.33416621975056,-122.44747687237609,0.01864007080530955
solve,2.1482,378.6084641146904,-155.44146240426642,-0.03810259024330814
solve,2.15004,378.902725720678,-205.8239682815344,0.02717878614205188
solve,2.1518800000000002,379.358558183934,-260.10394162493265,0.05423206474117448
solve,2.15372,379.9245082114941,-296.1112353521824,0.09642801220336827
solve,2.15556,380.55586936349687,-285.337829647134,0.03144774452507826
solve,2.1574,381.10533934684287,-277.7298212451727,0.01607159500124339
solve,2.15924,381.59676839436315,-238.96306192769828,0.0019155453267489797
solve,2.16108,382.03618755619874,-236.58434732103933,0.0304094396486026
solve,2.16292,382.48657397235803,-219.91236627753403,0.0077080216373854316
solve,2.1647600000000002,382.88454129000354,-204.28252068781813,-0.0038569870842790066
solve,2.1666,383.2286808066898,-173.97454862797952,0.1660093237017889
solve,2.16844,383.6887233643331,-145.62679261279928,0.010314587367881545
solve,2.17028,383.95289237283066,-130.30192600641723,-0.09756737437933408
solve,2.17212,384.0944726009835,-129.6411202242299,-0.0010541871566388528
solve,2.17396,384.33263865404035,-130.3808800078011,-0.027286171108804047
