region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
solve,1.52996,295.86027570143875,-136.8470899116824,0.012266548328537297
solve,1.5318,296.1509974559308,-165.82161243995097,0.04182842976214113
solve,1.5336400000000001,296.4929714726193,-160.42359074085445,0.018602381354943687
solve,1.53548,296.80241660127734,-155.70983024080374,0.05219680364604046
solve,1.53732,297.1458005128841,-160.7978958034306,0.04205080568975683
solve,1.53916,297.4905451796505,-168.21717058424315,0.01918748267092435
solve,1.541,297.7995156080605,-146.76429217564424,-0.028560383361020736
solve,1.54284,298.0276523111735,-132.25428007868936,-0.004460583278133312
solve,1.54468,298.26453143753497,-130.0714912687237,-0.07931352339275319
solve,1.5465200000000001,298.41873263221987,-123.74885446785757,0.05836200545323472
solve,1.54836,298.69775818820347,-116.10283089122873,-0.0006049625367972877
solve,1.5502,298.9104840898575,-115.77854322924577,0.005907108215722601
solve,1.55204,299.1286509326403,-114.93855956106356,-0.010640803452855258
solve,1.55388,299.33210803991534,-117.7765607953315,0.0007219692014204804
solve,1.55572,299.5352711842604,-102.26819479559103,0.02715272854991485
solve,1.55756,299.7273001520643,-76.94510874132594,-0.01053269498537672
solve,1.5594000000000001,299.8400137997531,-57.01830720885816,0.025144975924431684
solve,1.56124,299.9608366595717,-46.97939267615647,-0.05107799507222663
solve,1.56308,299.9934745998885,-44.01618926839498,-0.003901899136330683
solve,1.56492,300.0599246304918,-32.45329957906733,0.010075732142051042
solve,1.56676,300.11114727131206,-12.271601158097084,0.003382852079418564
solve,1.5686,300.09695595003967,31.373963497021705,-0.004059333720950957
solve,1.57044,300.0404085117277,25.678324101892677,0.023447773826069766
solve,1.5722800000000001,300.0134001786352,29.16527037482488,-0.003784961551191554
solve,1.57412,299.9529084149726,32.472558007122124,0.005849845302841425
solve,1.57596,299.887399072829,45.09177617382256,-0.028993653185837742
solve,1.5778,299.77687255690535,43.53090071510637,-0.01585925223585305
solve,1.57964,299.68661301358895,37.338980894175535,0.02181373774340968
solve,1.58148,299.63216508098424,45.5541390494401,-0.03705922594706498
solve,1.58332,299.4880643406928,70.79533306400573,-0.03479441835111807
solve,1.5851600000000001,299.3165697897552,77.79176757348479,0.05283416860896703
solve,1.587,299.21553260444887,89.45970407357149,0.020898342204981296
solve,1.58884,299.06089575671325,101.33941542707862,0.029793886495984356
solve,1.59068,298.89281291125934,113.74398886628438,0.015594846555319536
solve,1.59252,298.7141915881566,97.36054337072794,-0.024248905894217077
solve,1.59436,298.51654736790516,91.11262440887053,-0.002904052473529095
solve,1.5962,298.30688356034545,133.62623981523592,0.007050900109474734
solve,1.5980400000000001,298.04016716034124,163.94691248225126,-0.049750758534308215
solve,1.59988,297.66309324016015,191.83913278598953,0.00857302909887997
solve,1.60172,297.3193225670891,191.14315218132435,-0.030183897941832127
solve,1.60356,296.9640572383833,162.20622908385576,-0.020969391839371077
solve,1.6054,296.6642694816489,140.8572110194557,-0.1385058990779504
solve,1.60724,296.2857676481479,120.0079350925448,0.09516689871997969
solve,1.60908,296.15499171276394,125.58210197694558,0.042095468367166766
solve,1.6109200000000001,295.97779431500896,112.77970902538846,-0.0010101290665349982
solve,1.61276,295.74464687132485,139.5434590372014,0.012855484270618361
solve,1.6146,295.52702557118954,110.97478488228185,0.04326491631697213
solve,1.61644,295.38409049913594,91.41650682486562,0.1653022202574786
solve,1.61828,295.40408657004025,66.52495986335835,-0.09799793428094858
solve,1.62012,295.1492635300947,103.93711151122287,-0.012327976347872888
solve,1.62196,294.95326510531305,95.7046802646056,-0.001198829425355541
solve,1.6238000000000001,294.75851897254273,114.67282337122478,-0.14934907061517905
solve,1.62564,294.35722153696395,159.18409506747545,-0.0710779016412168
solve,1.62748,293.9769045646061,176.9453296244977,0.18209812889645277
solve,1.62932,293.86598983682853,141.54690589075886,-0.1440140558829118
solve,1.63116,293.4951697572753,104.98138070744005,0.0850100752920746
solve,1.633,293.4220864021673,66.85930451002886,-0.10156002583216149
solve,1.63484,293.20690836423944,56.63853472440654,-0.006627600536336653
solve,1.6366800000000001,293.14723515226154,1.0197385816350124,0.046822631997243166
solve,1.63852,293.19633492481603,-3.494891361245039,0.09019509199149738
solve,1.64036,293.283005827018,7.325532436845492,-0.0738826656309894
solve,1.6422,293.1692336449353,36.03263761935976,0.02411386242704769
solve,1.64404,293.1236520034703,39.72334487198735,-0.015172699602262071
solve,1.64588,292.9957898157519,82.76522916728464,-0.13819119873900737
solve,1.64772,292.74572518282963,38.83632972755563,0.014955187388226904
solve,1.6495600000000001,292.6649007994764,65.27189933923167,0.02825280888015147
solve,1.6514,292.59124759586274,45.49550554536087,-0.03469720588882433
solve,1.65324,292.46072234859247,58.665408999689284,0.10102612461779979
solve,1.65508,292.4676468977087,43.6189121976948,-0.10758649963013144
solve,1.65692,292.3539294626628,-36.95485196318012,0.1651262959479557
solve,1.65876,292.606272569451,-57.8460293849147,0.002492995336768708
solve,1.6606,292.6817021179304,-21.432832726647177,0.010762226394796116
solve,1.6624400000000001,292.6988918826238,14.44637805425328,-0.09131851632559536
solve,1.66428,292.5590365242417,38.3110589636632,0.026401041287553155
solve,1.66612,292.52344092733944,29.076591242680422,-0.02598595103547287
solve,1.66796,292.4686259963919,2.2592564878310384,0.07812013711042645
solve,1.6698,292.5797082327794,-38.08762526727754,0.024552977865089934
solve,1.67164,292.6618022484013,-24.456980990084034,0.06255587682353678
solve,1.67348,292.7390734589502,8.462053027701131,-0.11678716739467565
solve,1.6753200000000001,292.55987302548675,59.378453568792544,-8.364801369065145e-05
solve,1.67716,292.43280641838993,78.64650195635005,-0.0013667861907675216
solve,1.679,292.2983738804825,65.9901846922261,0.0034673934179717675
solve,1.6808400000000001,292.1897616626939,55.83547966270119,0.03092609384529553
solve,1.68268,292.1277006464536,45.23746608251873,0.04579417893007987
solve,1.68452,292.1192628572023,13.710325419015533,-0.002163956515910101
solve,1.68636,292.04844884324274,60.909302237097776,-0.014686176128684475
solve,1.6882000000000001,291.89495513924646,89.96844544506648,-0.10533217423595279
solve,1.69004,291.61847608314355,96.06077397554404,-0.03079648297998061
solve,1.69188,291.4124765072471,94.37737049887043,0.023860144871644368
solve,1.6937200000000001,291.2739141074568,82.16887369891333,-0.015138056735006997
solve,1.69556,291.14562875216626,40.817320383176266,0.023877636962078355
solve,1.6974,291.10694362396646,27.185685227563212,-0.0015798789908074255
solve,1.69924,291.0922093217194,-12.88739907945865,0.03715893699659567
solve,1.7010800000000001,291.15533189772253,-15.333947666783466,0.06965068854705121
solve,1.70292,291.2384796065176,0.6632734841417403,0.044350841686159326
solve,1.70476,291.25478382591956,29.822185520438644,-0.1401000016572255
solve,1.7066000000000001,291.06867435388875,20.188108363889516,-0.07096917938901293
solve,1.70844,290.96671691275094,13.494784841327984,0.004698073942534325
solve,1.71028,290.94527642233203,14.916698160242955,-0.003671309690682141
solve,1.71212,290.9067471337726,22.972409305757576,0.1205301556717158
solve,1.7139600000000002,290.9837297604393,24.361861351893427,0.01736615966679559
solve,1.7158,290.9750696548378,3.9275574180006743,0.007858143366667996
solve,1.71764,290.96640653708516,14.030335102978498,-0.05881844449917477
solve,1.7194800000000001,290.87929691144694,16.72094874381004,0.01774256322449487
solve,1.72132,290.88713347423226,-5.953556962092279,0.07267947829819135
solve,1.72316,290.9639156879342,1.4940619579951644,-0.021466739565134847
solve,1.725,290.89284177688825,52.426776608131384,-0.07646873532741497
solve,1.7268400000000002,290.7181426333673,54.34540621094793,-0.03071893772652254
solve,1.72868,290.6531386877063,-17.079093238715778,-0.018209129700064712
solve,1.73052,290.6698916771482,-20.92321017646067,-0.005065519171725565
solve,1.7323600000000001,290.6843716747535,-0.32191675508046913,-0.01746036575028352
solve,1.7342,290.66985569817246,-2.878506254969391,-0.0034017489278666997
solve,1.73604,290.6808777417379,-12.79952906384973,0.010609638248756277
solve,1.73788,290.71174397583997,-9.218509907136458,0.005806267964302147
solve,1.7397200000000002,290.71945106617073,7.152398639238193,-0.0564554874000657
solve,1.74156,290.65460455011356,1.9682846837047094,-0.07145114995619926
solve,1.7434,290.6077825267692,-28.739074479180328,-0.022394568289843333
solve,1.74524,290.6655346500192,-58.37689458586413,0.04548879146864579
solve,1.74708,290.8367909949477,-78.32696787050837,0.03527436431563216
solve,1.74892,291.0157887821956,-77.89414401240067,0.01967768959685473
solve,1.75076,291.15443975912257,-51.424646563793864,-0.09515623601525168
solve,1.7526000000000002,291.160651455365,-58.75788849888951,-0.008557875684821747
solve,1.75444,291.27176724728946,-71.32218498947768,0.07276515425647165
solve,1.75628,291.48309992635006,-79.29468979762252,-0.031783919820142253
solve,1.75812,291.6016449407207,-84.10632562712429,0.06681559909499893
solve,1.75996,291.82592233494637,-87.04779951492075,-0.010833174841270915
solve,1.7618,291.9636066899263,-74.38429811679816,0.017402107689753643
solve,1.76364,292.1251128701572,-82.2505633409712,0.0010363264017100582
solve,1.7654800000000002,292.26848407324366,-72.46125914246785,0.009422212762623394
solve,1.76732,292.4043868761525,-65.01764319038165,0.02113387803641298
solve,1.76916,292.5394440783945,-58.81205703310834,0.006941682862105225
solve,1.771,292.6564944381616,-60.87128742880242,-0.023514695058390975
solve,1.77284,292.7411976017881,-56.75681983738353,-0.02915423911276295
solve,1.77468,292.8239206060159,-64.84887944586987,-0.0015577918796497725
solve,1.77652,292.94007117829153,-63.09499463593929,0.11080910541795355
solve,1.7783600000000002,293.1993232403257,-98.25604516432091,0.008965466124613936
solve,1.7802,293.37680797903494,-84.91707721024099,-0.049773083337929486
solve,1.78204,293.4759889426935,-76.98949561203946,-0.09662834372093387
solve,1.78388,293.5312284694665,-88.08427666396852,0.0389645557176726
solve,1.78572,293.76378111323567,-122.33755817461326,0.04037914603479398
solve,1.78756,294.03857282182145,-132.45870546776362,0.008250727820319964
solve,1.7894,294.28464375962955,-126.04152277982249,0.009895685832510409
solve,1.7912400000000002,294.523950863795,-123.3187145385879,0.028515987441639357
solve,1.79308,294.8165246850431,-163.70067003363422,0.061415802462629177
solve,1.79492,295.10807766539824,-86.4484363712944,-0.028733997858846227
solve,1.79676,295.2081502124124,-53.558677621124076,-0.029236600591417666
solve,1.7986,295.2538309556829,-27.873217880908427,0.00385663527145428
solve,1.80044,295.30447231489455,-22.979742923686317,-0.0022575614316511783
solve,1.80228,295.3598455443706,-39.6624211064353,-0.006909436512887737
solve,1.8041200000000002,295.451308296792,-67.26387121340382,0.01850003028426185
solve,1.80596,295.58516062561324,-58.119061978988455,-0.015282078059392717
solve,1.8078,295.67822943278304,-59.65363935709062,0.01718495499796993
solve,1.80964,295.8037633479921,-58.116969568024146,-0.0940505982654313
solve,1.81148,295.8432338748939,-87.01468822240807,0.08748937946061164
solve,1.81332,296.090750667301,-86.92815193683096,-0.005745121000204523
solve,1.81516,296.2409582911136,-82.5857011205708,0.02503527964106067
solve,1.8170000000000002,296.40856107737847,-72.37897999226023,0.038342709982734424
solve,1.81884,296.58189892298134,-74.35486307310794,0.042562565655860196
solve,1.82068,296.75831115213447,-71.13390159783684,-0.04456948950752074
solve,1.82252,296.852211799911,-79.37711718918142,-0.01783102984644669
solve,1.82436,296.97697861804016,-75.62054365386948,-0.006825782198123048
solve,1.8262,297.11503423622383,-81.85923936981965,-0.05235901288279629
solve,1.82804,297.2283775046194,-98.25193593274972,0.0023816684690149137
solve,1.8298800000000002,297.4299282264969,-118.23616559819219,-0.00054592861691663
solve,1.83172,297.6404459881266,-111.18088901771384,0.0018274645765309072
solve,1.83356,297.8397078732927,-103.42174205789932,0.021588492733247422
solve,1.8354,298.04318019690584,-94.27807411589832,-0.017908699907781628
solve,1.83724,298.2088534202744,-105.26749466274646,0.05046463743784094
solve,1.83908,298.47202125151296,-125.93162903367369,0.002148083629393921
solve,1.8409200000000001,298.7037456037733,-123.6077933912868,0.08466015337287269
solve,1.8427600000000002,299.0006763614041,-107.12112428034678,-0.03476219283901419
solve,1.8446,299.1525000448437,-95.68961080510567,0.00830610565060999
solve,1.84644,299.3307772446702,-89.0615785164944,-0.01082606039354539
solve,1.84828,299.4900471217727,-95.8253100661975,-0.0035485229388725337
solve,1.85012,299.67652084774295,-110.72061266110431,0.024556878477832916
solve,1.85196,299.90046874330346,-106.00875373311388,0.024969734079246964
solve,1.8538000000000001,300.10242500281817,-86.36790434890268,0.07017321111742564
solve,1.8556400000000002,300.3239378419506,-78.1316913196111,-0.0024027471534831812
solve,1.85748,300.45313448101723,-64.91111978918168,-2.83563038450535e-05
solve,1.85932,300.5556873751538,-46.590239385192504,-0.10384555916595094
solve,1.86116,300.5519412822449,-62.213528285517285,-0.1136917895506305
solve,1.863,300.5929488711371,-105.9379700218757,0.009009023063848653
solve,1.86484,300.819692046916,-130.7295872770852,0.05627027662516923
solve,1.8666800000000001,301.1199936438345,-134.52184782439377,0.08602799685449497
solve,1.8685200000000002,301.4376925171806,-117.2943222751802,-0.01635299234481427
solve,1.87036,301.62741346131196,-106.6990869380441,-0.011065728190027962
solve,1.8722,301.81721142101645,-111.63100859947792,-0.002554565487774163
solve,1.87404,302.0293980516387,-121.78333499834977,-0.06346593169482959
solve,1.87588,302.2012291505728,-133.97430698960858,0.05732242421069739
solve,1.87772,302.5055675263635,-134.52129255391057,0.04919291753727903
solve,1.8795600000000001,302.7946583794409,-126.23733303314327,-0.0018428135684716573
solve,1.8814000000000002,303.0019385732797,-101.07028371390467,-0.03439569736773032
solve,1.88324,303.13884135276027,-85.1237128603444,-0.01692941971236686
solve,1.88508,303.2778023019691,-84.32234031484613,-0.03731638410762758
solve,1.88692,303.4197970429786,-110.58105655160986,0.006426832953057071
solve,1.88876,303.65696342693377,-140.22280323331103,0.026837503315336853
solve,1.8906,303.9306531926082,-128.09487324395226,0.033018872149566336
solve,1.8924400000000001,304.17457394522023,-101.14630117178136,-0.060601507509675245
solve,1.89428,304.288915935246,-89.00967441021787,-0.0027583451696990557
solve,1.89612,304.44977267734265,-88.83281174886275,0.029332446426735492
solve,1.89796,304.6589971130724,-106.70195923269202,0.03735720455801536
solve,1.8998,304.89677276622564,-111.14418054470579,-0.06378341420555009
solve,1.90164,305.0395200189366,-113.34567479935939,0.010278108234113681
solve,1.90348,305.2601616250018,-115.31030110394931,0.0012522668683688787
solve,1.9053200000000001,305.4950385181221,-138.62951003947074,0.03707841688727323
solve,1.90716,305.78168334228036,-132.63832395073103,0.08646048229331266
solve,1.909,306.1271482357569,-148.8882099441031,0.018186179670813762
solve,1.91084,306.41597399074885,-145.2852414918962,-0.016966195408651213
solve,1.91268,306.64806426921695,-125.42831706978173,-0.06336735915868022
solve,1.91452,306.8217938536365,-132.28575203700268,0.02264033122124648
solve,1.91636,307.10407642095106,-149.93406980354789,0.07771368348461066
solve,1.9182000000000001,307.458861691835,-151.230699108779,-0.04220465084969799
solve,1.92004,307.6850658188074,-140.51797243696979,-0.0610018225221472
solve,1.92188,307.86597124432114,-122.424688471606,-0.00544926925652281
solve,1.92372,308.07995043492514,-116.08450702895483,0.006017571562232454
solve,1.92556,308.28797499650267,-103.48830820506545,-0.018374549284399272
solve,1.9274,308.4619170725293,-105.55150191559213,-0.04791293138563732
solve,1.92924,308.59638783335834,-92.69164179603595,0.02356626783546073
solve,1.9310800000000001,308.77268720605383,-73.32260261704586,0.06388385722021356
solve,1.93292,308.93623937043367,-35.012513860805704,-0.08207815280919636
solve,1.93476,308.91217882441566,-28.050102216574757,0.01246734877575794
solve,1.9366,308.9717896836404,-23.192843923615854,-0.051063857411113425
solve,1.93844,308.96974766817846,-30.091766890704477,0.0033501199743904836
solve,1.94028,309.03686553525154,-39.221001694827216,0.028053108984903624
solve,1.94212,309.1291286197955,-30.57244999979764,-0.05224197064274653
solve,1.9439600000000001,309.1100482066669,-5.472721211209489,0.06763933159922843
solve,1.9458000000000002,309.15305922587106,32.24262598842887,0.010716847488507819
solve,1.94764,309.07085281008955,68.76092104420293,-0.09202953150685092
solve,1.94948,308.8086646152214,116.19414782676867,-0.14799297532752323
solve,1.95132,308.53428502478823,21.182607722847933,-0.048790215818454344
solve,1.95316,308.45653515495087,10.295277080312545,-0.054498498634992905
solve,1.955,308.4020225649137,-10.27996033880784,0.011495946392135789
solve,1.9568400000000001,308.4311036770141,-8.83435021366845,0.01698232486803855
solve,1.9586800000000002,308.4965526312465,-43.846768660646816,0.03988500408966478
solve,1.96052,308.64616672036146,-75.42397593205234,-0.04642155576517651
solve,1.9623599999999999,308.7475240718364,-85.20527106804914,0.026290514137787824
solve,1.9642,308.9236710836507,-77.68222640641389,-0.003527803970868354
solve,1.96604,309.07004907518683,-85.25885566643822,0.0035438956778035824
solve,1.96788,309.22736607999246,-81.88582816816009,0.08509280791242746
solve,1.9697200000000001,309.4679428413392,-87.11846904305425,0.037230403081313396
solve,1.9715600000000002,309.6431473487441,-62.8533834825672,-0.04693564915574355
solve,1.9734,309.7002001811318,-50.177574716809346,-0.04087380314324171
solve,1.9752399999999999,309.7513284473522,-49.824674591514956,0.024865336055437726
solve,1.97708,309.88208359708904,-65.27294897522906,0.04523179573316205
solve,1.97892,310.05395339308006,-72.37705130506076,0.05308085390158364
solve,1.98076,310.2275272431664,-58.593596721819566,-0.02376115328623639
solve,1.9826000000000001,310.3020473576149,-48.23386820729209,-0.06680600639587848
solve,1.9844400000000002,310.3302088846684,-54.99171162898723,0.009396573372899023
solve,1.98628,310.43693300953487,-50.79910521182458,-0.04661372607572925
solve,1.9881199999999999,310.5017946698502,-70.36979303932681,0.05623367448891081
solve,1.98996,310.6768093509084,-58.739996709901604,-0.011170248383379378
solve,1.9918,310.7583950506775,-42.081686064540236,0.05330066445817784
solve,1.99364,310.86849962923765,-19.661698828896885,-0.017551290286486818
solve,1.9954800000000001,310.85982550393607,10.01260645399994,-0.035287452837622205
solve,1.9973200000000002,310.82931515420626,-15.205109832057609,0.05064580209810698
solve,1.99916,310.91890245463094,-27.122605740306895,0.017015085771754125
solve,2.001,310.96041644368626,0.4933630407811842,-0.04200864981175788
solve,2.00284,310.9200533549405,-2.2820163733680214,0.01315178827789408
solve,2.00468,310.9737420707177,-41.77986134331364,0.02090081455397426
solve,2.00652,311.0714638980172,-41.72123946703459,-0.08758486878995195
solve,2.00836,311.06926627496347,-51.09098415927605,-0.019612715985819984
solve,2.0102,311.17521151525875,-85.38505527670684,0.04418493549600691
solve,2.01204,311.3910640209219,-101.21012968754869,-0.021241106674705607
solve,2.01388,311.584286656218,-131.90263332423774,-0.047781714958917976
solve,2.01572,311.7835282319658,-136.60094353089664,0.02955940744051644
solve,2.01756,312.0663598365967,-138.6949229803588,0.07942316945560404
solve,2.0194,312.38809582163844,-124.6885722219794,0.04101343255954826
solve,2.02124,312.6574356340768,-123.49227547239727,-0.025815806212259096
solve,2.02308,312.9516558941903,-224.3730140121136,-0.009384894786067133
solve,2.02492,313.3371536390974,-204.84724652390528,0.014617166541451121
solve,2.02676,313.72322399378066,-198.90621884765193,0.07909434759816841
solve,2.0286,314.17365390452767,-204.71939327064837,-0.008242888393772962
solve,2.03044,314.51715243752716,-177.60823867855063,-0.021423779013444055
solve,2.03228,314.8145540960319,-168.9411499281551,-0.01977399241244715
solve,2.03412,315.1142624785609,-178.32230109514677,-0.016667735161864428
solve,2.03596,315.4504247563046,-205.1885824978695,0.02974183903672012
solve,2.0378,315.8753023083264,-224.3067577033325,0.06436398403049298
solve,2.03964,316.3525192044556,-224.44640762130996,-0.013671616701023626
solve,2.04148,316.75176481537216,-224.37666587608533,-0.04367462072411904
solve,2.04332,317.12299709815915,-226.60909880990405,0.08926343728627772
solve,2.04516,317.64348865213384,-242.1171149818522,-0.03682785100599517
solve,2.047,318.03637447032,-224.96296022704138,-0.09128128506576766
solve,2.04884,318.3771695215757,-244.68523142669312,0.1278405846125345
solve,2.05068,318.9571547532949,-246.77634151534136,0.09101133900134506
solve,2.05252,319.47795870900916,-220.38954621608463,-0.1270644776183485
solve,2.05436,319.75843397118666,-222.5884318228852,0.05585496634857062
solve,2.0562,320.24630740861,-246.9968628235943,0.06174711656100773
solve,2.05804,320.75114039993133,-234.6182184376326,-0.021731514633113735
solve,2.05988,321.1431944202841,-215.14866741657727,-0.02507777053945337
solve,2.06172,321.50152081213406,-201.5949873545362,-0.046053665248156295
solve,2.06356,321.84034259421765,-216.74789017996505,-0.023617174980766764
solve,2.0654,322.21854664916157,-220.01431625991358,0.06161051296729725
solve,2.06724,322.6883614908063,-223.6860409981697,-0.05436370215649322
solve,2.06908,323.04124768544693,-218.97689030305372,0.04437180090299708
solve,2.07092,323.4950510444192,-226.05741194615146,0.05550962947818716
solve,2.07276,323.9871862341523,-248.53558833094854,0.03196577393964112
solve,2.0746,324.46770891511505,-239.0262671289368,0.07985194378449101
solve,2.07644,324.9521629893712,-200.75865729674769,-0.0445180000785077
solve,2.07828,325.22875715738707,-148.27630802325018,-0.03954802599463006
solve,2.08012,325.4273559757441,-110.57895757637716,-0.09109524892489035
solve,2.08196,325.54799721106303,-119.56939486257114,0.014827533496112988
solve,2.0838,325.76375069356567,-98.82837579669149,0.057874984583531824
solve,2.08564,326.00199680553294,-97.22719744650345,0.04864258523008244
solve,2.0874800000000002,326.2247796270832,-92.05566811890051,-0.023864649588656695
solve,2.08932,326.34924535505667,-69.17300314428331,0.01742185488810989
solve,2.09116,326.48225366431893,-56.46444726240791,-0.044125858957122274
solve,2.093,326.5391784311369,-53.37318944966578,-0.033713012112271734
solve,2.09484,326.60402396723737,-53.75566730329198,-0.016324848336635195
solve,2.09668,326.682277411977,-49.04682517090947,0.0006934919956283203
solve,2.09852,326.7597267214172,-34.38341118191409,0.020818315060170803
solve,2.1003600000000002,326.8447123634967,-35.363683404269224,0.09595555347811124
solve,2.1022,326.97952500867467,-6.872285834726842,0.009381506094117982
solve,2.10404,326.9589797391486,39.40138976969561,-0.04023862278395374
solve,2.10588,326.7956322109105,94.4126378978453,-0.12424161935662964
solve,2.10772,326.49718054477626,94.94610859958938,-0.03485079531272142
solve,2.10956,326.2779162642476,105.50333185250494,-0.0217712762240517
solve,2.1114,326.05772301897986,110.17272145586395,-0.04172746749483924
solve,2.1132400000000002,325.8269396707603,95.32280107102243,-0.04951413661671791
solve,2.11508,325.6172104499378,78.82402958744711,-0.04827999346466272
solve,2.11692,325.39343105771945,111.93618644913542,-0.16060720000522982
solve,2.11876,325.02259060740784,116.57821605780879,0.23949093298001192
solve,2.1206,325.04246671590533,122.1335496840531,-0.12503581114831552
solve,2.12244,324.69159282629647,123.34262255567242,-0.242868393735529
solve,2.12428,324.32791389462403,7.973179549664454,0.07511219866242921
solve,2.1261200000000002,324.4666455644734,-77.12477866592823,0.18185818846982696
solve,2.12796,324.84757518822556,-139.257216206149,0.17815658492601105
solve,2.1298,325.31313571417974,-173.13837186794163,0.18368067805665877
solve,2.13164,325.85873378999315,-220.2501039546206,0.2570441286248426
solve,2.13348,326.4223397900157,-112.96932147768064,-0.243107979470532
solve,2.13532,326.2875427914278,-4.760005568671943,-0.25842422884211247
solve,2.13716,326.0342019295645,-0.7653933213334341,0.24606825858272996
solve,2.1390000000000002,326.2261080305337,59.63730377086255,-0.22005485888637835
solve,2.14084,325.8343937576463,126.94901579544808,-0.1428492612654542
solve,2.14268,325.52617863554156,52.79648511682032,-0.03600263302554541
solve,2.14452,325.4352484787563,6.907345056769529,-0.02806752867175135
solve,2.14636,325.46136230404755,-65.8001211035073,0.011936817792973009
solve,2.1482,325.6393606699886,-114.70156166614211,-0.06274883391513913
solve,2.15004,325.86477625462976,-198.52063241678627,0.06036396274916955
solve,2.1518800000000002,326.34711462536745,-260.1472023533483,0.09309373968633289
solve,2.15372,326.91386069604056,-254.69228784966478,0.12181102498565605
solve,2.15556,327.48520506792664,-233.93091530297477,0.12915276515707652
solve,2.1574,328.2041347872856,-407.1309914382272,0.12160379127619603
solve,2.15924,329.0247861749047,-352.70335241273335,0.05664408979236246
solve,2.16108,329.70127145097194,-321.0370674512636,0.11214714698774464
solve,2.16292,330.35724383854335,-270.0773244875029,0.06805256909119545
solve,2.1647600000000002,330.8788987892433,-222.96874247852372,-0.007263532342306256
solve,2.1666,331.1956156998305,-129.18391287965434,0.1144281208497567
solve,2.16844,331.4035010082062,27.600013394939936,-0.3224453665411571
