region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
solve,1.75996,277.80272149999666,-65.88799386486463,-0.016757855354880016
solve,1.7618,277.89291920029285,-50.36804488629531,0.011114033097425771
solve,1.76364,278.00020191923426,-54.16313537890018,-0.00016239226729664047
solve,1.7654800000000002,278.08982009543774,-43.42443904586476,0.010017871030875744
solve,1.76732,278.17197631331504,-34.986807526333216,0.0171331686397454
solve,1.76916,278.2525490701966,-33.96926664955819,0.01528742723153291
solve,1.771,278.34001528077783,-44.485932643586764,-0.019270422282606905
solve,1.77284,278.4005515186673,-42.26043710869662,-0.028898973741663198
solve,1.77468,278.46159058918715,-55.4983066537912,-0.005775723789101808
solve,1.77652,278.56011601212776,-57.87250500894006,0.12622182150492858
solve,1.7783600000000002,278.8322039696112,-100.67764279380042,0.015296843563500834
solve,1.7802,279.01545889536726,-81.88549002418328,-0.038505359997040245
solve,1.78204,279.11322917462917,-66.24020482250003,-0.0918623610569082
solve,1.78388,279.1541247954842,-78.06194942963225,0.03454812652621614
solve,1.78572,279.36593798646516,-114.61746845593015,0.03996059994465068
solve,1.78756,279.6262210639921,-124.86348543785755,-0.0004395056126415553
solve,1.7894,279.84905692172515,-117.8271268944263,-0.0023054427524847043
solve,1.7912400000000002,280.0605001691607,-114.50840591867455,0.06906368128445656
solve,1.79308,280.3767472458003,-154.16919772818784,0.03382402782942018
solve,1.79492,280.59714127903544,-48.62428640847737,-0.03338120101603338
solve,1.79676,280.62432440343593,-17.206502087748383,-0.0344077504491154
solve,1.7986,280.604041052266,1.8538941756131067,0.007401103447114847
solve,1.80044,280.61100377769753,-1.3773963326069563,0.017134592098930614
solve,1.80228,280.6438808406556,-15.733985036001478,0.010378858206857189
solve,1.8041200000000002,280.7074072352896,-42.03507629789152,0.017650605735994584
solve,1.80596,280.78892147511186,-27.381917274115004,-0.018376848632641433
solve,1.8078,280.81880231261925,-25.072089399834148,0.012057607530661499
solve,1.80964,280.8682033965654,-15.518645834362614,-0.0874259879505723
solve,1.81148,280.8368922309639,-45.475726284200825,0.07785459541865533
solve,1.81332,281.0035388880261,-51.03738419796151,-0.0041690961396305265
solve,1.81516,281.09281288950353,-50.53120016838284,0.021556634588531298
solve,1.8170000000000002,281.2052594819561,-48.26223229251424,0.04252206789798377
solve,1.81884,281.3432479253098,-55.505567115894664,0.03927490743594286
solve,1.82068,281.4855366685729,-56.46599356576087,-0.032357443911717354
solve,1.82252,281.56527721311716,-65.37964606032227,-0.017362213972128462
solve,1.82436,281.65468780462345,-50.67775119883227,-0.012848598159600044
solve,1.8262,281.74394350400837,-60.30518091477775,-0.054410055079545605
solve,1.82804,281.8232429646964,-85.03124926738961,0.00011945565132767677
solve,1.8298800000000002,281.99982084454376,-106.77138572827968,0.00035830865894509456
solve,1.83172,282.1919064617027,-101.62786264124671,0.007412431149228488
solve,1.83356,282.37923884368684,-93.9373013097691,0.02534925339707597
solve,1.8354,282.56509466123083,-80.5263553716649,0.0005874316857558126
solve,1.83724,282.7204111165665,-87.65736598691677,0.0592563160550974
solve,1.83908,282.95408052871284,-101.92208628618947,3.7982627623500687e-05
solve,1.8409200000000001,283.13528004428514,-94.99262343628774,0.06493113822637625
solve,1.8427600000000002,283.35714921696325,-75.59219661994642,-0.04002673383691391
solve,1.8446,283.4482614780165,-66.9501891302211,-0.006783171117030279
solve,1.84644,283.55524927580154,-56.71390750247746,-0.005016401707756621
solve,1.84828,283.65240158240346,-54.33903631238092,-0.00038633547073438357
solve,1.85012,283.75448862136767,-57.04506633430223,0.020163305792480227
solve,1.85196,283.86807252326287,-44.49905986430292,0.0003797213475389555
solve,1.8538000000000001,283.9372364621136,-30.266393943534812,0.08013576250099744
solve,1.8556400000000002,284.0697286131497,-26.642724029406757,-0.0023517784093840186
solve,1.85748,284.1159061879533,-26.10657294123621,-0.002968104319477624
solve,1.85932,284.15322725422436,-17.686003787580212,-0.09296279675179374
solve,1.86116,284.1148417051977,-41.63709156582937,-0.09723388331371337
solve,1.863,284.13836623890734,-89.62205737259062,-0.003474859093948346
solve,1.86484,284.32135174571954,-113.05225339496357,0.033547331459330476
solve,1.8666800000000001,284.564025414772,-114.25898311931297,0.09052414755557203
solve,1.8685200000000002,284.84771296004914,-95.70123179542651,-0.0035667509329975755
solve,1.87036,285.0064374534719,-80.70229467823057,-0.021002634562916872
solve,1.8722,285.1397491870508,-87.03071417159333,-0.02314455296215201
solve,1.87404,285.2924480979021,-104.10348562558997,-0.06477207055180043
solve,1.87588,285.4417905957214,-128.62974086474173,0.04340351278088464
solve,1.87772,285.73426687667495,-142.10152888817174,0.0420571361794545
solve,1.8795600000000001,286.0399591330738,-144.45838439378687,0.005325906333186581
solve,1.8814000000000002,286.29679215924523,-128.9189197782069,-0.013801181798977685
solve,1.88324,286.5092931208095,-117.06167083402306,-0.008038745746354742
solve,1.88508,286.712595255603,-112.65667757885072,-0.038085278584960525
solve,1.88692,286.9020070462708,-134.62274552198113,-0.004509009279295928
solve,1.88876,287.16911694842753,-160.61520169109372,0.01578677808194323
solve,1.8906,287.46878574995384,-147.9522150962603,0.03202336189324356
solve,1.8924400000000001,287.7503656780553,-123.30492208657343,-0.05330348156629022
solve,1.89428,287.9128265717532,-111.22157276583519,0.002700653258909058
solve,1.89612,288.11903247367303,-109.97978447428096,0.03566866771285235
solve,1.89796,288.37016975392123,-124.22522915109852,0.04312271719444971
solve,1.8998,288.64041179245686,-122.64359839366013,-0.05312775220621205
solve,1.90164,288.8140193626079,-123.80783895117301,0.0065149871794397685
solve,1.90348,289.0452957412064,-120.49802128696047,-0.0002530796881248243
solve,1.9053200000000001,289.29276919362917,-148.76994839877614,0.023553348593280288
solve,1.90716,289.5850591533267,-143.33506367107273,0.07928582678010804
solve,1.909,289.94913734635406,-166.22185616288954,0.021695306732075703
solve,1.91084,290.27748906655603,-167.1003323913382,-0.008546752424392512
solve,1.91268,290.5602140322161,-149.49936117872497,-0.054627791930442926
solve,1.91452,290.78608463851737,-155.39020211661622,0.018249766280360735
solve,1.91636,291.102139561453,-168.31105511736195,0.06419709893124398
solve,1.9182000000000001,291.4749386833669,-167.1259263855096,-0.04442826646181025
solve,1.92004,291.7315550259385,-160.09647473781328,-0.06466915287447583
solve,1.92188,291.94678483971643,-144.14153249304076,-0.010307500645443668
solve,1.92372,292.1971011583663,-139.14522761057142,0.0028576129366379155
solve,1.92556,292.4463606392672,-128.68288974187564,-0.017944045846016166
solve,1.9274,292.6708641287381,-134.84703995044546,-0.04515263083762122
solve,1.92924,292.8663956836718,-126.76620545312765,0.025553023135232666
solve,1.9310800000000001,293.11247169152244,-112.9326909766857,0.05959116033284381
solve,1.93292,293.3465665204312,-76.74520964933245,-0.08061042087226494
solve,1.93476,293.3981949836758,-66.99270786898069,0.013232763887941007
solve,1.9366,293.5332320360584,-65.40325788606809,-0.04806768872437325
solve,1.93844,293.61523094354,-75.97347712041454,0.010973893301802373
solve,1.94028,293.781754389341,-93.10212342222763,0.02765600282180694
solve,1.94212,293.9735346874957,-85.29384976569632,-0.038968778476999866
solve,1.9439600000000001,294.062958534855,-54.26335223026547,0.061438563120878
solve,1.9458000000000002,294.17790042195634,-3.89243470501728,-0.015361085261185455
solve,1.94764,294.1433499853069,24.75042534443938,-0.0952062529483556
solve,1.94948,293.96427705418415,66.40900745379625,-0.13916674825271746
solve,1.95132,293.80228170617164,-41.5953120627169,-0.039260801363451364
solve,1.95316,293.84606631196596,-48.67143484789844,-0.04998858456827687
solve,1.955,293.9047557401685,-69.45683990302166,0.01004708221363279
solve,1.9568400000000001,294.0409149714704,-67.62158301896494,0.023525524690865163
solve,1.9586800000000002,294.21955754239985,-100.98390202299575,0.029479808856001682
solve,1.96052,294.4612294535913,-129.65968747202157,-0.04063225994394823
solve,1.9623599999999999,294.667096695186,-138.27455333087556,0.028055994580098498
solve,1.9642,294.94534421511344,-133.67275682928607,-0.013156535097789968
solve,1.96604,295.1824509597762,-138.35254725826115,0.003948912259557513
solve,1.96788,295.43770068793924,-134.80051350640548,0.08938430330419034
solve,1.9697200000000001,295.78507146751866,-145.61956940145419,0.044964158355975864
solve,1.9715600000000002,296.07227113309324,-117.67989496658957,-0.03445528378310497
solve,1.9734,296.24066775661134,-102.81130862168322,-0.043972907028061975
solve,1.9752399999999999,296.3780762113885,-94.34234551439542,0.020393962682893063
solve,1.97708,296.5797599951062,-102.71180778433637,0.04572322890427949
solve,1.97892,296.81650914990735,-104.9250681905183,0.06185613066682091
solve,1.98076,297.0614882866707,-94.12167756656092,-0.021729008077809003
solve,1.9826000000000001,297.1995098692382,-79.52026878708622,-0.07302972270388394
solve,1.9844400000000002,297.27155497445,-78.16976155601697,0.006142425634156151
solve,1.98628,297.4196886576406,-76.1685618749241,-0.042561132291998316
solve,1.9881199999999999,297.5401405225414,-101.01947855198516,0.05708803587785341
solve,1.98996,297.7736988924926,-90.79610196251892,-0.017101525302962634
solve,1.9918,297.90488541191036,-70.38655534263746,0.04879633528762033
solve,1.99364,298.0606583424135,-45.892352500311105,-0.028458362634801164
solve,1.9954800000000001,298.08794384025856,-14.698800195202061,-0.034218227137973616
solve,1.9973200000000002,298.10421406081537,-40.179947299122816,0.043055626599678015
solve,1.99916,298.22986651387424,-49.599211895657916,0.017908858850986892
solve,2.001,298.31213069128535,-20.352221321861556,-0.028376009155537223
solve,2.00284,298.3217595176753,-20.957382531905246,0.026718540765087645
solve,2.00468,298.4212470376412,-58.13933399073763,0.028685938888669882
solve,2.00652,298.5506408122468,-51.32570483201585,-0.07953683315206854
solve,2.00836,298.5706815144539,-56.91074664533869,-0.015901841491964275
solve,2.0102,298.689343444754,-89.35422269386882,0.040986748188201055
solve,2.01204,298.90633140866464,-101.95144656965154,-0.014843948307548677
solve,2.01388,299.1101037910416,-135.67499982653152,-0.05352982240557491
solve,2.01572,299.3098585463108,-139.63432373303402,0.026699307756058943
solve,2.01756,299.5945408438332,-140.7819694912591,0.07831672607614987
solve,2.0194,299.9162342245357,-123.75787249387167,0.03732966337864829
solve,2.02124,300.17345923652994,-115.2588107839573,-0.03712978116981358
solve,2.02308,300.4382655558266,-212.93260276656554,-0.008010502076034876
solve,2.02492,300.8052523352649,-194.67313800990803,0.014834053281257975
solve,2.02676,301.16987921101963,-185.53645163514747,0.0741198704993486
solve,2.0286,301.5897190854427,-190.2461613254256,-0.015504435082125012
solve,2.03044,301.89748246312877,-161.1318960312951,-0.01875156453769239
solve,2.03228,302.16575688158457,-150.85286809206968,-0.019941731939243368
solve,2.03412,302.43164594877106,-159.83278313155614,-0.023143650741260957
solve,2.03596,302.7292181062547,-188.77135624330825,0.015919643634995595
solve,2.0378,303.1116056056104,-209.56326954009836,0.04627531233705107
solve,2.03964,303.54707095159677,-213.46937573088792,-0.021664428429619464
solve,2.04148,303.9245455408929,-220.37738266666335,-0.04092024778880965
solve,2.04332,304.2993155933377,-231.45990019598898,0.09055830196178744
solve,2.04516,304.8361410940003,-253.6131418700978,-0.03044174142789824
solve,2.047,305.2590589350087,-239.16901295193338,-0.09292059548029108
solve,2.04884,305.6231898106891,-257.6260643966618,0.1216780656669525
solve,2.05068,306.22315733064056,-262.2537772169363,0.08840087916848688
solve,2.05252,306.7760951205709,-242.67764752422357,-0.11902330886160495
solve,2.05436,307.1095503193424,-249.1468172943721,0.054096026039285594
solve,2.0562,307.640422284599,-269.087899246196,0.06367612994506133
solve,2.05804,308.18860671232176,-257.55155485996664,-0.01640105056645913
solve,2.05988,308.63094145496734,-241.0743073270376,-0.026553375834866444
solve,2.06172,309.0351948137853,-227.1938825130153,-0.05180377039383194
solve,2.06356,309.4156820784344,-242.68767731620204,-0.030203629233993556
solve,2.0654,309.8383855906165,-249.6026937882741,0.052771612312638105
solve,2.06724,310.3604242540616,-260.4701878774781,-0.0512388271112893
solve,2.06908,310.7902636219471,-262.4408936407163,0.045362625485403096
solve,2.07092,311.3307285683064,-275.7138029613999,0.050206206363484496
solve,2.07276,311.90596109731706,-294.9669825246323,0.031153380253709173
solve,2.0746,312.4674078656296,-281.438874061033,0.08457204824199971
solve,2.07644,313.0355167351672,-244.1446273472704,-0.03509018533816366
solve,2.07828,313.40191726581276,-192.25832480892393,-0.03006598147188172
solve,2.08012,313.6907529951262,-154.3739695229712,-0.08256368204794567
solve,2.08196,313.8978305408445,-160.45345196205412,0.02097510386251994
solve,2.0838,314.1907517601868,-135.14015182031994,0.05887948246468713
solve,2.08564,314.49062803323545,-126.8128814231215,0.05441127560989481
solve,2.0874800000000002,314.7702284731264,-117.9579493171469,-0.01690151272001042
solve,2.08932,314.9471441064699,-92.71286162147987,0.025841364594245103
solve,2.09116,315.1317796714023,-79.8895300503886,-0.037813287570111015
solve,2.093,315.23859898979447,-77.31982425645326,-0.0295561972022087
solve,2.09484,315.3534303337399,-79.62315525182944,-0.016316994905509308
solve,2.09668,315.4806681641983,-76.41469840459163,-0.0005744688475130821
solve,2.09852,315.6074544124195,-62.02086362662704,0.02133390008457503
solve,2.1003600000000002,315.7449857388107,-64.28068670670481,0.0976898963043956
solve,2.1022,315.9363672328315,-37.558006463287484,0.010753561095796824
solve,2.10404,315.9737612779732,8.600958587310508,-0.03682092790063131
solve,2.10588,315.86940547510505,64.80651420347714,-0.1296011947119397
solve,2.10772,315.616662477416,69.04327164119744,-0.037966996737468395
solve,2.10956,315.44068025783963,80.97327492284035,-0.022209831170916405
solve,2.1114,315.26479685454194,86.06321651930406,-0.03729470032160165
solve,2.1132400000000002,315.0829629379756,71.04462722498478,-0.04544346343788916
solve,2.11508,314.9217465683881,54.795488155049895,-0.04889623679724436
solve,2.11692,314.7371418852266,92.71369267562704,-0.17815190903614947
solve,2.11876,314.38010396583525,101.72762292786214,0.24957939860412026
solve,2.1206,314.4366304933253,108.11245437002516,-0.14020254208959504
solve,2.12244,314.09971834476937,105.70233526730519,-0.24394967261462996
solve,2.12428,313.77093461841525,-13.491407289601028,0.08126282002548635
solve,2.1261200000000002,313.95460837778654,-97.82483112974889,0.18547616369028644
solve,2.12796,314.37650958235673,-159.15890895710305,0.17830788126967284
solve,2.1298,314.87781908414564,-191.92980899858946,0.18106014539751297
solve,2.13164,315.4557999775026,-239.50578660948014,0.26350494797366975
solve,2.13348,316.0655365186121,-136.83290158163797,-0.23435857383292397
solve,2.13532,315.98668594482785,-32.19753325390666,-0.2517121030970189
solve,2.13716,315.7921880755021,-29.991851280087857,0.25195618527989466
solve,2.1390000000000002,316.04405519886126,30.08865771568246,-0.2196680864914805
solve,2.14084,315.7051289943387,99.5397314485552,-0.1428502968533239
solve,2.14268,315.438815884105,34.65897874748619,-0.04031897061167805
solve,2.14452,315.37675886332914,-11.03066335164354,-0.02456086360470172
solve,2.14636,315.4403454399126,-84.78177163550518,0.011890045583615894
solve,2.1482,315.64892635997137,-129.01265714181505,-0.06390124305458084
solve,2.15004,315.8951267779909,-208.05436576485428,0.05828268060754255
solve,2.1518800000000002,316.3912511101521,-267.86047288039646,0.09278240240946573
solve,2.15372,316.96928081441735,-259.58224652806234,0.12160843824160977
solve,2.15556,317.546922601207,-236.10617580673906,0.12525822687503874
solve,2.1574,318.2638323257365,-406.99327816550215,0.11901336815146846
solve,2.15924,319.08326368110914,-354.33062098797944,0.052728607596495225
solve,2.16108,319.76105478820665,-325.08513933920517,0.11209533706914598
solve,2.16292,320.4273959859225,-277.35601353763343,0.07440970869147745
solve,2.1647600000000002,320.9718532611569,-233.5652544438429,0.005962002215613604
solve,2.1666,321.3228303561732,-141.45115077426846,0.11567812493229815
solve,2.16844,321.55160488366033,18.520278432057026,-0.3329547967743383
