region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
solve,1.5686,314.90725050741884,72.51409356630732,-0.010935668951759486
solve,1.57044,314.7713733955785,63.29182261692115,0.021414955422388457
solve,1.5722800000000001,314.67691708172896,62.655209200401316,-0.008864274943707048
solve,1.57412,314.5553826173301,59.81238803344835,0.0035018510584776674
solve,1.57596,314.4465255206027,62.316903038194326,-0.022893356366496836
solve,1.5778,314.3216781960614,48.50262758658349,-0.00018384246526970127
solve,1.57964,314.24871297755595,30.60756376141746,0.04224075381497322
solve,1.58148,314.22772565015424,38.11861147411073,-0.03747110738983794
solve,1.58332,314.0924683909735,68.17068395075981,-0.04227843662837419
solve,1.5851600000000001,313.91560724850814,78.11486587207706,0.04853330619158669
solve,1.587,313.808219491371,91.36455078957441,0.005182064848457818
solve,1.58884,313.63661995127984,100.78936762305929,0.022538857066876916
solve,1.59068,313.4686362499011,106.30036981780304,0.03037269654337854
solve,1.59252,313.32302939601834,84.9817502106325,-0.007870169721642756
solve,1.59436,313.16283208719676,80.59122707190798,-0.0009770652959092685
solve,1.5962,312.96474054398186,133.66364023134327,0.01650081719591484
solve,1.5980400000000001,312.6923643780401,180.33308057046688,-0.06409843386439418
solve,1.59988,312.264164326364,215.42954748576625,-0.010585038953143056
solve,1.60172,311.8604491930938,211.88577242404372,-0.04201967930793471
solve,1.60356,311.46030888038337,177.37578562216655,-0.027811478496570008
solve,1.6054,311.1299981825477,151.4277136594648,-0.1573530805929217
solve,1.60724,310.71731459013404,126.10545136307371,0.08848985232574225
solve,1.60908,310.5726233178417,127.35229278700956,0.04935928344168086
solve,1.6109200000000001,310.39856815943926,115.48949182616397,-0.009832731180195481
solve,1.61276,310.15746174482007,135.8949466944889,0.004199175845078951
solve,1.6146,309.947284462001,97.12294315785196,0.0551313519237526
solve,1.61644,309.84557870368116,73.3521766721378,0.17733035063943298
solve,1.61828,309.90228564971466,57.760219638658285,-0.10178839482522203
solve,1.62012,309.660965120952,93.90514333678333,-0.026237115391763793
solve,1.62196,309.4737932933558,81.0238916680567,-0.008871485982538702
solve,1.6238000000000001,309.30485837300114,92.95810221469753,-0.15763399730808175
solve,1.62564,308.9449960989107,126.85524211397473,-0.060446386199942664
solve,1.62748,308.63696987776933,142.25327412668207,0.1670688756801862
solve,1.62932,308.57310800133916,108.7584129497886,-0.13075598960838386
solve,1.63116,308.27779020825614,70.11311256613035,0.10791834647164648
solve,1.633,308.28159999016646,43.048370652702786,-0.08252977922232281
solve,1.63484,308.1152399406635,48.07148834796955,-0.0015857810065430314
solve,1.6366800000000001,308.0624973598039,7.5337288836303244,0.06269769930075375
solve,1.63852,308.10352343046,16.02238920841349,0.09646625747381454
solve,1.64036,308.14917756331414,39.20818103033326,-0.09268346417365103
solve,1.6422,307.9528414484847,73.45774359550381,0.020258842152100803
solve,1.64404,307.8393769281344,71.89373738537262,-0.012810784905110006
solve,1.64588,307.6623622843598,106.58871790756439,-0.12803730523923693
solve,1.64772,307.3686767153294,73.46374273500572,0.019260691579215866
solve,1.6495600000000001,307.2268030459543,101.68230178057208,0.03141215574968642
solve,1.6514,307.09643125375527,74.16981555497206,-0.04404925728556361
solve,1.65324,306.9045564440636,86.51013271254892,0.086088781819633
solve,1.65508,306.8469867583773,69.64037544607748,-0.08712864736193172
solve,1.65692,306.69780885422256,-2.1955311060836067,0.1366352007601074
solve,1.65876,306.8588463988744,-24.328755732748867,0.011857110798240901
solve,1.6606,306.89317747259526,-0.09946483531968653,0.021164090937351547
solve,1.6624400000000001,306.88136684391804,35.941551372887005,-0.10289141943951886
solve,1.66428,306.6941296993546,55.73858463135963,0.01875329560987972
solve,1.66612,306.62476983148304,40.036593065882435,-0.031715024302679126
solve,1.66796,306.5512338806072,5.420935817999634,0.08870809798440518
solve,1.6698,306.67700435178807,-45.70612407504353,0.05116693671085404
solve,1.67164,306.8065147227852,-39.449782757874445,0.08585789403591007
solve,1.67348,306.92862396566807,0.04614270684522381,-0.13815780029702718
solve,1.6753200000000001,306.73394434556565,61.390617951190336,-0.021490536899403306
solve,1.67716,306.5773441897104,85.46766352254991,-0.018418847693237123
solve,1.679,306.4135494261882,72.54963629156084,-0.007989233723885908
solve,1.6808400000000001,306.2775586207702,66.58250685418868,0.01242976416723747
solve,1.68268,306.1755045333467,57.856462266159156,0.04139827414171242
solve,1.68452,306.1383154048654,27.56462754148038,0.0051619734620384355
solve,1.68636,306.05719738899546,66.21796955850397,-0.011150057607428404
solve,1.6882000000000001,305.90007934630114,92.44288379681463,-0.10838819576050351
solve,1.69004,305.6173343248923,97.07540495139583,-0.04021213887830047
solve,1.69188,305.40410383203977,90.98802328144853,0.011940438316016488
solve,1.6937200000000001,305.2630145028584,75.34868052002683,-0.022112084974559548
solve,1.69556,305.1401817671887,34.130287626868935,0.016994580098736646
solve,1.6974,305.10960469765604,17.578027189891333,-0.007566594257150536
solve,1.69924,305.1038356976768,-19.5319340137085,0.03441624331860605
solve,1.7010800000000001,305.188752134484,-35.35958064779696,0.0790139362215695
solve,1.70292,305.3326563421028,-35.17332304483277,0.059815866656834
solve,1.70476,305.43995580580844,-16.439282443019543,-0.12873486978655418
solve,1.7066000000000001,305.3340499593908,-8.374873392785837,-0.08191427350286892
solve,1.70844,305.2634746298456,-3.9500656915830046,0.0026398948618454997
solve,1.71028,305.26712324226963,2.8536335587430823,-0.008288697826565822
solve,1.71212,305.24341280258307,13.909129332563083,0.11817622584723098
solve,1.7139600000000002,305.32866217942035,21.88092393912015,-0.008736926959442535
solve,1.7158,305.2981484799295,1.789480986295871,0.002908766250084438
solve,1.71764,305.30026125450706,-0.9242726465738968,-0.0418818488256001
solve,1.7194800000000001,305.26551691693925,-6.83389176406169,0.041432354665660864
solve,1.72132,305.33985630884973,-28.934626980312007,0.09348266301313524
solve,1.72316,305.477020241593,-18.545014030681223,-0.04463685247259737
solve,1.725,305.42881163588635,22.42735450246016,-0.0737182674445945
solve,1.7268400000000002,305.31314488102373,23.16882747365017,-0.003094530175056717
solve,1.72868,305.31382331011014,-27.269870149153274,-0.03633805882123559
solve,1.73052,305.3278402605931,-27.46383561630149,0.000566689592004066
solve,1.7323600000000001,305.3656212961355,-12.986540416700858,-0.010336927900243723
solve,1.7342,305.3770325874888,-10.652828337194927,-0.009648365817325855
solve,1.73604,305.38763871326717,-11.362923397222396,-0.0035426740902296545
solve,1.73788,305.3986755168519,-4.484334945109756,-0.0221553650995447
solve,1.7397200000000002,305.3719825324403,9.416529849482885,-0.07937517705721778
solve,1.74156,305.2827612960916,1.2857085108151267,-0.06013208745540455
solve,1.7434,305.2465202929447,-27.25427841133454,-0.003372241564145617
solve,1.74524,305.3230301400558,-59.574078844348975,0.05429671437703726
solve,1.74708,305.51386056142445,-88.83212440742938,0.05656759569180536
solve,1.74892,305.73999510875797,-95.47977955095114,0.030745432991684057
solve,1.75076,305.9250732940108,-72.27321203727105,-0.10184477743168321
solve,1.7526000000000002,305.9578586047655,-74.0638403391907,-0.009446062076224254
solve,1.75444,306.0932353606254,-83.35226611312784,0.06338177498580241
solve,1.75628,306.31755077481625,-91.57560258803144,-0.024150132599441515
solve,1.75812,306.4680691699519,-98.28149277618147,0.07263104357057412
solve,1.75996,306.72722258343003,-104.46021364509173,0.006480368412999538
solve,1.7618,306.91659306243923,-94.3333848290379,0.030555300602063906
solve,1.76364,307.12852961712946,-102.82015222331205,0.004481504189519037
solve,1.7654800000000002,307.3132919290879,-93.13724752549633,0.009896983026195044
solve,1.76732,307.4879331063094,-85.93252877378191,0.023556877053492242
solve,1.76916,307.66008430458896,-75.5830377762814,-0.007176300499448368
solve,1.771,307.78484089953804,-67.82228336341933,-0.033522182929668576
solve,1.77284,307.86922008102465,-60.3313736107974,-0.030488075286016394
solve,1.77468,307.954030216047,-64.99276802871755,0.008274470743361545
solve,1.77652,308.07831755345046,-61.10817399314271,0.08359936420574474
solve,1.7783600000000002,308.2928647228351,-81.22639685345666,-0.001871155961712917
solve,1.7802,308.4322935477546,-72.36053888704471,-0.06390259643566437
solve,1.78204,308.5004652597834,-71.19849205259035,-0.10090453436404478
solve,1.78388,308.54330435385975,-85.0445823391191,0.04926413949871422
solve,1.78572,308.7808242575373,-119.58124829003614,0.050742433382174545
solve,1.78756,309.0605956322397,-129.36325314501372,0.02701387899873811
solve,1.7894,309.3224420595998,-125.88951681295502,0.02876488261811222
solve,1.7912400000000002,309.57850736174385,-121.17615658482055,0.0006209674045667135
solve,1.79308,309.8145944592248,-134.76528915037568,0.07756483974571657
solve,1.79492,310.0928524333305,-83.37942211049045,-0.05706984543508975
solve,1.79676,310.1656204177999,-57.74865387265932,-0.041082842781677925
solve,1.7986,310.21445918819506,-39.99223001519742,-0.0007198796156576426
solve,1.80044,310.284341237752,-36.7489973463349,-0.026904799902217336
solve,1.80228,310.3401753043845,-53.18455323486356,-0.021143669512605004
solve,1.8041200000000002,310.43908398416556,-77.30713077999127,0.015859926909432026
solve,1.80596,310.5979876739547,-78.17522017623048,-0.016763552638611817
solve,1.8078,310.7339247347258,-87.80370744300448,0.013763338232531286
solve,1.80964,310.9240505979075,-103.89468924089626,-0.08175040798510047
solve,1.81148,311.05508859617237,-127.39705668295662,0.10809582609360854
solve,1.81332,311.39649610265906,-126.20259591821807,-0.005901372039115893
solve,1.81516,311.6170583043445,-119.95346247802196,0.030422421015392026
solve,1.8170000000000002,311.85818412629044,-109.07197331607026,0.032410773709112745
solve,1.81884,312.0930300464183,-110.96622931297978,0.04683726346616482
solve,1.82068,312.3404149512113,-107.02033734664866,-0.06001737279616634
solve,1.82252,312.48382422714883,-114.09558518997665,-0.020582341756789663
solve,1.82436,312.67201731588176,-112.83423055971906,-0.0013848357799758904
solve,1.8262,312.8810650509516,-115.89682471179448,-0.036429447164479545
solve,1.82804,313.0644691394438,-123.05267056724716,0.008267463401127856
solve,1.8298800000000002,313.3166732458392,-142.09585442649208,0.0004738204489267428
solve,1.83172,313.5731671239267,-136.18681691977972,-0.0037496283940903208
solve,1.83356,313.8157475245365,-131.5632146062148,0.018394864817866063
solve,1.8354,314.0741004183889,-129.2607299965593,-0.04796964237587062
solve,1.83724,314.2751928892404,-141.45895829400595,0.04040061284095525
solve,1.83908,314.59881279320274,-166.38809727274602,0.011964164683227807
solve,1.8409200000000001,314.91611242016137,-165.49827476573378,0.107052951228166
solve,1.8427600000000002,315.31223589054105,-148.70881126851802,-0.03894955761104579
solve,1.8446,315.5320960259599,-132.60607245963544,0.017734775607720632
solve,1.84644,315.7943921661888,-133.2214977807746,-0.022758463477850988
solve,1.84828,316.02920108858115,-146.74305207813586,0.00023093559208908765
solve,1.85012,316.32264346827856,-171.96503934069136,0.05224651265225638
solve,1.85196,316.697936635444,-179.17262860845003,0.07845865835089377
solve,1.8538000000000001,317.0868903936807,-158.3220451804186,0.050730155748008265
solve,1.8556400000000002,317.41227517784506,-140.21559440259924,-4.60037631678234e-05
solve,1.85748,317.6483604390171,-116.44882400523107,0.009286238081449488
solve,1.85932,317.8474892227866,-89.90176913393393,-0.12733811188997177
solve,1.86116,317.8877591604211,-92.28089339271813,-0.13995305646387363
solve,1.863,317.950806580746,-128.37179876898395,0.04331324742686038
solve,1.86484,318.2579281418121,-158.37636823017095,0.10883038927132321
solve,1.8666800000000001,318.6628686602195,-163.48246778728884,0.08685729046896995
solve,1.8685200000000002,319.0249279544653,-135.6501450136091,-0.04658863514202269
solve,1.87036,319.21649918530755,-123.2192745345365,0.0020722818844115254
solve,1.8722,319.45397194018875,-132.6508048097946,0.03367844994664748
solve,1.87404,319.73656476151865,-137.90829451982702,-0.0639866343340334
solve,1.87588,319.92191053841316,-133.10519594597852,0.07425352000315524
solve,1.87772,320.2250150252095,-115.64585491615127,0.05730678409144557
solve,1.8795600000000001,320.47978268974384,-98.98553686963606,-0.020573570170851097
solve,1.8814000000000002,320.61166281510197,-66.72500174881378,-0.07443566217017022
solve,1.88324,320.6449425088978,-50.356906909916816,-0.03736627164836705
solve,1.88508,320.70560288815267,-56.193800593570465,-0.04064382380961537
solve,1.88692,320.7979284283427,-88.33811679733518,0.02487525905712032
solve,1.88876,321.0168411814752,-122.5722028498011,0.05008362477132222
solve,1.8906,321.2796918529416,-108.69632616661391,0.031143242441779267
solve,1.8924400000000001,321.47752389654727,-72.48715335935641,-0.0860232159446863
solve,1.89428,321.509086911733,-55.32396743456881,-0.019564809114405182
solve,1.89612,321.59049000218533,-54.42374948580705,0.018284558449138927
solve,1.89796,321.7296032838396,-76.91181921541241,0.026481216189609302
solve,1.8998,321.90727779952255,-87.428723712134,-0.08297580625161183
solve,1.90164,321.986913431482,-89.32283956074167,0.015432001786453986
solve,1.90348,322.1748278359193,-98.15803288585396,0.010484700490336368
solve,1.9053200000000001,322.3835886832902,-117.35951807129246,0.06679167475806891
solve,1.90716,322.6594868436503,-109.9301401917849,0.10627177159535026
solve,1.909,322.9706117406809,-112.7363004986986,0.012552338315336697
solve,1.91084,323.17309108957437,-93.7061023036115,-0.040150749961826576
solve,1.91268,323.27396666739156,-59.58338441271271,-0.08590401399395596
solve,1.91452,323.30047640686547,-62.60547805235753,0.028893598369192974
solve,1.91636,323.4649996827468,-84.81808446082643,0.10586684542434177
solve,1.9182000000000001,323.7300184824992,-88.17317024358162,-0.04236292451335846
solve,1.92004,323.8325357161438,-69.3052625368286,-0.0571491080388114
solve,1.92188,323.88619635151247,-51.140110732159826,0.0005997696922790952
solve,1.92372,323.9782975455922,-48.31795925423225,0.007608544955845592
solve,1.92556,324.06553061254,-38.23043421524053,-0.02262266572969264
solve,1.9274,324.11397096558665,-39.01197749818402,-0.054000386765512984
solve,1.92924,324.1196694391631,-25.878088090900178,0.02518840878352352
solve,1.9310800000000001,324.1766955947642,-8.72815844998295,0.08049106285727153
solve,1.93292,324.24124044955227,26.060993307844207,-0.08664356233776344
solve,1.93476,324.1046112346722,28.27123771642168,0.012167765602017086
solve,1.9366,324.0538453214203,40.13493495087279,-0.06085730814106628
solve,1.93844,323.9212420356984,37.84982328913193,-0.006959631428941113
solve,1.94028,323.8465109689794,35.814780287061495,0.026295161464922764
solve,1.94212,323.79627347947377,47.37288381133827,-0.08031139156367767
solve,1.9439600000000001,323.6137772681922,63.697572403735556,0.0628592321727878
solve,1.9458000000000002,323.5474083717582,76.76778477758607,0.050415222728948106
solve,1.94764,323.4203655451508,116.12139928367029,-0.09210427803458804
solve,1.94948,323.0703896038203,164.17388690755223,-0.15948865535463935
solve,1.95132,322.6791951274682,87.68026635055477,-0.06355278848489301
solve,1.95316,322.47544361544806,64.70965053556066,-0.05406296612395897
solve,1.955,322.32984839635475,34.7819287789502,0.024870906945994593
solve,1.9568400000000001,322.2958280218744,29.230333640988363,0.008764937445802957
solve,1.9586800000000002,322.28378238229357,-6.610141220731601,0.048786332321201914
solve,1.96052,322.37637871596036,-41.009425459256036,-0.04754622009369831
solve,1.9623599999999999,322.41694873476587,-54.76909508336246,0.03186090290610945
solve,1.9642,322.54485304128553,-49.625908844417964,0.006972290722707719
solve,1.96604,322.65183638348367,-59.08175580278487,-0.004334380719819564
solve,1.96788,322.75178448984155,-54.26877362950328,0.07614445316235284
solve,1.9697200000000001,322.93019718204295,-56.89235576075571,0.036670236933093917
solve,1.9715600000000002,323.05447637302103,-38.33476820119249,-0.06761076455046736
solve,1.9734,323.0502949241678,-30.610140165384195,-0.0472606572056361
solve,1.9752399999999999,323.06955528210943,-41.695311081631814,0.028072066706624682
solve,1.97708,323.1944116036905,-63.504965955832475,0.04486882257695898
solve,1.97892,323.36474453653426,-72.86906694283694,0.03319585334164443
solve,1.98076,323.51902682842695,-58.74662713438052,-0.03103631685855965
solve,1.9826000000000001,323.5896788416017,-51.78416638010303,-0.048787149631319235
solve,1.9844400000000002,323.6434288446159,-59.66926040852167,0.019929874048884536
solve,1.98628,323.7670134355136,-52.99891007929783,-0.04851212956273948
solve,1.9881199999999999,323.8336740352913,-72.18883920380992,0.057190730503340864
solve,1.98996,324.0161579629177,-63.999418538622585,0.0008254424067575677
solve,1.9918,324.1231657599977,-51.41618436704635,0.057833346994241905
solve,1.99364,324.2598143220401,-34.25252764183207,-0.002066270778442944
solve,1.9954800000000001,324.29810585427606,-9.614649547751124,-0.038120572963001496
solve,1.9973200000000002,324.29830106935054,-32.03294614516807,0.07062347651513941
solve,1.99916,324.4369003249059,-41.853770202869924,0.020310396569410034
solve,2.001,324.50450662459957,-9.554820149612073,-0.060222329391206086
solve,2.00284,324.45804256174347,-5.399817388543643,-0.005284792343447968
solve,2.00468,324.4938845092042,-39.30316065945452,0.011343671087630305
solve,2.00652,324.5821698991835,-44.32914248368537,-0.09633157053560454
solve,2.00836,324.57608949978436,-53.769956577690735,-0.025195441436418137
solve,2.0102,324.6794863853614,-86.00431191516884,0.052609228812246056
solve,2.01204,324.9086874218229,-105.94330509490938,-0.02876900178997338
solve,2.01388,325.0991436664772,-132.3450062575459,-0.030905951915937452
solve,2.01572,325.3171377522096,-138.1985129254449,0.03972274193708558
solve,2.01756,325.61337713814305,-140.6239262010502,0.08501607277405873
solve,2.0194,325.94425078540024,-126.6125678023558,0.04068613321978751
solve,2.02124,326.22474855206787,-134.05225116268198,-0.010445043274906751
solve,2.02308,326.55247522105816,-233.52569695166713,-0.0032723223974386317
solve,2.02492,326.95844451964996,-211.30215194967823,0.013152771295225574
solve,2.02676,327.36193137573315,-212.97402716767547,0.09350514729396592
solve,2.0286,327.8535738773273,-219.78396663684913,0.001570246194816216
solve,2.03044,328.23469304434866,-192.76920817463497,-0.028391950505457897
solve,2.03228,328.5516525997815,-182.6128634974337,-0.020348842290363933
solve,2.03412,328.87704782650223,-193.1959071667984,-0.005190642519911248
solve,2.03596,329.25345284701245,-221.5819874311697,0.056192890695696496
solve,2.0378,329.7360872160877,-241.9413586335541,0.09752666852040243
solve,2.03964,330.2722592250203,-234.8470548579912,-0.007459004237124922
solve,2.04148,330.6828222439849,-219.52470949168892,-0.0595286295231231
solve,2.04332,331.0151465690702,-206.40241508270992,0.08128737825293764
solve,2.04516,331.48124571503837,-211.87124547729707,-0.05464273973282452
solve,2.047,331.7989174750186,-192.81842812383235,-0.0925201256255096
solve,2.04884,332.0834119172374,-216.9800151852315,0.1358570397844005
solve,2.05068,332.61989722118346,-218.48548933830196,0.09323466254151963
solve,2.05252,333.0826540870164,-183.1690794567242,-0.14679196419598295
solve,2.05436,333.2723176974671,-182.54350168095255,0.059673684510228586
solve,2.0562,333.7012324623495,-218.80549872357375,0.0653451850481962
solve,2.05804,334.1589584482873,-207.69537180863395,-0.029034212221028866
solve,2.05988,334.49218207219553,-186.06314572316364,-0.020981795116038926
solve,2.06172,334.80262631894243,-174.18255195394067,-0.034679156703041225
solve,2.06356,335.10126362859495,-188.11795495427793,-0.010594632135255633
solve,2.0654,335.43279065800607,-183.7534162917826,0.07342502954498337
solve,2.06724,335.83476555310983,-173.3660027938471,-0.06759008581877318
solve,2.06908,336.0707506173146,-156.60698636219243,0.03602286987724179
solve,2.07092,336.39466488608304,-156.31844721517444,0.061557492272304504
solve,2.07276,336.77356710077004,-188.6214684529755,0.03625435032591506
solve,2.0746,337.1560850392777,-187.75199696195023,0.07500192254294608
solve,2.07644,337.540464643258,-148.52809155695087,-0.06325271074027475
solve,2.07828,337.7016302679053,-95.40488169036243,-0.062494716263577416
solve,2.08012,337.7824153109275,-60.33398709854504,-0.11243961492009558
solve,2.08196,337.79651066900186,-77.2040270258754,0.003913958906279241
solve,2.0838,337.93261465861445,-66.48078895924831,0.059540043273067667
solve,2.08564,338.12274206104433,-75.46199273293901,0.0419559072666342
solve,2.0874800000000002,338.3040017683039,-75.95518117244224,-0.03042924373854343
solve,2.08932,338.39330106976786,-54.184541873734005,0.005586932493736055
solve,2.09116,338.4858346817668,-40.3227184579997,-0.05257258707865259
solve,2.093,338.5034956117049,-36.01806090806962,-0.03734892651752601
solve,2.09484,338.531423903777,-34.93543755890457,-0.009209337138767697
solve,2.09668,338.5825021586764,-30.594553786908385,0.010615748080836103
solve,2.09852,338.6360278172652,-16.046653286961536,0.02444213330278882
solve,2.1003600000000002,338.68943408005276,-15.436096153024032,0.0970250291820403
solve,2.1022,338.78613522093167,15.788148656430618,0.008367670965314405
solve,2.10404,338.72049690779113,64.65313841514931,-0.04764085010920621
solve,2.10588,338.50278034922394,120.21176208265923,-0.11934361128356358
solve,2.10772,338.16295307939197,119.44438851343634,-0.031717280133494896
solve,2.10956,337.9004093152963,131.45396361934462,-0.0272449261176331
solve,2.1114,337.62377506021045,139.62139395482234,-0.06039747959855682
solve,2.1132400000000002,337.31749029856445,127.6473908793524,-0.06533253927990099
solve,2.11508,337.0336256645452,109.88749470691474,-0.054637985478717094
solve,2.11692,336.7581509684602,130.1524081259844,-0.1327305160646398
solve,2.11876,336.39225470606954,123.2886204892584,0.22678455801310182
solve,2.1206,336.3899918317211,125.67597990372842,-0.09600229842311189
solve,2.12244,336.06095193500585,127.62575737032836,-0.2378089421277014
solve,2.12428,335.68185181480686,25.951610098457436,0.050049428365488535
solve,2.1261200000000002,335.76225564770675,-58.94552807063289,0.16625629752835713
solve,2.12796,336.0946150070521,-121.60127825216637,0.17642352703059028
solve,2.1298,336.5283955643889,-158.13462425461745,0.19457220006318493
solve,2.13164,337.06126839311884,-209.58345038313956,0.24685129629161268
solve,2.13348,337.58785086043525,-94.4721702959946,-0.2584945063231294
solve,2.13532,337.39870727213844,19.090737658696654,-0.27029524776576025
solve,2.13716,337.08839968337713,24.40093733646014,0.2389670917879635
solve,2.1390000000000002,337.2270856897541,84.60024245808069,-0.22072060288877873
solve,2.14084,336.7890216067279,151.6426707348051,-0.14586403704047576
solve,2.14268,336.4459320970923,62.73284295555156,-0.029994717682338273
solve,2.14452,336.3442895751434,15.145205160234042,-0.03218298865934352
solve,2.14636,336.34720966832396,-53.3007288992323,0.015599586654167136
solve,2.1482,336.51324721296095,-110.21879064731714,-0.05494755080201774
solve,2.15004,336.7436738854708,-199.97058251775655,0.06715314428972213
solve,2.1518800000000002,337.22982782116674,-255.46506031508716,0.08816034815771578
solve,2.15372,337.7870014644044,-254.33199955441856,0.11389368429496116
solve,2.15556,338.35590621608975,-240.24524760904978,0.1397349682982173
solve,2.1574,339.1154978728924,-433.5120225044388,0.12820523788404892
solve,2.15924,339.98775932921836,-375.24473667158054,0.06459783160801347
solve,2.16108,340.7086939364223,-338.1648020196635,0.11197119301428582
solve,2.16292,341.3901499203679,-280.8404055143391,0.04386732212450967
solve,2.1647600000000002,341.89965069231204,-225.28290950700568,-0.03556335723735954
solve,2.1666,342.19091458087223,-129.96409679468405,0.11693856152828927
solve,2.16844,342.41036850922916,18.534350241816952,-0.29054790875346526
solve,2.17028,342.06839272667503,37.36551258499213,-0.06989216339752273
