region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
solve,1.541,304.9177590320552,-133.46673198846125,-0.040978243574293666
solve,1.54284,305.10429616028586,-113.83258519084518,-0.015033363137770928
solve,1.54468,305.29697284611336,-111.9392071627181,-0.08739961242455696
solve,1.5465200000000001,305.41348346259235,-109.70234599331164,0.05834001402896016
solve,1.54836,305.6707305927372,-106.50104108915899,0.0023353742345199324
solve,1.5502,305.87188343134306,-109.6048984449264,0.011598595000176848
solve,1.55204,306.08583695615556,-110.34611222063762,-0.004071252451244789
solve,1.55388,306.28815244682784,-113.98730421797259,0.01043749909581243
solve,1.55572,306.4933029371656,-97.65725147979398,0.03800163332870041
solve,1.55756,306.6852162508245,-69.63805322696132,-0.010292319975185107
solve,1.5594000000000001,306.7822537786341,-47.02482479993734,0.021183038830205975
solve,1.56124,306.8785099904956,-34.57645023412546,-0.06208412042352027
solve,1.56308,306.8747048722475,-28.770291260870465,-0.007892565354039247
solve,1.56492,306.9092008250478,-17.304184993829377,0.009779100163008805
solve,1.56676,306.9331057033469,1.950078324158234,0.0012176250609154948
solve,1.5686,306.89125399225173,44.86441749765035,-0.005875478914692769
solve,1.57044,306.8099495919685,37.12354051161373,0.023103944556151376
solve,1.5722800000000001,306.7636874733317,38.27435426336861,-0.005089990046569098
solve,1.57412,306.6881407679687,38.30903195010765,0.00585480042783762
solve,1.57596,306.6163996246385,46.03438517819457,-0.025561612837501538
solve,1.5778,306.5124319301386,39.18961662880682,-0.00881050321110504
solve,1.57964,306.4414895781362,28.345001622559423,0.029455201166324378
solve,1.58148,306.4106931944376,37.145851491489346,-0.03683383692450916
solve,1.58332,306.279874598075,65.01149572381311,-0.03789061997569981
solve,1.5851600000000001,306.1140369202544,74.0613932380401,0.0497251078444462
solve,1.587,306.015744873183,86.82681862703708,0.01338103836234178
solve,1.58884,305.85964169655324,97.39515419046054,0.026017989255257917
solve,1.59068,305.69801895997324,106.56215650003722,0.020791389433269553
solve,1.59252,305.5397353372958,88.08459579423281,-0.017855417999054185
solve,1.59436,305.36494852468303,82.49300704674246,-0.0013101488496235214
solve,1.5962,305.1686177128777,129.48597442687682,0.011269098084715046
solve,1.5980400000000001,304.9068890771289,167.25069278346075,-0.054329515061993516
solve,1.59988,304.51559779094936,199.01210190950655,0.0017528332543105818
solve,1.60172,304.15227843333264,197.80549686334982,-0.03465850767394907
solve,1.60356,303.78230764990576,166.66436808548735,-0.02405115976166039
solve,1.6054,303.47303527401596,143.35869292336503,-0.14600491819920502
solve,1.60724,303.08438352482096,120.38786250683782,0.09281904311986564
solve,1.60908,302.9524362320116,123.92337219882401,0.04481707206412325
solve,1.6109200000000001,302.78093416142957,111.206130677452,-0.0042828574704237565
solve,1.61276,302.5498196870989,135.349974605452,0.009745748120776387
solve,1.6146,302.34081607181616,102.42107257225175,0.047786114517507666
solve,1.61644,302.21911821573707,81.80063459796843,0.16956810566800404
solve,1.61828,302.25630867070885,62.08811615879867,-0.10073997087888467
solve,1.62012,302.0063959308267,100.05619797515294,-0.017638009673705324
solve,1.62196,301.81417455095664,89.70833484700529,-0.004176939276732211
solve,1.6238000000000001,301.62966922623826,106.30077976347357,-0.1526415942750546
solve,1.62564,301.2437145592204,147.30038626132594,-0.06632626434962807
solve,1.62748,300.89029162048547,164.7612163313857,0.17469768885832332
solve,1.62932,300.79437705723717,129.3825359584223,-0.13987367201651837
solve,1.63116,300.4511788111767,91.62243582847863,0.09348902474559967
solve,1.633,300.4073042747474,57.68578283990585,-0.09441099742067034
solve,1.63484,300.21066225125435,53.434897673540576,-0.0045069914632853425
solve,1.6366800000000001,300.1536900062949,3.5925517788317034,0.05319132316886177
solve,1.63852,300.1997738583264,4.132960326964568,0.09302204010704995
solve,1.64036,300.27063304193535,19.95710108401866,-0.08044938014836599
solve,1.6422,300.1246140634852,51.31420141794461,0.023269159652738597
solve,1.64404,300.0514966037176,53.45386316933539,-0.01374901131558276
solve,1.64588,299.90221616066214,93.86291046099679,-0.13348434535673645
solve,1.64772,299.6324602682085,54.25833638346921,0.017788352794002926
solve,1.6495600000000001,299.5251363595348,81.7332521683421,0.030420345641839486
solve,1.6514,299.42598306601764,59.107659961038195,-0.03810793554845662
solve,1.65324,299.2672306648202,72.02762878784849,0.09579841838751704
solve,1.65508,299.244976323833,56.29058792381933,-0.10043053471345682
solve,1.65692,299.1118470024377,-20.748428487031358,0.1556707497533958
solve,1.65876,299.3249370373304,-41.66383796876649,0.0060320846336254785
solve,1.6606,299.3783932374866,-9.884113686180484,0.014767022746929972
solve,1.6624400000000001,299.37814853712905,26.201204017127417,-0.09457786117129421
solve,1.66428,299.21476864719307,48.58360985753293,0.024695509484161424
solve,1.66612,299.1605060940899,37.240371215655294,-0.027539031660779097
solve,1.66796,299.0916611378587,7.65737288263157,0.0820209654668863
solve,1.6698,299.20090593117243,-37.24849010746716,0.0332027946098425
solve,1.67164,299.292629174166,-26.360692918319906,0.06942795349872297
solve,1.67348,299.37805657483227,8.96998947532716,-0.12531363902274006
solve,1.6753200000000001,299.18606812326703,63.50263285347391,-0.008697526959497548
solve,1.67716,299.04142925826295,84.25969110803211,-0.008086545008766488
solve,1.679,298.8902988042799,71.2228186466321,-0.0011182975496943637
solve,1.6808400000000001,298.7659266437907,62.74877150500624,0.023914620676640658
solve,1.68268,298.68318086694313,53.186443195211524,0.04405008117736374
solve,1.68452,298.65827094702604,21.77007973354558,0.0004793768725061681
solve,1.68636,298.5786576735079,65.28714895193343,-0.012861976737992442
solve,1.6882000000000001,298.42007113271325,93.10911632705144,-0.10602944956499682
solve,1.69004,298.13731801186515,98.98183071979886,-0.0341784829811449
solve,1.69188,297.9240757642529,95.6526960531337,0.01973487506941632
solve,1.6937200000000001,297.7805608437518,81.79273391482357,-0.017925886958060494
solve,1.69556,297.65070075470015,39.874877056465905,0.021213523355126898
solve,1.6974,297.6122534405076,24.97385940843393,-0.005347968545811335
solve,1.69924,297.5970926112664,-14.307706478713854,0.03582241899301477
solve,1.7010800000000001,297.66601477111584,-21.67027271303249,0.072120822150388
solve,1.70292,297.76905545345414,-11.938270969484051,0.0492515628184251
solve,1.70476,297.81797102389197,12.303480078829068,-0.13678601335385188
solve,1.7066000000000001,297.66098696165164,9.65092088473003,-0.07605234875367964
solve,1.70844,297.5689841960208,7.686488764385784,0.003343331353399183
solve,1.71028,297.55426560028997,11.946040674974705,-0.0059166737099585545
solve,1.71212,297.5174469762594,21.643035760460585,0.11970608801660666
solve,1.7139600000000002,297.5935642319639,25.73612979617394,0.0072416840094309785
solve,1.7158,297.57189696965037,5.686637946188345,0.0057778358385185535
solve,1.71764,297.562552560747,10.750584599331425,-0.0514663267077141
solve,1.7194800000000001,297.49199477999775,10.000995880603853,0.027214493976169575
solve,1.72132,297.5208370546488,-11.770322701100401,0.07976027978782851
solve,1.72316,297.61420829177854,-3.0241961488238402,-0.030522174333009695
solve,1.725,297.54688898170986,43.02108281803404,-0.0748180639826244
solve,1.7268400000000002,297.3915648147136,44.48555089243045,-0.020574305006533688
solve,1.72868,297.3463739268829,-17.728395648772,-0.026378723142752483
solve,1.73052,297.35506154923644,-20.387197281974345,-0.002588999005043422
solve,1.7323600000000001,297.3742036811875,-3.2335972355412785,-0.013724322986959688
solve,1.7342,297.36701912546505,-3.8748454432621067,-0.0052399126907737535
solve,1.73604,297.3743772852894,-9.818711638424263,0.004596880207777631
solve,1.73788,297.39229147238655,-4.6566219369471575,-0.005048738492739198
solve,1.7397200000000002,297.38181815891693,10.552899085727976,-0.06668361301765892
solve,1.74156,297.3021680940262,3.5410703415522917,-0.0686478886352896
solve,1.7434,297.2539758499165,-25.775466565065813,-0.014058841442856768
solve,1.74524,297.31473195022005,-55.545122289708644,0.048957378677135385
solve,1.74708,297.4876863760517,-79.23427679131423,0.043366439955198816
solve,1.74892,297.6795406748548,-82.16556978248441,0.02445679552325225
solve,1.75076,297.83301331974013,-58.06904908931976,-0.09670144780805502
solve,1.7526000000000002,297.8488568450943,-64.26244347831734,-0.008098356638785748
solve,1.75444,297.96934221179373,-75.50247319365278,0.0700693095517248
solve,1.75628,298.18544456327635,-83.22909412253588,-0.029294789888530237
solve,1.75812,298.3147830935678,-89.1984278122547,0.06956292414739693
solve,1.75996,298.5519972220504,-93.03114211725826,-0.004442633290296372
solve,1.7618,298.70886022484467,-82.30107101816807,0.022760641081031208
solve,1.76364,298.8911525820508,-91.10296824822036,0.0025323321315730007
solve,1.7654800000000002,299.05257409576683,-81.60266390881979,0.00957767814118382
solve,1.76732,299.20577812959453,-74.51294009826914,0.02308801852151046
solve,1.76916,299.3587159533463,-66.62815254330235,0.0019463879465114048
solve,1.771,299.48063569679294,-63.77766865250446,-0.027073047986701862
solve,1.77284,299.5657876855174,-58.20606690312394,-0.029364528372943663
solve,1.77468,299.64931886623475,-64.50666036891242,0.002357714454799806
solve,1.77652,299.767937562108,-61.863971607650626,0.10064142727422226
solve,1.7783600000000002,300.0080785892904,-89.76602829254622,0.004456188288926438
solve,1.7802,300.1673695556006,-78.53264346971754,-0.05588217755741359
solve,1.78204,300.25145225934557,-73.60309707634994,-0.09839917499134268
solve,1.78388,300.2996228628381,-85.71187953653148,0.042824163891238776
solve,1.78572,300.53150116136,-119.78174506201972,0.0435187866684158
solve,1.78756,300.80407489733085,-129.1910259189044,0.015425460498706162
solve,1.7894,301.0524766847354,-124.04411202221077,0.018309765067043515
solve,1.7912400000000002,301.29640948260055,-121.19831493227498,0.015828948496029893
solve,1.79308,301.561846959517,-150.11530291603458,0.06604823157760259
solve,1.79492,301.84507303339933,-85.94756915429284,-0.039244738590740125
solve,1.79676,301.93825268831273,-57.99198900238032,-0.032528176728052596
solve,1.7986,301.99199217564177,-35.77721105967635,0.0027286832710280567
solve,1.80044,302.0556455193397,-30.445245926078037,-0.013111672508754321
solve,1.80228,302.1144054634753,-47.67607651343961,-0.01466171256109687
solve,1.8041200000000002,302.2121300440256,-74.4829377381161,0.01736602230209519
solve,1.80596,302.36237017348975,-69.94543961191425,-0.015727666349101277
solve,1.8078,302.4803331745881,-75.37050326576117,0.016331959947786606
solve,1.80964,302.64158763690824,-82.15395583461229,-0.09364641492416448
solve,1.81148,302.723775412773,-108.97016458815514,0.09518122142571706
solve,1.81332,303.01824431227965,-107.64687680413698,-0.005830961197654416
solve,1.81516,303.205420776667,-102.14380317954698,0.027923498214789982
solve,1.8170000000000002,303.41068699451876,-90.6200225128249,0.03639462011263808
solve,1.81884,303.6151497737273,-92.06275911315625,0.04533386417032334
solve,1.82068,303.82623602737476,-88.1028816228679,-0.05114450782002994
solve,1.82252,303.9444911550571,-96.02715696667119,-0.019408676108962825
solve,1.82436,304.10038868108643,-94.52306274885464,-0.00523556673148004
solve,1.8262,304.2736618988205,-99.50822471367742,-0.04765620684812469
solve,1.82804,304.419652384326,-110.97731045334463,0.0042983284211007555
solve,1.8298800000000002,304.6454322913521,-129.76353585643108,-0.0005004722674478435
solve,1.83172,304.8770735306634,-122.56441151174353,-0.0008871034435445346
solve,1.83356,305.0953550355088,-115.66233662845254,0.02010808230663455
solve,1.8354,305.32260724714047,-109.4943256813478,-0.030869947382623747
solve,1.83724,305.50466136770416,-121.9448786081252,0.04534085832187562
solve,1.83908,305.7954405775167,-144.83593822952395,0.005010296410773496
solve,1.8409200000000001,306.06559968740544,-143.3692938117724,0.09457867271838538
solve,1.8427600000000002,306.40907693605163,-127.17263654454267,-0.03462317657213987
solve,1.8446,306.5957041786983,-113.3169495628849,0.014896461949829687
solve,1.84644,306.8150177341247,-108.87554334639549,-0.016353660614754295
solve,1.84828,307.0078249740378,-118.47326157520965,-0.0038044977048919404
solve,1.85012,307.2398028072281,-137.8118807021569,0.0340065078557501
solve,1.85196,307.52741553556774,-137.84705460641752,0.045416577149834325
solve,1.8538000000000001,307.8075540299048,-117.28546407534101,0.06247589839631518
solve,1.8556400000000002,308.0747327205746,-105.21757100455882,-0.0011677896221461426
solve,1.85748,308.25026076857176,-86.84312205989076,0.00401661291839614
solve,1.85932,308.39340310551813,-64.38049101399244,-0.1123101274594257
solve,1.86116,308.4091295900755,-74.78973943905328,-0.12336019638562984
solve,1.863,308.46077566962254,-115.43447353122545,0.022844013293816856
solve,1.86484,308.72053875697003,-142.08625913581503,0.07682710768699103
solve,1.8666800000000001,309.0634110314716,-147.09327001048547,0.0860747532373689
solve,1.8685200000000002,309.40201193896837,-127.3916802714555,-0.027033278079844014
solve,1.87036,309.59996426012026,-117.157884110862,-0.00516163683858098
solve,1.8722,309.81630272666405,-123.6030978264965,0.012153101415719708
solve,1.87404,310.06327388184224,-131.6339171327071,-0.06203051730087669
solve,1.87588,310.24870076830797,-137.3415217440439,0.0654715425279741
solve,1.87772,310.56021082654223,-130.09164750192127,0.05372072520950785
solve,1.8795600000000001,310.8421674084599,-117.9908054417165,-0.007723037545327716
solve,1.8814000000000002,311.0255862071411,-89.7720600219034,-0.04886644781797342
solve,1.88324,311.1271888305127,-73.7812782276381,-0.024834850663446123
solve,1.88508,311.2399118161392,-75.73810904407839,-0.038381869641779864
solve,1.88692,311.3672403861759,-104.38193408469921,0.013617614357885333
solve,1.88876,311.6018803118284,-135.85970862679406,0.035583115663727655
solve,1.8906,311.87573064048286,-123.12639245010581,0.03249894754813318
solve,1.8924400000000001,312.1067666123963,-92.67472099046323,-0.06974290893957738
solve,1.89428,312.19462086123525,-78.6265374644438,-0.009431954352211752
solve,1.89612,312.3294846744404,-78.21668814136157,0.02432059817835558
solve,1.89796,312.5159565429496,-98.0346926530516,0.03258053373279854
solve,1.8998,312.7356475328322,-105.34623794458265,-0.07133900980384125
solve,1.90164,312.8604024390261,-107.79932292248077,0.012338365427787296
solve,1.90348,313.0754742956443,-112.56316750192181,0.004973005809108949
solve,1.9053200000000001,313.30712527976596,-133.8259393595282,0.04898352730241701
solve,1.90716,313.5958262730729,-126.73652368884242,0.09452065438945959
solve,1.909,313.93328975590043,-137.3317680917003,0.01681811900213065
solve,1.91084,314.1937137421653,-127.45721806344926,-0.025018059557326805
solve,1.91268,314.37942686406524,-101.5984139553158,-0.07148950132901857
solve,1.91452,314.49928655129986,-106.38983448342493,0.02538025736688787
solve,1.91636,314.73797650900474,-125.468535449173,0.08835294156165291
solve,1.9182000000000001,315.0586653142428,-127.07044680776407,-0.04180208393088902
solve,1.92004,315.2373054002581,-112.54060748159439,-0.05915024260428578
solve,1.92188,315.36828281895,-94.11989392728621,-0.002317761236345778
solve,1.92372,315.53443424232984,-88.99878500337054,0.007374077810743368
solve,1.92556,315.69455605894336,-77.03136586921865,-0.01960138641396314
solve,1.9274,315.81752348667123,-77.93473645886286,-0.050376531367395866
solve,1.92924,315.8978226235403,-64.10403336340094,0.023210856621537115
solve,1.9310800000000001,316.02090716496707,-44.454319685742604,0.0691419229406039
solve,1.93292,316.137597762624,-7.2290223972325265,-0.08380391262469587
solve,1.93476,316.0629298340418,-2.7013950402771556,0.01248873234728286
solve,1.9366,316.0735895195019,4.689489482869405,-0.054278531945419616
solve,1.93844,316.0150319321094,-0.03834225778257405,-0.0004294677419440134
solve,1.94028,316.01938971873506,-5.165195098279177,0.02790120406630611
solve,1.94212,316.04721190487425,5.251084149492499,-0.0632192811924207
solve,1.9439600000000001,315.95401451506666,27.333816519164657,0.0668898595144097
solve,1.9458000000000002,315.94450204723955,55.71219146074555,0.02726173881226887
solve,1.94764,315.83242944744956,95.73817658519533,-0.09190281364324199
solve,1.94948,315.5187616289738,145.3107417110399,-0.15396251031761593
solve,1.95132,315.17726287717187,58.53299903275523,-0.05538812327747569
solve,1.95316,315.02858080802974,42.87346386360356,-0.05568059214582596
solve,1.955,314.9158106178422,19.180447051279558,0.014607490397546524
solve,1.9568400000000001,314.8962333589906,17.976889089094804,0.012941248743790996
solve,1.9586800000000002,314.9085257933724,-17.271656086905878,0.04450091493276301
solve,1.96052,315.0153244167622,-50.44324440988089,-0.04752464237381136
solve,1.9623599999999999,315.07182933814914,-62.632368373535286,0.027663067886263215
solve,1.9642,315.208780022344,-56.158518918415325,0.0009606150796942492
solve,1.96604,315.32136794273526,-65.17550859415961,-0.00019968540889797604
solve,1.96788,315.4380098848039,-61.826260403132885,0.07970194726361965
solve,1.9697200000000001,315.6354357890433,-66.13456239665418,0.03457983406895486
solve,1.9715600000000002,315.7730353594423,-45.84341187513868,-0.05521019620613346
solve,1.9734,315.7933222668544,-36.21865727508387,-0.042522217738685586
solve,1.9752399999999999,315.8222233304315,-41.415344155127855,0.026111449016981314
solve,1.97708,315.94192423781556,-60.312327983013965,0.04443107728042903
solve,1.97892,316.10556808843995,-69.26677347781995,0.04513109880250164
solve,1.98076,316.26550443957854,-55.5215442787904,-0.0266567412190436
solve,1.9826000000000001,316.3332293404004,-47.067197070031256,-0.05983296173233266
solve,1.9844400000000002,316.3672220062855,-54.917180774982484,0.013003160250732532
solve,1.98628,316.4764920864869,-49.720775693178446,-0.047833303316931364
solve,1.9881199999999999,316.5375238042763,-68.61076898759066,0.057057171726658945
solve,1.98996,316.7119524265382,-58.96689463764001,-0.005952331935022023
solve,1.9918,316.80130233923194,-44.622501697995546,0.0551588735082455
solve,1.99364,316.92073832768637,-25.24392759133209,-0.01098895811587899
solve,1.9954800000000001,316.9307477828696,2.419565309668787,-0.03599357991612109
solve,1.9973200000000002,316.9126788459067,-21.902872867527797,0.05789925640122054
solve,1.99916,317.0213357730481,-33.2685083717938,0.018186171217572877
solve,2.001,317.0739822319485,-4.188326066028566,-0.04942884762274287
solve,2.00284,317.0327352472995,-4.705003253280564,0.0055826517761015035
solve,2.00468,317.0816148121808,-42.35685881759155,0.016753460114942303
solve,2.00652,317.1780079066381,-44.207961119705175,-0.09200352333374058
solve,2.00836,317.17597474777455,-53.58591330444127,-0.022080432966609442
solve,2.0102,317.28330346573637,-87.07620726993912,0.04736206030663376
solve,2.01204,317.50664163869993,-104.20217605281255,-0.024362246291213252
solve,2.01388,317.7004516968278,-132.94163309839155,-0.04147701482158209
solve,2.01572,317.90811316951795,-137.8610707186757,0.03335976346587788
solve,2.01756,318.19722382133676,-140.12902531712732,0.08161167076046585
solve,2.0194,318.5243893538222,-126.77734612304424,0.042258716805098906
solve,2.02124,318.8024639603198,-129.54427310796302,-0.01902405101373822
solve,2.02308,319.11478974962233,-230.61859680101307,-0.007974798106878789
solve,2.02492,319.5116850971666,-209.45764847197816,0.01396851400348914
solve,2.02676,319.90810487830424,-206.25025058687928,0.08418967885748962
solve,2.0286,320.377871636213,-212.85527012102102,-0.0036175639030208706
solve,2.03044,320.7415571152121,-186.38716781608443,-0.02345921344834706
solve,2.03228,321.05319828088125,-177.8523747029122,-0.01969437618887465
solve,2.03412,321.3698273302182,-187.71656608601546,-0.011885852466899383
solve,2.03596,321.7280433477842,-214.56807525410107,0.040396070834261055
solve,2.0378,322.18064473178015,-233.48117818252237,0.07788154677995646
solve,2.03964,322.68539189071265,-230.50318285285402,-0.00978318415323376
solve,2.04148,323.0941892358176,-224.4756532973696,-0.04846868545068278
solve,2.04332,323.4549578566667,-220.3475057240874,0.08695847383158939
solve,2.04516,323.95763318976793,-231.51864565598004,-0.043146162370457264
solve,2.047,324.32373665620247,-213.3179073929278,-0.09136933332992664
solve,2.04884,324.6443977899608,-234.54129596387872,0.1310990764716789
solve,2.05068,325.20824244050004,-235.83432802259856,0.09212979775850327
solve,2.05252,325.7062493256305,-205.3364191208227,-0.13463414702040316
solve,2.05436,325.9498968375033,-205.83929706741975,0.056626943931091245
solve,2.0562,326.41182779354676,-234.708542185186,0.0616850469177711
solve,2.05804,326.89441515760524,-222.7939764460134,-0.025150358215141666
solve,2.05988,327.26047863920985,-202.43845814067606,-0.023788609576992026
solve,2.06172,327.5974032987732,-189.6411822292623,-0.0417640547660692
solve,2.06356,327.9181946906813,-204.44082502524094,-0.01854402618826534
solve,2.0654,328.276096810882,-204.73976887582987,0.06686751254462697
solve,2.06724,328.7178860172432,-202.78381135956798,-0.05857727465021334
solve,2.06908,329.02353710667813,-193.1165843851702,0.04185362177381746
solve,2.07092,329.424036260324,-196.7155154757383,0.058299663689306835
solve,2.07276,329.8680898464934,-222.5822263504378,0.03316515644553619
solve,2.0746,330.3050384591718,-216.31283477224767,0.07742530506334216
solve,2.07644,330.7449072582024,-177.6474847573713,-0.0518982237984309
solve,2.07828,330.9713854768741,-124.93560488410766,-0.048512470449640965
solve,2.08012,331.1189754853485,-88.21926351161503,-0.09963127867847954
solve,2.08196,331.19291489609924,-100.44452934620074,0.00967556117027038
solve,2.0838,331.3722359670638,-83.95276390843324,0.057334747253317164
solve,2.08564,331.5870114584471,-87.17847971112079,0.04500549879273902
solve,2.0874800000000002,331.79030341249705,-84.87201513369914,-0.027204350083346096
solve,2.08932,331.89906719003477,-62.91942793267431,0.012286464374082623
solve,2.09116,332.0153020747872,-50.06798552205103,-0.047674886697396016
solve,2.093,332.05644708787423,-46.47538380884911,-0.035375153808425056
solve,2.09484,332.1060813590484,-45.92616508527639,-0.013983851595252353
solve,2.09668,332.17188159069235,-40.79566452254995,0.004163847378259235
solve,2.09852,332.23752330414777,-26.028102952625183,0.022215155357721145
solve,2.1003600000000002,332.307865243093,-26.28361833811828,0.0964558996826181
solve,2.1022,332.42541663731816,3.353732965759445,0.009390767554613176
solve,2.10404,332.38524484429604,50.51861548721711,-0.042508672492482136
solve,2.10588,332.199081223243,105.6280677307658,-0.1215435070086969
solve,2.10772,331.8833814800458,105.41131943068169,-0.03320272576531691
solve,2.10956,331.64608764219406,116.42684588062959,-0.023245402454773134
solve,2.1114,331.4032102560673,122.30357115411256,-0.048052758795015
solve,2.1132400000000002,331.14279660972363,108.52348052923311,-0.0548872327291787
solve,2.11508,330.9037155402939,91.68721153659904,-0.04987260148276482
solve,2.11692,330.6589456348647,120.1576840573154,-0.14906012504188948
solve,2.11876,330.28833310935767,120.66014253525695,0.23414558237424316
solve,2.1206,330.29626133845517,125.22828493946214,-0.1133099862491645
solve,2.12244,329.9503774239125,127.56946320561943,-0.24172405237487393
solve,2.12428,329.57563420516016,17.01658720470389,0.06672235501184137
solve,2.1261200000000002,329.68948789834866,-68.24630261411848,0.17633625444630222
solve,2.12796,330.0488262027739,-130.66896910212967,0.17743948602457105
solve,2.1298,330.4987599386211,-165.52043287898462,0.18717561002367966
solve,2.13164,331.03490017465657,-213.7889432207816,0.25270216431365383
solve,2.13348,331.57934324587916,-103.32073820197301,-0.24963532929718002
solve,2.13532,331.4181975802513,7.136321170130266,-0.2633383055860819
solve,2.13716,331.1375137991672,11.717456545068515,0.24280102234083223
solve,2.1390000000000002,331.30350402785785,71.77253655296016,-0.2202146606768338
solve,2.14084,330.89010783381326,138.2073910206925,-0.14338561976259342
solve,2.14268,330.5660390635571,58.18733777663324,-0.033360247504210364
solve,2.14452,330.46829116611633,11.799238241395997,-0.0302104325806674
solve,2.14636,330.48236309563185,-59.93224051986448,0.01291618609154524
solve,2.1482,330.65364119678674,-112.20027585332844,-0.06072758768095565
solve,2.15004,330.8793556899094,-199.14981197669533,0.06349283880781353
solve,2.1518800000000002,331.3647693202596,-259.4597440476319,0.09196633642544605
solve,2.15372,331.9300975446029,-255.06404716744652,0.11985142289214995
solve,2.15556,332.50219945550043,-236.51257022969003,0.13294163469017073
solve,2.1574,333.23525759350974,-415.78797685633333,0.12405907412407469
solve,2.15924,334.07284913458335,-359.7907915670714,0.059741594111004104
solve,2.16108,334.76349456313574,-325.9742458692137,0.11225814507801946
solve,2.16292,335.42641821265283,-272.57521547760985,0.06103024207252139
solve,2.1647600000000002,335.94307873830456,-222.6750927606604,-0.018564339063681046
solve,2.1666,336.2470531331619,-127.91048758826965,0.11451730199326678
solve,2.16844,336.45517145755537,26.1702458489211,-0.31162479799694587
solve,2.17028,336.07750412276704,45.61512022866758,-0.07067832066009419
