alpha,h_ref_mpa,h_chi_mpa,length_scale_mm,length_scale_um,a_chi_mpa_mm2,a_chi_mpa_um2,theta_h_log_mpa,theta_a_log_mpa_mm2,is_local,residual_l2_core,residual_linf_core,residual_mean_core,residual_std_core,residual_q90_core,residual_q95_core,residual_q99_core,residual_gradient_rms_core,residual_total_variation_core,nonlocal_hardening_l2_mpa_core,nonlocal_hardening_linf_mpa_core,local_energy_mpa_mm2,gradient_energy_mpa_mm2,spectral_multiplier_at_dominant_k_mpa,helmholtz_mean_drift,helmholtz_residual_relative
2.75,5168.147582748343,14212.405852557942,0.022,22.0,6.878804432638043,6878804.432638044,9.561870513766522,1.9284448625188788,False,1.0446924244187694,0.05575015504686838,-1.3554004640299102e-05,0.003127175600367681,0.002508692917948517,0.004992259596945934,0.013200512172262294,1.2548485423342537,0.2620979583649756,14847.592726932264,792.3438298691249,0.06478872446933782,0.014566550930250027,405.4288690178994,1.3010426069826053e-18,9.594907870086308e-14
3.0,5168.147582748343,15504.442748245028,0.022,22.0,7.5041502901505925,7504150.290150592,9.64888189075615,2.0154562395085085,False,1.0446924244187694,0.05575015504686838,-1.3554004640299102e-05,0.003127175600367681,0.002508692917948517,0.004992259596945934,0.013200512172262294,1.2548485423342537,0.2620979583649756,16197.373883926106,864.3750871299544,0.0706786085120049,0.01589078283300003,442.28603892861753,1.3010426069826053e-18,9.594907870086308e-14
3.25,5168.147582748343,16796.479643932114,0.022,22.0,8.129496147663142,8129496.147663142,9.728924598429687,2.095498947182045,False,1.0446924244187694,0.05575015504686838,-1.3554004640299102e-05,0.003127175600367681,0.002508692917948517,0.004992259596945934,0.013200512172262294,1.2548485423342537,0.2620979583649756,17547.155040919948,936.4063443907839,0.07656849255467198,0.01721501473575003,479.14320883933567,1.3010426069826053e-18,9.594907870086308e-14
3.5,5168.147582748343,18088.5165396192,0.022,22.0,8.754842005175691,8754842.005175691,9.80303257058341,2.169606919335767,False,1.0446924244187694,0.05575015504686838,-1.3554004640299102e-05,0.003127175600367681,0.002508692917948517,0.004992259596945934,0.013200512172262294,1.2548485423342537,0.2620979583649756,18896.93619791379,1008.4376016516135,0.08245837659733904,0.018539246638500033,516.0003787500538,1.3010426069826053e-18,9.594907870086308e-14
3.75,5168.147582748343,19380.553435306287,0.022,22.0,9.380187862688242,9380187.862688242,9.872025442070361,2.2385997908227186,False,1.0446924244187694,0.05575015504686838,-1.3554004640299102e-05,0.003127175600367681,0.002508692917948517,0.004992259596945934,0.013200512172262294,1.2548485423342537,0.2620979583649756,20246.717354907636,1080.468858912443,0.08834826064000613,0.019863478541250038,552.857548660772,1.3010426069826053e-18,9.594907870086308e-14
4.0,5168.147582748343,20672.59033099337,0.022,22.0,10.005533720200791,10005533.720200792,9.936563963207933,2.3031383119602897,False,1.0446924244187694,0.05575015504686838,-1.3554004640299102e-05,0.003127175600367681,0.002508692917948517,0.004992259596945934,0.013200512172262294,1.2548485423342537,0.2620979583649756,21596.498511901475,1152.5001161732725,0.09423814468267319,0.02118771044400004,589.7147185714902,1.3010426069826053e-18,9.594907870086308e-14
4.25,5168.147582748343,21964.627226680455,0.022,22.0,10.630879577713339,10630879.577713339,9.997188585024366,2.3637629337767243,False,1.0446924244187694,0.05575015504686838,-1.3554004640299102e-05,0.003127175600367681,0.002508692917948517,0.004992259596945934,0.013200512172262294,1.2548485423342537,0.2620979583649756,22946.279668895317,1224.531373434102,0.10012802872534027,0.02251194234675004,626.5718884822081,1.3010426069826053e-18,9.594907870086308e-14
4.5,5168.147582748343,23256.664122367543,0.022,22.0,11.25622543522589,11256225.43522589,10.054346998864316,2.420921347616673,False,1.0446924244187694,0.05575015504686838,-1.3554004640299102e-05,0.003127175600367681,0.002508692917948517,0.004992259596945934,0.013200512172262294,1.2548485423342537,0.2620979583649756,24296.060825889163,1296.5626306949316,0.10601791276800734,0.023836174249500047,663.4290583929263,1.3010426069826053e-18,9.594907870086308e-14
4.75,5168.147582748343,24548.701018054628,0.022,22.0,11.881571292738439,11881571.29273844,10.108414220134591,2.474988568886949,False,1.0446924244187694,0.05575015504686838,-1.3554004640299102e-05,0.003127175600367681,0.002508692917948517,0.004992259596945934,0.013200512172262294,1.2548485423342537,0.2620979583649756,25645.841982883,1368.5938879557611,0.11190779681067442,0.02516040615225005,700.2862283036444,1.3010426069826053e-18,9.594907870086308e-14
5.0,5168.147582748343,25840.737913741716,0.022,22.0,12.506917150250988,12506917.150250988,10.159707514522141,2.5262818632744994,False,1.0446924244187694,0.05575015504686838,-1.3554004640299102e-05,0.003127175600367681,0.002508692917948517,0.004992259596945934,0.013200512172262294,1.2548485423342537,0.2620979583649756,26995.623139876847,1440.625145216591,0.1177976808533415,0.02648463805500005,737.1433982143627,1.3010426069826053e-18,9.594907870086308e-14
5.25,5168.147582748343,27132.7748094288,0.022,22.0,13.132263007763537,13132263.007763537,10.208497678691574,2.5750720274439316,False,1.0446924244187694,0.05575015504686838,-1.3554004640299102e-05,0.003127175600367681,0.002508692917948517,0.004992259596945934,0.013200512172262294,1.2548485423342537,0.2620979583649756,28345.40429687069,1512.6564024774202,0.12368756489600857,0.027808869957750053,774.0005681250808,1.3010426069826053e-18,9.594907870086308e-14
5.5,5168.147582748343,28424.811705115884,0.022,22.0,13.757608865276087,13757608.865276087,10.255017694326467,2.621592043078824,False,1.0446924244187694,0.05575015504686838,-1.3554004640299102e-05,0.003127175600367681,0.002508692917948517,0.004992259596945934,0.013200512172262294,1.2548485423342537,0.2620979583649756,29695.185453864528,1584.6876597382497,0.12957744893867565,0.029133101860500055,810.8577380357988,1.3010426069826053e-18,9.594907870086308e-14
5.75,5168.147582748343,29716.848600802972,0.022,22.0,14.382954722788638,14382954.722788638,10.2994694568973,2.6660438056496583,False,1.0446924244187694,0.05575015504686838,-1.3554004640299102e-05,0.003127175600367681,0.002508692917948517,0.004992259596945934,0.013200512172262294,1.2548485423342537,0.2620979583649756,31044.966610858373,1656.7189169990793,0.13546733298134273,0.03045733376325006,847.714907946517,1.3010426069826053e-18,9.594907870086308e-14
6.0,5168.147582748343,31008.885496490057,0.022,22.0,15.008300580301185,15008300.580301184,10.342029071316096,2.708603420068454,False,1.0446924244187694,0.05575015504686838,-1.3554004640299102e-05,0.003127175600367681,0.002508692917948517,0.004992259596945934,0.013200512172262294,1.2548485423342537,0.2620979583649756,32394.747767852212,1728.7501742599088,0.1413572170240098,0.03178156566600006,884.5720778572351,1.3010426069826053e-18,9.594907870086308e-14
1.0,5168.147582748343,5168.147582748343,0.024,24.0,2.9768530076630455,2976853.0076630455,8.550269602088042,1.0908667048196588,False,1.068386312016551,0.056094483293027304,-1.430950541022435e-05,0.003198098757936197,0.0026091699960347384,0.005162594170285395,0.013549814062191584,1.257135149376532,0.2626788346445903,5521.578135889756,289.90456823637635,0.024480509020794242,0.005305960853101465,174.5060756130165,1.3010426069826053e-18,1.1117604474391476e-13
1.25,5168.147582748343,6460.184478435429,0.024,24.0,3.7210662595788073,3721066.2595788073,8.77341315340225,1.3140102561338685,False,1.068386312016551,0.056094483293027304,-1.430950541022435e-05,0.003198098757936197,0.0026091699960347384,0.005162594170285395,0.013549814062191584,1.257135149376532,0.2626788346445903,6901.972669862194,362.38071029547046,0.030600636275992806,0.006632451066376831,218.13259451627064,1.3010426069826053e-18,1.1117604474391476e-13
1.5,5168.147582748343,7752.221374122514,0.024,24.0,4.465279511494568,4465279.511494569,8.955734710196205,1.4963318129278231,False,1.068386312016551,0.056094483293027304,-1.430950541022435e-05,0.003198098757936197,0.0026091699960347384,0.005162594170285395,0.013549814062191584,1.257135149376532,0.2626788346445903,8282.367203834632,434.8568523545645,0.036720763531191365,0.007958941279652196,261.75911341952474,1.3010426069826053e-18,1.1117604474391476e-13
1.75,5168.147582748343,9044.2582698096,0.024,24.0,5.20949276341033,5209492.76341033,9.109885390023464,1.6504824927550814,False,1.068386312016551,0.056094483293027304,-1.430950541022435e-05,0.003198098757936197,0.0026091699960347384,0.005162594170285395,0.013549814062191584,1.257135149376532,0.2626788346445903,9662.761737807072,507.3329944136586,0.042840890786389925,0.009285431492927564,305.38563232277886,1.3010426069826053e-18,1.1117604474391476e-13
2.0,5168.147582748343,10336.295165496686,0.024,24.0,5.953706015326091,5953706.015326091,9.243416782647987,1.784013885379604,False,1.068386312016551,0.056094483293027304,-1.430950541022435e-05,0.003198098757936197,0.0026091699960347384,0.005162594170285395,0.013549814062191584,1.257135149376532,0.2626788346445903,11043.156271779511,579.8091364727527,0.048961018041588485,0.01061192170620293,349.012151226033,1.3010426069826053e-18,1.1117604474391476e-13
2.25,5168.147582748343,11628.332061183772,0.024,24.0,6.697919267241852,6697919.267241852,9.361199818304371,1.9017969210359875,False,1.068386312016551,0.056094483293027304,-1.430950541022435e-05,0.003198098757936197,0.0026091699960347384,0.005162594170285395,0.013549814062191584,1.257135149376532,0.2626788346445903,12423.55080575195,652.2852785318469,0.05508114529678705,0.011938411919478295,392.63867012928716,1.3010426069826053e-18,1.1117604474391476e-13
2.5,5168.147582748343,12920.368956870858,0.024,24.0,7.442132519157615,7442132.519157615,9.466560333962196,2.007157436693814,False,1.068386312016551,0.056094483293027304,-1.430950541022435e-05,0.003198098757936197,0.0026091699960347384,0.005162594170285395,0.013549814062191584,1.257135149376532,0.2626788346445903,13803.945339724389,724.7614205909409,0.06120127255198561,0.013264902132753663,436.2651890325413,1.3010426069826053e-18,1.1117604474391476e-13
2.75,5168.147582748343,14212.405852557942,0.024,24.0,8.186345771073375,8186345.771073375,9.561870513766522,2.1024676164981386,False,1.068386312016551,0.056094483293027304,-1.430950541022435e-05,0.003198098757936197,0.0026091699960347384,0.005162594170285395,0.013549814062191584,1.257135149376532,0.2626788346445903,15184.339873696827,797.237562650035,0.06732139980718417,0.014591392346029027,479.89170793579535,1.3010426069826053e-18,1.1117604474391476e-13
3.0,5168.147582748343,15504.442748245028,0.024,24.0,8.930559022989137,8930559.022989137,9.64888189075615,2.1894789934877683,False,1.068386312016551,0.056094483293027304,-1.430950541022435e-05,0.003198098757936197,0.0026091699960347384,0.005162594170285395,0.013549814062191584,1.257135149376532,0.2626788346445903,16564.734407669264,869.713704709129,0.07344152706238273,0.015917882559304392,523.5182268390495,1.3010426069826053e-18,1.1117604474391476e-13
3.25,5168.147582748343,16796.479643932114,0.024,24.0,9.674772274904898,9674772.274904897,9.728924598429687,2.2695217011613047,False,1.068386312016551,0.056094483293027304,-1.430950541022435e-05,0.003198098757936197,0.0026091699960347384,0.005162594170285395,0.013549814062191584,1.257135149376532,0.2626788346445903,17945.128941641706,942.1898467682232,0.07956165431758129,0.017244372772579758,567.1447457423036,1.3010426069826053e-18,1.1117604474391476e-13
3.5,5168.147582748343,18088.5165396192,0.024,24.0,10.41898552682066,10418985.52682066,9.80303257058341,2.343629673315027,False,1.068386312016551,0.056094483293027304,-1.430950541022435e-05,0.003198098757936197,0.0026091699960347384,0.005162594170285395,0.013549814062191584,1.257135149376532,0.2626788346445903,19325.523475614144,1014.6659888273172,0.08568178157277985,0.018570862985855127,610.7712646455577,1.3010426069826053e-18,1.1117604474391476e-13
3.75,5168.147582748343,19380.553435306287,0.024,24.0,11.16319877873642,11163198.77873642,9.872025442070361,2.412622544801978,False,1.068386312016551,0.056094483293027304,-1.430950541022435e-05,0.003198098757936197,0.0026091699960347384,0.005162594170285395,0.013549814062191584,1.257135149376532,0.2626788346445903,20705.918009586585,1087.1421308864115,0.09180190882797842,0.019897353199130493,654.3977835488118,1.3010426069826053e-18,1.1117604474391476e-13
4.0,5168.147582748343,20672.59033099337,0.024,24.0,11.907412030652182,11907412.030652182,9.936563963207933,2.477161065939549,False,1.068386312016551,0.056094483293027304,-1.430950541022435e-05,0.003198098757936197,0.0026091699960347384,0.005162594170285395,0.013549814062191584,1.257135149376532,0.2626788346445903,22086.312543559023,1159.6182729455054,0.09792203608317697,0.02122384341240586,698.024302452066,1.3010426069826053e-18,1.1117604474391476e-13
4.25,5168.147582748343,21964.627226680455,0.024,24.0,12.651625282567943,12651625.282567943,9.997188585024366,2.537785687755984,False,1.068386312016551,0.056094483293027304,-1.430950541022435e-05,0.003198098757936197,0.0026091699960347384,0.005162594170285395,0.013549814062191584,1.257135149376532,0.2626788346445903,23466.707077531457,1232.0944150045996,0.10404216333837553,0.022550333625681224,741.6508213553201,1.3010426069826053e-18,1.1117604474391476e-13
4.5,5168.147582748343,23256.664122367543,0.024,24.0,13.395838534483705,13395838.534483705,10.054346998864316,2.594944101595933,False,1.068386312016551,0.056094483293027304,-1.430950541022435e-05,0.003198098757936197,0.0026091699960347384,0.005162594170285395,0.013549814062191584,1.257135149376532,0.2626788346445903,24847.1016115039,1304.5705570636937,0.1101622905935741,0.02387682383895659,785.2773402585743,1.3010426069826053e-18,1.1117604474391476e-13
4.75,5168.147582748343,24548.701018054628,0.024,24.0,14.140051786399466,14140051.786399467,10.108414220134591,2.6490113228662087,False,1.068386312016551,0.056094483293027304,-1.430950541022435e-05,0.003198098757936197,0.0026091699960347384,0.005162594170285395,0.013549814062191584,1.257135149376532,0.2626788346445903,26227.496145476336,1377.0466991227877,0.11628241784877265,0.025203314052231956,828.9038591618283,1.3010426069826053e-18,1.1117604474391476e-13
5.0,5168.147582748343,25840.737913741716,0.024,24.0,14.88426503831523,14884265.03831523,10.159707514522141,2.7003046172537593,False,1.068386312016551,0.056094483293027304,-1.430950541022435e-05,0.003198098757936197,0.0026091699960347384,0.005162594170285395,0.013549814062191584,1.257135149376532,0.2626788346445903,27607.890679448778,1449.5228411818819,0.12240254510397122,0.026529804265507325,872.5303780650826,1.3010426069826053e-18,1.1117604474391476e-13
5.25,5168.147582748343,27132.7748094288,0.024,24.0,15.628478290230989,15628478.29023099,10.208497678691574,2.749094781423191,False,1.068386312016551,0.056094483293027304,-1.430950541022435e-05,0.003198098757936197,0.0026091699960347384,0.005162594170285395,0.013549814062191584,1.257135149376532,0.2626788346445903,28988.285213421215,1521.998983240976,0.12852267235916978,0.027856294478782687,916.1568969683366,1.3010426069826053e-18,1.1117604474391476e-13
5.5,5168.147582748343,28424.811705115884,0.024,24.0,16.37269154214675,16372691.54214675,10.255017694326467,2.795614797058084,False,1.068386312016551,0.056094483293027304,-1.430950541022435e-05,0.003198098757936197,0.0026091699960347384,0.005162594170285395,0.013549814062191584,1.257135149376532,0.2626788346445903,30368.679747393653,1594.47512530007,0.13464279961436834,0.029182784692058053,959.7834158715907,1.3010426069826053e-18,1.1117604474391476e-13
5.75,5168.147582748343,29716.848600802972,0.024,24.0,17.116904794062513,17116904.794062514,10.2994694568973,2.840066559628918,False,1.068386312016551,0.056094483293027304,-1.430950541022435e-05,0.003198098757936197,0.0026091699960347384,0.005162594170285395,0.013549814062191584,1.257135149376532,0.2626788346445903,31749.074281366095,1666.9512673591641,0.1407629268695669,0.030509274905333422,1003.4099347748448,1.3010426069826053e-18,1.1117604474391476e-13
