parameter_set,axis,increment,axial_strain,maximum,q99,q95,mean_active,fraction_above_1pc,fraction_above_5pc,fraction_above_10pc,active_count
316l_srix_transposed_from_nasri2018_rate_1e-3,011,100,0.02,0.2595083334208882,0.2595083334208872,0.2595083334208831,0.1914261166803573,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_transposed_from_nasri2018_rate_1e-3,111,10,0.002,0.39796373153856723,0.39516919586101784,0.38399105315082027,0.24390635930411075,0.5,0.5,0.4166666666666667,6
316l_srix_transposed_from_nasri2018_rate_1e-3,111,20,0.004,0.4187668845067567,0.41781535459949426,0.4140092349704446,0.2548565384798925,0.5,0.5,0.4166666666666667,6
316l_srix_transposed_from_nasri2018_rate_1e-3,111,30,0.006,0.4134363144460295,0.41277885680125775,0.4101490262221708,0.2536545034391639,0.5,0.5,0.4166666666666667,6
316l_srix_transposed_from_nasri2018_rate_1e-3,111,40,0.008,0.40664151148226874,0.40584388002757654,0.4026533542088078,0.25048865417238514,0.5,0.5,0.4166666666666667,6
316l_srix_transposed_from_nasri2018_rate_1e-3,111,50,0.01,0.39764494580268356,0.39727267637856156,0.39578359868207347,0.24696654151425415,0.5,0.5,0.4166666666666667,6
316l_srix_transposed_from_nasri2018_rate_1e-3,111,60,0.012,0.3899351538889875,0.3898360250168993,0.38943950952854656,0.24337639142538203,0.5,0.5,0.4166666666666667,6
316l_srix_transposed_from_nasri2018_rate_1e-3,111,70,0.014000000000000002,0.38556247183837367,0.3851063039347606,0.38328163232030826,0.23981446889918187,0.5,0.5,0.4166666666666667,6
316l_srix_transposed_from_nasri2018_rate_1e-3,111,80,0.016,0.38093817164922106,0.3802583997340752,0.37753931207349173,0.23632476863402227,0.5,0.5,0.4166666666666667,6
316l_srix_transposed_from_nasri2018_rate_1e-3,111,90,0.018000000000000002,0.37608665714164446,0.3752938459679196,0.3721226012730201,0.23292721338989356,0.5,0.5,0.4166666666666667,6
316l_srix_transposed_from_nasri2018_rate_1e-3,111,100,0.02,0.37109089260209005,0.3702663644644798,0.36696825191403887,0.22962939814136382,0.5,0.5,0.4166666666666667,6
316l_srix_transposed_from_nasri2018_rate_1e-3,123,10,0.002,0.4575372830446156,0.4403577142898429,0.3716394392707515,0.22349117118196346,0.5,0.4166666666666667,0.4166666666666667,6
316l_srix_transposed_from_nasri2018_rate_1e-3,123,20,0.004,0.48983702212578006,0.47482322696119805,0.4147680463028694,0.20655504095642124,0.5833333333333334,0.4166666666666667,0.3333333333333333,7
316l_srix_transposed_from_nasri2018_rate_1e-3,123,30,0.006,0.5084375478194673,0.49188879964600213,0.4256938069521411,0.18163407427651027,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_transposed_from_nasri2018_rate_1e-3,123,40,0.008,0.5070578570884243,0.4902239018457599,0.4228880808751018,0.18021658188680695,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_transposed_from_nasri2018_rate_1e-3,123,50,0.01,0.5011093348249686,0.48413425552386596,0.416233938319455,0.17857848624353348,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_transposed_from_nasri2018_rate_1e-3,123,60,0.012,0.4944855961860513,0.4773652842743076,0.40888403662733197,0.1768475771173096,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_transposed_from_nasri2018_rate_1e-3,123,70,0.014000000000000002,0.48792987790211273,0.4706725764890434,0.40164337083676566,0.17505832855205056,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_transposed_from_nasri2018_rate_1e-3,123,80,0.016,0.48164469578624364,0.4642664925484832,0.39475367959744073,0.17323561060908238,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_transposed_from_nasri2018_rate_1e-3,123,90,0.018000000000000002,0.4757033316898575,0.4582211331782043,0.3882923391315908,0.17140090480930006,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_transposed_from_nasri2018_rate_1e-3,123,100,0.02,0.4701302739378655,0.45255880905087276,0.3822729495029012,0.16957187831925902,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_updated_elasticity_prior,001,10,0.002,0.12440980231392854,0.12440980231392854,0.12440980231392854,0.12440980230167706,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_updated_elasticity_prior,001,20,0.004,0.1353950683709497,0.1353950683709497,0.1353950683709497,0.1353950682974906,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_updated_elasticity_prior,001,30,0.006,0.14066011254359473,0.14066011254359473,0.14066011254359473,0.14066011251718438,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_updated_elasticity_prior,001,40,0.008,0.1424547690893321,0.1424547690893321,0.1424547690893321,0.14245476908411053,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_updated_elasticity_prior,001,50,0.01,0.14250090278666025,0.14250090278666025,0.14250090278666025,0.1425009027856759,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_updated_elasticity_prior,001,60,0.012,0.14177020174109572,0.14177020174109572,0.14177020174109572,0.1417702017410617,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_updated_elasticity_prior,001,70,0.014000000000000002,0.1407206828695676,0.1407206828695676,0.1407206828695676,0.14072068286928824,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_updated_elasticity_prior,001,80,0.016,0.13955195801625359,0.13955195801625356,0.1395519580162534,0.1395519580158464,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_updated_elasticity_prior,001,90,0.018000000000000002,0.13834797509261035,0.13834797509261035,0.13834797509261035,0.1383479750921432,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_updated_elasticity_prior,001,100,0.02,0.1371433210183589,0.13714332101835888,0.13714332101835872,0.13714332101785942,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_updated_elasticity_prior,011,10,0.002,0.2743290663175008,0.2743290663174701,0.2743290663173474,0.20072797606697407,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_updated_elasticity_prior,011,20,0.004,0.2898062760235627,0.2898062760235388,0.2898062760234433,0.21228649357644253,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_updated_elasticity_prior,011,30,0.006,0.29035356423053044,0.29035356423052683,0.29035356423051234,0.21414531135599552,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_updated_elasticity_prior,011,40,0.008,0.2877133788300551,0.28771337883005443,0.28771337883005177,0.21299531614476225,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_updated_elasticity_prior,011,50,0.01,0.28458178780439003,0.28458178780438975,0.2845817878043885,0.21089471516459818,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_updated_elasticity_prior,011,60,0.012,0.2814453499491298,0.28144534994912906,0.2814453499491261,0.20849336927236717,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_updated_elasticity_prior,011,70,0.014000000000000002,0.27837872038870165,0.2783787203887008,0.27837872038869754,0.20601948986815305,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_updated_elasticity_prior,011,80,0.016,0.27538796830688084,0.2753879683068799,0.2753879683068762,0.20355823426456643,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_updated_elasticity_prior,011,90,0.018000000000000002,0.27246985830684073,0.2724698583068398,0.272469858306836,0.2011416118646973,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_updated_elasticity_prior,011,100,0.02,0.2696208698720457,0.2696208698720447,0.26962086987204076,0.19878092561570831,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_updated_elasticity_prior,111,10,0.002,0.4170142694327024,0.41409303999734265,0.40240812225590356,0.2554658524611933,0.5,0.5,0.4166666666666667,6
316l_srix_updated_elasticity_prior,111,20,0.004,0.4363514648557257,0.43540546821828796,0.43162148166853703,0.2658540893015985,0.5,0.5,0.4166666666666667,6
316l_srix_updated_elasticity_prior,111,30,0.006,0.4304700214200398,0.4297797463102843,0.4270186458712623,0.2642412517511938,0.5,0.5,0.4166666666666667,6
316l_srix_updated_elasticity_prior,111,40,0.008,0.42305395835388615,0.42223857964224215,0.41897706479566604,0.2607250694727952,0.5,0.5,0.4166666666666667,6
316l_srix_updated_elasticity_prior,111,50,0.01,0.4135056982569858,0.4131280494524087,0.41161745423410034,0.2568746230783672,0.5,0.5,0.4166666666666667,6
316l_srix_updated_elasticity_prior,111,60,0.012,0.4053044678914948,0.40520592273617434,0.40481174211489235,0.25297371557278225,0.5,0.5,0.4166666666666667,6
316l_srix_updated_elasticity_prior,111,70,0.014000000000000002,0.4004869338658025,0.4000321087697703,0.3982128083856417,0.249117558063322,0.5,0.5,0.4166666666666667,6
316l_srix_updated_elasticity_prior,111,80,0.016,0.3954224170797334,0.39474814128457447,0.3920510381039387,0.2453490351842932,0.5,0.5,0.4166666666666667,6
316l_srix_updated_elasticity_prior,111,90,0.018000000000000002,0.39014087400443875,0.38935960910996514,0.3862345495320707,0.24168691863457623,0.5,0.5,0.4166666666666667,6
316l_srix_updated_elasticity_prior,111,100,0.02,0.3847286575855213,0.38392267588908113,0.38069874910332036,0.23813773732434595,0.5,0.5,0.4166666666666667,6
316l_srix_updated_elasticity_prior,123,10,0.002,0.472576180447566,0.45491562909756733,0.38427342369757217,0.20344104199141272,0.5833333333333334,0.4166666666666667,0.4166666666666667,7
316l_srix_updated_elasticity_prior,123,20,0.004,0.509507623885625,0.4938685914856375,0.43131246188568695,0.18904090225832826,0.5833333333333334,0.4166666666666667,0.3333333333333333,8
316l_srix_updated_elasticity_prior,123,30,0.006,0.5301902046002439,0.5127740252723836,0.4431093079609416,0.18938653413865836,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_updated_elasticity_prior,123,40,0.008,0.5278739276154014,0.5102559079933204,0.4397838295049957,0.18777587015606606,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_updated_elasticity_prior,123,50,0.01,0.5213693436668584,0.5036222173697461,0.43263371218129665,0.1859503545311567,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_updated_elasticity_prior,123,60,0.012,0.5142797048130613,0.4963855562453854,0.4248089619746811,0.1840368364912347,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_updated_elasticity_prior,123,70,0.014000000000000002,0.5072958310609661,0.4892607662762844,0.417120507137557,0.1820708495301833,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_updated_elasticity_prior,123,80,0.016,0.5006102334988196,0.4824507773695541,0.4098129528524914,0.18007813672352968,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_updated_elasticity_prior,123,90,0.018000000000000002,0.4942930409295676,0.4760270030929984,0.40296285174672103,0.1780806270089926,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_updated_elasticity_prior,123,100,0.02,0.48836598349998517,0.47000895533412035,0.3965808426706606,0.17609604505393348,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_exploratory_r1,001,10,0.002,0.006394250286936601,0.006394250286936601,0.006394250286936601,0.00639425028693607,0.0,0.0,0.0,8
316l_srix_exploratory_r1,001,20,0.004,0.006934252893296495,0.006934252893296495,0.006934252893296495,0.006934252893296123,0.0,0.0,0.0,8
316l_srix_exploratory_r1,001,30,0.006,0.007194423279327893,0.007194423279327855,0.007194423279327702,0.007194423279327371,0.0,0.0,0.0,8
316l_srix_exploratory_r1,001,40,0.008,0.007281497889243843,0.007281497889243824,0.0072814978892437494,0.007281497889243564,0.0,0.0,0.0,8
316l_srix_exploratory_r1,001,50,0.01,0.007282935464418818,0.007282935464418818,0.007282935464418818,0.007282935464418818,0.0,0.0,0.0,8
316l_srix_exploratory_r1,001,60,0.012,0.007246659593980338,0.00724665959398032,0.007246659593980245,0.007246659593979915,0.0,0.0,0.0,8
316l_srix_exploratory_r1,001,70,0.014000000000000002,0.007194953241084162,0.007194953241084162,0.007194953241084162,0.007194953240742211,0.0,0.0,0.0,8
316l_srix_exploratory_r1,001,80,0.016,0.007137472235294567,0.007137472235294567,0.007137472235294567,0.007137472234451419,0.0,0.0,0.0,8
316l_srix_exploratory_r1,001,90,0.018000000000000002,0.007078269360412242,0.007078269360412205,0.00707826936041206,0.007078269358704088,0.0,0.0,0.0,8
316l_srix_exploratory_r1,001,100,0.02,0.007019014263036305,0.007019014263036305,0.007019014263036305,0.00701901425969963,0.0,0.0,0.0,8
316l_srix_exploratory_r1,011,10,0.002,0.014117669013838947,0.014117669013838947,0.014117669013838947,0.010306782162191726,0.3333333333333333,0.0,0.0,8
316l_srix_exploratory_r1,011,20,0.004,0.014822046438030154,0.014822046438030154,0.014822046438030154,0.01085564475911826,0.3333333333333333,0.0,0.0,8
316l_srix_exploratory_r1,011,30,0.006,0.014831386191441729,0.01483138619144171,0.014831386191441635,0.010941912393285229,0.3333333333333333,0.0,0.0,8
316l_srix_exploratory_r1,011,40,0.008,0.014698910536763862,0.014698910536763862,0.014698910536763862,0.010884878851506423,0.3333333333333333,0.0,0.0,8
316l_srix_exploratory_r1,011,50,0.01,0.01454498427018205,0.01454498427018205,0.01454498427018205,0.01078181290789167,0.3333333333333333,0.0,0.0,8
316l_srix_exploratory_r1,011,60,0.012,0.014391078552449782,0.014391078552355187,0.014391078551976808,0.01066392961283693,0.3333333333333333,0.0,0.0,8
316l_srix_exploratory_r1,011,70,0.014000000000000002,0.01424048708168069,0.014240487081457913,0.014240487080566803,0.010542347898120991,0.3333333333333333,0.0,0.0,8
316l_srix_exploratory_r1,011,80,0.016,0.01409347861899604,0.014093478618630447,0.014093478617168078,0.010421255685361982,0.3333333333333333,0.0,0.0,8
316l_srix_exploratory_r1,011,90,0.018000000000000002,0.0139499089293771,0.013949908928699498,0.013949908925989088,0.010302240109550236,0.3333333333333333,0.0,0.0,8
316l_srix_exploratory_r1,011,100,0.02,0.01380961965955246,0.013809619658245944,0.01380961965301988,0.010185869115455572,0.3333333333333333,0.0,0.0,8
316l_srix_exploratory_r1,111,10,0.002,0.021302426047864264,0.021299923598416554,0.021289913800625716,0.013155120225915147,0.25,0.0,0.0,6
316l_srix_exploratory_r1,111,20,0.004,0.02411318401215948,0.023774472939612257,0.022419628649423345,0.013574965710369818,0.25,0.0,0.0,6
316l_srix_exploratory_r1,111,30,0.006,0.024356378227238542,0.024003833039522086,0.02259365228865625,0.013489901870743956,0.25,0.0,0.0,6
316l_srix_exploratory_r1,111,40,0.008,0.02437347635170961,0.024000750436809607,0.022509846777209578,0.013335062576998784,0.25,0.0,0.0,6
316l_srix_exploratory_r1,111,50,0.01,0.024980961302452042,0.02458834679955946,0.023017888787989115,0.013171350075237192,0.25,0.0,0.0,6
316l_srix_exploratory_r1,111,60,0.012,0.02660678221194497,0.026190141039716085,0.024523576350800533,0.013023977358016116,0.25,0.0,0.0,6
316l_srix_exploratory_r1,111,70,0.014000000000000002,0.02748855828663472,0.027050771127962593,0.02529962249327407,0.015474842767345948,0.3333333333333333,0.0,0.0,5
316l_srix_exploratory_r1,111,80,0.016,0.027304570695209404,0.02685210801045312,0.025042257271427976,0.015292589650780383,0.3333333333333333,0.0,0.0,5
316l_srix_exploratory_r1,111,90,0.018000000000000002,0.02710458618558028,0.02663837744660544,0.024773542490706065,0.015111851758527176,0.3333333333333333,0.0,0.0,5
316l_srix_exploratory_r1,111,100,0.02,0.026902881640627315,0.026423725307894743,0.02450709997696443,0.01493553949991092,0.3333333333333333,0.0,0.0,5
316l_srix_exploratory_r1,123,10,0.002,0.02649960509376598,0.02548956495404818,0.021449404395176938,0.014405048243588445,0.25,0.0,0.0,5
316l_srix_exploratory_r1,123,20,0.004,0.028897048100380754,0.02787391749911054,0.02378139509402965,0.00968789176255354,0.25,0.0,0.0,8
316l_srix_exploratory_r1,123,30,0.006,0.028505526832181667,0.027535603798836707,0.02365591166545683,0.009665881656113953,0.25,0.0,0.0,8
316l_srix_exploratory_r1,123,40,0.008,0.028294282924237447,0.027303539874145126,0.023340567673775806,0.009598111230076603,0.25,0.0,0.0,8
316l_srix_exploratory_r1,123,50,0.01,0.028242411289467972,0.027208669413200156,0.023073701908128855,0.009522122108727034,0.25,0.0,0.0,8
316l_srix_exploratory_r1,123,60,0.012,0.028362907495143613,0.027266934510272105,0.022883042570786032,0.009444241176837278,0.25,0.0,0.0,8
316l_srix_exploratory_r1,123,70,0.014000000000000002,0.028741087526154417,0.02755142019037739,0.022792750847269252,0.009368372257227404,0.25,0.0,0.0,8
316l_srix_exploratory_r1,123,80,0.016,0.02953254264176335,0.02819401958408483,0.022839927353370714,0.009299418386656329,0.25,0.0,0.0,8
316l_srix_exploratory_r1,123,90,0.018000000000000002,0.030940345327136173,0.029365550174731442,0.02306636956511247,0.009243641741744033,0.25,0.0,0.0,8
316l_srix_exploratory_r1,123,100,0.02,0.03254035360333936,0.030675195196404187,0.023214561568663434,0.010508862143341055,0.25,0.0,0.0,7
316l_srix_exploratory_r2,001,10,0.002,0.012780007260159933,0.012780007260159933,0.012780007260159933,0.01278000726015719,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r2,001,20,0.004,0.013863172997353799,0.01386317299735378,0.013863172997353701,0.01386317299735347,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r2,001,30,0.006,0.014386306113907458,0.014386306113907439,0.014386306113907362,0.014386306113907045,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r2,001,40,0.008,0.014562078236903813,0.014562078236903794,0.014562078236903718,0.014562078236903662,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r2,001,50,0.01,0.014565727908663818,0.0145657279086638,0.014565727908663725,0.014565727908663239,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r2,001,60,0.012,0.014493512444899924,0.014493512444899924,0.014493512444899924,0.014493512443321893,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r2,001,70,0.014000000000000002,0.014390237607951963,0.014390237607951963,0.014390237607951963,0.014390237607417573,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r2,001,80,0.016,0.014275328460491501,0.014275328460491501,0.014275328460491501,0.014275328459493176,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r2,001,90,0.018000000000000002,0.014156940025400468,0.014156940025400432,0.014156940025400286,0.014156940023898463,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r2,001,100,0.02,0.014038432491374441,0.014038432491374441,0.014038432491374441,0.014038432489244256,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r2,011,10,0.002,0.028216743181745742,0.028216743181745742,0.028216743181745742,0.020601636843271674,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r2,011,20,0.004,0.02964048175913389,0.02964048175913389,0.02964048175913389,0.02170776293436637,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r2,011,30,0.006,0.02966296695985477,0.029662966959854733,0.029662966959854584,0.021883167217010547,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r2,011,40,0.008,0.029398675500031377,0.029398675500031377,0.029398675500031377,0.02177001926041263,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r2,011,50,0.01,0.02909089643167883,0.029090896431534168,0.02909089643095552,0.021564204741231097,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r2,011,60,0.012,0.02878306799350368,0.02878306799334739,0.028783067992722216,0.021328547431004242,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r2,011,70,0.014000000000000002,0.028481859617502225,0.02848185961731567,0.028481859616569453,0.021085415263337667,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r2,011,80,0.016,0.02818781943607166,0.02818781943582826,0.028187819434854648,0.020843231813390723,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r2,011,90,0.018000000000000002,0.027900659055948362,0.027900659055621474,0.027900659054313923,0.020605189899267354,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r2,011,100,0.02,0.02762006099329588,0.027620060992851924,0.027620060991076095,0.020372432809328225,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r2,111,10,0.002,0.04276202836321565,0.04270431756335685,0.042473474363921654,0.026292620402203065,0.4166666666666667,0.0,0.0,6
316l_srix_exploratory_r2,111,20,0.004,0.04769290000362833,0.04701624424284413,0.04430962119970733,0.02714853104828148,0.3333333333333333,0.0,0.0,6
316l_srix_exploratory_r2,111,30,0.006,0.048107000831790356,0.0474037331389748,0.044590662367712544,0.02697787855202405,0.3333333333333333,0.0,0.0,6
316l_srix_exploratory_r2,111,40,0.008,0.04765669672150839,0.046915637011754066,0.04395139817273672,0.026661029598474124,0.4166666666666667,0.0,0.0,6
316l_srix_exploratory_r2,111,50,0.01,0.047670188005290215,0.04689596001981684,0.04379904807792332,0.02631443748904502,0.4166666666666667,0.0,0.0,6
316l_srix_exploratory_r2,111,60,0.012,0.048497278516319256,0.04769020331343895,0.044461902501917706,0.025968771520023953,0.4166666666666667,0.0,0.0,6
316l_srix_exploratory_r2,111,70,0.014000000000000002,0.050332428711629636,0.04948757688871464,0.04610816959705464,0.025645550397309938,0.3333333333333333,0.08333333333333333,0.0,6
316l_srix_exploratory_r2,111,80,0.016,0.05328124814807636,0.05238952224587093,0.04882261863704917,0.025367096541422343,0.3333333333333333,0.08333333333333333,0.0,6
316l_srix_exploratory_r2,111,90,0.018000000000000002,0.053932444738633616,0.05300679624782977,0.049304202284614365,0.030137269595362098,0.3333333333333333,0.08333333333333333,0.0,5
316l_srix_exploratory_r2,111,100,0.02,0.05354359564911311,0.05259229882135107,0.04878711151030289,0.0297875987101208,0.3333333333333333,0.08333333333333333,0.0,5
316l_srix_exploratory_r2,123,10,0.002,0.05275334886174863,0.05073801451250921,0.042676677115551453,0.028797026993117102,0.4166666666666667,0.08333333333333333,0.0,5
316l_srix_exploratory_r2,123,20,0.004,0.057590856446713745,0.05555569843450557,0.047415066385672805,0.019373234517524807,0.25,0.08333333333333333,0.0,8
316l_srix_exploratory_r2,123,30,0.006,0.05688016524675152,0.054951647898361315,0.04723757850480043,0.01933068606675711,0.25,0.08333333333333333,0.0,8
316l_srix_exploratory_r2,123,40,0.008,0.05638726811483979,0.05442691378747241,0.04658549647800282,0.019193914384159995,0.25,0.08333333333333333,0.0,8
316l_srix_exploratory_r2,123,50,0.01,0.056177050883025305,0.05414400887320595,0.04601184083392847,0.019039696136360917,0.25,0.08333333333333333,0.0,8
316l_srix_exploratory_r2,123,60,0.012,0.056236147994919876,0.05410251981251298,0.045568007082885345,0.018880178338446154,0.25,0.08333333333333333,0.0,8
316l_srix_exploratory_r2,123,70,0.014000000000000002,0.05665864726748518,0.054383881302647215,0.045284817443295294,0.01872172450018471,0.25,0.08333333333333333,0.0,8
316l_srix_exploratory_r2,123,80,0.016,0.05761199558541306,0.05513058717619496,0.04520495353932251,0.01857118442612865,0.25,0.08333333333333333,0.0,8
316l_srix_exploratory_r2,123,90,0.018000000000000002,0.05931865266258234,0.05653066236324937,0.04537870116591738,0.018436588354135544,0.3333333333333333,0.08333333333333333,0.0,8
316l_srix_exploratory_r2,123,100,0.02,0.06185306409909133,0.05863337074738622,0.04575459734056567,0.020942964787474237,0.3333333333333333,0.08333333333333333,0.0,7
316l_srix_exploratory_r4,001,10,0.002,0.025525846759177455,0.025525846759177455,0.025525846759177455,0.025525846758792492,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r4,001,20,0.004,0.02770487765229876,0.02770487765229876,0.02770487765229876,0.027704877652298298,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r4,001,30,0.006,0.028762343558454747,0.028762343558454747,0.028762343558454747,0.02876234355845457,0.6666666666666666,0.0,0.0,8
