increment,pseudo_time,step_size,newton_iteration,outcome,boundary_increment_norm,total_strain_maximum,residual_norm,relative_residual,elastic_tangent_maximum,constitutive_tangent_maximum,constitutive_to_elastic_tangent_ratio,tangent_diagonal_minimum,tangent_diagonal_maximum,tangent_diagonal_nonpositive_count,correction_norm,correction_maximum,correction_free_dof_argmax,correction_to_boundary_ratio,line_search_factor,failing_element_index,failing_component_index
6,0.15,0.025,4,corrected,0.08725999794729868,0.0027778553297608255,0.0005039111868589139,0.00021785958348766876,225274.72527472526,225274.72527472526,1.0,44544.16357365912,405494.5054945055,0,7.353840720424012e-08,3.5269784530762256e-09,247593,8.427505034856199e-07,,,
6,0.15,0.025,5,converged,0.08725999794729868,0.0027781190720330695,3.814753552213743e-07,1.6492601110403186e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
7,0.175,0.025,1,corrected,0.08725999794729868,0.0028721736909942397,2.637634746273964,1.0,225274.72527472526,225274.72527472526,1.0,128891.19009253384,405494.5054945055,0,0.002644173500479202,1.3742239266359987e-05,559687,0.030302241149216737,,,
7,0.175,0.025,2,corrected,0.08725999794729868,0.004045713628960224,0.5174757758616998,0.1961893232536113,225274.72527472526,225274.72527472526,1.0,39104.60619346611,405494.5054945055,0,0.00021258367277749842,1.5459856248407436e-06,379301,0.0024362099218233984,,,
7,0.175,0.025,3,corrected,0.08725999794729868,0.0046636438883465026,0.03596113988879715,0.013633858872839537,225274.72527472526,225274.72527472526,1.0,28394.85415413103,405494.5054945055,0,1.0460183927437872e-05,1.5708228904367497e-07,247593,0.00011987375857784661,,,
7,0.175,0.025,4,corrected,0.08725999794729868,0.004780737559704207,0.0007502374380779661,0.0002844356820586261,225274.72527472526,225274.72527472526,1.0,27549.853034785036,405494.5054945055,0,1.1601625031242766e-07,4.0434483696732055e-09,247593,1.3295467916753393e-06,,,
7,0.175,0.025,5,converged,0.08725999794729868,0.004783927292490553,6.35848290291204e-07,2.4106760467476796e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
8,0.19999999999999998,0.025,1,corrected,0.08725999794729868,0.0048718306042934145,2.859435774215935,1.0,225274.72527472526,225274.72527472526,1.0,113832.43433935959,405494.5054945055,0,0.003155957858459824,1.4613432242853745e-05,559687,0.03616729237566437,,,
8,0.19999999999999998,0.025,2,corrected,0.08725999794729868,0.006390091774648887,0.6011742444020026,0.21024226171572125,225274.72527472526,225274.72527472526,1.0,30348.77168962996,405494.5054945055,0,0.00024561654335909805,1.5721970251210758e-06,458293,0.0028147667790164284,,,
8,0.19999999999999998,0.025,3,corrected,0.08725999794729868,0.0070583526481939884,0.03575815344221241,0.012505317924833404,225274.72527472526,225274.72527472526,1.0,23856.244951886238,405494.5054945055,0,1.2459867635236457e-05,1.2119152510961608e-07,247593,0.00014279014357485646,,,
8,0.19999999999999998,0.025,4,corrected,0.08725999794729868,0.007163230615771177,0.0005020887013044745,0.00017559013069358014,225274.72527472526,225274.72527472526,1.0,23405.388698963376,405494.5054945055,0,9.749215632131255e-08,2.281164920495456e-09,246277,1.1172605846288657e-06,,,
8,0.19999999999999998,0.025,5,converged,0.08725999794729868,0.007165242012537654,2.2603027857102972e-07,7.904716049550294e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
9,0.22499999999999998,0.025,1,corrected,0.08725999794729868,0.007253145324336963,2.9981851663596855,1.0,225274.72527472526,225274.72527472526,1.0,109413.29041176403,405494.5054945055,0,0.003568515543207372,1.5909585099245753e-05,383275,0.04089520544525572,,,
9,0.22499999999999998,0.025,2,corrected,0.08725999794729868,0.008815590158238074,0.7055958430788973,0.2353409826036904,225274.72527472526,225274.72527472526,1.0,29440.95528606754,405494.5054945055,0,0.00024399071829035783,1.7656457295088816e-06,458293,0.002796134815837583,,,
9,0.22499999999999998,0.025,3,corrected,0.08725999794729868,0.009431379054432476,0.03899168392276608,0.01300509533575897,225274.72527472526,225274.72527472526,1.0,23895.098224348272,405494.5054945055,0,1.1932947952149154e-05,1.236946438067392e-07,339927,0.00013675164144922564,,,
9,0.22499999999999998,0.025,4,corrected,0.08725999794729868,0.00951324239089768,0.0007263643617839026,0.0002422680126410719,225274.72527472526,225274.72527472526,1.0,23509.5330109364,405494.5054945055,0,8.511232702319243e-08,3.3516332701377626e-09,339927,9.753876807858357e-07,,,
9,0.22499999999999998,0.025,5,corrected,0.08725999794729868,0.009514536216876479,3.312279716077097e-06,1.104761558172465e-06,225274.72527472526,225274.72527472526,1.0,23505.189841957425,405494.5054945055,0,6.625838693828522e-11,1.2804208482750929e-11,255477,7.59321435903568e-10,,,
9,0.22499999999999998,0.025,6,converged,0.08725999794729868,0.009514536986413802,3.504790551345834e-10,1.1689706795532094e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
10,0.24999999999999997,0.025,1,corrected,0.08725999794729868,0.009602440298215775,3.0930040627852056,1.0,225274.72527472526,225274.72527472526,1.0,108744.60362487606,405494.5054945055,0,0.003823697581194218,1.6958029149277138e-05,385913,0.043819592839133094,,,
10,0.24999999999999997,0.025,2,corrected,0.08725999794729868,0.011029316032517222,0.793601991120753,0.25657967949971777,225274.72527472526,225274.72527472526,1.0,32220.59809188238,405494.5054945055,0,0.0002365920113209513,1.7969967301535795e-06,458293,0.0027113455980579187,,,
10,0.24999999999999997,0.025,3,corrected,0.08725999794729868,0.011524197434338745,0.04479793909027438,0.01448363409194312,225274.72527472526,225274.72527472526,1.0,26503.451495964764,405494.5054945055,0,1.1857131818970532e-05,1.741924942625923e-07,339927,0.00013588278819501846,,,
10,0.24999999999999997,0.025,4,corrected,0.08725999794729868,0.011583028217529545,0.0009159729135851621,0.0002961434563265144,225274.72527472526,225274.72527472526,1.0,26103.99844342218,405494.5054945055,0,8.481148034512349e-08,6.0921520772319055e-09,339927,9.719399763949803e-07,,,
10,0.24999999999999997,0.025,5,converged,0.08725999794729868,0.011583798353806962,1.7334532002251459e-06,5.604432341625171e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
11,0.27499999999999997,0.025,1,corrected,0.08725999794729868,0.01167170166560716,3.150920502562836,1.0,225274.72527472526,225274.72527472526,1.0,109827.74870021756,405494.5054945055,0,0.003971605886240094,1.757752096702969e-05,392489,0.0455146227328446,,,
11,0.27499999999999997,0.025,2,corrected,0.08725999794729868,0.012945008824036819,0.8587041805009752,0.27252486370333323,225274.72527472526,225274.72527472526,1.0,35649.79057449773,405494.5054945055,0,0.00023335328516513033,1.7726704955811133e-06,458293,0.002674229780592773,,,
11,0.27499999999999997,0.025,3,corrected,0.08725999794729868,0.013359526547136014,0.05267517793311943,0.016717393501446798,225274.72527472526,225274.72527472526,1.0,29466.262000553754,405494.5054945055,0,1.2275029954213118e-05,2.375494572475204e-07,339927,0.0001406719028532033,,,
11,0.27499999999999997,0.025,4,corrected,0.08725999794729868,0.013406957752881254,0.0012667715457078002,0.0004020322139760294,225274.72527472526,225274.72527472526,1.0,28934.16509847217,405494.5054945055,0,1.2364700990037517e-07,1.0573959117724548e-08,339927,1.4169953335897705e-06,,,
11,0.27499999999999997,0.025,5,corrected,0.08725999794729868,0.013407566626717937,3.991680220610559e-06,1.2668298731636937e-06,225274.72527472526,225274.72527472526,1.0,28929.367906075,405494.5054945055,0,2.4556020859771336e-10,2.1836199367628315e-11,339927,2.8141211823775343e-09,,,
11,0.27499999999999997,0.025,6,converged,0.08725999794729868,0.013407566754930045,4.909028870435004e-10,1.5579665899035509e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
12,0.3,0.025,1,corrected,0.08725999794729868,0.013495470066732906,3.174643774521804,1.0,225274.72527472526,225274.72527472526,1.0,111385.36730137588,405494.5054945055,0,0.0040535869241280454,1.8107795741649085e-05,392489,0.0464541258249426,,,
12,0.3,0.025,2,corrected,0.08725999794729868,0.014631820350778924,0.9038700661549177,0.2847154296204674,225274.72527472526,225274.72527472526,1.0,35626.31090991161,405494.5054945055,0,0.00023250770964148779,1.7866891829617938e-06,545166,0.002664539480987755,,,
12,0.3,0.025,3,corrected,0.08725999794729868,0.015005770392040318,0.05779553642104651,0.018205361144732604,225274.72527472526,225274.72527472526,1.0,28724.371170912273,405494.5054945055,0,1.3160964110555602e-05,3.1656112173993104e-07,339927,0.0001508247125848463,,,
12,0.3,0.025,4,corrected,0.08725999794729868,0.015047223904490536,0.0017154767815505516,0.0005403682754323998,225274.72527472526,225274.72527472526,1.0,28237.05926470513,405494.5054945055,0,1.7429447667100454e-07,1.4900472230735035e-08,339927,1.997415548603049e-06,,,
12,0.3,0.025,5,corrected,0.08725999794729868,0.015047759385996784,7.690075356009338e-05,2.4223427578635e-05,225274.72527472526,225274.72527472526,1.0,28232.97120874105,405494.5054945055,0,1.589031408536034e-09,1.9591665138841136e-10,347707,1.821030765432451e-08,,,
12,0.3,0.025,6,converged,0.08725999794729868,0.015047759441415565,6.551919092503666e-09,2.063828119893729e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
13,0.325,0.025,1,corrected,0.08725999794729868,0.01513566275321665,3.1787067817375956,1.0,225274.72527472526,225274.72527472526,1.0,112978.46658159129,405494.5054945055,0,0.004094691274038573,1.8393339583563338e-05,393807,0.04692518187442077,,,
13,0.325,0.025,2,corrected,0.08725999794729868,0.016660795897358582,0.933908741583546,0.2938014751624992,225274.72527472526,225274.72527472526,1.0,34897.35861804038,405494.5054945055,0,0.00023244605769038153,1.7737308098354867e-06,546486,0.0026638329493288444,,,
13,0.325,0.025,3,corrected,0.08725999794729868,0.017198701699257413,0.06369471242349922,0.020037932655330166,225274.72527472526,225274.72527472526,1.0,28562.375806638556,405494.5054945055,0,1.4272900116628302e-05,3.671892822482928e-07,339927,0.00016356750461131716,,,
13,0.325,0.025,4,corrected,0.08725999794729868,0.017243581835401756,0.002328126203383652,0.0007324130104605039,225274.72527472526,225274.72527472526,1.0,28127.93113885362,405494.5054945055,0,2.0780476472097575e-07,1.205201632164455e-08,339927,2.3814436123008047e-06,,,
13,0.325,0.025,5,corrected,0.08725999794729868,0.017243890923104743,5.123017508214685e-05,1.6116672156260538e-05,225274.72527472526,225274.72527472526,1.0,28124.290654593417,405494.5054945055,0,1.1719870896500572e-09,1.3628765394939958e-10,334697,1.3430977735730494e-08,,,
13,0.325,0.025,6,converged,0.08725999794729868,0.01724389048050412,2.44132047537176e-08,7.680231751471101e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
14,0.35000000000000003,0.025,1,corrected,0.08725999794729868,0.017331333843563,3.17006257875957,1.0,225274.72527472526,225274.72527472526,1.0,111515.39782161126,405494.5054945055,0,0.004120316800880574,1.8443068802982123e-05,393807,0.047218850536405815,,,
14,0.35000000000000003,0.025,2,corrected,0.08725999794729868,0.019100070956067194,0.9588550198187688,0.3024719531543014,225274.72527472526,225274.72527472526,1.0,34275.44173940718,405494.5054945055,0,0.00023674544173263627,1.758859523077597e-06,339927,0.002713103911320516,,,
14,0.35000000000000003,0.025,3,corrected,0.08725999794729868,0.01957962593143775,0.06687250441530161,0.021095010825139135,225274.72527472526,225274.72527472526,1.0,28346.291152791804,405494.5054945055,0,1.5125161402822932e-05,3.921657200246278e-07,339927,0.00017333442308763158,,,
14,0.35000000000000003,0.025,4,corrected,0.08725999794729868,0.01962894810037802,0.00215269633851781,0.0006790706129719841,225274.72527472526,225274.72527472526,1.0,27911.245799097996,405494.5054945055,0,2.405632722552777e-07,1.5044001679057442e-08,339927,2.7568562676401584e-06,,,
14,0.35000000000000003,0.025,5,corrected,0.08725999794729868,0.01962947272226312,5.976283138031975e-05,1.885225603454953e-05,225274.72527472526,225274.72527472526,1.0,27907.82433074636,405494.5054945055,0,1.051099235828595e-09,1.2489348389501916e-10,342428,1.2045602344196869e-08,,,
14,0.35000000000000003,0.025,6,converged,0.08725999794729868,0.019629473109380347,4.241602195478503e-09,1.3380184428845632e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
15,0.37500000000000006,0.025,1,corrected,0.08725999794729868,0.019706578437397926,3.148656558089196,1.0,225274.72527472526,225274.72527472526,1.0,109322.00935672557,405494.5054945055,0,0.0041424147228794886,1.8321317262294374e-05,393807,0.04747209282976755,,,
15,0.37500000000000006,0.025,2,corrected,0.08725999794729868,0.021594367262094183,0.9723871659950831,0.30882604947717424,225274.72527472526,225274.72527472526,1.0,32950.356500826994,405494.5054945055,0,0.0002443318242623736,1.8413303490967925e-06,339927,0.002800043891932471,,,
15,0.37500000000000006,0.025,3,corrected,0.08725999794729868,0.022050326640812246,0.06951680649367678,0.022078243597283272,225274.72527472526,225274.72527472526,1.0,27072.644149371772,405494.5054945055,0,1.6330353753721013e-05,4.065184930688481e-07,339927,0.00018714593327842904,,,
15,0.37500000000000006,0.025,4,corrected,0.08725999794729868,0.02209725881974517,0.0023510279329331317,0.0007466765236408902,225274.72527472526,225274.72527472526,1.0,26618.688629892215,405494.5054945055,0,2.9308309860534574e-07,1.5041963513830304e-08,339927,3.3587337325214636e-06,,,
15,0.37500000000000006,0.025,5,corrected,0.08725999794729868,0.022097814290907236,5.083562231439722e-05,1.6145178547274617e-05,225274.72527472526,225274.72527472526,1.0,26615.17389826289,405494.5054945055,0,1.9318522277867727e-09,2.2502506906696933e-10,334703,2.213903590684851e-08,,,
15,0.37500000000000006,0.025,6,converged,0.08725999794729868,0.022097815058822856,3.744634928366932e-08,1.1892802086485461e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
16,0.4000000000000001,0.025,1,corrected,0.08725999794729868,0.022174920386840158,3.119659824135843,1.0,225274.72527472526,225274.72527472526,1.0,107472.94364127259,405494.5054945055,0,0.004165495348610737,1.8143163362740685e-05,393807,0.047736596912671465,,,
16,0.4000000000000001,0.025,2,corrected,0.08725999794729868,0.02401603248673473,0.9848081646405726,0.3156780611210929,225274.72527472526,225274.72527472526,1.0,31637.617210450793,405494.5054945055,0,0.00025050736345523533,1.9167096603015146e-06,376663,0.0028708156010561806,,,
16,0.4000000000000001,0.025,3,corrected,0.08725999794729868,0.024451110164974088,0.07278064783118793,0.023329674366450653,225274.72527472526,225274.72527472526,1.0,25928.569903410695,405494.5054945055,0,1.7509400402489096e-05,4.115618392663349e-07,339927,0.0002006578135959163,,,
16,0.4000000000000001,0.025,4,corrected,0.08725999794729868,0.024498441987287622,0.002965101033449008,0.000950456524300803,225274.72527472526,225274.72527472526,1.0,25454.227512328067,405494.5054945055,0,3.025578176922355e-07,1.0804722127274528e-08,339927,3.46731405924359e-06,,,
16,0.4000000000000001,0.025,5,corrected,0.08725999794729868,0.024498969591473296,2.9228449726104527e-05,9.369114382271122e-06,225274.72527472526,225274.72527472526,1.0,25450.618826484228,405494.5054945055,0,1.040208852852946e-09,5.135075056615295e-11,306903,1.1920798502438517e-08,,,
16,0.4000000000000001,0.025,6,converged,0.08725999794729868,0.024498970064013026,2.011540449590588e-09,6.447948055194743e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
17,0.4250000000000001,0.025,1,corrected,0.08725999794729868,0.024576075392030772,3.0891683620717627,1.0,225274.72527472526,225274.72527472526,1.0,106015.24102955012,405494.5054945055,0,0.004184081490786432,1.7925340743818922e-05,393807,0.047949594192214395,,,
17,0.4250000000000001,0.025,2,corrected,0.08725999794729868,0.026669894317135956,0.9934416876696716,0.32158871619525975,225274.72527472526,225274.72527472526,1.0,31001.935441345544,405494.5054945055,0,0.00025296219573977765,1.957508916872817e-06,376663,0.0028989479909517766,,,
17,0.4250000000000001,0.025,3,corrected,0.08725999794729868,0.02709185902097072,0.07420115373935365,0.02401978301033433,225274.72527472526,225274.72527472526,1.0,25389.88661658657,405494.5054945055,0,1.8451905646386037e-05,4.245904150066518e-07,339927,0.00021145892826550605,,,
17,0.4250000000000001,0.025,4,corrected,0.08725999794729868,0.027462925642415204,0.0028402587721937525,0.0009194250488467783,225274.72527472526,225274.72527472526,1.0,24892.733679267927,405494.5054945055,0,3.076632655257404e-07,1.2322585796060318e-08,339927,3.5258225161952895e-06,,,
17,0.4250000000000001,0.025,5,corrected,0.08725999794729868,0.027475020419497287,3.6348867493175254e-05,1.176655437089798e-05,225274.72527472526,225274.72527472526,1.0,24888.415501318803,405494.5054945055,0,1.030906137702893e-09,1.0426702560592452e-10,345199,1.1814189341667375e-08,,,
17,0.4250000000000001,0.025,6,converged,0.08725999794729868,0.027475010099217878,1.8817632244715496e-09,6.091488076776553e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
18,0.4500000000000001,0.025,1,corrected,0.08725999794729868,0.027483788095492234,3.0570269432553534,1.0,225274.72527472526,225274.72527472526,1.0,104850.42931757281,405494.5054945055,0,0.00419624623580627,1.7705480283408344e-05,393807,0.04808900222918438,,,
18,0.4500000000000001,0.025,2,corrected,0.08725999794729868,0.0295121780191816,0.9942684276812161,0.3252403220962272,225274.72527472526,225274.72527472526,1.0,30510.578307142263,405494.5054945055,0,0.00025460223849901084,2.0011957919146796e-06,376663,0.0029177428889326784,,,
18,0.4500000000000001,0.025,3,corrected,0.08725999794729868,0.031051848884479483,0.07664253403962581,0.025070938353592347,225274.72527472526,225274.72527472526,1.0,24830.242869765963,405494.5054945055,0,1.913855698686785e-05,4.178051506917036e-07,339927,0.0002193279559601494,,,
18,0.4500000000000001,0.025,4,corrected,0.08725999794729868,0.031422106879420764,0.0032368499524039734,0.0010588228407817468,225274.72527472526,225274.72527472526,1.0,24380.439017395416,405494.5054945055,0,3.276066501754968e-07,1.1772374437385015e-08,339927,3.754373801078442e-06,,,
18,0.4500000000000001,0.025,5,corrected,0.08725999794729868,0.03143409323471574,0.00027912295088414554,9.130536173387936e-05,225274.72527472526,225274.72527472526,1.0,24376.981373071627,405494.5054945055,0,5.56469204644299e-09,8.33819543354871e-10,312179,6.377139786095144e-08,,,
18,0.4500000000000001,0.025,6,converged,0.08725999794729868,0.03143412097237075,5.076848061881554e-07,1.6607142024320343e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
19,0.47500000000000014,0.025,1,corrected,0.08725999794729868,0.03144289896864866,3.0244592722887367,1.0,225274.72527472526,225274.72527472526,1.0,103916.31385455217,405494.5054945055,0,0.004203880592666835,1.749659545670512e-05,393807,0.048176491995860465,,,
19,0.47500000000000014,0.025,2,corrected,0.08725999794729868,0.033386160018954725,0.9918423041408825,0.32794037374830093,225274.72527472526,225274.72527472526,1.0,30048.421096172424,405494.5054945055,0,0.00025575042740112893,2.025032308003367e-06,376663,0.002930901139323786,,,
19,0.47500000000000014,0.025,3,corrected,0.08725999794729868,0.035042455893032176,0.0778298996057619,0.02573349236965083,225274.72527472526,225274.72527472526,1.0,24385.88022517346,405494.5054945055,0,1.9690813633817546e-05,4.212979017392098e-07,339927,0.00022565681981461837,,,
19,0.47500000000000014,0.025,4,corrected,0.08725999794729868,0.03541428320011736,0.00312277063682653,0.001032505435083408,225274.72527472526,225274.72527472526,1.0,23891.104223746617,405494.5054945055,0,3.278551648980882e-07,1.1014902805210394e-08,339927,3.7572217810055272e-06,,,
19,0.47500000000000014,0.025,5,corrected,0.08725999794729868,0.03542587321732599,0.000304777678725516,0.00010077096475327235,225274.72527472526,225274.72527472526,1.0,23886.779965602444,405494.5054945055,0,6.274844416307434e-09,9.104903629407223e-10,312179,7.1909747466384e-08,,,
19,0.47500000000000014,0.025,6,converged,0.08725999794729868,0.0354258999085707,5.473195860086565e-07,1.809644424784985e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
20,0.5,0.024999999999999856,1,corrected,0.08725999794729816,0.03543467790484833,2.990937240965928,1.0,225274.72527472526,225274.72527472526,1.0,103156.3756737854,405494.5054945055,0,0.004208549134771957,1.7316155631054425e-05,393807,0.04822999351104462,,,
20,0.5,0.024999999999999856,2,corrected,0.08725999794729816,0.03738502121585263,0.9900504788773468,0.3310168014617413,225274.72527472526,225274.72527472526,1.0,29632.59813344139,405494.5054945055,0,0.0002566593410121758,2.064539907506528e-06,376663,0.0029413172937178917,,,
20,0.5,0.024999999999999856,3,corrected,0.08725999794729816,0.0390464446696584,0.07833923228989269,0.02619220196830105,225274.72527472526,225274.72527472526,1.0,24067.686009893194,405494.5054945055,0,2.004464823141267e-05,4.1547488754839676e-07,339927,0.0002297117660204267,,,
20,0.5,0.024999999999999856,4,corrected,0.08725999794729816,0.03941849762597388,0.003162020651203201,0.0010572006018361058,225274.72527472526,225274.72527472526,1.0,23562.157997448325,405494.5054945055,0,3.181728331825816e-07,9.744520438463786e-09,343934,3.646262212551808e-06,,,
20,0.5,0.024999999999999856,5,corrected,0.08725999794729816,0.03942913583706453,0.00016154695207917514,5.4012150394370464e-05,225274.72527472526,225274.72527472526,1.0,23557.8207509695,405494.5054945055,0,3.2889985566305603e-09,5.192241892675083e-10,310861,3.769193942242578e-08,,,
20,0.5,0.024999999999999856,6,converged,0.08725999794729816,0.03942916002763608,1.1866970694662536e-07,3.967642828516883e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
21,0.525,0.025,1,corrected,0.08725999794729868,0.03943793802391388,2.9581815930889146,1.0,225274.72527472526,225274.72527472526,1.0,102537.28570620579,405494.5054945055,0,0.004211229913932974,1.718970849190155e-05,395127,0.04826071525324098,,,
21,0.525,0.025,2,corrected,0.08725999794729868,0.04139012098527123,0.985432274760239,0.333120954123461,225274.72527472526,225274.72527472526,1.0,29307.538485936086,405494.5054945055,0,0.0002580148838238038,2.0640925605706545e-06,376663,0.0029568518209183753,,,
21,0.525,0.025,3,corrected,0.08725999794729868,0.043050756736847606,0.07791997169982225,0.026340496432627283,225274.72527472526,225274.72527472526,1.0,23799.440221360645,405494.5054945055,0,2.034885624097899e-05,4.1764633925420527e-07,339927,0.0002331979912865553,,,
21,0.525,0.025,4,corrected,0.08725999794729868,0.04342529924042965,0.003071232843317112,0.001038216467336662,225274.72527472526,225274.72527472526,1.0,23066.328576929896,405494.5054945055,0,3.239723017545036e-07,1.1485662353587236e-08,343934,3.7127241505342353e-06,,,
