lag_pixels,lag_um,correlation,pair_weight
2.200000000000000000e+01,4.048000000000000398e+01,6.855494840598720385e-01,1.115986800000000000e+07
2.300000000000000000e+01,4.232000000000000028e+01,6.740415962371213432e-01,1.115986800000000000e+07
2.400000000000000000e+01,4.416000000000000369e+01,6.627898115794684797e-01,1.115986800000000000e+07
2.500000000000000000e+01,4.600000000000000000e+01,6.517897770602091301e-01,1.115986800000000000e+07
2.600000000000000000e+01,4.784000000000000341e+01,6.409513605343623022e-01,1.115986800000000000e+07
2.700000000000000000e+01,4.967999999999999972e+01,6.304498811601012553e-01,1.115986800000000000e+07
2.800000000000000000e+01,5.152000000000000313e+01,6.202718932892873349e-01,1.115986800000000000e+07
2.900000000000000000e+01,5.335999999999999943e+01,6.104380559609117185e-01,1.115986800000000000e+07
3.000000000000000000e+01,5.520000000000000284e+01,6.008597729110923824e-01,1.115986800000000000e+07
3.100000000000000000e+01,5.703999999999999915e+01,5.913663730929694662e-01,1.115986800000000000e+07
3.200000000000000000e+01,5.888000000000000256e+01,5.820498294266276407e-01,1.115986800000000000e+07
3.300000000000000000e+01,6.072000000000000597e+01,5.730017782449441377e-01,1.115986800000000000e+07
3.400000000000000000e+01,6.256000000000000227e+01,5.642111714170677805e-01,1.115986800000000000e+07
3.500000000000000000e+01,6.440000000000000568e+01,5.555346637819423838e-01,1.115986800000000000e+07
3.600000000000000000e+01,6.624000000000000909e+01,5.471230273509319897e-01,1.115986800000000000e+07
3.700000000000000000e+01,6.807999999999999829e+01,5.389354189846545795e-01,1.115986800000000000e+07
3.800000000000000000e+01,6.992000000000000171e+01,5.307874316984718677e-01,1.115986800000000000e+07
3.900000000000000000e+01,7.176000000000000512e+01,5.226438934359034505e-01,1.115986800000000000e+07
4.000000000000000000e+01,7.360000000000000853e+01,5.144762956413233557e-01,1.115986800000000000e+07
4.100000000000000000e+01,7.543999999999999773e+01,5.063218002266699491e-01,1.115986800000000000e+07
4.200000000000000000e+01,7.728000000000000114e+01,4.983259558290283886e-01,1.115986800000000000e+07
4.300000000000000000e+01,7.912000000000000455e+01,4.904838699766697063e-01,1.115986800000000000e+07
4.400000000000000000e+01,8.096000000000000796e+01,4.826272658965998774e-01,1.115986800000000000e+07
4.500000000000000000e+01,8.279999999999999716e+01,4.748988865545672455e-01,1.115986800000000000e+07
4.600000000000000000e+01,8.464000000000000057e+01,4.673046784545757393e-01,1.115986800000000000e+07
4.700000000000000000e+01,8.648000000000000398e+01,4.598382920262149565e-01,1.115986800000000000e+07
4.800000000000000000e+01,8.832000000000000739e+01,4.524116357776589714e-01,1.115986800000000000e+07
4.900000000000000000e+01,9.016000000000001080e+01,4.450254575587933581e-01,1.115986800000000000e+07
5.000000000000000000e+01,9.200000000000000000e+01,4.377728302979187469e-01,1.115986800000000000e+07
5.100000000000000000e+01,9.384000000000000341e+01,4.305748201169932177e-01,1.115986800000000000e+07
5.200000000000000000e+01,9.568000000000000682e+01,4.233918045289579157e-01,1.115986800000000000e+07
5.300000000000000000e+01,9.752000000000001023e+01,4.163559476419435024e-01,1.115986800000000000e+07
5.400000000000000000e+01,9.935999999999999943e+01,4.094113450931132769e-01,1.115986800000000000e+07
5.500000000000000000e+01,1.012000000000000028e+02,4.025785265584465589e-01,1.115986800000000000e+07
5.600000000000000000e+01,1.030400000000000063e+02,3.960027073469536973e-01,1.115986800000000000e+07
5.700000000000000000e+01,1.048800000000000097e+02,3.896334083465960441e-01,1.115986800000000000e+07
5.800000000000000000e+01,1.067199999999999989e+02,3.832952303394915328e-01,1.115986800000000000e+07
5.900000000000000000e+01,1.085600000000000023e+02,3.771883504808559717e-01,1.115986800000000000e+07
6.000000000000000000e+01,1.104000000000000057e+02,3.712484666922061805e-01,1.115986800000000000e+07
6.100000000000000000e+01,1.122400000000000091e+02,3.654078913759809533e-01,1.115986800000000000e+07
6.200000000000000000e+01,1.140799999999999983e+02,3.596689758785329150e-01,1.115986800000000000e+07
6.300000000000000000e+01,1.159200000000000017e+02,3.540376217393494396e-01,1.115986800000000000e+07
6.400000000000000000e+01,1.177600000000000051e+02,3.485223412277271837e-01,1.115986800000000000e+07
6.500000000000000000e+01,1.196000000000000085e+02,3.431932342438729910e-01,1.115986800000000000e+07
6.600000000000000000e+01,1.214400000000000119e+02,3.379760836789208467e-01,1.115986800000000000e+07
6.700000000000000000e+01,1.232800000000000011e+02,3.327956714598812593e-01,1.115986800000000000e+07
6.800000000000000000e+01,1.251200000000000045e+02,3.275792752498756233e-01,1.115986800000000000e+07
6.900000000000000000e+01,1.269600000000000080e+02,3.224531923989480964e-01,1.115986800000000000e+07
7.000000000000000000e+01,1.288000000000000114e+02,3.174114907678642350e-01,1.115986800000000000e+07
7.100000000000000000e+01,1.306400000000000148e+02,3.124880367657425495e-01,1.115986800000000000e+07
7.200000000000000000e+01,1.324800000000000182e+02,3.075976833838130475e-01,1.115986800000000000e+07
7.300000000000000000e+01,1.343199999999999932e+02,3.027938367554626753e-01,1.115986800000000000e+07
7.400000000000000000e+01,1.361599999999999966e+02,2.981253507551855364e-01,1.115986800000000000e+07
7.500000000000000000e+01,1.380000000000000000e+02,2.935442798909463913e-01,1.115986800000000000e+07
7.600000000000000000e+01,1.398400000000000034e+02,2.890784377512201075e-01,1.115986800000000000e+07
7.700000000000000000e+01,1.416800000000000068e+02,2.847636763291208073e-01,1.115986800000000000e+07
7.800000000000000000e+01,1.435200000000000102e+02,2.805230698695470037e-01,1.115986800000000000e+07
7.900000000000000000e+01,1.453600000000000136e+02,2.763745927017399184e-01,1.115986800000000000e+07
8.000000000000000000e+01,1.472000000000000171e+02,2.723224723724491647e-01,1.115986800000000000e+07
8.100000000000000000e+01,1.490400000000000205e+02,2.683548386306687794e-01,1.115986800000000000e+07
8.200000000000000000e+01,1.508799999999999955e+02,2.644723872333508141e-01,1.115986800000000000e+07
8.300000000000000000e+01,1.527199999999999989e+02,2.606523804486675644e-01,1.115986800000000000e+07
8.400000000000000000e+01,1.545600000000000023e+02,2.569679478401449835e-01,1.115986800000000000e+07
8.500000000000000000e+01,1.564000000000000057e+02,2.532678922930466925e-01,1.115986800000000000e+07
8.600000000000000000e+01,1.582400000000000091e+02,2.496371931667332178e-01,1.115986800000000000e+07
8.700000000000000000e+01,1.600800000000000125e+02,2.461269844131015738e-01,1.115986800000000000e+07
8.800000000000000000e+01,1.619200000000000159e+02,2.426121287736741072e-01,1.115986800000000000e+07
8.900000000000000000e+01,1.637600000000000193e+02,2.391200372187493317e-01,1.115986800000000000e+07
9.000000000000000000e+01,1.655999999999999943e+02,2.357707078865212413e-01,1.115986800000000000e+07
9.100000000000000000e+01,1.674399999999999977e+02,2.325730562278461033e-01,1.115986800000000000e+07
9.200000000000000000e+01,1.692800000000000011e+02,2.293204769002336052e-01,1.115986800000000000e+07
9.300000000000000000e+01,1.711200000000000045e+02,2.262453418353023438e-01,1.115986800000000000e+07
9.400000000000000000e+01,1.729600000000000080e+02,2.233030884644296998e-01,1.115986800000000000e+07
9.500000000000000000e+01,1.748000000000000114e+02,2.205995165196615315e-01,1.115986800000000000e+07
9.600000000000000000e+01,1.766400000000000148e+02,2.180090511659042440e-01,1.115986800000000000e+07
9.700000000000000000e+01,1.784800000000000182e+02,2.154937601136255876e-01,1.115986800000000000e+07
9.800000000000000000e+01,1.803200000000000216e+02,2.131079952430328661e-01,1.115986800000000000e+07
9.900000000000000000e+01,1.821599999999999966e+02,2.108132806807656578e-01,1.115986800000000000e+07
1.000000000000000000e+02,1.840000000000000000e+02,2.085757801865525951e-01,1.115986800000000000e+07
1.010000000000000000e+02,1.858400000000000034e+02,2.063635695808769266e-01,1.115986800000000000e+07
1.020000000000000000e+02,1.876800000000000068e+02,2.041183244434774946e-01,1.115986800000000000e+07
1.030000000000000000e+02,1.895200000000000102e+02,2.018501464818734381e-01,1.115986800000000000e+07
1.040000000000000000e+02,1.913600000000000136e+02,1.996626315852780831e-01,1.115986800000000000e+07
1.050000000000000000e+02,1.932000000000000171e+02,1.975351452566720956e-01,1.115986800000000000e+07
1.060000000000000000e+02,1.950400000000000205e+02,1.954129966325080514e-01,1.115986800000000000e+07
1.070000000000000000e+02,1.968799999999999955e+02,1.933494415787777032e-01,1.115986800000000000e+07
1.080000000000000000e+02,1.987199999999999989e+02,1.913036906279423632e-01,1.115986800000000000e+07
1.090000000000000000e+02,2.005600000000000023e+02,1.892159978707799450e-01,1.115986800000000000e+07
1.100000000000000000e+02,2.024000000000000057e+02,1.872469708690851220e-01,1.115986800000000000e+07
1.110000000000000000e+02,2.042400000000000091e+02,1.852380545401328404e-01,1.115986800000000000e+07
1.120000000000000000e+02,2.060800000000000125e+02,1.833198015245958989e-01,1.115986800000000000e+07
1.130000000000000000e+02,2.079200000000000159e+02,1.814702684468131877e-01,1.115986800000000000e+07
1.140000000000000000e+02,2.097600000000000193e+02,1.796508110939114555e-01,1.115986800000000000e+07
1.150000000000000000e+02,2.116000000000000227e+02,1.778510801058171831e-01,1.115986800000000000e+07
1.160000000000000000e+02,2.134399999999999977e+02,1.760369666155201518e-01,1.115986800000000000e+07
1.170000000000000000e+02,2.152800000000000011e+02,1.742469356924302437e-01,1.115986800000000000e+07
1.180000000000000000e+02,2.171200000000000045e+02,1.724757246842318903e-01,1.115986800000000000e+07
1.190000000000000000e+02,2.189600000000000080e+02,1.707186955820186591e-01,1.115986800000000000e+07
1.200000000000000000e+02,2.208000000000000114e+02,1.689276871501290411e-01,1.115986800000000000e+07
1.210000000000000000e+02,2.226400000000000148e+02,1.671125069729951229e-01,1.115986800000000000e+07
1.220000000000000000e+02,2.244800000000000182e+02,1.653261435442373584e-01,1.115986800000000000e+07
1.230000000000000000e+02,2.263200000000000216e+02,1.636608937761684923e-01,1.115986800000000000e+07
1.240000000000000000e+02,2.281599999999999966e+02,1.621266225273063633e-01,1.115986800000000000e+07
1.250000000000000000e+02,2.300000000000000000e+02,1.605236918294955240e-01,1.115986800000000000e+07
1.260000000000000000e+02,2.318400000000000034e+02,1.590096724101629777e-01,1.115986800000000000e+07
1.270000000000000000e+02,2.336800000000000068e+02,1.574930287843963883e-01,1.115986800000000000e+07
1.280000000000000000e+02,2.355200000000000102e+02,1.559938521491074648e-01,1.115986800000000000e+07
1.290000000000000000e+02,2.373600000000000136e+02,1.545776701399996234e-01,1.115986800000000000e+07
1.300000000000000000e+02,2.392000000000000171e+02,1.531939162240588403e-01,1.115986800000000000e+07
1.310000000000000000e+02,2.410400000000000205e+02,1.519010471220007819e-01,1.115986800000000000e+07
1.320000000000000000e+02,2.428800000000000239e+02,1.506894066555933276e-01,1.115986800000000000e+07
1.330000000000000000e+02,2.447199999999999989e+02,1.495100636548829798e-01,1.115986800000000000e+07
1.340000000000000000e+02,2.465600000000000023e+02,1.483122253916261957e-01,1.115986800000000000e+07
1.350000000000000000e+02,2.484000000000000057e+02,1.471501719783782913e-01,1.115986800000000000e+07
1.360000000000000000e+02,2.502400000000000091e+02,1.460301395817821535e-01,1.115986800000000000e+07
1.370000000000000000e+02,2.520800000000000125e+02,1.449750611764128450e-01,1.115986800000000000e+07
1.380000000000000000e+02,2.539200000000000159e+02,1.439186296942533416e-01,1.115986800000000000e+07
1.390000000000000000e+02,2.557600000000000193e+02,1.427637242195396172e-01,1.115986800000000000e+07
1.400000000000000000e+02,2.576000000000000227e+02,1.415673999579475928e-01,1.115986800000000000e+07
1.410000000000000000e+02,2.594399999999999977e+02,1.404605661062375832e-01,1.115986800000000000e+07
1.420000000000000000e+02,2.612800000000000296e+02,1.394242144546876949e-01,1.115986800000000000e+07
1.430000000000000000e+02,2.631200000000000045e+02,1.383142572342467014e-01,1.115986800000000000e+07
1.440000000000000000e+02,2.649600000000000364e+02,1.372192866191420946e-01,1.115986800000000000e+07
1.450000000000000000e+02,2.668000000000000114e+02,1.361347297536462664e-01,1.115986800000000000e+07
1.460000000000000000e+02,2.686399999999999864e+02,1.350627705075578833e-01,1.115986800000000000e+07
1.470000000000000000e+02,2.704800000000000182e+02,1.340386353903406103e-01,1.115986800000000000e+07
1.480000000000000000e+02,2.723199999999999932e+02,1.330587396726425897e-01,1.115986800000000000e+07
1.490000000000000000e+02,2.741600000000000250e+02,1.320456859818418260e-01,1.115986800000000000e+07
1.500000000000000000e+02,2.760000000000000000e+02,1.310742773303344433e-01,1.115986800000000000e+07
1.510000000000000000e+02,2.778400000000000318e+02,1.302328486454772949e-01,1.115986800000000000e+07
1.520000000000000000e+02,2.796800000000000068e+02,1.292916172470248426e-01,1.115986800000000000e+07
1.530000000000000000e+02,2.815200000000000387e+02,1.283529737045027153e-01,1.115986800000000000e+07
1.540000000000000000e+02,2.833600000000000136e+02,1.275004261547472151e-01,1.115986800000000000e+07
1.550000000000000000e+02,2.851999999999999886e+02,1.266848133722908165e-01,1.115986800000000000e+07
1.560000000000000000e+02,2.870400000000000205e+02,1.259624666068203669e-01,1.115986800000000000e+07
1.570000000000000000e+02,2.888799999999999955e+02,1.252068433387943103e-01,1.115986800000000000e+07
1.580000000000000000e+02,2.907200000000000273e+02,1.245488216185107050e-01,1.115986800000000000e+07
1.590000000000000000e+02,2.925600000000000023e+02,1.239455236065264282e-01,1.115986800000000000e+07
1.600000000000000000e+02,2.944000000000000341e+02,1.233889380065034680e-01,1.115986800000000000e+07
1.610000000000000000e+02,2.962400000000000091e+02,1.227375799370550857e-01,1.115986800000000000e+07
1.620000000000000000e+02,2.980800000000000409e+02,1.221932439277685772e-01,1.115986800000000000e+07
1.630000000000000000e+02,2.999200000000000159e+02,1.216416798843099889e-01,1.115986800000000000e+07
1.640000000000000000e+02,3.017599999999999909e+02,1.211308379578524275e-01,1.115986800000000000e+07
1.650000000000000000e+02,3.036000000000000227e+02,1.206201926242655570e-01,1.115986800000000000e+07
1.660000000000000000e+02,3.054399999999999977e+02,1.201601020758142763e-01,1.115986800000000000e+07
1.670000000000000000e+02,3.072800000000000296e+02,1.197509042799464463e-01,1.115986800000000000e+07
1.680000000000000000e+02,3.091200000000000045e+02,1.192783643828999041e-01,1.115986800000000000e+07
1.690000000000000000e+02,3.109600000000000364e+02,1.188528420220618803e-01,1.115986800000000000e+07
1.700000000000000000e+02,3.128000000000000114e+02,1.184856311844800503e-01,1.115986800000000000e+07
1.710000000000000000e+02,3.146399999999999864e+02,1.181203499796517065e-01,1.115986800000000000e+07
1.720000000000000000e+02,3.164800000000000182e+02,1.177410643675018964e-01,1.115986800000000000e+07
1.730000000000000000e+02,3.183199999999999932e+02,1.173229523372899680e-01,1.115986800000000000e+07
1.740000000000000000e+02,3.201600000000000250e+02,1.169163396501935043e-01,1.115986800000000000e+07
1.750000000000000000e+02,3.220000000000000000e+02,1.165482558731564949e-01,1.115986800000000000e+07
1.760000000000000000e+02,3.238400000000000318e+02,1.161978173355428523e-01,1.115986800000000000e+07
1.770000000000000000e+02,3.256800000000000068e+02,1.158382245756288675e-01,1.115986800000000000e+07
1.780000000000000000e+02,3.275200000000000387e+02,1.153955798269320904e-01,1.115986800000000000e+07
1.790000000000000000e+02,3.293600000000000136e+02,1.149762102415212844e-01,1.115986800000000000e+07
1.800000000000000000e+02,3.311999999999999886e+02,1.144906231440417643e-01,1.115986800000000000e+07
1.810000000000000000e+02,3.330400000000000205e+02,1.140288216351991180e-01,1.115986800000000000e+07
1.820000000000000000e+02,3.348799999999999955e+02,1.136092610314233114e-01,1.115986800000000000e+07
1.830000000000000000e+02,3.367200000000000273e+02,1.131207996850017578e-01,1.115986800000000000e+07
1.840000000000000000e+02,3.385600000000000023e+02,1.125267066595680571e-01,1.115986800000000000e+07
1.850000000000000000e+02,3.404000000000000341e+02,1.119452690661799227e-01,1.115986800000000000e+07
1.860000000000000000e+02,3.422400000000000091e+02,1.114065365846584471e-01,1.115986800000000000e+07
1.870000000000000000e+02,3.440800000000000409e+02,1.107640015091206631e-01,1.115986800000000000e+07
1.880000000000000000e+02,3.459200000000000159e+02,1.101143191399483745e-01,1.115986800000000000e+07
1.890000000000000000e+02,3.477599999999999909e+02,1.095388511734001757e-01,1.115986800000000000e+07
1.900000000000000000e+02,3.496000000000000227e+02,1.089011528817831337e-01,1.115986800000000000e+07
1.910000000000000000e+02,3.514399999999999977e+02,1.081367037428729722e-01,1.115986800000000000e+07
1.920000000000000000e+02,3.532800000000000296e+02,1.073288678374278021e-01,1.115986800000000000e+07
1.930000000000000000e+02,3.551200000000000045e+02,1.064772846375181548e-01,1.115986800000000000e+07
1.940000000000000000e+02,3.569600000000000364e+02,1.056216190965115487e-01,1.115986800000000000e+07
1.950000000000000000e+02,3.588000000000000114e+02,1.048075317061231415e-01,1.115986800000000000e+07
1.960000000000000000e+02,3.606400000000000432e+02,1.039427687004410156e-01,1.115986800000000000e+07
1.970000000000000000e+02,3.624800000000000182e+02,1.031004385845042115e-01,1.115986800000000000e+07
1.980000000000000000e+02,3.643199999999999932e+02,1.023085980933905736e-01,1.115986800000000000e+07
1.990000000000000000e+02,3.661600000000000250e+02,1.015269077536739978e-01,1.115986800000000000e+07
2.000000000000000000e+02,3.680000000000000000e+02,1.006432997208035335e-01,1.115986800000000000e+07
2.010000000000000000e+02,3.698400000000000318e+02,9.970609906466611216e-02,1.115986800000000000e+07
2.020000000000000000e+02,3.716800000000000068e+02,9.884354931372971165e-02,1.115986800000000000e+07
2.030000000000000000e+02,3.735200000000000387e+02,9.798987682319007519e-02,1.115986800000000000e+07
2.040000000000000000e+02,3.753600000000000136e+02,9.710207602058491816e-02,1.115986800000000000e+07
2.050000000000000000e+02,3.771999999999999886e+02,9.621684880640873905e-02,1.115986800000000000e+07
2.060000000000000000e+02,3.790400000000000205e+02,9.539524024261700208e-02,1.115986800000000000e+07
2.070000000000000000e+02,3.808799999999999955e+02,9.460558216888546867e-02,1.115986800000000000e+07
2.080000000000000000e+02,3.827200000000000273e+02,9.377786705389193345e-02,1.115986800000000000e+07
2.090000000000000000e+02,3.845600000000000023e+02,9.297354504102665895e-02,1.115986800000000000e+07
2.100000000000000000e+02,3.864000000000000341e+02,9.226326373321711016e-02,1.115986800000000000e+07
2.110000000000000000e+02,3.882400000000000091e+02,9.156791092159917433e-02,1.115986800000000000e+07
2.120000000000000000e+02,3.900800000000000409e+02,9.094724113014590605e-02,1.115986800000000000e+07
2.130000000000000000e+02,3.919200000000000159e+02,9.038147503585614029e-02,1.115986800000000000e+07
2.140000000000000000e+02,3.937599999999999909e+02,8.980387941015699482e-02,1.115986800000000000e+07
2.150000000000000000e+02,3.956000000000000227e+02,8.930887184675419255e-02,1.115986800000000000e+07
2.160000000000000000e+02,3.974399999999999977e+02,8.875677363600517622e-02,1.115986800000000000e+07
2.170000000000000000e+02,3.992800000000000296e+02,8.827482063258138001e-02,1.115986800000000000e+07
2.180000000000000000e+02,4.011200000000000045e+02,8.785986862526813657e-02,1.115986800000000000e+07
2.190000000000000000e+02,4.029600000000000364e+02,8.745152734737690614e-02,1.115986800000000000e+07
2.200000000000000000e+02,4.048000000000000114e+02,8.705845976354519011e-02,1.115986800000000000e+07
2.210000000000000000e+02,4.066400000000000432e+02,8.661225116520687717e-02,1.115986800000000000e+07
2.220000000000000000e+02,4.084800000000000182e+02,8.625837205016542719e-02,1.115986800000000000e+07
2.230000000000000000e+02,4.103199999999999932e+02,8.598271987052596987e-02,1.115986800000000000e+07
2.240000000000000000e+02,4.121600000000000250e+02,8.571503925074552832e-02,1.115986800000000000e+07
2.250000000000000000e+02,4.140000000000000000e+02,8.545462123220592954e-02,1.115986800000000000e+07
2.260000000000000000e+02,4.158400000000000318e+02,8.520972968803540437e-02,1.115986800000000000e+07
2.270000000000000000e+02,4.176800000000000068e+02,8.488842144736295781e-02,1.115986800000000000e+07
2.280000000000000000e+02,4.195200000000000387e+02,8.456373393692959151e-02,1.115986800000000000e+07
2.290000000000000000e+02,4.213600000000000136e+02,8.427846755527627909e-02,1.115986800000000000e+07
2.300000000000000000e+02,4.232000000000000455e+02,8.399270833648357637e-02,1.115986800000000000e+07
2.310000000000000000e+02,4.250400000000000205e+02,8.364768166936929761e-02,1.115986800000000000e+07
2.320000000000000000e+02,4.268799999999999955e+02,8.333231881515806849e-02,1.115986800000000000e+07
2.330000000000000000e+02,4.287200000000000273e+02,8.304131327342359481e-02,1.115986800000000000e+07
2.340000000000000000e+02,4.305600000000000023e+02,8.272854495485602866e-02,1.115986800000000000e+07
2.350000000000000000e+02,4.324000000000000341e+02,8.243802341759606800e-02,1.115986800000000000e+07
2.360000000000000000e+02,4.342400000000000091e+02,8.224830017442186225e-02,1.115986800000000000e+07
2.370000000000000000e+02,4.360800000000000409e+02,8.187648996450452854e-02,1.115986800000000000e+07
2.380000000000000000e+02,4.379200000000000159e+02,8.153449310276564277e-02,1.115986800000000000e+07
2.390000000000000000e+02,4.397599999999999909e+02,8.126004295024491508e-02,1.115986800000000000e+07
2.400000000000000000e+02,4.416000000000000227e+02,8.101803351723807500e-02,1.115986800000000000e+07
2.410000000000000000e+02,4.434399999999999977e+02,8.085350863431550739e-02,1.115986800000000000e+07
2.420000000000000000e+02,4.452800000000000296e+02,8.076003368399814475e-02,1.115986800000000000e+07
2.430000000000000000e+02,4.471200000000000045e+02,8.054148037595317000e-02,1.115986800000000000e+07
2.440000000000000000e+02,4.489600000000000364e+02,8.035957088191580944e-02,1.115986800000000000e+07
2.450000000000000000e+02,4.508000000000000114e+02,8.025501433473228308e-02,1.115986800000000000e+07
2.460000000000000000e+02,4.526400000000000432e+02,8.011945031206231527e-02,1.115986800000000000e+07
2.470000000000000000e+02,4.544800000000000182e+02,8.000255973498715534e-02,1.115986800000000000e+07
2.480000000000000000e+02,4.563199999999999932e+02,7.988579380940787067e-02,1.115986800000000000e+07
2.490000000000000000e+02,4.581600000000000250e+02,7.975625969177888019e-02,1.115986800000000000e+07
2.500000000000000000e+02,4.600000000000000000e+02,7.966482568500410366e-02,1.115986800000000000e+07
2.510000000000000000e+02,4.618400000000000318e+02,7.960970894128814590e-02,1.115986800000000000e+07
2.520000000000000000e+02,4.636800000000000068e+02,7.953130254233513330e-02,1.115986800000000000e+07
2.530000000000000000e+02,4.655200000000000387e+02,7.942184345374360410e-02,1.115986800000000000e+07
2.540000000000000000e+02,4.673600000000000136e+02,7.930674070651172469e-02,1.115986800000000000e+07
2.550000000000000000e+02,4.692000000000000455e+02,7.919768451658774910e-02,1.115986800000000000e+07
2.560000000000000000e+02,4.710400000000000205e+02,7.908576829658531260e-02,1.115986800000000000e+07
2.570000000000000000e+02,4.728799999999999955e+02,7.898210403035699212e-02,1.115986800000000000e+07
2.580000000000000000e+02,4.747200000000000273e+02,7.889181352925456192e-02,1.115986800000000000e+07
2.590000000000000000e+02,4.765600000000000023e+02,7.885822717915386137e-02,1.115986800000000000e+07
2.600000000000000000e+02,4.784000000000000341e+02,7.871629603910747230e-02,1.115986800000000000e+07
2.610000000000000000e+02,4.802400000000000091e+02,7.862739929446296849e-02,1.115986800000000000e+07
2.620000000000000000e+02,4.820800000000000409e+02,7.855051864412478102e-02,1.115986800000000000e+07
2.630000000000000000e+02,4.839200000000000159e+02,7.842294822073975213e-02,1.115986800000000000e+07
2.640000000000000000e+02,4.857600000000000477e+02,7.831744585960379035e-02,1.115986800000000000e+07
2.650000000000000000e+02,4.876000000000000227e+02,7.827089886569728316e-02,1.115986800000000000e+07
2.660000000000000000e+02,4.894399999999999977e+02,7.823705581046241919e-02,1.115986800000000000e+07
2.670000000000000000e+02,4.912800000000000296e+02,7.807990078259359479e-02,1.115986800000000000e+07
2.680000000000000000e+02,4.931200000000000045e+02,7.797238459166953850e-02,1.115986800000000000e+07
2.690000000000000000e+02,4.949600000000000364e+02,7.774771744420752584e-02,1.115986800000000000e+07
2.700000000000000000e+02,4.968000000000000114e+02,7.758274437447724992e-02,1.115986800000000000e+07
2.710000000000000000e+02,4.986400000000000432e+02,7.745824569449390185e-02,1.115986800000000000e+07
2.720000000000000000e+02,5.004800000000000182e+02,7.735490502498643117e-02,1.115986800000000000e+07
2.730000000000000000e+02,5.023200000000000500e+02,7.728358286498032692e-02,1.115986800000000000e+07
2.740000000000000000e+02,5.041600000000000250e+02,7.727758069780665817e-02,1.115986800000000000e+07
2.750000000000000000e+02,5.060000000000000000e+02,7.729004596109138869e-02,1.115986800000000000e+07
2.760000000000000000e+02,5.078400000000000318e+02,7.727608065747618160e-02,1.115986800000000000e+07
2.770000000000000000e+02,5.096800000000000068e+02,7.726143290333106761e-02,1.115986800000000000e+07
2.780000000000000000e+02,5.115200000000000387e+02,7.712606756769105343e-02,1.115986800000000000e+07
2.790000000000000000e+02,5.133600000000000136e+02,7.708052455855746166e-02,1.115986800000000000e+07
2.800000000000000000e+02,5.152000000000000455e+02,7.710463741101086788e-02,1.115986800000000000e+07
2.810000000000000000e+02,5.170400000000000773e+02,7.715469479977536682e-02,1.115986800000000000e+07
2.820000000000000000e+02,5.188799999999999955e+02,7.724283092278048934e-02,1.115986800000000000e+07
2.830000000000000000e+02,5.207200000000000273e+02,7.728663447982354884e-02,1.115986800000000000e+07
2.840000000000000000e+02,5.225600000000000591e+02,7.731757411471093522e-02,1.115986800000000000e+07
2.850000000000000000e+02,5.243999999999999773e+02,7.734853820136876335e-02,1.115986800000000000e+07
2.860000000000000000e+02,5.262400000000000091e+02,7.734024336271272393e-02,1.115986800000000000e+07
2.870000000000000000e+02,5.280800000000000409e+02,7.731114375904844793e-02,1.115986800000000000e+07
2.880000000000000000e+02,5.299200000000000728e+02,7.730586702813199707e-02,1.115986800000000000e+07
2.890000000000000000e+02,5.317599999999999909e+02,7.728987727836644783e-02,1.115986800000000000e+07
