lag_pixels,lag_um,correlation,pair_weight
3.400000000000000000e+01,6.256000000000000227e+01,6.714981907644902437e-01,1.115986800000000000e+07
3.500000000000000000e+01,6.440000000000000568e+01,6.637013996716122355e-01,1.115986800000000000e+07
3.600000000000000000e+01,6.624000000000000909e+01,6.560392593666458660e-01,1.115986800000000000e+07
3.700000000000000000e+01,6.807999999999999829e+01,6.485159575387642317e-01,1.115986800000000000e+07
3.800000000000000000e+01,6.992000000000000171e+01,6.411295345505230170e-01,1.115986800000000000e+07
3.900000000000000000e+01,7.176000000000000512e+01,6.338765782194655252e-01,1.115986800000000000e+07
4.000000000000000000e+01,7.360000000000000853e+01,6.267515190277265225e-01,1.115986800000000000e+07
4.100000000000000000e+01,7.543999999999999773e+01,6.197318821644214326e-01,1.115986800000000000e+07
4.200000000000000000e+01,7.728000000000000114e+01,6.128330003318610553e-01,1.115986800000000000e+07
4.300000000000000000e+01,7.912000000000000455e+01,6.060583992684472898e-01,1.115986800000000000e+07
4.400000000000000000e+01,8.096000000000000796e+01,5.994016007399547430e-01,1.115986800000000000e+07
4.500000000000000000e+01,8.279999999999999716e+01,5.928513473892684793e-01,1.115986800000000000e+07
4.600000000000000000e+01,8.464000000000000057e+01,5.863959727635769115e-01,1.115986800000000000e+07
4.700000000000000000e+01,8.648000000000000398e+01,5.800392416055937250e-01,1.115986800000000000e+07
4.800000000000000000e+01,8.832000000000000739e+01,5.737727230664606548e-01,1.115986800000000000e+07
4.900000000000000000e+01,9.016000000000001080e+01,5.676094322848561635e-01,1.115986800000000000e+07
5.000000000000000000e+01,9.200000000000000000e+01,5.615145729136298280e-01,1.115986800000000000e+07
5.100000000000000000e+01,9.384000000000000341e+01,5.555081337443154021e-01,1.115986800000000000e+07
5.200000000000000000e+01,9.568000000000000682e+01,5.495950849237117852e-01,1.115986800000000000e+07
5.300000000000000000e+01,9.752000000000001023e+01,5.437776059061496525e-01,1.115986800000000000e+07
5.400000000000000000e+01,9.935999999999999943e+01,5.380541943211132327e-01,1.115986800000000000e+07
5.500000000000000000e+01,1.012000000000000028e+02,5.324245908277888129e-01,1.115986800000000000e+07
5.600000000000000000e+01,1.030400000000000063e+02,5.268674217118647363e-01,1.115986800000000000e+07
5.700000000000000000e+01,1.048800000000000097e+02,5.213841869636143267e-01,1.115986800000000000e+07
5.800000000000000000e+01,1.067199999999999989e+02,5.159876584047822234e-01,1.115986800000000000e+07
5.900000000000000000e+01,1.085600000000000023e+02,5.106413942133343209e-01,1.115986800000000000e+07
6.000000000000000000e+01,1.104000000000000057e+02,5.053850125116574610e-01,1.115986800000000000e+07
6.100000000000000000e+01,1.122400000000000091e+02,5.001951276446358063e-01,1.115986800000000000e+07
6.200000000000000000e+01,1.140799999999999983e+02,4.950675971887850135e-01,1.115986800000000000e+07
6.300000000000000000e+01,1.159200000000000017e+02,4.900182865858255798e-01,1.115986800000000000e+07
6.400000000000000000e+01,1.177600000000000051e+02,4.850462100069598548e-01,1.115986800000000000e+07
6.500000000000000000e+01,1.196000000000000085e+02,4.801304202371731167e-01,1.115986800000000000e+07
6.600000000000000000e+01,1.214400000000000119e+02,4.752629433914976054e-01,1.115986800000000000e+07
6.700000000000000000e+01,1.232800000000000011e+02,4.704381632073452724e-01,1.115986800000000000e+07
6.800000000000000000e+01,1.251200000000000045e+02,4.656630242513392637e-01,1.115986800000000000e+07
6.900000000000000000e+01,1.269600000000000080e+02,4.609386877997782572e-01,1.115986800000000000e+07
7.000000000000000000e+01,1.288000000000000114e+02,4.562606151374244412e-01,1.115986800000000000e+07
7.100000000000000000e+01,1.306400000000000148e+02,4.516371407398595550e-01,1.115986800000000000e+07
7.200000000000000000e+01,1.324800000000000182e+02,4.470652828834672521e-01,1.115986800000000000e+07
7.300000000000000000e+01,1.343199999999999932e+02,4.425475758253025194e-01,1.115986800000000000e+07
7.400000000000000000e+01,1.361599999999999966e+02,4.380925206936415739e-01,1.115986800000000000e+07
7.500000000000000000e+01,1.380000000000000000e+02,4.337448174399959888e-01,1.115986800000000000e+07
7.600000000000000000e+01,1.398400000000000034e+02,4.293972700038799495e-01,1.115986800000000000e+07
7.700000000000000000e+01,1.416800000000000068e+02,4.251222126493479081e-01,1.115986800000000000e+07
7.800000000000000000e+01,1.435200000000000102e+02,4.208998092462871154e-01,1.115986800000000000e+07
7.900000000000000000e+01,1.453600000000000136e+02,4.167254023908779081e-01,1.115986800000000000e+07
8.000000000000000000e+01,1.472000000000000171e+02,4.126157782206953950e-01,1.115986800000000000e+07
8.100000000000000000e+01,1.490400000000000205e+02,4.085786702838949958e-01,1.115986800000000000e+07
8.200000000000000000e+01,1.508799999999999955e+02,4.045939913785427944e-01,1.115986800000000000e+07
8.300000000000000000e+01,1.527199999999999989e+02,4.006752229867772686e-01,1.115986800000000000e+07
8.400000000000000000e+01,1.545600000000000023e+02,3.968212804846150688e-01,1.115986800000000000e+07
8.500000000000000000e+01,1.564000000000000057e+02,3.930273953491884575e-01,1.115986800000000000e+07
8.600000000000000000e+01,1.582400000000000091e+02,3.893035371253181220e-01,1.115986799999999814e+07
8.700000000000000000e+01,1.600800000000000125e+02,3.856624172643641768e-01,1.115986799999999814e+07
8.800000000000000000e+01,1.619200000000000159e+02,3.820696336728972020e-01,1.115986800000000000e+07
8.900000000000000000e+01,1.637600000000000193e+02,3.785532141646292259e-01,1.115986799999999814e+07
9.000000000000000000e+01,1.655999999999999943e+02,3.750939862154687443e-01,1.115986800000000559e+07
9.100000000000000000e+01,1.674399999999999977e+02,3.716826510740928180e-01,1.115986800000000000e+07
9.200000000000000000e+01,1.692800000000000011e+02,3.683194056465454724e-01,1.115986799999999441e+07
9.300000000000000000e+01,1.711200000000000045e+02,3.650131090441880444e-01,1.115986800000000186e+07
9.400000000000000000e+01,1.729600000000000080e+02,3.617590899537256877e-01,1.115986799999999255e+07
9.500000000000000000e+01,1.748000000000000114e+02,3.585538859727496752e-01,1.115986800000000186e+07
9.600000000000000000e+01,1.766400000000000148e+02,3.553964098135920513e-01,1.115986800000000000e+07
9.700000000000000000e+01,1.784800000000000182e+02,3.522970531438048836e-01,1.115986800000000559e+07
9.800000000000000000e+01,1.803200000000000216e+02,3.492253786480272182e-01,1.115986800000000000e+07
9.900000000000000000e+01,1.821599999999999966e+02,3.461941050370558326e-01,1.115986799999999814e+07
1.000000000000000000e+02,1.840000000000000000e+02,3.431830839336084127e-01,1.115986800000000000e+07
1.010000000000000000e+02,1.858400000000000034e+02,3.402087279298645628e-01,1.115986800000000000e+07
1.020000000000000000e+02,1.876800000000000068e+02,3.372695187166905306e-01,1.115986799999999814e+07
1.030000000000000000e+02,1.895200000000000102e+02,3.343634093104142502e-01,1.115986800000000186e+07
1.040000000000000000e+02,1.913600000000000136e+02,3.314918931490297704e-01,1.115986800000000000e+07
1.050000000000000000e+02,1.932000000000000171e+02,3.286550594687387417e-01,1.115986799999999814e+07
1.060000000000000000e+02,1.950400000000000205e+02,3.258561853778320638e-01,1.115986800000000000e+07
1.070000000000000000e+02,1.968799999999999955e+02,3.230857467060082033e-01,1.115986800000000000e+07
1.080000000000000000e+02,1.987199999999999989e+02,3.203712489052387147e-01,1.115986800000000000e+07
1.090000000000000000e+02,2.005600000000000023e+02,3.177076703269270941e-01,1.115986800000000000e+07
1.100000000000000000e+02,2.024000000000000057e+02,3.150509862040916098e-01,1.115986800000000000e+07
1.110000000000000000e+02,2.042400000000000091e+02,3.124293446188085577e-01,1.115986799999999814e+07
1.120000000000000000e+02,2.060800000000000125e+02,3.098445275445424474e-01,1.115986800000000186e+07
1.130000000000000000e+02,2.079200000000000159e+02,3.072872237234290926e-01,1.115986800000000000e+07
1.140000000000000000e+02,2.097600000000000193e+02,3.047601569055549686e-01,1.115986800000000186e+07
1.150000000000000000e+02,2.116000000000000227e+02,3.023051759189958609e-01,1.115986800000000559e+07
1.160000000000000000e+02,2.134399999999999977e+02,2.997516809256969839e-01,1.115986800000000000e+07
1.170000000000000000e+02,2.152800000000000011e+02,2.973058069634477163e-01,1.115986800000000000e+07
1.180000000000000000e+02,2.171200000000000045e+02,2.949078983584176861e-01,1.115986800000000000e+07
1.190000000000000000e+02,2.189600000000000080e+02,2.925478286041460763e-01,1.115986800000000000e+07
1.200000000000000000e+02,2.208000000000000114e+02,2.902314430083828278e-01,1.115986800000000000e+07
1.210000000000000000e+02,2.226400000000000148e+02,2.879854977719071285e-01,1.115986800000000000e+07
1.220000000000000000e+02,2.244800000000000182e+02,2.856859825391999119e-01,1.115986800000000000e+07
1.230000000000000000e+02,2.263200000000000216e+02,2.834429416736770069e-01,1.115986800000000000e+07
1.240000000000000000e+02,2.281599999999999966e+02,2.812188230372772990e-01,1.115986800000000000e+07
1.250000000000000000e+02,2.300000000000000000e+02,2.790004798769061267e-01,1.115986800000000000e+07
1.260000000000000000e+02,2.318400000000000034e+02,2.767946844298868059e-01,1.115986800000000000e+07
1.270000000000000000e+02,2.336800000000000068e+02,2.745996171452066426e-01,1.115986800000000000e+07
1.280000000000000000e+02,2.355200000000000102e+02,2.724182793125049518e-01,1.115986800000000000e+07
1.290000000000000000e+02,2.373600000000000136e+02,2.702433192528564954e-01,1.115986800000000000e+07
1.300000000000000000e+02,2.392000000000000171e+02,2.680714761949745673e-01,1.115986800000000000e+07
1.310000000000000000e+02,2.410400000000000205e+02,2.659037979935829910e-01,1.115986800000000000e+07
1.320000000000000000e+02,2.428800000000000239e+02,2.637705899477801319e-01,1.115986800000000000e+07
1.330000000000000000e+02,2.447199999999999989e+02,2.616648917313875167e-01,1.115986800000000000e+07
1.340000000000000000e+02,2.465600000000000023e+02,2.595848295606391076e-01,1.115986800000000000e+07
1.350000000000000000e+02,2.484000000000000057e+02,2.575449940564910056e-01,1.115986800000000000e+07
1.360000000000000000e+02,2.502400000000000091e+02,2.555171279087389280e-01,1.115986800000000000e+07
1.370000000000000000e+02,2.520800000000000125e+02,2.535081389295020249e-01,1.115986800000000000e+07
1.380000000000000000e+02,2.539200000000000159e+02,2.515290287581528061e-01,1.115986800000000000e+07
1.390000000000000000e+02,2.557600000000000193e+02,2.495816673921960605e-01,1.115986800000000000e+07
1.400000000000000000e+02,2.576000000000000227e+02,2.476232729994095327e-01,1.115986800000000000e+07
1.410000000000000000e+02,2.594399999999999977e+02,2.457073099570332431e-01,1.115986800000000000e+07
1.420000000000000000e+02,2.612800000000000296e+02,2.438232790167058905e-01,1.115986800000000000e+07
1.430000000000000000e+02,2.631200000000000045e+02,2.419495008550652526e-01,1.115986800000000000e+07
1.440000000000000000e+02,2.649600000000000364e+02,2.400801978760453703e-01,1.115986800000000000e+07
1.450000000000000000e+02,2.668000000000000114e+02,2.382244187584767470e-01,1.115986800000000000e+07
1.460000000000000000e+02,2.686399999999999864e+02,2.363841410017824551e-01,1.115986800000000000e+07
1.470000000000000000e+02,2.704800000000000182e+02,2.345613274704831941e-01,1.115986800000000000e+07
1.480000000000000000e+02,2.723199999999999932e+02,2.327551925803505450e-01,1.115986800000000000e+07
1.490000000000000000e+02,2.741600000000000250e+02,2.309657711188544404e-01,1.115986800000000000e+07
1.500000000000000000e+02,2.760000000000000000e+02,2.291877557567878199e-01,1.115986800000000000e+07
1.510000000000000000e+02,2.778400000000000318e+02,2.274287032785674290e-01,1.115986800000000000e+07
1.520000000000000000e+02,2.796800000000000068e+02,2.256865910766183703e-01,1.115986800000000000e+07
1.530000000000000000e+02,2.815200000000000387e+02,2.239166522028041284e-01,1.115986800000000000e+07
1.540000000000000000e+02,2.833600000000000136e+02,2.221539398387863129e-01,1.115986800000000000e+07
1.550000000000000000e+02,2.851999999999999886e+02,2.203812358850412711e-01,1.115986800000000000e+07
1.560000000000000000e+02,2.870400000000000205e+02,2.186070015331234573e-01,1.115986800000000000e+07
1.570000000000000000e+02,2.888799999999999955e+02,2.168356601530969374e-01,1.115986800000000000e+07
1.580000000000000000e+02,2.907200000000000273e+02,2.150837445826369321e-01,1.115986800000000000e+07
1.590000000000000000e+02,2.925600000000000023e+02,2.133321125629427384e-01,1.115986800000000000e+07
1.600000000000000000e+02,2.944000000000000341e+02,2.115870404266771976e-01,1.115986800000000000e+07
1.610000000000000000e+02,2.962400000000000091e+02,2.098553331894892071e-01,1.115986800000000000e+07
1.620000000000000000e+02,2.980800000000000409e+02,2.081386728548973442e-01,1.115986800000000000e+07
1.630000000000000000e+02,2.999200000000000159e+02,2.064292456906665352e-01,1.115986800000000000e+07
1.640000000000000000e+02,3.017599999999999909e+02,2.047216875321609675e-01,1.115986800000000000e+07
1.650000000000000000e+02,3.036000000000000227e+02,2.030207573087409179e-01,1.115986800000000000e+07
1.660000000000000000e+02,3.054399999999999977e+02,2.013343629469620810e-01,1.115986800000000000e+07
1.670000000000000000e+02,3.072800000000000296e+02,1.996733672948025895e-01,1.115986800000000000e+07
1.680000000000000000e+02,3.091200000000000045e+02,1.980410981594573072e-01,1.115986800000000000e+07
1.690000000000000000e+02,3.109600000000000364e+02,1.964250847260844701e-01,1.115986800000000000e+07
1.700000000000000000e+02,3.128000000000000114e+02,1.948251873026357051e-01,1.115986800000000000e+07
1.710000000000000000e+02,3.146399999999999864e+02,1.932080555012195278e-01,1.115986800000000000e+07
1.720000000000000000e+02,3.164800000000000182e+02,1.915920984528015347e-01,1.115986800000000000e+07
1.730000000000000000e+02,3.183199999999999932e+02,1.899821077153994731e-01,1.115986800000000000e+07
1.740000000000000000e+02,3.201600000000000250e+02,1.883667654726404184e-01,1.115986800000000000e+07
1.750000000000000000e+02,3.220000000000000000e+02,1.867435790507941951e-01,1.115986800000000000e+07
1.760000000000000000e+02,3.238400000000000318e+02,1.851048869427477650e-01,1.115986800000000000e+07
1.770000000000000000e+02,3.256800000000000068e+02,1.834501177812845607e-01,1.115986800000000000e+07
1.780000000000000000e+02,3.275200000000000387e+02,1.817713422080514118e-01,1.115986800000000000e+07
1.790000000000000000e+02,3.293600000000000136e+02,1.800812454266820517e-01,1.115986800000000000e+07
1.800000000000000000e+02,3.311999999999999886e+02,1.783886156747423457e-01,1.115986800000000000e+07
1.810000000000000000e+02,3.330400000000000205e+02,1.766944517172106544e-01,1.115986800000000000e+07
1.820000000000000000e+02,3.348799999999999955e+02,1.749997431414482829e-01,1.115986800000000000e+07
1.830000000000000000e+02,3.367200000000000273e+02,1.733089428529189790e-01,1.115986800000000000e+07
1.840000000000000000e+02,3.385600000000000023e+02,1.716285098071575754e-01,1.115986800000000000e+07
1.850000000000000000e+02,3.404000000000000341e+02,1.699358592791234135e-01,1.115986800000000000e+07
1.860000000000000000e+02,3.422400000000000091e+02,1.682566240198627716e-01,1.115986800000000186e+07
1.870000000000000000e+02,3.440800000000000409e+02,1.665961981273366421e-01,1.115986800000000000e+07
1.880000000000000000e+02,3.459200000000000159e+02,1.649358623855846362e-01,1.115986800000000186e+07
1.890000000000000000e+02,3.477599999999999909e+02,1.632674217308638653e-01,1.115986800000000000e+07
1.900000000000000000e+02,3.496000000000000227e+02,1.615937474117134787e-01,1.115986799999999814e+07
1.910000000000000000e+02,3.514399999999999977e+02,1.599084637734906611e-01,1.115986800000000000e+07
1.920000000000000000e+02,3.532800000000000296e+02,1.582121896240393233e-01,1.115986800000000000e+07
1.930000000000000000e+02,3.551200000000000045e+02,1.565219197346225666e-01,1.115986800000000000e+07
1.940000000000000000e+02,3.569600000000000364e+02,1.548398843836761019e-01,1.115986800000000000e+07
1.950000000000000000e+02,3.588000000000000114e+02,1.531760739458044029e-01,1.115986800000000000e+07
1.960000000000000000e+02,3.606400000000000432e+02,1.515745816683103653e-01,1.115986800000000000e+07
1.970000000000000000e+02,3.624800000000000182e+02,1.499345604639737983e-01,1.115986799999999814e+07
1.980000000000000000e+02,3.643199999999999932e+02,1.483585404207447833e-01,1.115986800000000000e+07
1.990000000000000000e+02,3.661600000000000250e+02,1.468298092883683625e-01,1.115986800000000186e+07
2.000000000000000000e+02,3.680000000000000000e+02,1.453165527079134378e-01,1.115986800000000000e+07
2.010000000000000000e+02,3.698400000000000318e+02,1.438155002878670763e-01,1.115986800000000000e+07
2.020000000000000000e+02,3.716800000000000068e+02,1.423326970119517254e-01,1.115986800000000000e+07
2.030000000000000000e+02,3.735200000000000387e+02,1.408655004148668399e-01,1.115986800000000186e+07
2.040000000000000000e+02,3.753600000000000136e+02,1.394150359621871837e-01,1.115986800000000186e+07
2.050000000000000000e+02,3.771999999999999886e+02,1.379838525722297815e-01,1.115986800000000186e+07
2.060000000000000000e+02,3.790400000000000205e+02,1.365866077680489288e-01,1.115986800000000000e+07
2.070000000000000000e+02,3.808799999999999955e+02,1.352157294461425741e-01,1.115986800000000000e+07
2.080000000000000000e+02,3.827200000000000273e+02,1.338662535075689775e-01,1.115986799999999814e+07
2.090000000000000000e+02,3.845600000000000023e+02,1.325107384613605777e-01,1.115986800000000000e+07
2.100000000000000000e+02,3.864000000000000341e+02,1.311780396600420173e-01,1.115986800000000000e+07
2.110000000000000000e+02,3.882400000000000091e+02,1.298269514369650435e-01,1.115986800000000000e+07
2.120000000000000000e+02,3.900800000000000409e+02,1.284973514252266691e-01,1.115986800000000000e+07
2.130000000000000000e+02,3.919200000000000159e+02,1.271476059733399611e-01,1.115986799999999441e+07
2.140000000000000000e+02,3.937599999999999909e+02,1.257940776395226057e-01,1.115986800000000000e+07
2.150000000000000000e+02,3.956000000000000227e+02,1.244420025893697712e-01,1.115986800000000000e+07
2.160000000000000000e+02,3.974399999999999977e+02,1.230963698194925265e-01,1.115986800000000000e+07
2.170000000000000000e+02,3.992800000000000296e+02,1.217448785609836076e-01,1.115986800000000000e+07
2.180000000000000000e+02,4.011200000000000045e+02,1.203933041779566421e-01,1.115986800000000000e+07
2.190000000000000000e+02,4.029600000000000364e+02,1.190402775203314722e-01,1.115986800000000000e+07
2.200000000000000000e+02,4.048000000000000114e+02,1.176887183178396828e-01,1.115986800000000000e+07
2.210000000000000000e+02,4.066400000000000432e+02,1.163277947622120834e-01,1.115986800000000000e+07
2.220000000000000000e+02,4.084800000000000182e+02,1.149843977487990387e-01,1.115986800000000000e+07
2.230000000000000000e+02,4.103199999999999932e+02,1.136632190305970763e-01,1.115986800000000000e+07
2.240000000000000000e+02,4.121600000000000250e+02,1.123625383189372495e-01,1.115986800000000000e+07
2.250000000000000000e+02,4.140000000000000000e+02,1.110802301576647444e-01,1.115986800000000000e+07
2.260000000000000000e+02,4.158400000000000318e+02,1.098057247157789990e-01,1.115986800000000000e+07
2.270000000000000000e+02,4.176800000000000068e+02,1.085226526783143741e-01,1.115986800000000000e+07
2.280000000000000000e+02,4.195200000000000387e+02,1.072465334741687648e-01,1.115986800000000000e+07
2.290000000000000000e+02,4.213600000000000136e+02,1.059814431710195265e-01,1.115986800000000000e+07
2.300000000000000000e+02,4.232000000000000455e+02,1.047348051703714394e-01,1.115986800000000000e+07
2.310000000000000000e+02,4.250400000000000205e+02,1.034730009644304616e-01,1.115986800000000000e+07
2.320000000000000000e+02,4.268799999999999955e+02,1.022340174747660146e-01,1.115986800000000000e+07
2.330000000000000000e+02,4.287200000000000273e+02,1.010021061531506947e-01,1.115986800000000000e+07
2.340000000000000000e+02,4.305600000000000023e+02,9.978105923803756716e-02,1.115986800000000000e+07
2.350000000000000000e+02,4.324000000000000341e+02,9.856876719874509141e-02,1.115986800000000000e+07
2.360000000000000000e+02,4.342400000000000091e+02,9.740385767475462364e-02,1.115986800000000000e+07
2.370000000000000000e+02,4.360800000000000409e+02,9.615933044226740445e-02,1.115986800000000000e+07
2.380000000000000000e+02,4.379200000000000159e+02,9.495513719347205284e-02,1.115986800000000000e+07
2.390000000000000000e+02,4.397599999999999909e+02,9.377039283754849686e-02,1.115986800000000000e+07
2.400000000000000000e+02,4.416000000000000227e+02,9.258300416071081618e-02,1.115986800000000000e+07
2.410000000000000000e+02,4.434399999999999977e+02,9.139620030554783392e-02,1.115986800000000000e+07
2.420000000000000000e+02,4.452800000000000296e+02,9.022088809258743680e-02,1.115986800000000000e+07
2.430000000000000000e+02,4.471200000000000045e+02,8.906266957759853553e-02,1.115986800000000000e+07
2.440000000000000000e+02,4.489600000000000364e+02,8.790994018554089406e-02,1.115986800000000000e+07
2.450000000000000000e+02,4.508000000000000114e+02,8.676154165889134184e-02,1.115986800000000000e+07
2.460000000000000000e+02,4.526400000000000432e+02,8.561626560675804354e-02,1.115986800000000000e+07
2.470000000000000000e+02,4.544800000000000182e+02,8.447884177307789233e-02,1.115986800000000000e+07
2.480000000000000000e+02,4.563199999999999932e+02,8.335393615423461466e-02,1.115986800000000000e+07
2.490000000000000000e+02,4.581600000000000250e+02,8.224340955870881875e-02,1.115986800000000000e+07
2.500000000000000000e+02,4.600000000000000000e+02,8.114878297679389840e-02,1.115986800000000000e+07
2.510000000000000000e+02,4.618400000000000318e+02,8.004053989160619942e-02,1.115986800000000000e+07
2.520000000000000000e+02,4.636800000000000068e+02,7.892969109684802587e-02,1.115986800000000000e+07
2.530000000000000000e+02,4.655200000000000387e+02,7.781935246740200041e-02,1.115986800000000000e+07
2.540000000000000000e+02,4.673600000000000136e+02,7.671106501871251260e-02,1.115986800000000000e+07
2.550000000000000000e+02,4.692000000000000455e+02,7.560977897916232315e-02,1.115986800000000000e+07
2.560000000000000000e+02,4.710400000000000205e+02,7.451947487746636567e-02,1.115986800000000000e+07
2.570000000000000000e+02,4.728799999999999955e+02,7.343875613735158236e-02,1.115986800000000000e+07
2.580000000000000000e+02,4.747200000000000273e+02,7.236409808510672892e-02,1.115986800000000000e+07
2.590000000000000000e+02,4.765600000000000023e+02,7.126434924730697118e-02,1.115986800000000000e+07
2.600000000000000000e+02,4.784000000000000341e+02,7.017634465870120630e-02,1.115986800000000000e+07
2.610000000000000000e+02,4.802400000000000091e+02,6.909567948824152372e-02,1.115986800000000000e+07
2.620000000000000000e+02,4.820800000000000409e+02,6.801949155139087877e-02,1.115986800000000000e+07
2.630000000000000000e+02,4.839200000000000159e+02,6.695415610363532333e-02,1.115986800000000000e+07
2.640000000000000000e+02,4.857600000000000477e+02,6.589839225280198776e-02,1.115986800000000000e+07
2.650000000000000000e+02,4.876000000000000227e+02,6.484996749607359334e-02,1.115986800000000000e+07
2.660000000000000000e+02,4.894399999999999977e+02,6.381185123017640848e-02,1.115986800000000000e+07
2.670000000000000000e+02,4.912800000000000296e+02,6.278503393139388267e-02,1.115986800000000000e+07
2.680000000000000000e+02,4.931200000000000045e+02,6.176294662127894408e-02,1.115986800000000000e+07
2.690000000000000000e+02,4.949600000000000364e+02,6.074637312729697786e-02,1.115986800000000000e+07
2.700000000000000000e+02,4.968000000000000114e+02,5.973665225222445779e-02,1.115986800000000000e+07
2.710000000000000000e+02,4.986400000000000432e+02,5.873521631985889613e-02,1.115986800000000000e+07
2.720000000000000000e+02,5.004800000000000182e+02,5.774632250510054743e-02,1.115986800000000000e+07
2.730000000000000000e+02,5.023200000000000500e+02,5.677396588192535481e-02,1.115986800000000000e+07
2.740000000000000000e+02,5.041600000000000250e+02,5.581895372064257788e-02,1.115986800000000000e+07
2.750000000000000000e+02,5.060000000000000000e+02,5.488118449766777457e-02,1.115986800000000000e+07
2.760000000000000000e+02,5.078400000000000318e+02,5.395786271786998795e-02,1.115986800000000000e+07
2.770000000000000000e+02,5.096800000000000068e+02,5.306390706624745240e-02,1.115986800000000000e+07
2.780000000000000000e+02,5.115200000000000387e+02,5.220069856852248974e-02,1.115986800000000000e+07
2.790000000000000000e+02,5.133600000000000136e+02,5.136196097488003598e-02,1.115986800000000000e+07
2.800000000000000000e+02,5.152000000000000455e+02,5.052840189583289454e-02,1.115986800000000000e+07
2.810000000000000000e+02,5.170400000000000773e+02,4.971062138238035999e-02,1.115986800000000000e+07
2.820000000000000000e+02,5.188799999999999955e+02,4.891104822908291794e-02,1.115986800000000000e+07
2.830000000000000000e+02,5.207200000000000273e+02,4.813269236411609614e-02,1.115986800000000000e+07
2.840000000000000000e+02,5.225600000000000591e+02,4.735672292296524977e-02,1.115986800000000000e+07
2.850000000000000000e+02,5.243999999999999773e+02,4.659795741934941865e-02,1.115986800000000000e+07
2.860000000000000000e+02,5.262400000000000091e+02,4.585819867441146003e-02,1.115986800000000000e+07
2.870000000000000000e+02,5.280800000000000409e+02,4.513424586922045595e-02,1.115986800000000000e+07
2.880000000000000000e+02,5.299200000000000728e+02,4.441792818451454489e-02,1.115986800000000000e+07
2.890000000000000000e+02,5.317599999999999909e+02,4.371080741180726620e-02,1.115986800000000000e+07
