lag_pixels,lag_um,correlation,pair_weight
7.100000000000000000e+01,1.306400000000000148e+02,3.868437990739577725e-01,4.821062976000000000e+09
7.200000000000000000e+01,1.324800000000000182e+02,3.822938867791785267e-01,5.356736640000000000e+09
7.300000000000000000e+01,1.343199999999999932e+02,3.776101948237561845e-01,4.954981392000000000e+09
7.400000000000000000e+01,1.361599999999999966e+02,3.732244650432886002e-01,5.267457696000000000e+09
7.500000000000000000e+01,1.380000000000000000e+02,3.688204107661103293e-01,5.088899808000000000e+09
7.600000000000000000e+01,1.398400000000000034e+02,3.645399025354685296e-01,5.446015584000000000e+09
7.700000000000000000e+01,1.416800000000000068e+02,3.602976022783348498e-01,5.579934000000000000e+09
7.800000000000000000e+01,1.435200000000000102e+02,3.559790203969757649e-01,5.267457696000000000e+09
7.900000000000000000e+01,1.453600000000000136e+02,3.520062955914058933e-01,5.535294528000000000e+09
8.000000000000000000e+01,1.472000000000000171e+02,3.479664174272653621e-01,5.490655056000000000e+09
8.100000000000000000e+01,1.490400000000000205e+02,3.439493923275011023e-01,5.981689248000000000e+09
8.200000000000000000e+01,1.508799999999999955e+02,3.399544945886449621e-01,5.713852416000000000e+09
8.300000000000000000e+01,1.527199999999999989e+02,3.361156536271580619e-01,5.713852416000000000e+09
8.400000000000000000e+01,1.545600000000000023e+02,3.324225885701885819e-01,5.758491888000000000e+09
8.500000000000000000e+01,1.564000000000000057e+02,3.287643016505523708e-01,6.160247136000000000e+09
8.600000000000000000e+01,1.582400000000000091e+02,3.248863918716886623e-01,6.070968192000000000e+09
8.700000000000000000e+01,1.600800000000000125e+02,3.213299299362181727e-01,6.026328720000000000e+09
8.800000000000000000e+01,1.619200000000000159e+02,3.177740574515435790e-01,5.981689248000000000e+09
8.900000000000000000e+01,1.637600000000000193e+02,3.144155824428812029e-01,6.517362912000000000e+09
9.000000000000000000e+01,1.655999999999999943e+02,3.108763979158185586e-01,6.204886608000000000e+09
9.100000000000000000e+01,1.674399999999999977e+02,3.075171495873899596e-01,6.428083968000000000e+09
9.200000000000000000e+01,1.692800000000000011e+02,3.042551990997247602e-01,6.338805024000000000e+09
9.300000000000000000e+01,1.711200000000000045e+02,3.010350336230782076e-01,6.606641856000000000e+09
9.400000000000000000e+01,1.729600000000000080e+02,2.979202516732216144e-01,6.472723440000000000e+09
9.500000000000000000e+01,1.748000000000000114e+02,2.948599945566737213e-01,6.606641856000000000e+09
9.600000000000000000e+01,1.766400000000000148e+02,2.919223807264808568e-01,6.695920800000000000e+09
9.700000000000000000e+01,1.784800000000000182e+02,2.889172629494867750e-01,6.829839216000000000e+09
9.800000000000000000e+01,1.803200000000000216e+02,2.859330907537321331e-01,7.410152352000000000e+09
9.900000000000000000e+01,1.821599999999999966e+02,2.829616019069880473e-01,6.606641856000000000e+09
1.000000000000000000e+02,1.840000000000000000e+02,2.801541730216555171e-01,7.142315520000000000e+09
1.010000000000000000e+02,1.858400000000000034e+02,2.774707824128656020e-01,6.651281328000000000e+09
1.020000000000000000e+02,1.876800000000000068e+02,2.749053929960841858e-01,7.410152352000000000e+09
1.030000000000000000e+02,1.895200000000000102e+02,2.720160076445813924e-01,7.499431296000000000e+09
1.040000000000000000e+02,1.913600000000000136e+02,2.693541007078799066e-01,6.919118160000000000e+09
1.050000000000000000e+02,1.932000000000000171e+02,2.667931675682356230e-01,7.410152352000000000e+09
1.060000000000000000e+02,1.950400000000000205e+02,2.642588777754295015e-01,7.320873408000000000e+09
1.070000000000000000e+02,1.968799999999999955e+02,2.616921982377211631e-01,7.588710240000000000e+09
1.080000000000000000e+02,1.987199999999999989e+02,2.591739371863328034e-01,7.722628656000000000e+09
1.090000000000000000e+02,2.005600000000000023e+02,2.567171438477380829e-01,7.499431296000000000e+09
1.100000000000000000e+02,2.024000000000000057e+02,2.541784947640230996e-01,8.035104960000000000e+09
1.110000000000000000e+02,2.042400000000000091e+02,2.517805611390145359e-01,7.454791824000000000e+09
1.120000000000000000e+02,2.060800000000000125e+02,2.494322360632601487e-01,7.856547072000000000e+09
1.130000000000000000e+02,2.079200000000000159e+02,2.471036017732490264e-01,7.856547072000000000e+09
1.140000000000000000e+02,2.097600000000000193e+02,2.448494560196519676e-01,7.990465488000000000e+09
1.150000000000000000e+02,2.116000000000000227e+02,2.424018683891556725e-01,8.302941792000000000e+09
1.160000000000000000e+02,2.134399999999999977e+02,2.401747706490794665e-01,8.124383904000000000e+09
1.170000000000000000e+02,2.152800000000000011e+02,2.378412582451915613e-01,8.124383904000000000e+09
1.180000000000000000e+02,2.171200000000000045e+02,2.356575698831916144e-01,8.079744432000000000e+09
1.190000000000000000e+02,2.189600000000000080e+02,2.333906417465261562e-01,8.213662848000000000e+09
1.200000000000000000e+02,2.208000000000000114e+02,2.312149025996474427e-01,8.660057568000000000e+09
1.210000000000000000e+02,2.226400000000000148e+02,2.289971881778967988e-01,8.615418096000000000e+09
1.220000000000000000e+02,2.244800000000000182e+02,2.267998255554923293e-01,8.570778624000000000e+09
1.230000000000000000e+02,2.263200000000000216e+02,2.245317663108714334e-01,8.838615456000000000e+09
1.240000000000000000e+02,2.281599999999999966e+02,2.224127295230045598e-01,8.481499680000000000e+09
1.250000000000000000e+02,2.300000000000000000e+02,2.203006066545401265e-01,8.704697040000000000e+09
1.260000000000000000e+02,2.318400000000000034e+02,2.182732427042139989e-01,8.660057568000000000e+09
1.270000000000000000e+02,2.336800000000000068e+02,2.160952845781530240e-01,9.285010176000000000e+09
1.280000000000000000e+02,2.355200000000000102e+02,2.139862698445849365e-01,8.793975984000000000e+09
1.290000000000000000e+02,2.373600000000000136e+02,2.119582276426400791e-01,9.106452288000000000e+09
1.300000000000000000e+02,2.392000000000000171e+02,2.100129754495252965e-01,8.927894400000000000e+09
1.310000000000000000e+02,2.410400000000000205e+02,2.079928264173744878e-01,9.061812816000000000e+09
1.320000000000000000e+02,2.428800000000000239e+02,2.059203902636796979e-01,9.463568064000000000e+09
1.330000000000000000e+02,2.447199999999999989e+02,2.040477158491590948e-01,9.285010176000000000e+09
1.340000000000000000e+02,2.465600000000000023e+02,2.021279091048599208e-01,9.552847008000000000e+09
1.350000000000000000e+02,2.484000000000000057e+02,2.001490277443512267e-01,9.240370704000000000e+09
1.360000000000000000e+02,2.502400000000000091e+02,1.981808831979150198e-01,9.820683840000000000e+09
1.370000000000000000e+02,2.520800000000000125e+02,1.963728676591320610e-01,9.463568064000000000e+09
1.380000000000000000e+02,2.539200000000000159e+02,1.946289614221708431e-01,9.418928592000000000e+09
1.390000000000000000e+02,2.557600000000000193e+02,1.928456821640163188e-01,9.909962784000000000e+09
1.400000000000000000e+02,2.576000000000000227e+02,1.908349489862670167e-01,9.999241728000000000e+09
1.410000000000000000e+02,2.594399999999999977e+02,1.891155965963710883e-01,9.909962784000000000e+09
1.420000000000000000e+02,2.612800000000000296e+02,1.874360362915318268e-01,9.776044368000000000e+09
1.430000000000000000e+02,2.631200000000000045e+02,1.857430268321318967e-01,9.642125952000000000e+09
1.440000000000000000e+02,2.649600000000000364e+02,1.838888160107180758e-01,1.044563644800000000e+10
1.450000000000000000e+02,2.668000000000000114e+02,1.822614488760475049e-01,1.040099697600000000e+10
1.460000000000000000e+02,2.686399999999999864e+02,1.804767277097334977e-01,1.026707856000000000e+10
1.470000000000000000e+02,2.704800000000000182e+02,1.790570295453986216e-01,1.008852067200000000e+10
1.480000000000000000e+02,2.723199999999999932e+02,1.773481712139695077e-01,1.053491539200000000e+10
1.490000000000000000e+02,2.741600000000000250e+02,1.754468307237604663e-01,1.066883380800000000e+10
1.500000000000000000e+02,2.760000000000000000e+02,1.740667163145057650e-01,1.017779961600000000e+10
1.510000000000000000e+02,2.778400000000000318e+02,1.722708640206399577e-01,1.080275222400000000e+10
1.520000000000000000e+02,2.796800000000000068e+02,1.710863335259731888e-01,1.022243908800000000e+10
1.530000000000000000e+02,2.815200000000000387e+02,1.690810751004844514e-01,1.107058905600000000e+10
1.540000000000000000e+02,2.833600000000000136e+02,1.677381345834046411e-01,1.071347328000000000e+10
1.550000000000000000e+02,2.851999999999999886e+02,1.663277472256153300e-01,1.057955486400000000e+10
1.560000000000000000e+02,2.870400000000000205e+02,1.645209359497597223e-01,1.107058905600000000e+10
1.570000000000000000e+02,2.888799999999999955e+02,1.633364981743053446e-01,1.124914694400000000e+10
1.580000000000000000e+02,2.907200000000000273e+02,1.616375924134626496e-01,1.124914694400000000e+10
1.590000000000000000e+02,2.925600000000000023e+02,1.603767718333291015e-01,1.084739169600000000e+10
1.600000000000000000e+02,2.944000000000000341e+02,1.590342574224171135e-01,1.089203116800000000e+10
1.610000000000000000e+02,2.962400000000000091e+02,1.570590843596439690e-01,1.169554166400000000e+10
1.620000000000000000e+02,2.980800000000000409e+02,1.562279928791630856e-01,1.120450747200000000e+10
1.630000000000000000e+02,2.999200000000000159e+02,1.546319426434244193e-01,1.169554166400000000e+10
1.640000000000000000e+02,3.017599999999999909e+02,1.534635053818264594e-01,1.124914694400000000e+10
1.650000000000000000e+02,3.036000000000000227e+02,1.518672106710182435e-01,1.169554166400000000e+10
1.660000000000000000e+02,3.054399999999999977e+02,1.504940907924647298e-01,1.174018113600000000e+10
1.670000000000000000e+02,3.072800000000000296e+02,1.495876670567729272e-01,1.133842588800000000e+10
1.680000000000000000e+02,3.091200000000000045e+02,1.478685450489015396e-01,1.187409955200000000e+10
1.690000000000000000e+02,3.109600000000000364e+02,1.468595136693643388e-01,1.200801796800000000e+10
1.700000000000000000e+02,3.128000000000000114e+02,1.455021959315726532e-01,1.214193638400000000e+10
1.710000000000000000e+02,3.146399999999999864e+02,1.442919711932559301e-01,1.214193638400000000e+10
1.720000000000000000e+02,3.164800000000000182e+02,1.434064570657290205e-01,1.138306536000000000e+10
1.730000000000000000e+02,3.183199999999999932e+02,1.416634150417102611e-01,1.240977321600000000e+10
1.740000000000000000e+02,3.201600000000000250e+02,1.405628245213972893e-01,1.223121532800000000e+10
1.750000000000000000e+02,3.220000000000000000e+02,1.394822008530330892e-01,1.214193638400000000e+10
1.760000000000000000e+02,3.238400000000000318e+02,1.382741420098336504e-01,1.245441268800000000e+10
1.770000000000000000e+02,3.256800000000000068e+02,1.376990786488910823e-01,1.214193638400000000e+10
1.780000000000000000e+02,3.275200000000000387e+02,1.357584241632948663e-01,1.285616793600000000e+10
1.790000000000000000e+02,3.293600000000000136e+02,1.349738409335456135e-01,1.245441268800000000e+10
1.800000000000000000e+02,3.311999999999999886e+02,1.337842911136650215e-01,1.276688899200000000e+10
1.810000000000000000e+02,3.330400000000000205e+02,1.327274533663643785e-01,1.258833110400000000e+10
1.820000000000000000e+02,3.348799999999999955e+02,1.316534098484070103e-01,1.285616793600000000e+10
1.830000000000000000e+02,3.367200000000000273e+02,1.304410780397319836e-01,1.281152846400000000e+10
1.840000000000000000e+02,3.385600000000000023e+02,1.296010319840975589e-01,1.276688899200000000e+10
1.850000000000000000e+02,3.404000000000000341e+02,1.282010760373956393e-01,1.276688899200000000e+10
1.860000000000000000e+02,3.422400000000000091e+02,1.272506820704850938e-01,1.307936529600000000e+10
1.870000000000000000e+02,3.440800000000000409e+02,1.261908167936646452e-01,1.330256265600000000e+10
1.880000000000000000e+02,3.459200000000000159e+02,1.254387203299424658e-01,1.321328371200000000e+10
1.890000000000000000e+02,3.477599999999999909e+02,1.244389545614588838e-01,1.316864424000000000e+10
1.900000000000000000e+02,3.496000000000000227e+02,1.230497342660039767e-01,1.303472582400000000e+10
1.910000000000000000e+02,3.514399999999999977e+02,1.220916329393544469e-01,1.374895737600000000e+10
1.920000000000000000e+02,3.532800000000000296e+02,1.209891531275466142e-01,1.330256265600000000e+10
1.930000000000000000e+02,3.551200000000000045e+02,1.202972220370905482e-01,1.361503896000000000e+10
1.940000000000000000e+02,3.569600000000000364e+02,1.191891876784426513e-01,1.357039948800000000e+10
1.950000000000000000e+02,3.588000000000000114e+02,1.183138898165154718e-01,1.383823632000000000e+10
1.960000000000000000e+02,3.606400000000000432e+02,1.174541990327151453e-01,1.379359684800000000e+10
1.970000000000000000e+02,3.624800000000000182e+02,1.160651500501271444e-01,1.401679420800000000e+10
1.980000000000000000e+02,3.643199999999999932e+02,1.156467062909838917e-01,1.357039948800000000e+10
1.990000000000000000e+02,3.661600000000000250e+02,1.141855318150062221e-01,1.428463104000000000e+10
2.000000000000000000e+02,3.680000000000000000e+02,1.137091409967948274e-01,1.370431790400000000e+10
2.010000000000000000e+02,3.698400000000000318e+02,1.129504132080814266e-01,1.392751526400000000e+10
2.020000000000000000e+02,3.716800000000000068e+02,1.114966588653900637e-01,1.437390998400000000e+10
2.030000000000000000e+02,3.735200000000000387e+02,1.110105803531484109e-01,1.406143368000000000e+10
2.040000000000000000e+02,3.753600000000000136e+02,1.098190376336267843e-01,1.464174681600000000e+10
2.050000000000000000e+02,3.771999999999999886e+02,1.093721510894001270e-01,1.392751526400000000e+10
2.060000000000000000e+02,3.790400000000000205e+02,1.083190752721490957e-01,1.455246787200000000e+10
2.070000000000000000e+02,3.808799999999999955e+02,1.074498084924152136e-01,1.441854945600000000e+10
2.080000000000000000e+02,3.827200000000000273e+02,1.067931217254146636e-01,1.482030470400000000e+10
2.090000000000000000e+02,3.845600000000000023e+02,1.055129093246694322e-01,1.499886259200000000e+10
2.100000000000000000e+02,3.864000000000000341e+02,1.052081549126448884e-01,1.423999156800000000e+10
2.110000000000000000e+02,3.882400000000000091e+02,1.039547570451781339e-01,1.473102576000000000e+10
2.120000000000000000e+02,3.900800000000000409e+02,1.033767976787358239e-01,1.508814153600000000e+10
2.130000000000000000e+02,3.919200000000000159e+02,1.028900308243255318e-01,1.477566523200000000e+10
2.140000000000000000e+02,3.937599999999999909e+02,1.015446212127486258e-01,1.535597836800000000e+10
2.150000000000000000e+02,3.956000000000000227e+02,1.014044408312467643e-01,1.446318892800000000e+10
2.160000000000000000e+02,3.974399999999999977e+02,9.998372724624693397e-02,1.553453625600000000e+10
2.170000000000000000e+02,3.992800000000000296e+02,9.970807156245449498e-02,1.531133889600000000e+10
2.180000000000000000e+02,4.011200000000000045e+02,9.902934267524902967e-02,1.473102576000000000e+10
2.190000000000000000e+02,4.029600000000000364e+02,9.822915071211918425e-02,1.598093097600000000e+10
2.200000000000000000e+02,4.048000000000000114e+02,9.800328548389709848e-02,1.513278100800000000e+10
2.210000000000000000e+02,4.066400000000000432e+02,9.659574714694157960e-02,1.589165203200000000e+10
2.220000000000000000e+02,4.084800000000000182e+02,9.623942697904329380e-02,1.544525731200000000e+10
2.230000000000000000e+02,4.103199999999999932e+02,9.557757081445364400e-02,1.535597836800000000e+10
2.240000000000000000e+02,4.121600000000000250e+02,9.472026746403244823e-02,1.540061784000000000e+10
2.250000000000000000e+02,4.140000000000000000e+02,9.474031797392694354e-02,1.615948886400000000e+10
2.260000000000000000e+02,4.158400000000000318e+02,9.330238791687849031e-02,1.607020992000000000e+10
2.270000000000000000e+02,4.176800000000000068e+02,9.335508323116874230e-02,1.575773361600000000e+10
2.280000000000000000e+02,4.195200000000000387e+02,9.244242729711089901e-02,1.598093097600000000e+10
2.290000000000000000e+02,4.213600000000000136e+02,9.171061273244573986e-02,1.615948886400000000e+10
2.300000000000000000e+02,4.232000000000000455e+02,9.175398119037291023e-02,1.611484939200000000e+10
2.310000000000000000e+02,4.250400000000000205e+02,9.035011058029787656e-02,1.624876780800000000e+10
2.320000000000000000e+02,4.268799999999999955e+02,9.043859907933567144e-02,1.615948886400000000e+10
2.330000000000000000e+02,4.287200000000000273e+02,8.938032033773143925e-02,1.660588358400000000e+10
2.340000000000000000e+02,4.305600000000000023e+02,8.906493262094455909e-02,1.629340728000000000e+10
2.350000000000000000e+02,4.324000000000000341e+02,8.852947662178439758e-02,1.624876780800000000e+10
2.360000000000000000e+02,4.342400000000000091e+02,8.791383722823351010e-02,1.642732569600000000e+10
2.370000000000000000e+02,4.360800000000000409e+02,8.774560014119786588e-02,1.665052305600000000e+10
2.380000000000000000e+02,4.379200000000000159e+02,8.683652498420206534e-02,1.696299936000000000e+10
2.390000000000000000e+02,4.397599999999999909e+02,8.659980025625499400e-02,1.669516252800000000e+10
2.400000000000000000e+02,4.416000000000000227e+02,8.581403428503123210e-02,1.660588358400000000e+10
2.410000000000000000e+02,4.434399999999999977e+02,8.536703632255200624e-02,1.700763883200000000e+10
2.420000000000000000e+02,4.452800000000000296e+02,8.525746135674214243e-02,1.669516252800000000e+10
2.430000000000000000e+02,4.471200000000000045e+02,8.431469473438911455e-02,1.714155724800000000e+10
2.440000000000000000e+02,4.489600000000000364e+02,8.414344073357381271e-02,1.736475460800000000e+10
2.450000000000000000e+02,4.508000000000000114e+02,8.352280604225816030e-02,1.714155724800000000e+10
2.460000000000000000e+02,4.526400000000000432e+02,8.306549578199316775e-02,1.758795196800000000e+10
2.470000000000000000e+02,4.544800000000000182e+02,8.264701195173571047e-02,1.687372041600000000e+10
2.480000000000000000e+02,4.563199999999999932e+02,8.203414965551529547e-02,1.745403355200000000e+10
2.490000000000000000e+02,4.581600000000000250e+02,8.170020864125915327e-02,1.714155724800000000e+10
2.500000000000000000e+02,4.600000000000000000e+02,8.117018044814652833e-02,1.794506774400000000e+10
2.510000000000000000e+02,4.618400000000000318e+02,8.079625004722917891e-02,1.754331249600000000e+10
2.520000000000000000e+02,4.636800000000000068e+02,8.033774482892330759e-02,1.767723091200000000e+10
2.530000000000000000e+02,4.655200000000000387e+02,7.989944058245514180e-02,1.749867302400000000e+10
2.540000000000000000e+02,4.673600000000000136e+02,7.953718282403671180e-02,1.781114932800000000e+10
2.550000000000000000e+02,4.692000000000000455e+02,7.873108206734479031e-02,1.812362563200000000e+10
2.560000000000000000e+02,4.710400000000000205e+02,7.875629971094977311e-02,1.794506774400000000e+10
2.570000000000000000e+02,4.728799999999999955e+02,7.787147679975522929e-02,1.812362563200000000e+10
2.580000000000000000e+02,4.747200000000000273e+02,7.776968505520341635e-02,1.798970721600000000e+10
2.590000000000000000e+02,4.765600000000000023e+02,7.740756910942023228e-02,1.812362563200000000e+10
2.600000000000000000e+02,4.784000000000000341e+02,7.655888674277812334e-02,1.848074140800000000e+10
2.610000000000000000e+02,4.802400000000000091e+02,7.648638733216674146e-02,1.781114932800000000e+10
2.620000000000000000e+02,4.820800000000000409e+02,7.581669806991771232e-02,1.883785718400000000e+10
2.630000000000000000e+02,4.839200000000000159e+02,7.566714258349263589e-02,1.839146246400000000e+10
2.640000000000000000e+02,4.857600000000000477e+02,7.507239294795538254e-02,1.857002035200000000e+10
2.650000000000000000e+02,4.876000000000000227e+02,7.460358014543280736e-02,1.834682299200000000e+10
2.660000000000000000e+02,4.894399999999999977e+02,7.449945782770128755e-02,1.812362563200000000e+10
2.670000000000000000e+02,4.912800000000000296e+02,7.368135746391825391e-02,1.928425190400000000e+10
2.680000000000000000e+02,4.931200000000000045e+02,7.369710008438409843e-02,1.897177560000000000e+10
2.690000000000000000e+02,4.949600000000000364e+02,7.321919079174782352e-02,1.892713612800000000e+10
2.700000000000000000e+02,4.968000000000000114e+02,7.278747473205240959e-02,1.883785718400000000e+10
2.710000000000000000e+02,4.986400000000000432e+02,7.252200871158825946e-02,1.870393876800000000e+10
2.720000000000000000e+02,5.004800000000000182e+02,7.185364500539652421e-02,1.937353084800000000e+10
2.730000000000000000e+02,5.023200000000000500e+02,7.168942800265146187e-02,1.874857824000000000e+10
2.740000000000000000e+02,5.041600000000000250e+02,7.132500733320784603e-02,1.937353084800000000e+10
2.750000000000000000e+02,5.060000000000000000e+02,7.103645634551325472e-02,1.932889137600000000e+10
2.760000000000000000e+02,5.078400000000000318e+02,7.073875126814260783e-02,1.919497296000000000e+10
2.770000000000000000e+02,5.096800000000000068e+02,7.029876658594373662e-02,1.981992556800000000e+10
2.780000000000000000e+02,5.115200000000000387e+02,7.013658092725370830e-02,1.915033348800000000e+10
2.790000000000000000e+02,5.133600000000000136e+02,6.959280705626162689e-02,1.928425190400000000e+10
2.800000000000000000e+02,5.152000000000000455e+02,6.952408271358682945e-02,2.026632028800000000e+10
2.810000000000000000e+02,5.170400000000000773e+02,6.903426931897084506e-02,1.964136768000000000e+10
2.820000000000000000e+02,5.188799999999999955e+02,6.878976931657018734e-02,1.986456504000000000e+10
2.830000000000000000e+02,5.207200000000000273e+02,6.850918571500243248e-02,1.928425190400000000e+10
2.840000000000000000e+02,5.225600000000000591e+02,6.810966222010247928e-02,2.026632028800000000e+10
2.850000000000000000e+02,5.243999999999999773e+02,6.796681786638034128e-02,1.995384398400000000e+10
2.860000000000000000e+02,5.262400000000000091e+02,6.743797801701310879e-02,1.973064662400000000e+10
2.870000000000000000e+02,5.280800000000000409e+02,6.740802906247510273e-02,2.017704134400000000e+10
2.880000000000000000e+02,5.299200000000000728e+02,6.716602677754493489e-02,2.035559923200000000e+10
2.890000000000000000e+02,5.317599999999999909e+02,6.663884770264669188e-02,2.066807553600000000e+10
